procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 76806872 1355560 84419228    0    0  1039  3436 1635    1  0  0 99  0  0  0
64  0      0 76753244 1355560 84419252    0    0     0 47232 70237 21165 78  0 21  0  0  0
59  0      0 76735764 1355560 84419268    0    0     0 47184 83281 14897 78  0 22  0  0  0
38  2      0 76568296 1355560 84420288    0    0     0 52104 127189 131218 49  2 49  0  0  0
71  1      0 76566592 1355560 84434572    0    0     0 109484 126447 915883 39 12 48  1  0  0
51  2      0 76562736 1355560 84446256    0    0     0 207964 99383 746158 32 10 56  1  0  0
28  1      0 76543556 1355560 84457592    0    0     0 206564 124575 728420 32 10 57  1  0  0
58  2      0 76541700 1355560 84469140    0    0     0 207832 97695 751389 32 10 57  1  0  0
12  1      0 76536012 1355560 84480784    0    0     0 208388 101902 751966 33 10 56  1  0  0
48  2      0 76517764 1355560 84492508    0    0     0 208860 105785 760344 33 10 56  1  0  0
53  2      0 76496196 1355560 84504160    0    0     0 208432 101641 757198 32 10 56  1  0  0
62  1      0 76460084 1355560 84515860    0    0     0 209412 98573 766571 32 10 56  1  0  0
 2  2      0 76426360 1355560 84527348    0    0     0 208552 99228 749766 33 10 56  1  0  0
63  0      0 76417788 1355560 84539348    0    0     0 209324 100457 764425 33 10 55  1  0  0
66  1      0 76417384 1355560 84551044    0    0     0 211416 100547 782283 33 11 55  1  0  0
11  2      0 76449240 1355560 84563352    0    0     0 209960 101703 776734 34 11 54  1  0  0
59  0      0 76443196 1355560 84575492    0    0     0 211296 100564 787173 33 11 55  1  0  0
27  2      0 76429524 1355560 84587584    0    0     0 211268 98792 781054 33 10 55  1  0  0
39  2      0 76418696 1355560 84599216    0    0     0 209896 97945 763115 32 10 56  1  0  0
13  1      0 76409924 1355560 84611208    0    0     0 211856 99591 784915 33 10 55  1  0  0
35  2      0 76397340 1355560 84623152    0    0     0 209964 99772 774070 33 10 55  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38  1      0 76383948 1355560 84635580    0    0     0 212020 101150 795403 34 11 54  1  0  0
65  1      0 76370924 1355560 84647568    0    0     0 211196 100445 791681 34 10 55  1  0  0
62  2      0 76350692 1355560 84659724    0    0     0 210936 101149 786545 34 10 54  1  0  0
65  0      0 76337144 1355560 84671788    0    0     0 212088 99775 786365 34 11 55  1  0  0
