You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 09:50:41|                   |           |           |           |           
14-03 09:50:42|  1   0  95   4   0|  85M   44M|1684B 1822B|   0     0 |  13k   53k
14-03 09:50:43|  1   0  95   4   0|  98M   49M|1394B 1998B|   0     0 |  14k   55k
14-03 09:50:44|  1   0  95   4   0|  96M   48M|1704B 2287B|   0     0 |  14k   55k
14-03 09:50:45|  1   0  94   4   0|  98M   47M|1544B 2053B|   0     0 |  14k   56k
14-03 09:50:46|  1   0  95   4   0|  95M   47M|1498B 1854B|   0     0 |  13k   54k
14-03 09:50:47|  1   0  95   4   0|  96M   45M|1531B 1757B|   0     0 |  14k   54k
14-03 09:50:48|  1   0  94   4   0|  94M   49M|1438B 1909B|   0     0 |  14k   54k
14-03 09:50:49|  1   0  94   4   0|  95M   49M|1438B 1816B|   0     0 |  14k   55k
14-03 09:50:50|  1   0  94   4   0|  92M   53M|1438B 1762B|   0     0 |  14k   54k
14-03 09:50:51|  1   0  95   4   0|  94M   48M|1860B 2389B|   0     0 |  14k   54k
14-03 09:50:52|  1   0  94   4   0|  94M   53M|1652B 1742B|   0     0 |  14k   56k
14-03 09:50:53|  1   0  94   4   0|  91M   53M|1378B 1981B|   0     0 |  14k   54k
14-03 09:50:54|  1   0  94   4   0|  96M   55M|1793B 2015B|   0     0 |  14k   57k
14-03 09:50:55|  1   0  94   4   0|  98M   54M|1798B 2765B|   0     0 |  15k   59k
14-03 09:50:56|  1   0  94   4   0|  95M   48M|1924B 2416B|   0     0 |  13k   55k
14-03 09:50:57|  1   0  94   4   0|  91M   54M|1591B 1889B|   0     0 |  13k   55k
14-03 09:50:58|  1   0  94   4   0|  93M   52M|1858B 2390B|   0     0 |  13k   55k
14-03 09:50:59|  1   0  95   4   0|  94M   51M|1805B 2148B|   0     0 |  14k   56k
14-03 09:51:00|  1   0  94   4   0|  88M   54M|1378B 1762B|   0     0 |  13k   54k
14-03 09:51:01|  1   0  94   4   0|  87M   52M|1865B 2420B|   0     0 |  13k   53k
14-03 09:51:02|  1   0  94   4   0|  97M   55M|2090B 2220B|   0     0 |  14k   58k
14-03 09:51:03|  1   0  95   4   0|  95M   50M|2179B 2845B|   0     0 |  14k   56k
14-03 09:51:04|  1   0  94   4   0|  87M   56M|  29k   19k|   0     0 |  14k   54k
14-03 09:51:05|  1   0  94   4   0|  90M   51M|  41k   11k|   0     0 |  13k   54k
14-03 09:51:06|  1   0  94   4   0|  92M   55M|  14k   11k|   0     0 |  14k   56k
14-03 09:51:07|  1   0  94   4   0|  95M   53M|  11k 8302B|   0     0 |  14k   57k
14-03 09:51:08|  1   0  94   4   0|  84M   84M|2136B 2503B|   0     0 |  14k   61k
14-03 09:51:09|  1   0  95   4   0|  95M   56M|2248B 2102B|   0     0 |  14k   57k
14-03 09:51:10|  1   0  95   4   0|  95M   51M|1817B 2175B|   0     0 |  14k   56k
14-03 09:51:11|  1   0  95   4   0|  96M   58M|1814B 2315B|   0     0 |  14k   58k
14-03 09:51:12|  1   0  95   4   0|  95M   56M|2086B 2085B|   0     0 |  14k   57k
14-03 09:51:13|  1   0  94   4   0|  95M   56M|1755B 2268B|   0     0 |  14k   57k
14-03 09:51:14|  1   0  95   4   0|  98M   56M|1872B 2100B|   0     0 |  14k   59k
14-03 09:51:15|  1   0  94   4   0|  98M   55M|1754B 2117B|   0     0 |  14k   58k
14-03 09:51:16|  1   0  95   4   0|  96M   52M|1932B 2267B|   0     0 |  14k   56k
14-03 09:51:17|  1   0  95   4   0|  96M   52M|1634B 1688B|   0     0 |  14k   57k
14-03 09:51:18|  1   0  94   4   0|  99M   52M|2335B 2678B|   0     0 |  14k   58k
14-03 09:51:19|  1   0  94   4   0|  95M   50M|  10k 8625B|   0     0 |  14k   55k
14-03 09:51:20|  1   0  95   4   0|  96M   53M|1438B 1688B|   0     0 |  14k   56k
14-03 09:51:21|  1   0  94   4   0|  97M   51M|1378B 1854B|   0     0 |  14k   57k
14-03 09:51:22|  1   0  95   4   0|  99M   53M|2039B 2169B|   0     0 |  14k   58k
14-03 09:51:23|  1   0  94   4   0|  97M   51M|2234B 2533B|   0     0 |  14k   57k
14-03 09:51:24|  1   0  95   4   0|  98M   54M|1934B 2103B|   0     0 |  14k   58k
14-03 09:51:25|  1   0  95   4   0|  99M   53M|1378B 1688B|   0     0 |  14k   58k
14-03 09:51:26|  1   0  94   4   0|  97M   55M|1864B 2268B|   0     0 |  14k   58k
14-03 09:51:27|  1   0  94   4   0|  97M   52M|2034B 2238B|   0     0 |  14k   57k
14-03 09:51:28|  1   0  95   4   0|  97M   51M|1726B 2229B|   0     0 |  14k   57k
14-03 09:51:29|  1   0  94   4   0|  99M   53M|2158B 9684B|   0     0 |  14k   59k
14-03 09:51:30|  1   0  95   4   0|  99M   51M|1827B 1869B|   0     0 |  14k   58k
14-03 09:51:31|  1   0  94   4   0|  99M   54M|1876B 2268B|   0     0 |  14k   58k
14-03 09:51:32|  1   0  95   4   0|  99M   52M|2568B 2428B|   0     0 |  14k   58k
14-03 09:51:33|  1   0  94   4   0|  97M   52M|1228B 1800B|   0     0 |  14k   58k
14-03 09:51:34|  1   0  94   4   0|  95M   54M|1498B 1688B|   0     0 |  14k   57k
14-03 09:51:35|  1   0  95   4   0|  96M   51M|1768B 2270B|   0     0 |  14k   56k
14-03 09:51:36|  1   0  94   4   0| 101M   52M|2110B 2412B|   0     0 |  14k   59k
14-03 09:51:37|  1   0  94   4   0|  93M   52M|1516B 1742B|   0     0 |  13k   56k
14-03 09:51:38|  1   0  95   4   0|  94M   52M|1438B 2002B|   0     0 |  14k   55k
14-03 09:51:39|  1   0  94   4   0|  93M   50M|1754B 1836B|   0     0 |  13k   55k
14-03 09:51:40|  1   0  95   4   0|  98M   52M|1438B 1984B|   0     0 |  14k   57k
14-03 09:51:41|  1   0  95   4   0|  98M   51M|1650B 2414B|   0     0 |  14k   57k
14-03 09:51:42|  1   0  95   4   0|  97M   52M|1592B 1890B|   0     0 |  14k   57k
14-03 09:51:43|  1   0  95   4   0|  97M   53M|1318B 1854B|   0     0 |  14k   57k
14-03 09:51:44|  1   0  94   4   0|  98M   52M|1498B 1688B|   0     0 |  14k   57k
14-03 09:51:45|  1   0  94   4   0|  88M   80M|1318B 1688B|   0     0 |  14k   61k
14-03 09:51:46|  1   0  94   4   0|  96M   49M|1498B 1854B|   0     0 |  14k   56k
14-03 09:51:47|  1   0  95   4   0|  98M   53M|1532B 1742B|   0     0 |  14k   58k
14-03 09:51:48|  1   0  95   4   0|  98M   53M|1438B 1854B|   0     0 |  14k   58k
14-03 09:51:49|  1   0  95   4   0|  98M   52M|1378B 1688B|   0     0 |  14k   58k
14-03 09:51:50|  1   0  95   4   0|  96M   51M|1378B 1688B|   0     0 |  13k   56k
14-03 09:51:51|  1   0  94   4   0| 100M   50M|1800B 2260B|   0     0 |  14k   58k
14-03 09:51:52|  1   0  95   4   0|  98M   51M|1636B 1742B|   0     0 |  14k   58k
14-03 09:51:53|  1   0  95   4   0|  99M   52M|1318B 1854B|   0     0 |  14k   58k
14-03 09:51:54|  1   0  94   4   0|  84M   83M|1793B 1887B|   0     0 |  14k   60k
14-03 09:51:55|  1   0  95   4   0|  98M   50M|1797B 2562B|   0     0 |  14k   58k
14-03 09:51:56|  1   0  94   4   0|  91M   77M|1924B 2268B|   0     0 |  15k   62k
14-03 09:51:57|  1   0  95   4   0|  98M   52M|1682B 1778B|   0     0 |  14k   58k
14-03 09:51:58|  1   0  95   4   0| 100M   51M|1798B 2262B|   0     0 |  14k   58k
14-03 09:51:59|  1   0  94   4   0| 101M   48M|1806B 2095B|   0     0 |  14k   58k
14-03 09:52:00|  1   0  95   4   0|  99M   48M|1438B 1688B|   0     0 |  14k   57k
14-03 09:52:01|  1   0  95   4   0|  98M   56M|1865B 2270B|   0     0 |  14k   59k
14-03 09:52:02|  1   0  94   4   0| 101M   48M|2030B 2156B|   0     0 |  14k   58k
14-03 09:52:03|  1   0  95   4   0| 101M   49M|1755B 2342B|   0     0 |  14k   58k
14-03 09:52:04|  1   0  95   4   0|  98M   53M|1935B 2175B|   0     0 |  14k   58k
14-03 09:52:05|  1   0  95   4   0| 100M   48M|1744B 2169B|   0     0 |  14k   58k
14-03 09:52:06|  1   0  95   4   0|  99M   49M|1929B 2345B|   0     0 |  14k   58k
14-03 09:52:07|  1   0  94   4   0|  98M   49M|1967B 2230B|   0     0 |  14k   57k
14-03 09:52:08|  1   0  95   4   0|  99M   55M|2142B 2605B|   0     0 |  14k   59k
14-03 09:52:09|  1   0  95   4   0|  96M   49M|2188B 2102B|   0     0 |  14k   56k
14-03 09:52:10|  1   0  95   4   0| 103M   50M|1817B 2175B|   0     0 |  14k   59k
14-03 09:52:11|  1   0  95   4   0|  93M   50M|1814B 2267B|   0     0 |  13k   55k
14-03 09:52:12|  1   0  95   4   0|  94M   52M|2086B 2251B|   0     0 |  13k   56k
14-03 09:52:13|  1   0  95   4   0|  98M   49M|1755B 2443B|   0     0 |  14k   57k
14-03 09:52:14|  1   0  95   4   0|  99M   49M|1873B 2255B|   0     0 |  14k   57k
14-03 09:52:15|  1   0  95   4   0|  97M   50M|1754B 2256B|   0     0 |  14k   57k
14-03 09:52:16|  1   0  95   4   0| 100M   51M|1932B 2373B|   0     0 |  14k   58k
14-03 09:52:17|  1   0  94   4   0|  99M   54M|1652B 1816B|   0     0 |  14k   59k
14-03 09:52:18|  1   0  95   4   0|  98M   53M|2185B 2698B|   0     0 |  14k   58k
14-03 09:52:19|  1   0  95   4   0|  99M   51M|1817B 2041B|   0     0 |  14k   58k
14-03 09:52:20|  1   0  95   4   0| 100M   50M|1288B 1708B|   0     0 |  14k   59k
14-03 09:52:21|  1   0  94   4   0| 100M   56M|1348B 1874B|   0     0 |  14k   60k
14-03 09:52:22|  1   0  95   4   0| 101M   53M|1771B 1941B|   0     0 |  14k   60k
14-03 09:52:23|  1   0  94   4   0|  97M   53M|2394B 2777B|   0     0 |  14k   58k
14-03 09:52:24|  1   0  95   4   0| 101M   52M|1934B 2103B|   0     0 |  14k   59k
14-03 09:52:25|  1   0  95   4   0|  97M   55M|1438B 1688B|   0     0 |  14k   58k
14-03 09:52:26|  1   0  95   4   0|  97M   53M|1999B 2267B|   0     0 |  14k   58k
14-03 09:52:27|  1   0  94   4   0| 100M   51M|1960B 2148B|   0     0 |  14k   59k
14-03 09:52:28|  1   0  95   4   0|  99M   53M|1952B 2411B|   0     0 |  14k   59k
14-03 09:52:29|  1   0  94   4   0|  99M   52M|2058B 9557B|   0     0 |  14k   58k
14-03 09:52:30|  1   0  95   4   0|  98M   56M|1815B 2159B|   0     0 |  14k   59k
14-03 09:52:31|  1   0  95   4   0| 100M   52M|1876B 2322B|   0     0 |  14k   59k
14-03 09:52:32|  1   0  95   4   0|  99M   51M|2206B 2410B|   0     0 |  14k   59k
14-03 09:52:33|  1   0  95   4   0|  99M   53M|1468B 1998B|   0     0 |  14k   58k
14-03 09:52:34|  1   0  95   4   0|  98M   55M|1498B 1742B|   0     0 |  14k   58k
14-03 09:52:35|  1   0  95   4   0|  97M   53M|2086B 2624B|   0     0 |  14k   58k
14-03 09:52:36|  1   0  94   4   0|  99M   53M|1498B 1908B|   0     0 |  14k   58k
14-03 09:52:37|  1   0  95   4   0|  98M   51M|1592B 1796B|   0     0 |  13k   57k
14-03 09:52:38|  1   0  95   4   0|  99M   52M|1438B 1742B|   0     0 |  14k   58k
14-03 09:52:39|  1   0  95   4   0|  98M   52M|1695B 1743B|   0     0 |  14k   58k
14-03 09:52:40|  1   0  94   4   0|  97M   51M|1470B 1742B|   0     0 |  13k   57k
14-03 09:52:41|  1   0  95   4   0|  96M   51M|1800B 2410B|   0     0 |  13k   57k
14-03 09:52:42|  1   0  95   4   0|  97M   53M|1636B 1796B|   0     0 |  14k   58k
14-03 09:52:43|  1   0  95   4   0| 101M   54M|1318B 1908B|   0     0 |  14k   60k
14-03 09:52:44|  1   0  95   4   0|  94M   49M|1871B 2436B|   0     0 |  13k   55k
14-03 09:52:45|  1   0  95   4   0|  94M   53M|1378B 1742B|   0     0 |  13k   56k
14-03 09:52:46|  1   0  95   4   0|  99M   52M|1498B 1908B|   0     0 |  14k   58k
14-03 09:52:47|  1   0  95   4   0|  99M   56M|1634B 1850B|   0     0 |  14k   60k
14-03 09:52:48|  1   0  94   4   0| 100M   51M|1438B 1908B|   0     0 |  14k   59k
14-03 09:52:49|  1   0  95   4   0|  97M   52M|1438B 1742B|   0     0 |  13k   57k
14-03 09:52:50|  1   0  95   4   0|  96M   51M|1438B 1742B|   0     0 |  13k   57k
14-03 09:52:51|  1   0  95   4   0|  95M   52M|1816B 2314B|   0     0 |  13k   57k
14-03 09:52:52|  1   0  94   4   0|  95M   52M|1592B 1796B|   0     0 |  13k   56k
14-03 09:52:53|  1   0  95   4   0|  98M   50M|1378B 1924B|   0     0 |  14k   58k
14-03 09:52:54|  1   0  94   4   0|  95M   52M|1792B 1940B|   0     0 |  13k   57k
14-03 09:52:55|  1   0  94   4   0|  97M   50M|1858B 2617B|   0     0 |  14k   56k
14-03 09:52:56|  1   0  94   4   0|  96M   53M|1864B 2322B|   0     0 |  14k   58k
14-03 09:52:57|  1   0  94   4   0|  96M   51M|1532B 1796B|   0     0 |  14k   57k
14-03 09:52:58|  1   0  95   4   0|  98M   50M|1859B 2317B|   0     0 |  14k   58k
14-03 09:52:59|  1   0  94   4   0|  96M   52M|1931B 2148B|   0     0 |  14k   57k
14-03 09:53:00|  1   0  95   4   0|  96M   49M|1805B 2157B|   0     0 |  13k   56k
14-03 09:53:01|  1   0  95   4   0|  96M   51M|1865B 2324B|   0     0 |  13k   57k
14-03 09:53:02|  1   0  95   4   0|  98M   51M|2090B 2210B|   0     0 |  14k   58k
14-03 09:53:03|  1   0  95   4   0|  95M   53M|1755B 2395B|   0     0 |  14k   57k
14-03 09:53:04|  1   0  94   4   0|  99M   53M|1935B 2229B|   0     0 |  14k   58k
14-03 09:53:05|  1   0  95   4   0|  97M   53M|2065B 2397B|   0     0 |  14k   58k
14-03 09:53:06|  1   0  94   4   0| 100M   53M|2372B 2804B|   0     0 |  14k   59k
14-03 09:53:07|  1   0  94   4   0|  98M   53M|2812B 3110B|   0     0 |  14k   58k
14-03 09:53:08|  1   0  95   4   0|  99M   52M|2381B 2801B|   0     0 |  14k   58k
14-03 09:53:09|  1   0  95   4   0|  99M   52M|2770B 2629B|   0     0 |  14k   58k
14-03 09:53:10|  1   0  94   4   0|  98M   53M|2313B 2635B|   0     0 |  14k   58k
14-03 09:53:11|  1   0  95   4   0|  98M   55M|2250B 2737B|   0     0 |  14k   59k
14-03 09:53:12|  1   0  94   4   0|  97M   51M|2471B 2615B|   0     0 |  14k   57k
14-03 09:53:13|  1   0  95   4   0|  98M   54M|2260B 2727B|   0     0 |  14k   58k
14-03 09:53:14|  1   0  94   4   0| 101M   53M|2061B 2233B|   0     0 |  14k   59k
14-03 09:53:15|  1   0  94   4   0|  99M   52M|1866B 2153B|   0     0 |  14k   58k
