You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 08:44:09|                   |           |           |           |           
14-03 08:44:10| 99   0   1   0   0|   0    64M| 875B  893B|   0     0 |  88k   24k
14-03 08:44:11| 98   1   2   0   0|   0    60M| 933B  831B|   0     0 | 142k   25k
14-03 08:44:12| 99   1   0   0   0|   0    60M| 879B  819B|   0     0 |  94k   28k
14-03 08:44:13| 99   1   1   0   0|   0    62M| 943B  819B|   0     0 |  89k   25k
14-03 08:44:14| 98   1   1   0   0|   0    58M| 880B  820B|   0     0 | 167k   28k
14-03 08:44:15| 99   1   1   0   0|   0    65M| 940B  819B|   0     0 |  91k   30k
14-03 08:44:16| 99   1   1   0   0|   0    62M| 868B  818B|   0     0 |  91k   29k
14-03 08:44:17| 99   1   1   0   0|   0    61M| 495B  414B|   0     0 |  90k   25k
14-03 08:44:18| 99   1   0   0   0|   0    66M| 902B  828B|   0     0 |  88k   28k
14-03 08:44:19| 98   1   1   0   0|   0    59M| 530B  408B|   0     0 |  90k   28k
14-03 08:44:20| 99   1   1   0   0|   0    63M|   0     0 |   0     0 |  90k   27k
14-03 08:44:21| 99   1   0   0   0|   0    63M|  60B    0 |   0     0 |  97k   29k
14-03 08:44:22| 76  14   9   0   0|   0    72M| 436B  416B|   0     0 | 423k  135k
14-03 08:44:23|  7  12  40  37   0| 220M  109M| 496B  415B|   0     0 | 279k  714k
14-03 08:44:24|  5   3  49  38   0| 214M  104M| 436B  415B|   0     0 |  71k  847k
14-03 08:44:25|  6   4  49  39   0| 221M  109M|  60B    0 |   0     0 |  66k  857k
14-03 08:44:26|  6   3  46  41   0| 236M  115M| 425B  413B|   0     0 |  67k  795k
14-03 08:44:27|  5   3  47  41   0| 226M  114M| 548B  472B|   0     0 |  65k  785k
14-03 08:44:28|  5   4  49  38   0| 214M  108M| 454B  557B|   0     0 |  72k  913k
