You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 07:43:17|                   |           |           |           |           
14-03 07:43:18| 15   0  81   3   0|  29M   24M|2981B 3432B|   0     0 |  21k   41k
14-03 07:43:19|  2   1  85  12   0| 106M   84M|2179B 2551B|   0     0 |  20k   70k
14-03 07:43:20|  2   1  84  13   0| 123M   68M|1814B 2459B|   0     0 |  21k  106k
14-03 07:43:21|  2   1  84  13   0| 120M   66M|1988B 2412B|   0     0 |  20k  105k
14-03 07:43:22|  2   1  84  12   0| 117M   76M|2403B 2543B|   0     0 |  20k  106k
14-03 07:43:23|  2   1  84  12   0| 109M   85M| 208k   12k|   0     0 |  22k  104k
14-03 07:43:24|  2   1  84  13   0| 116M   61M|2762B 3459B|   0     0 |  19k  101k
14-03 07:43:25|  2   1  84  13   0| 123M   65M|1754B 2518B|   0     0 |  20k  108k
14-03 07:43:26|  2   1  84  12   0| 109M   92M|2059B 2525B|   0     0 |  21k  106k
14-03 07:43:27|  2   1  84  13   0| 119M   74M|2320B 2518B|   0     0 |  20k  108k
14-03 07:43:28|  2   1  84  13   0| 109M   60M|2179B 2728B|   0     0 |  18k   97k
14-03 07:43:29|  2   1  85  12   0|  92M   88M|2364B   10k|   0     0 |  17k   93k
14-03 07:43:30|  2   1  84  13   0| 116M   67M|2928B 3058B|   0     0 |  20k  103k
14-03 07:43:31|  2   1  84  13   0| 109M   58M|2133B 2527B|   0     0 |  18k   95k
14-03 07:43:32|  2   1  84  13   0| 108M   56M|2445B 2545B|   0     0 |  18k   95k
14-03 07:43:33|  2   1  84  13   0| 113M   60M|1754B 2395B|   0     0 |  18k  100k
14-03 07:43:34|  2   1  84  13   0| 116M   66M|1814B 2112B|   0     0 |  19k  104k
14-03 07:43:35|  2   1  84  13   0| 120M   62M|2265B 3027B|   0     0 |  19k  105k
14-03 07:43:36|  2   1  84  13   0| 102M   99M|1694B 2128B|   0     0 |  19k  101k
14-03 07:43:37|  2   1  84  13   0| 118M   66M| 102k 6393B|   0     0 |  20k  105k
14-03 07:43:38|  2   1  83  13   0| 121M   68M| 108k 8842B|   0     0 |  22k  108k
14-03 07:43:39|  2   1  84  13   0| 122M   65M|1694B 2112B|   0     0 |  20k  108k
