procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 115711508 1356756 68068604    0    0  1106  3519 1666    1  0  0 99  0  0  0
69  0      0 115660492 1356756 68068640    0    0     0   528 66491 21833 78  0 22  0  0  0
56  0      0 115649204 1356756 68068644    0    0     0    12 76407 6384 75  0 25  0  0  0
 9 58      0 115458644 1356756 68068740    0    0 30800  5684 116708 70025 41  1 54  4  0  0
 2  7      0 115447428 1356756 68069592    0    0 244064 103008 35904 185126  3  2 51 44  0  0
 4 45      0 115440552 1356756 68070384    0    0 226896 106956 32425 181697  2  2 53 42  0  0
 4 43      0 115418420 1356756 68071264    0    0 240016 108124 32838 192877  2  2 53 43  0  0
 0 62      0 115404068 1356756 68072108    0    0 244400 106996 33253 198384  2  2 54 42  0  0
 9 37      0 115413980 1356756 68072956    0    0 233856 108416 31642 189842  2  2 53 43  0  0
 6 20      0 115411144 1356756 68073776    0    0 246048 111744 33646 196820  2  2 53 43  0  0
 6  4      0 115412060 1356756 68074636    0    0 240000 111672 33270 199624  2  2 53 43  0  0
 5 56      0 115407196 1356756 68075516    0    0 246272 110132 32488 200947  2  2 53 42  0  0
 4 47      0 115405444 1356756 68076400    0    0 253152 111448 33149 206369  2  2 54 42  0  0
 1 38      0 115395436 1356756 68077240    0    0 246944 112216 32511 197524  2  2 54 42  0  0
 0 61      0 115389964 1356756 68078120    0    0 240912 112512 32822 199365  2  2 55 41  0  0
 0 64      0 115393356 1356756 68078956    0    0 242800 113524 34931 201532  2  2 53 43  0  0
 8 58      0 115385512 1356756 68079808    0    0 237760 105776 32817 179084  2  2 53 43  0  0
 4 61      0 115361816 1356756 68080640    0    0 237632 105000 33247 195790  2  2 54 42  0  0
 1 53      0 115338064 1356756 68081512    0    0 244528 106708 32319 184103  3  2 53 42  0  0
 4 24      0 115332280 1356756 68082324    0    0 239088 108988 33751 192216  2  2 54 42  0  0
 2 50      0 115339576 1356756 68083212    0    0 239632 108204 32028 183437  3  2 51 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 64      0 115352200 1356756 68084108    0    0 238336 112552 33093 192166  3  2 52 44  0  0
 0 42      0 115346444 1356756 68084924    0    0 238736 106112 32447 187158  2  2 50 45  0  0
 0 40      0 115365080 1356756 68085776    0    0 238832 104964 31219 184314  2  2 52 44  0  0
 1 64      0 115376388 1356756 68086576    0    0 229744 107864 31275 185209  2  2 51 45  0  0
 1 28      0 115378612 1356756 68087360    0    0 223264 106624 30130 184713  2  2 52 44  0  0
 6 57      0 115390404 1356756 68088208    0    0 236096 100404 30827 183250  2  2 52 44  0  0
