procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0      0 46397984 1355612 113057112    0    0  1039  3465 1646    1  0  0 99  0  0  0
221  0      0 46206284 1355612 113057136    0    0     0 240440 109910 93089 93  2  4  0  0  0
112  0      0 46182696 1355612 113057148    0    0     0 127672 93332 45059 98  1  1  0  0  0
116  0      0 46166428 1355612 113057164    0    0     0 160060 98015 46563 98  1  1  0  0  0
144  1      0 46123484 1355612 113057180    0    0     0 157840 236097 44436 97  1  2  0  0  0
148  0      0 46113684 1355612 113057200    0    0     0 161964 99266 45426 98  1  1  0  0  0
116  0      0 46089848 1355612 113057216    0    0     0 160208 97182 41884 98  1  1  0  0  0
152  0      0 46063044 1355612 113057228    0    0     0 159832 107855 43081 98  1  1  0  0  0
121  0      0 46041912 1355612 113057244    0    0     0 159832 99138 44563 98  1  1  0  0  0
156  0      0 46021636 1355612 113057252    0    0     0 155944 99525 42889 98  1  1  0  0  0
85  0      0 45999124 1355612 113057264    0    0     0 161788 98792 41514 98  1  1  0  0  0
120  0      0 45981720 1355612 113057284    0    0     0 153936 182869 43965 96  2  2  0  0  0
109  0      0 45956600 1355612 113057300    0    0     0 30552 91988 20914 99  1  0  0  0  0
122  0      0 45939160 1355612 113057312    0    0     0 44844 90629 24022 99  1  1  0  0  0
112  0      0 45928612 1355612 113057332    0    0     0 44964 88348 23403 99  1  0  0  0  0
166  0      0 45910756 1355612 113057352    0    0     0 44792 89280 23992 99  1  0  0  0  0
101  0      0 45881344 1355612 113057376    0    0     0 44856 87106 24059 99  1  0  0  0  0
153  0      0 45865384 1355612 113057396    0    0     0 44808 89913 21064 99  1  1  0  0  0
119  0      0 45843464 1355612 113057408    0    0     0 44824 87653 23503 99  1  1  0  0  0
90  0      0 45832560 1355612 113057432    0    0     0 45228 90442 21583 99  1  1  0  0  0
138  0      0 45835568 1355612 113057444    0    0     0 44892 88509 23528 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
152  0      0 45798224 1355612 113057456    0    0     0 44812 97110 22430 99  1  1  0  0  0
88  0      0 45795432 1355612 113057468    0    0     0 44840 99762 22557 99  1  0  0  0  0
82  0      0 45765172 1355612 113057488    0    0     0 44812 107273 22267 98  1  1  0  0  0
92  0      0 45568032 1355612 113057508    0    0     0 44928 164121 28707 98  1  0  0  0  0
105  0      0 43800560 1355612 113057528    0    0     0 47020 1372911 308440 43 51  6  0  0  0
208  0      0 43334148 1355612 113077268    0    0     0 104696 299968 843483 75 22  3  0  0  0
376  0      0 43088296 1355612 113100052    0    0     0 185032 227192 903854 74 22  4  0  0  0
155  1      0 43003560 1355612 113124584    0    0     0 234872 146211 908733 73 21  6  0  0  0
271  1      0 42923440 1355612 113145608    0    0     0 192196 257933 864265 75 21  4  0  0  0
131  3      0 42900716 1355612 113168816    0    0     0 222924 141387 906617 73 22  5  0  0  0
314  0      0 42873864 1355612 113192000    0    0     0 217168 167428 930714 75 21  4  0  0  0
115  2      0 42842236 1355612 113216068    0    0     0 206212 144714 920128 74 21  4  0  0  0
308  1      0 42810952 1355612 113239956    0    0     0 225780 138044 927622 74 21  4  0  0  0
97  2      0 42781324 1355612 113261860    0    0     0 213596 231156 928400 74 22  4  0  0  0
264  1      0 42668408 1355612 113284212    0    0     0 225964 402826 933795 74 22  3  0  0  0
347  1      0 42595312 1355612 113308372    0    0     0 188896 555199 908356 73 23  4  0  0  0
157  0      0 42594892 1355612 113332868    0    0     0 218776 498702 898723 73 23  4  0  0  0
257  0      0 42535268 1355612 113353792    0    0     0 222316 365654 892763 74 22  4  0  0  0
380  1      0 42583436 1355612 113378348    0    0     0 217832 223208 908274 73 22  5  0  0  0
408  0      0 42569588 1355612 113401200    0    0     0 201436 184955 906345 74 22  4  0  0  0
20 437      0 42510512 1355612 113420592    0    0     0 153956 160880 883203 61 20  3 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 483      0 42619400 1355612 113423776    0    0     0 95644 88234 801554 10 13  3 73  0  0
 0 518      0 42675896 1355612 113427148    0    0     0 85508 73913 823706 10  9  1 80  0  0
 6 460      0 42687680 1355612 113430268    0    0     0 88900 75296 811069  9  9  0 82  0  0
18 247      0 42708708 1355612 113433204    0    0     0 101948 101539 826690  9 18  4 69  0  0
 4 345      0 42731520 1355612 113436528    0    0     0 87808 79503 826047 10 10  2 78  0  0
 0 268      0 42762336 1355612 113438712    0    0     0 120052 84670 754522  8 11  7 74  0  0
32 466      0 42748644 1355612 113442012    0    0     0 93416 91641 803658  9 10  3 78  0  0
14 500      0 42752156 1355612 113445776    0    0     0 88224 76093 841141 11  9  1 79  0  0
246 201      0 42740972 1355612 113449556    0    0     0 164372 83450 747237 18 10 22 51  0  0
 0 471      0 42741132 1355612 113455004    0    0     0 99984 83854 781742 12 11  6 71  0  0
 3 510      0 42755480 1355612 113458744    0    0     0 93088 82515 816312 12 10  1 76  0  0
 0 498      0 42739240 1355612 113461696    0    0     0 95036 73697 817703  9  9  3 80  0  0
 0 452      0 42751268 1355612 113464432    0    0     0 89368 71390 824240  8  8  1 83  0  0
 6 485      0 42758532 1355612 113466788    0    0     0 101860 71934 798785  8  8  7 76  0  0
 3 513      0 42748436 1355612 113469904    0    0     0 92480 77445 798271 10 10  2 79  0  0
194 316      0 42761152 1355612 113473376    0    0     0 98784 84930 816291  9 13  3 75  0  0
 8 492      0 42765960 1355612 113476184    0    0     0 92300 73368 827034  9  9  0 82  0  0
 0 342      0 42771872 1355612 113479312    0    0     0 91712 80006 825643  9 10  3 78  0  0
125  0      0 42751644 1355612 113485648    0    0     0 223864 97934 693508 20 11 37 32  0  0
 1 395      0 42733220 1355612 113495588    0    0     0 175408 112050 806669 31 17  9 43  0  0
 2 337      0 42745712 1355612 113498308    0    0     0 87248 75081 832356  9  9  0 82  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 448      0 42754572 1355612 113501472    0    0     0 108516 80967 797369 10 10  7 73  0  0
 2 389      0 42754760 1355612 113504876    0    0     0 93912 73070 837747  9 10  2 79  0  0
 1 495      0 42747388 1355612 113508084    0    0     0 88512 79388 819444 11  9  0 80  0  0
25 389      0 42751336 1355612 113511476    0    0     0 106916 75612 817430  9  9  6 76  0  0
 0 427      0 42768504 1355612 113514704    0    0     0 89684 77305 828183 10  9  0 80  0  0
252  3      0 42765156 1355612 113518672    0    0     0 168172 94972 739360 14 14 24 48  0  0
 1 472      0 42754692 1355612 113524692    0    0     0 98912 87228 850792 17 11  2 70  0  0
 8 220      0 42755056 1355612 113528988    0    0     0 140048 99963 775665 14 13 13 61  0  0
 1 412      0 42752940 1355612 113532076    0    0     0 101280 82511 815481 10  9  1 79  0  0
 4 500      0 42757912 1355612 113535880    0    0     0 92340 76079 842236 11  9  1 79  0  0
39 467      0 42767692 1355612 113539364    0    0     0 93252 76576 831551 11 10  3 77  0  0
17 345      0 42766504 1355612 113542264    0    0     0 94212 74613 817263  9  9  3 79  0  0
 0 514      0 42764536 1355612 113545660    0    0     0 108040 84267 813419 10 12  3 75  0  0
 3  1      0 42770208 1355612 113548000    0    0     0 142972 70847 746926  8  8 18 67  0  0
 0  2      0 42761316 1355612 113552672    0    0     0 181224 92306 711928 15 12 30 44  0  0
181 161      0 42752744 1355612 113558540    0    0     0 150340 86547 779281 18 11 15 56  0  0
 0 485      0 42766780 1355612 113562300    0    0     0 99012 78686 831841 11  9  2 77  0  0
 1 413      0 42761264 1355612 113567224    0    0     0 130204 90063 794921 15 13 10 62  0  0
30 376      0 42769184 1355612 113571112    0    0     0 90436 81234 839016 11  9  1 78  0  0
 1 377      0 42774276 1355612 113574704    0    0     0 92748 77344 851359 11 10  1 78  0  0
 2 513      0 42766208 1355612 113578132    0    0     0 89788 78807 837124 10  9  1 79  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 497      0 42760240 1355612 113581512    0    0     0 92364 76865 850493 10  9  1 80  0  0
26 424      0 42750240 1355612 113585312    0    0     0 88380 77675 848083 11  9  1 79  0  0
 0 489      0 42738556 1355612 113589440    0    0     0 121132 83099 819515 13 10  9 68  0  0
432  0      0 42730544 1355612 113592696    0    0     0 98240 92741 838759 10 16  2 73  0  0
17 502      0 42708260 1355612 113600644    0    0     0 288880 106151 631230 28 18 48  6  0  0
 0 466      0 42699284 1355612 113615052    0    0     0 167564 112607 850798 44 15  5 36  0  0
 3 273      0 42718076 1355612 113618152    0    0     0 115564 93788 794262 10 14  5 71  0  0
 1 400      0 42717000 1355612 113621816    0    0     0 94944 81236 821875 11  9  2 78  0  0
 0 388      0 42727944 1355612 113624576    0    0     0 100216 75628 806912  8  9  4 79  0  0
