You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 08:13:40|                   |           |           |           |           
14-03 08:13:41| 80   0  20   0   0|   0   288k|   0     0 |   0     0 |  80k 5457 
14-03 08:13:42| 75   0  25   0   0|   0    40k| 392B  412B|   0     0 |  71k 5446 
14-03 08:13:43| 32   2  57   9   0|  58M   15M|   0    74B|   0     0 | 127k  103k
14-03 08:13:44|  5   2  53  39   0| 215M   90M|  60B   74B|   0     0 |  37k  207k
14-03 08:13:45|  4   1  53  40   0| 216M   92M|   0    74B|   0     0 |  34k  203k
14-03 08:13:46|  4   2  54  39   0| 213M   93M| 120B   74B|   0     0 |  35k  206k
14-03 08:13:47|  4   2  55  38   0| 214M   92M|   0    74B|   0     0 |  34k  206k
14-03 08:13:48|  4   1  54  39   0| 205M   93M| 120B   74B|   0     0 |  32k  204k
14-03 08:13:49|  4   2  53  41   0| 202M   86M|   0     0 |   0     0 |  34k  197k
14-03 08:13:50|  4   2  51  41   0| 207M   95M| 120B   74B|   0     0 |  37k  205k
14-03 08:13:51|  4   2  52  41   0| 212M   94M|  60B    0 |   0     0 |  34k  204k
14-03 08:13:52|  4   2  54  39   0| 210M   93M| 482B  406B|   0     0 |  33k  204k
14-03 08:13:53|  4   2  55  38   0| 204M   92M|  60B    0 |   0     0 |  33k  192k
14-03 08:13:54|  4   2  54  39   0| 214M   95M|  60B    0 |   0     0 |  33k  209k
14-03 08:13:55|  4   2  55  38   0| 212M   97M|   0     0 |   0     0 |  33k  206k
14-03 08:13:56|  4   2  54  39   0| 216M   97M| 480B  875B|   0     0 |  34k  211k
14-03 08:13:57|  4   2  54  39   0| 208M  103M| 485B  413B|   0     0 |  33k  215k
14-03 08:13:58|  4   2  55  38   0| 207M   98M|  60B    0 |   0     0 |  33k  221k
14-03 08:13:59|  4   2  53  40   0| 208M   98M| 420B  408B|   0     0 |  34k  214k
14-03 08:14:00|  4   2  56  37   0| 206M   97M| 487B  406B|   0     0 |  33k  208k
14-03 08:14:01|  4   1  57  36   0| 213M  100M|  60B    0 |   0     0 |  33k  216k
14-03 08:14:02|  4   1  57  36   0| 213M   97M| 547B  416B|   0     0 |  32k  209k
14-03 08:14:03|  4   2  54  39   0| 213M  101M| 814B  488B|   0     0 |  34k  218k
14-03 08:14:04|  4   1  56  37   0| 211M  102M| 557B  488B|   0     0 |  33k  223k
14-03 08:14:05|  4   2  54  39   0| 213M  105M| 437B  488B|   0     0 |  34k  217k
14-03 08:14:06|  4   2  53  40   0| 214M  103M| 576B  571B|   0     0 |  34k  215k
14-03 08:14:07|  4   1  55  38   0| 208M   96M| 875B  987B|   0     0 |  33k  194k
14-03 08:14:08|  4   2  54  39   0| 210M  102M|1089B  900B|   0     0 |  35k  209k
14-03 08:14:09|  4   2  53  40   0| 207M   98M| 883B  819B|   0     0 |  35k  210k
14-03 08:14:10|  4   2  54  39   0| 209M  100M| 937B  894B|   0     0 |  37k  207k
14-03 08:14:11|  4   2  52  41   0| 193M   93M| 875B  819B|   0     0 |  33k  197k
14-03 08:14:12|  4   2  52  41   0| 196M   98M| 992B  830B|   0     0 |  32k  197k
14-03 08:14:13|  4   1  55  38   0| 201M   98M| 939B  819B|   0     0 |  33k  198k
14-03 08:14:14|  4   2  55  38   0| 201M   96M| 942B  819B|   0     0 |  34k  229k
14-03 08:14:15|  4   2  54  39   0| 213M  106M| 939B  819B|   0     0 |  38k  214k
14-03 08:14:16|  4   2  54  39   0| 210M   97M| 940B  819B|   0     0 |  36k  204k
14-03 08:14:17|  4   2  56  37   0| 205M   99M| 871B  819B|   0     0 |  38k  211k
14-03 08:14:18|  4   2  54  38   0| 214M  103M| 497B  416B|   0     0 |  38k  211k
14-03 08:14:19|  4   2  54  39   0| 205M  101M| 957B  956B|   0     0 |  34k  202k
14-03 08:14:20|  4   2  54  39   0| 205M  101M| 529B  407B|   0     0 |  33k  199k
14-03 08:14:21|  4   2  55  38   0| 210M  101M|   0     0 |   0     0 |  33k  209k
14-03 08:14:22|  4   2  54  39   0| 201M   99M|  60B    0 |   0     0 |  35k  202k
14-03 08:14:23|  4   2  53  40   0| 211M  103M| 495B  415B|   0     0 |  38k  211k
14-03 08:14:24|  4   2  54  39   0| 207M  100M| 556B  415B|   0     0 |  34k  200k
14-03 08:14:25|  4   2  54  39   0| 213M  103M| 436B  415B|   0     0 |  37k  213k
14-03 08:14:26|  4   2  54  38   0| 207M  103M| 120B    0 |   0     0 |  36k  242k
14-03 08:14:27|  4   2  55  38   0| 209M  102M| 515B  503B|   0     0 |  34k  207k
14-03 08:14:28|  4   2  54  39   0| 212M  105M| 488B  406B|   0     0 |  35k  212k
14-03 08:14:29|  4   2  53  40   0| 202M   99M| 454B  557B|   0     0 |  33k  202k
14-03 08:14:30|  4   2  54  40   0| 193M   97M| 608B 7815B|   0     0 |  32k  196k
14-03 08:14:31|  4   1  55  38   0| 192M   96M| 527B  507B|   0     0 |  31k  193k
14-03 08:14:32|  4   2  56  38   0| 196M  101M| 498B  414B|   0     0 |  32k  198k
14-03 08:14:33|  4   1  54  40   0| 179M   84M| 809B  417B|   0     0 |  28k  174k
14-03 08:14:34|  3   1  52  42   0| 160M   84M| 120B    0 |   0     0 |  27k  169k
14-03 08:14:35|  3   1  55  39   0| 167M   81M|  60B    0 |   0     0 |  27k  167k
14-03 08:14:36|  3   1  54  41   0| 169M   90M| 510B  582B|   0     0 |  28k  174k
14-03 08:14:37|  4   2  53  41   0| 174M   84M|  60B    0 |   0     0 |  30k  175k
14-03 08:14:38|  3   1  55  39   0| 170M   90M|  60B    0 |   0     0 |  28k  178k
14-03 08:14:39|  4   2  53  41   0| 178M   86M|   0     0 |   0     0 |  28k  173k
14-03 08:14:40|  4   1  54  40   0| 175M   92M| 150B   90B|   0     0 |  30k  181k
14-03 08:14:41|  4   1  54  40   0| 188M   92M|  60B    0 |   0     0 |  30k  192k
14-03 08:14:42|  4   1  54  40   0| 177M   92M| 332B  412B|   0     0 |  29k  184k
14-03 08:14:43|  4   2  53  41   0| 185M   93M|   0     0 |   0     0 |  30k  191k
14-03 08:14:44|  4   1  55  39   0| 183M   91M|  60B    0 |   0     0 |  31k  184k
14-03 08:14:45|  3   1  53  41   0| 179M   90M| 433B  694B|   0     0 |  29k  184k
14-03 08:14:46|  4   1  55  39   0| 179M   89M| 120B    0 |   0     0 |  29k  185k
14-03 08:14:47|  4   2  54  40   0| 187M   95M|   0     0 |   0     0 |  31k  194k
14-03 08:14:48|  4   1  54  39   0| 186M   93M| 120B    0 |   0     0 |  30k  183k
14-03 08:14:49|  4   1  54  39   0| 190M   98M|   0     0 |   0     0 |  31k  202k
14-03 08:14:50|  4   1  52  41   0| 191M   95M|  60B    0 |   0     0 |  31k  196k
14-03 08:14:51|  4   2  54  40   0| 189M  100M|   0     0 |   0     0 |  32k  199k
14-03 08:14:52|  4   2  54  39   0| 193M   95M| 542B  406B|   0     0 |  31k  198k
14-03 08:14:53|  4   1  55  38   0| 191M  102M|   0    74B|   0     0 |  31k  200k
14-03 08:14:54|  4   2  55  39   0| 194M   97M|  60B   74B|   0     0 |  31k  199k
14-03 08:14:55|  4   1  55  39   0| 187M   96M|   0   222B|   0     0 |  31k  192k
14-03 08:14:56|  4   2  56  38   0| 189M   98M| 540B 1097B|   0     0 |  31k  198k
14-03 08:14:57|  4   1  55  39   0| 180M   95M| 485B  635B|   0     0 |  30k  187k
14-03 08:14:58|  4   1  54  40   0| 176M   89M|   0    74B|   0     0 |  29k  182k
14-03 08:14:59|  4   1  57  37   0| 185M   98M| 540B  408B|   0     0 |  31k  195k
14-03 08:15:00|  4   2  56  38   0| 189M  101M| 427B  480B|   0     0 |  31k  202k
14-03 08:15:01|  4   2  55  39   0| 181M   95M|  60B   74B|   0     0 |  30k  187k
14-03 08:15:02|  4   1  55  39   0| 185M   94M| 427B  490B|   0     0 |  30k  192k
14-03 08:15:03|  4   2  54  39   0| 202M  105M| 934B  562B|   0     0 |  33k  205k
14-03 08:15:04|  4   1  55  38   0| 206M  105M| 437B  488B|   0     0 |  33k  210k
14-03 08:15:05|  4   2  57  36   0| 197M  107M| 497B  488B|   0     0 |  32k  205k
14-03 08:15:06|  4   2  55  38   0| 202M  107M| 426B  481B|   0     0 |  33k  213k
14-03 08:15:07|  4   2  55  38   0| 206M  109M| 551B  565B|   0     0 |  34k  219k
14-03 08:15:08|  4   2  54  40   0| 203M  106M| 495B  561B|   0     0 |  33k  212k
14-03 08:15:09|  4   2  55  38   0| 205M  105M| 500B  487B|   0     0 |  33k  210k
14-03 08:15:10|  4   2  54  38   0| 208M  110M| 494B  488B|   0     0 |  35k  236k
14-03 08:15:11|  4   2  54  39   0| 207M  114M| 499B  413B|   0     0 |  34k  219k
