You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 07:12:57|                   |           |           |           |           
14-03 07:12:58|  1   0  98   1   0|  20M  170M|1813B 2063B|   0     0 |  12k   56k
14-03 07:12:59|  0   0  98   1   0|  21M  154M|2257B 2164B|   0     0 |  12k   55k
14-03 07:13:00|  0   0  98   1   0|  19M  179M|1528B 2072B|   0     0 |  12k   61k
14-03 07:13:01|  0   0  98   1   0|  27M   90M|1805B 2232B|   0     0 |8963    41k
14-03 07:13:02|  0   0  99   1   0|  32M 8082k|2014B 2284B|   0     0 |5249    23k
14-03 07:13:03|  0   0  99   1   0|  33M 7931k|1935B 2380B|   0     0 |5666    24k
14-03 07:13:04|  0   0  99   1   0|  33M 8319k|1755B 2214B|   0     0 |5364    23k
14-03 07:13:05|  1   0  98   1   0|  33M 8124k|1924B 2431B|   0     0 |5355    23k
14-03 07:13:06|  0   0  99   1   0|  33M 7840k|1825B 2281B|   0     0 |5284    23k
14-03 07:13:07|  0   0  99   1   0|  33M 7733k|1695B 1823B|   0     0 |5505    23k
14-03 07:13:08|  1   0  99   1   0|  33M 7242k|1486B 2062B|   0     0 |5295    23k
14-03 07:13:09|  1   0  99   1   0|  33M 8210k|1480B 1754B|   0     0 |5550    23k
14-03 07:13:10|  0   0  99   1   0|  33M 7917k|1545B 1977B|   0     0 |5293    23k
14-03 07:13:11|  1   0  98   1   0|  29M   50M|1482B 1753B|   0     0 |7354    33k
14-03 07:13:12|  0   0  99   1   0|  32M 6121k|1634B 1807B|   0     0 |5038    22k
14-03 07:13:13|  0   0  99   1   0|  33M 6231k|1603B 1973B|   0     0 |5351    23k
14-03 07:13:14|  0   0  99   1   0|  34M 6248k|1481B 1753B|   0     0 |5198    23k
14-03 07:13:15|  1   0  99   1   0|  34M 6672k|1602B 1977B|   0     0 |5623    23k
14-03 07:13:16|  0   0  99   1   0|  33M 6665k|1480B 1754B|   0     0 |5293    23k
14-03 07:13:17|  1   0  99   1   0|  34M 6487k|1244B 1340B|   0     0 |5373    24k
14-03 07:13:18|  1   0  99   1   0|  33M 6279k|1943B 2330B|   0     0 |5384    23k
14-03 07:13:19|  0   0  99   1   0|  33M 6378k|1515B 1747B|   0     0 |5298    23k
14-03 07:13:20|  0   0  99   1   0|  33M 6223k|1106B 1564B|   0     0 |5207    22k
14-03 07:13:21|  1   0  99   1   0|  32M   10M|1460B 1538B|   0     0 |5431    24k
14-03 07:13:22|  0   0  99   1   0|  33M   13M|1635B 1809B|   0     0 |5652    24k
14-03 07:13:23|  1   0  99   1   0|  32M   12M|1542B 1975B|   0     0 |5640    24k
14-03 07:13:24|  1   0  99   1   0|  33M   11M|1422B 1829B|   0     0 |5672    24k
14-03 07:13:25|  0   0  99   1   0|  32M   13M|1166B 1638B|   0     0 |5516    24k
14-03 07:13:26|  0   0  99   1   0|  33M   11M|1411B 1827B|   0     0 |5555    24k
14-03 07:13:27|  0   0  99   1   0|  32M   12M|1704B 1746B|   0     0 |5650    24k
14-03 07:13:28|  1   0  99   1   0|  33M   13M|1560B 2063B|   0     0 |5684    24k
14-03 07:13:29|  0   0  99   1   0|  32M   12M|1600B 9154B|   0     0 |5547    24k
14-03 07:13:30|  0   0  99   1   0|  33M   12M|2160B 2178B|   0     0 |5596    24k
14-03 07:13:31|  0   0  99   1   0|  33M   12M|1544B 1770B|   0     0 |5606    24k
14-03 07:13:32|  1   0  99   1   0|  33M   13M|1617B 1757B|   0     0 |5690    25k
14-03 07:13:33|  0   0  98   1   0|  33M   13M|1106B 1506B|   0     0 |5704    24k
14-03 07:13:34|  0   0  99   1   0|  33M   12M| 986B 1340B|   0     0 |5491    24k
14-03 07:13:35|  0   0  99   1   0|  33M   12M|1556B 2146B|   0     0 |5701    24k
14-03 07:13:36|  0   0  99   1   0|  33M   10M|1046B 1340B|   0     0 |5476    24k
14-03 07:13:37|  1   0  99   1   0|  32M   13M|1184B 1340B|   0     0 |5524    24k
14-03 07:13:38|  0   0  99   1   0|  33M 9747k|1166B 1506B|   0     0 |5493    24k
14-03 07:13:39|  0   0  99   1   0|  33M 9605k| 986B 1356B|   0     0 |5369    23k
14-03 07:13:40|  1   0  99   1   0|  33M   12M|1166B 1672B|   0     0 |5650    24k
14-03 07:13:41|  1   0  99   1   0|  33M 9137k| 986B 1398B|   0     0 |5258    23k
14-03 07:13:42|  0   0  99   1   0|  32M 9416k|1532B 1826B|   0     0 |5449    23k
14-03 07:13:43|  0   0  99   1   0|  33M 9487k|1106B 1580B|   0     0 |5462    24k
14-03 07:13:44|  1   0  99   1   0|  34M   11M|1046B 1414B|   0     0 |5612    24k
14-03 07:13:45|  1   0  99   1   0|  33M   11M|1106B 1638B|   0     0 |5601    24k
14-03 07:13:46|  0   0  99   1   0|  33M   10M|1046B 1414B|   0     0 |5440    23k
14-03 07:13:47|  0   0  99   1   0|  33M   12M|1184B 1340B|   0     0 |5524    24k
14-03 07:13:48|  1   0  99   1   0|  33M   12M|1166B 1580B|   0     0 |5651    24k
14-03 07:13:49|  0   0  99   1   0|  33M   13M| 986B 1340B|   0     0 |5566    24k
14-03 07:13:50|  0   0  99   1   0|  33M   12M|1166B 1672B|   0     0 |5597    24k
14-03 07:13:51|  1   0  99   1   0|  33M   13M|1408B 1746B|   0     0 |5594    24k
