You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 10:21:02|                   |           |           |           |           
14-03 10:21:03| 36   0  64   0   0|   0   276k|2088B 2287B|   0     0 |  43k 9747 
14-03 10:21:04|  6   1  71  21   0| 158M   62M|2207B 2930B|   0     0 |  37k   62k
14-03 10:21:05|  2   1  68  28   0| 186M   89M|2104B 2661B|   0     0 |  24k  126k
14-03 10:21:06|  2   1  68  28   0| 189M   90M|2048B 2712B|   0     0 |  25k  126k
14-03 10:21:07|  2   1  69  27   0| 187M   89M|2328B 2632B|   0     0 |  25k  123k
14-03 10:21:08|  2   1  69  27   0| 184M   87M|2118B 2561B|   0     0 |  24k  118k
14-03 10:21:09|  2   1  69  27   0| 185M   87M|2232B 2654B|   0     0 |  24k  120k
14-03 10:21:10|  2   1  70  27   0| 172M   91M|2117B 2561B|   0     0 |  22k  113k
14-03 10:21:11|  2   1  69  27   0| 181M   91M|2550B 2670B|   0     0 |  24k  117k
14-03 10:21:12|  2   1  69  27   0| 190M   78M|2444B 2661B|   0     0 |  24k  121k
14-03 10:21:13|  2   1  69  27   0| 184M   86M|2175B 2541B|   0     0 |  24k  123k
14-03 10:21:14|  2   1  69  28   0| 190M   91M|2113B 2653B|   0     0 |  24k  129k
14-03 10:21:15|  2   1  68  28   0| 178M   79M|2114B 2487B|   0     0 |  24k  118k
14-03 10:21:16|  2   1  69  27   0| 177M   86M|2111B 2598B|   0     0 |  24k  115k
14-03 10:21:17|  2   1  68  28   0| 184M   87M|1953B 2129B|   0     0 |  25k  121k
14-03 10:21:18|  2   1  68  28   0| 183M   85M|2575B 2898B|   0     0 |  24k  120k
14-03 10:21:19|  2   1  69  28   0| 176M   84M|2267B 2647B|   0     0 |  23k  117k
14-03 10:21:20|  2   1  69  27   0| 179M   84M|1678B 2074B|   0     0 |  23k  118k
14-03 10:21:21|  2   1  69  27   0| 182M   86M|1738B 2154B|   0     0 |  23k  125k
14-03 10:21:22|  2   1  68  28   0| 184M   84M|2327B 2687B|   0     0 |  24k  122k
14-03 10:21:23|  2   1  69  27   0| 184M   88M|2468B 2741B|   0     0 |  24k  127k
14-03 10:21:24|  2   1  68  28   0| 177M   90M|1904B 2365B|   0     0 |  23k  123k
14-03 10:21:25|  2   1  68  28   0| 185M   82M|1678B 2106B|   0     0 |  23k  122k
14-03 10:21:26|  2   1  69  27   0| 177M   87M|1877B 2149B|   0     0 |  23k  119k
14-03 10:21:27|  2   1  69  28   0| 179M   86M|2153B 2163B|   0     0 |  23k  121k
14-03 10:21:28|  2   1  68  28   0| 185M   88M|1847B 2300B|   0     0 |  24k  122k
14-03 10:21:29|  2   1  68  28   0| 185M   85M|2000B 9706B|   0     0 |  24k  120k
14-03 10:21:30|  2   1  69  27   0| 182M   86M|1889B 2089B|   0     0 |  23k  119k
14-03 10:21:31|  2   1  69  27   0| 178M   90M|2069B 2321B|   0     0 |  24k  124k
14-03 10:21:32|  2   1  70  27   0| 183M   79M|2281B 2395B|   0     0 |  23k  114k
14-03 10:21:33|  2   1  69  27   0| 183M   90M|1452B 1726B|   0     0 |  24k  124k
14-03 10:21:34|  2   1  69  28   0| 186M   88M|1512B 1838B|   0     0 |  24k  123k
14-03 10:21:35|  2   1  68  28   0| 176M   84M|2022B 2270B|   0     0 |  23k  117k
14-03 10:21:36|  2   1  69  28   0| 177M   80M|1452B 1908B|   0     0 |  23k  116k
14-03 10:21:37|  2   1  69  27   0| 172M   87M|1756B 1870B|   0     0 |  23k  116k
14-03 10:21:38|  2   1  70  27   0| 167M   75M|1452B 1874B|   0     0 |  22k  109k
14-03 10:21:39|  2   1  68  28   0| 178M   79M|1690B 2110B|   0     0 |  23k  118k
14-03 10:21:40|  2   1  69  27   0| 176M   84M|1392B 2022B|   0     0 |  23k  120k
14-03 10:21:41|  2   1  70  27   0| 162M   80M|1888B 2040B|   0     0 |  21k  107k
14-03 10:21:42|  2   1  69  27   0| 169M   82M|2040B 2356B|   0     0 |  22k  109k
14-03 10:21:43|  2   1  69  27   0| 170M   83M|1512B 1742B|   0     0 |  22k  108k
14-03 10:21:44|  2   1  69  27   0| 181M   74M|1452B 1838B|   0     0 |  22k  112k
14-03 10:21:45|  2   1  69  28   0| 178M   83M|1452B 1688B|   0     0 |  23k  118k
