You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 06:21:21|                   |           |           |           |           
14-03 06:21:22| 98   1   1   0   0|   0   157M|1802B 2182B|   0     0 |  97k   46k
14-03 06:21:23| 98   1   1   0   0|   0   158M|2483B 2740B|   0     0 |  96k   46k
14-03 06:21:24| 97   1   2   0   0|   0   155M|2249B 2598B|   0     0 | 176k   46k
14-03 06:21:25| 98   1   1   0   0|   0   158M|2421B 2723B|   0     0 |  99k   47k
14-03 06:21:26| 97   1   2   0   0|   0   151M|2137B 2326B|   0     0 | 149k   44k
14-03 06:21:27| 98   1   1   0   0|   0   157M|2234B 2505B|   0     0 |  99k   44k
14-03 06:21:28| 98   1   1   0   0|   0   157M|2453B 2829B|   0     0 | 101k   45k
14-03 06:21:29| 99   1   1   0   0|   0    67M|2182B 2510B|   0     0 |  90k   29k
14-03 06:21:30| 99   1   0   0   0|   0    45M|2650B   10k|   0     0 |  89k   26k
14-03 06:21:31| 98   0   1   0   0|   0    42M|2265B 2492B|   0     0 |  85k   25k
14-03 06:21:32| 99   1   0   0   0|   0    48M|2251B 2349B|   0     0 |  90k   27k
14-03 06:21:33| 99   1   0   0   0|   0    38M|2576B 2586B|   0     0 |  93k   23k
14-03 06:21:34| 63  25  12   0   0|   0    52M|1979B 2097B|   0     0 | 690k  238k
14-03 06:21:35| 80  16   3   0   0|   0   105M|1738B 2148B|   0     0 | 245k  883k
14-03 06:21:36| 76  15   7   0   0|   0   214M|2217B 2601B|   0     0 | 179k  912k
14-03 06:21:37| 76  14   8   0   0|   0   214M|1888B 2020B|   0     0 | 151k  916k
14-03 06:21:38| 77  14   7   0   0|   0   216M|2086B 2358B|   0     0 | 149k  924k
14-03 06:21:39| 76  15   7   0   0|   0   217M|1766B 2134B|   0     0 | 139k  937k
14-03 06:21:40| 75  14   9   0   0|   0   213M|1755B 2456B|   0     0 | 137k  904k
14-03 06:21:41| 76  14   8   0   0|   0   216M|1452B 1922B|   0     0 | 139k  914k
14-03 06:21:42| 77  14   7   0   0|   0   216M|1723B 2301B|   0     0 | 137k  927k
14-03 06:21:43| 75  14   8   0   0|   0   214M|1726B 1984B|   0     0 | 135k  919k
14-03 06:21:44| 75  14   9   0   0|   0   215M|1452B 1710B|   0     0 | 134k  913k
14-03 06:21:45| 74  14  10   0   0|   0   213M|1632B 2058B|   0     0 | 135k  891k
14-03 06:21:46| 76  14   7   0   0|   0   215M|1452B 1710B|   0     0 | 135k  909k
14-03 06:21:47| 75  15   8   0   0|   0   213M|1512B 1726B|   0     0 | 134k  907k
14-03 06:21:48| 77  15   6   0   0|   0   217M|1607B 1985B|   0     0 | 139k  931k
14-03 06:21:49| 76  14   7   0   0|   0   215M|1572B 1710B|   0     0 | 136k  913k
14-03 06:21:50| 67  14  14   2   0|   0   311M|1572B 2042B|   0     0 | 137k  888k
14-03 06:21:51| 30   9  16  41   0|   0   207M|1453B 1712B|   0     0 | 108k  747k
14-03 06:21:52| 18   9  22  47   0|   0   201M|2108B 2368B|   0     0 |  92k  704k
14-03 06:21:53| 24  10  11  50   0|   0   168M|1802B 1892B|   0     0 |  99k  777k
14-03 06:21:54| 16  12  17  50   0|   0   181M|1512B 1726B|   0     0 | 104k  723k
14-03 06:21:55| 26  12  17  40   0|   0   204M|1570B 2056B|   0     0 | 105k  732k
14-03 06:21:56| 23  11  21  42   0|   0   206M|2189B 2602B|   0     0 |  99k  704k
14-03 06:21:57| 27  11  21  37   0|   0   209M|1937B 2139B|   0     0 | 104k  732k
14-03 06:21:58| 26  12  22  37   0|   0   209M|1665B 1983B|   0     0 | 103k  714k
14-03 06:21:59| 20  11  19  46   0|   0   194M|1934B 2120B|   0     0 |  99k  730k
14-03 06:22:00| 24  14  19  38   0|   0   202M|1998B 2447B|   0     0 | 123k  734k
14-03 06:22:01| 22  13  15  45   0|   0   178M|1512B 1784B|   0     0 | 115k  745k
14-03 06:22:02| 17  16  16  46   0|   0   186M|1878B 2199B|   0     0 | 131k  722k
14-03 06:22:03| 28  13  16  39   0|   0   213M|2138B 2528B|   0     0 | 124k  752k
14-03 06:22:04| 23  11  15  47   0|   0   183M|1949B 2198B|   0     0 | 106k  744k
14-03 06:22:05| 18  13  23  42   0|   0   193M|2067B 2581B|   0     0 | 100k  678k
14-03 06:22:06| 23  12  20  42   0|   0   191M|1879B 2263B|   0     0 | 103k  746k
14-03 06:22:07| 22  11  19  44   0|   0   187M|1883B 2181B|   0     0 |  97k  730k
14-03 06:22:08| 20  11  22  42   0|   0   201M|2116B 2560B|   0     0 |  96k  690k
14-03 06:22:09| 22  11  17  45   0|   0   203M|2029B 2242B|   0     0 | 104k  737k
14-03 06:22:10| 21  12  17  46   0|   0   195M|1946B 2472B|   0     0 | 102k  726k
14-03 06:22:11| 21  13  17  45   0|   0   190M|1891B 2197B|   0     0 | 105k  723k
14-03 06:22:12| 16  10  17  52   0|   0   177M|1887B 2197B|   0     0 |  92k  712k
14-03 06:22:13| 18  10  16  50   0|   0   171M|2161B 2418B|   0     0 |  95k  745k
14-03 06:22:14| 20  13  18  46   0|   0   197M|1889B 2197B|   0     0 | 102k  701k
14-03 06:22:15| 19  10  16  50   0|   0   179M|2011B 2587B|   0     0 |  94k  726k
14-03 06:22:16| 21  11  14  51   0|   0   177M|1572B 2089B|   0     0 |  95k  713k
14-03 06:22:17| 18  10  16  52   0|   0   182M|2486B 2376B|   0     0 |  92k  711k
14-03 06:22:18| 21  11  15  48   0|   0   190M|1606B 2004B|   0     0 | 102k  734k
14-03 06:22:19| 20  11  16  48   0|   0   191M|1349B 2104B|   0     0 |  98k  710k
14-03 06:22:20| 20  11  28  37   0|   0   220M|1753B 1925B|   0     0 |  96k  655k
14-03 06:22:21| 21  13  18  45   0|   0   188M|  60B  812B|   0     0 | 101k  717k
14-03 06:22:22| 30  10  21  35   0|   0   226M|   0   758B|   0     0 | 103k  738k
14-03 06:22:23| 23  11  15  47   0|   0   178M| 495B  563B|   0     0 | 100k  750k
14-03 06:22:24| 22  10  18  46   0|   0   192M|6847B 6083B|   0     0 |  94k  735k
14-03 06:22:25| 23  10  16  47   0|   0   176M| 495B  414B|   0     0 |  98k  755k
14-03 06:22:26| 26  13  21  35   0|   0   206M| 377B    0 |   0     0 | 107k  737k
14-03 06:22:27| 18  12  12  53   0|   0   171M| 485B 1827B|   0     0 |  99k  736k
14-03 06:22:28| 23  11  14  49   0|   0   176M| 506B  472B|   0     0 |  97k  738k
14-03 06:22:29| 21  10  14  51   0|   0   178M| 514B  557B|   0     0 |  98k  737k
14-03 06:22:30| 18  13  18  47   0|   0   184M|1460B 7948B|   0     0 | 100k  707k
14-03 06:22:31| 23  12  17  45   0|   0   185M| 497B  417B|   0     0 | 101k  719k
14-03 06:22:32| 20  10  19  45   0|   0   186M| 437B  413B|   0     0 |  98k  704k
14-03 06:22:33| 18  13  19  44   0|   0   194M| 692B  472B|   0     0 | 102k  729k
14-03 06:22:34| 23  11  18  44   0|   0   188M| 776B 9432B|   0     0 | 101k  753k
14-03 06:22:35| 24  11  14  48   0|   0   187M|7386B 5977B|   0     0 |  98k  729k
14-03 06:22:36| 19  10  18  48   0|   0   185M|1858B 2308B|   0     0 |  97k  725k
14-03 06:22:37| 18  14  15  49   0|   0   181M|1511B 1709B|   0     0 | 102k  730k
14-03 06:22:38| 22  11  15  47   0|   0   184M|1667B 2017B|   0     0 | 101k  740k
14-03 06:22:39| 19  10  17  50   0|   0   179M|1420B 1778B|   0     0 |  93k  697k
14-03 06:22:40| 22   9  18  46   0|   0   187M|1511B 2185B|   0     0 |  97k  735k
14-03 06:22:41| 20  10  12  54   0|   0   177M|1694B 1780B|   0     0 |  96k  761k
14-03 06:22:42| 18  11  19  48   0|   0   189M|1633B 2175B|   0     0 |  96k  710k
14-03 06:22:43| 22  13  16  44   0|   0   183M|1909B 2055B|   0     0 | 106k  733k
14-03 06:22:44| 18   8  11  58   0|   0   162M|1450B 1723B|   0     0 |  86k  730k
14-03 06:22:45| 23  11  23  39   0|   0   213M|1945B 2736B|   0     0 | 100k  697k
14-03 06:22:46| 30  11  32  23   0|   0   252M|1332B 1675B|   0     0 | 106k  698k
14-03 06:22:47| 19  10  16  50   0|   0   180M|1574B 1764B|   0     0 |  95k  725k
14-03 06:22:48| 18  10  19  49   0|   0   189M|1768B 1962B|   0     0 |  92k  701k
14-03 06:22:49| 17   8  11  60   0|   0   164M|1512B 1710B|   0     0 |  88k  739k
14-03 06:22:50| 18  10  17  52   0|   0   185M|1572B 2043B|   0     0 |  91k  705k
14-03 06:22:51| 22  11  14  49   0|   0   189M|1818B 2145B|   0     0 |  97k  733k
14-03 06:22:52| 18  11  16  50   0|   0   186M|2168B 2292B|   0     0 |  98k  733k
14-03 06:22:53| 23  10  20  44   0|   0   198M|1985B 2341B|   0     0 |  97k  716k
