You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 07:58:28|                   |           |           |           |           
14-03 07:58:29| 40   0  60   0   0|   0    48M|1979B 9561B|   0     0 |  42k   15k
14-03 07:58:30| 13   1  72  13   0| 110M   51M|2509B 3091B|   0     0 |  43k   66k
14-03 07:58:31|  3   1  73  22   0| 162M   86M|2508B 2542B|   0     0 |  26k  138k
14-03 07:58:32|  3   1  75  20   0| 149M  120M|2385B 2615B|   0     0 |  27k  142k
14-03 07:58:33|  3   1  73  22   0| 161M   94M|1754B 2341B|   0     0 |  26k  142k
14-03 07:58:34|  3   1  73  22   0| 162M   89M|1755B 2129B|   0     0 |  27k  140k
14-03 07:58:35|  3   1  73  22   0| 155M   94M|2204B 3042B|   0     0 |  25k  136k
14-03 07:58:36|  3   1  74  21   0| 143M  118M|1754B 2128B|   0     0 |  26k  137k
14-03 07:58:37|  3   1  74  21   0| 147M  113M|1908B 2182B|   0     0 |  25k  138k
14-03 07:58:38|  3   1  73  22   0| 146M  108M|1754B 2256B|   0     0 |  24k  135k
14-03 07:58:39|  3   1  74  21   0| 148M  109M|1634B 2128B|   0     0 |  25k  140k
14-03 07:58:40|  3   1  75  20   0| 152M  109M|1874B 2240B|   0     0 |  25k  140k
14-03 07:58:41|  3   1  73  22   0| 158M  105M|1966B 2556B|   0     0 |  26k  145k
14-03 07:58:42|  3   1  75  20   0| 146M  124M|1862B 2198B|   0     0 |  25k  141k
14-03 07:58:43|  3   1  73  22   0| 166M   84M|1754B 2240B|   0     0 |  25k  143k
14-03 07:58:44|  3   1  73  22   0| 160M   89M|2127B 2822B|   0     0 |  25k  140k
14-03 07:58:45|  3   1  74  22   0| 152M   94M|1754B 2476B|   0     0 |  24k  137k
14-03 07:58:46|  3   1  74  21   0| 151M  109M|1754B 2128B|   0     0 |  25k  143k
14-03 07:58:47|  3   1  74  22   0| 150M   77M|1516B 1896B|   0     0 |  23k  131k
14-03 07:58:48|  3   1  73  22   0| 159M   84M|1498B 1854B|   0     0 |  24k  142k
14-03 07:58:49|  3   1  74  21   0| 159M   85M|1318B 1742B|   0     0 |  24k  140k
14-03 07:58:50|  3   1  74  22   0| 160M   86M|1498B 2020B|   0     0 |  25k  140k
14-03 07:58:51|  3   1  73  22   0| 159M   89M|1784B 2093B|   0     0 |  25k  138k
14-03 07:58:52|  3   1  73  22   0| 161M   94M|1576B 1688B|   0     0 |  26k  140k
14-03 07:58:53|  3   1  74  21   0| 152M  109M|1776B 2037B|   0     0 |  26k  139k
14-03 07:58:54|  3   1  73  22   0| 151M  100M|1362B 1671B|   0     0 |  24k  135k
14-03 07:58:55|  3   1  74  20   0| 153M  112M|2008B 2879B|   0     0 |  26k  143k
14-03 07:58:56|  3   1  73  22   0| 161M   86M|1804B 2102B|   0     0 |  26k  140k
14-03 07:58:57|  3   1  73  22   0| 146M   89M|1516B 1672B|   0     0 |  23k  128k
14-03 07:58:58|  3   1  73  22   0| 155M   83M|1858B 2281B|   0     0 |  24k  135k
14-03 07:58:59|  3   1  75  21   0| 141M  111M|1895B 2132B|   0     0 |  24k  132k
14-03 07:59:00|  3   1  75  21   0| 142M  111M|1438B 1854B|   0     0 |  24k  136k
14-03 07:59:01|  3   1  74  21   0| 143M   95M|2241B 2088B|   0     0 |  24k  130k
14-03 07:59:02|  3   1  75  21   0| 150M  108M|2134B 2268B|   0     0 |  25k  142k
14-03 07:59:03|  3   1  73  22   0| 166M   86M|1815B 2342B|   0     0 |  25k  144k
14-03 07:59:04|  3   1  73  22   0| 159M   94M|1799B 2214B|   0     0 |  25k  141k
14-03 07:59:05|  3   1  74  22   0| 152M   93M|1848B 2485B|   0     0 |  24k  136k
14-03 07:59:06|  3   1  74  21   0| 146M  102M|2313B 2585B|   0     0 |  24k  137k
14-03 07:59:07|  3   1  73  22   0| 167M   85M|2395B 2680B|   0     0 |  25k  144k
14-03 07:59:08|  3   1  74  22   0| 147M   77M|2321B 2673B|   0     0 |  23k  129k
14-03 07:59:09|  3   1  75  20   0| 139M  107M|2239B 2566B|   0     0 |  23k  131k
14-03 07:59:10|  3   1  73  22   0| 157M   91M|2417B 2769B|   0     0 |  25k  141k
14-03 07:59:11|  3   1  75  20   0| 141M  116M|2174B 2502B|   0     0 |  24k  137k
14-03 07:59:12|  3   1  73  22   0| 156M   88M|2515B 2665B|   0     0 |  24k  137k
14-03 07:59:13|  3   1  75  20   0| 139M  125M|2304B 2657B|   0     0 |  25k  138k
14-03 07:59:14|  3   1  75  21   0| 148M  117M|2257B 2507B|   0     0 |  25k  142k
14-03 07:59:15|  3   1  74  21   0| 160M   85M|2302B 2785B|   0     0 |  25k  141k
14-03 07:59:16|  3   1  76  20   0| 141M  120M|2292B 2522B|   0     0 |  25k  137k
14-03 07:59:17|  3   1  75  20   0| 146M  103M|2074B 2159B|   0     0 |  24k  135k
14-03 07:59:18|  3   1  74  21   0| 151M   93M|2245B 2624B|   0     0 |  24k  137k
14-03 07:59:19|  3   1  73  22   0| 158M   88M|1907B 2025B|   0     0 |  25k  139k
14-03 07:59:20|  3   1  74  22   0| 157M   88M|1588B 2056B|   0     0 |  24k  137k
14-03 07:59:21|  3   1  75  21   0| 145M  106M|1522B 1736B|   0     0 |  24k  138k
14-03 07:59:22|  3   1  73  22   0| 157M   85M|2039B 2369B|   0     0 |  25k  138k
14-03 07:59:23|  3   1  75  20   0| 138M  113M|2250B 2835B|   0     0 |  24k  134k
14-03 07:59:24|  3   1  73  22   0| 151M   87M|2190B 2563B|   0     0 |  23k  132k
14-03 07:59:25|  3   1  75  20   0| 134M  120M|1814B 2480B|   0     0 |  23k  132k
14-03 07:59:26|  3   1  75  21   0| 136M  114M|2163B 2561B|   0     0 |  24k  133k
14-03 07:59:27|  3   1  73  22   0| 164M   83M|2320B 2678B|   0     0 |  25k  142k
14-03 07:59:28|  3   1  76  19   0| 133M  121M|2300B 2704B|   0     0 |  24k  131k
14-03 07:59:29|  3   1  75  20   0| 135M  112M|2320B   10k|   0     0 |  23k  131k
14-03 07:59:30|  3   1  73  23   0| 148M   94M|2553B 3021B|   0     0 |  23k  134k
14-03 07:59:31|  3   1  74  21   0| 141M  109M|2507B 2519B|   0     0 |  24k  133k
14-03 07:59:32|  3   1  73  22   0| 142M   94M|2402B 2600B|   0     0 |  23k  128k
14-03 07:59:33|  3   1  74  21   0| 148M  107M|1754B 2132B|   0     0 |  25k  139k
14-03 07:59:34|  3   1  75  20   0| 135M  122M|1753B 2153B|   0     0 |  24k  132k
14-03 07:59:35|  3   1  73  22   0| 156M   77M|2265B 2989B|   0     0 |  24k  134k
14-03 07:59:36|  3   1  73  22   0| 156M   76M|1694B 2128B|   0     0 |  24k  133k
14-03 07:59:37|  3   1  73  22   0| 154M   74M|1908B 2182B|   0     0 |  23k  133k
14-03 07:59:38|  3   1  73  22   0| 154M   86M|1814B 2148B|   0     0 |  24k  135k
14-03 07:59:39|  3   1  73  22   0| 148M   89M|1694B 2198B|   0     0 |  23k  131k
14-03 07:59:40|  3   1  75  21   0| 146M   98M|1874B 2562B|   0     0 |  24k  136k
14-03 07:59:41|  3   1  75  20   0| 141M  118M|1966B 2690B|   0     0 |  25k  137k
14-03 07:59:42|  3   1  73  22   0| 152M   91M|1968B 2252B|   0     0 |  24k  136k
14-03 07:59:43|  2   1  75  20   0| 124M  112M|1754B 2256B|   0     0 |  22k  123k
14-03 07:59:44|  3   1  73  22   0| 143M   77M|1693B 2197B|   0     0 |  22k  125k
14-03 07:59:45|  2   1  75  20   0| 126M  111M|1874B 2515B|   0     0 |  23k  122k
14-03 07:59:46|  3   1  75  20   0| 130M  112M|1694B 2198B|   0     0 |  23k  125k
14-03 07:59:47|  3   1  73  22   0| 139M   88M|1952B 2268B|   0     0 |  22k  123k
14-03 07:59:48|  3   1  75  20   0| 136M  105M|1694B 2256B|   0     0 |  23k  130k
14-03 07:59:49|  3   1  73  22   0| 136M   83M|1754B 2198B|   0     0 |  22k  123k
14-03 07:59:50|  3   1  75  21   0| 137M  105M|1754B 2530B|   0     0 |  23k  129k
14-03 07:59:51|  3   1  76  20   0| 133M  117M|2116B 2604B|   0     0 |  23k  130k
