procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 117288460 1356740 66694452    0    0  1090  3511 1664    1  0  0 99  0  0  0
 1  3      0 117254584 1356740 66694744    0    0 81712 39416 13220 51072  1  1 95  3  0  0
 1  3      0 117251868 1356740 66695112    0    0 100144 49488 14029 56792  1  0 95  4  0  0
 0  4      0 117251852 1356740 66695448    0    0 97376 50700 13562 55415  1  0 95  4  0  0
 0  4      0 117250844 1356740 66695792    0    0 100480 48756 13637 56279  1  0 95  4  0  0
 1  4      0 117253740 1356740 66696108    0    0 96112 47940 13502 54204  1  0 95  4  0  0
 3  3      0 117253552 1356740 66696476    0    0 97920 49552 13865 54798  1  1 95  4  0  0
 4  4      0 117252404 1356740 66696796    0    0 96272 49644 13647 54153  1  1 95  4  0  0
 3  4      0 117247868 1356740 66697152    0    0 97840 49264 13766 54398  1  1 95  4  0  0
 1  3      0 117245388 1356740 66697504    0    0 95360 49592 13640 54064  1  1 95  4  0  0
 2  2      0 117248220 1356740 66697840    0    0 94784 54212 14014 54523  1  1 95  4  0  0
 0  4      0 117244736 1356740 66698152    0    0 96224 54380 13826 55294  1  1 95  4  0  0
 1  3      0 117243948 1356740 66698516    0    0 95840 48128 13640 53790  1  1 95  4  0  0
 1  3      0 117240484 1356740 66698856    0    0 97072 55944 13828 56660  1  1 95  4  0  0
 0  4      0 117240592 1356740 66699208    0    0 99824 56720 14515 58828  1  1 95  4  0  0
 3  1      0 117241116 1356740 66699536    0    0 96320 54404 13682 56247  1  1 95  4  0  0
 0  4      0 117242188 1356740 66699876    0    0 95328 51284 13237 54021  1  0 95  4  0  0
 0  4      0 117241596 1356740 66700200    0    0 93856 53080 13515 55553  1  1 95  4  0  0
 0  4      0 117240500 1356740 66700536    0    0 94688 56384 13714 56384  1  1 95  4  0  0
 1  3      0 117239944 1356740 66700852    0    0 92352 51680 12901 53731  1  0 95  4  0  0
 1  3      0 117238204 1356740 66701188    0    0 90704 51812 13031 52624  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3      0 117237956 1356740 66701532    0    0 97760 57196 13873 57761  1  1 95  4  0  0
 3  2      0 117237448 1356740 66701868    0    0 95712 55736 13615 56878  1  0 95  4  0  0
 1  3      0 117234188 1356740 66702196    0    0 91472 51264 13556 53861  1  0 94  4  0  0
 2  4      0 117233328 1356740 66702524    0    0 90640 56528 13254 54150  1  0 95  4  0  0
