procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 89273896 1355552 71992444    0    0  1039  3420 1631    1  0  0 99  0  0  0
 4  1      0 89224016 1355552 71994004    0    0     0 81608 18221 134606  3  1 95  1  0  0
 1  1      0 89221996 1355552 71995856    0    0     0 88660 19211 155830  3  1 95  1  0  0
 4  0      0 89220104 1355552 71997912    0    0     0 90692 19775 158838  3  1 95  1  0  0
 4  1      0 89211048 1355552 72000028    0    0     0 95476 21412 168124  3  1 95  1  0  0
 6  0      0 89204000 1355552 72002104    0    0     0 94960 20817 167088  3  1 95  1  0  0
 5  1      0 89199220 1355552 72004124    0    0     0 93004 20038 163388  3  1 95  1  0  0
 6  0      0 89198896 1355552 72006100    0    0     0 91412 20170 158680  3  1 95  1  0  0
 7  0      0 89199636 1355552 72008028    0    0     0 93560 20635 164295  3  1 95  1  0  0
 5  1      0 89195188 1355552 72010192    0    0     0 93396 20229 163700  3  1 95  1  0  0
 4  0      0 89192396 1355552 72012172    0    0     0 92832 20188 161722  3  1 95  1  0  0
 4  0      0 89182884 1355552 72014196    0    0     0 92804 20055 161023  3  1 95  1  0  0
 3  1      0 89190068 1355552 72016008    0    0     0 93348 20269 161393  3  1 95  1  0  0
 2  2      0 89187836 1355552 72018196    0    0     0 91968 19734 160181  3  1 95  1  0  0
 4  0      0 89185544 1355552 72020168    0    0     0 90804 19754 159329  3  1 95  1  0  0
 3  1      0 89186224 1355552 72022236    0    0     0 89452 19311 157539  3  1 95  1  0  0
 2  1      0 89180916 1355552 72024156    0    0     0 89648 19506 154194  3  1 95  1  0  0
 4  0      0 89176052 1355552 72026092    0    0     0 90544 19935 157635  3  1 95  1  0  0
 4  1      0 89175656 1355552 72028176    0    0     0 94708 20793 166650  3  1 95  1  0  0
 3  1      0 89174652 1355552 72030112    0    0     0 90516 19872 157446  3  1 95  1  0  0
 3  1      0 89176028 1355552 72032092    0    0     0 90800 19703 158552  3  1 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2      0 89179528 1355552 72033944    0    0     0 87080 18340 148692  3  1 95  1  0  0
 3  1      0 89171320 1355552 72035888    0    0     0 90972 19603 157453  3  1 95  1  0  0
 4  0      0 89165836 1355552 72037928    0    0     0 99428 20424 164296  3  1 95  1  0  0
 3  1      0 89159876 1355552 72039764    0    0     0 93652 18783 151027  3  1 95  1  0  0
 3  1      0 89159552 1355552 72041844    0    0     0 100980 20747 167615  3  1 95  1  0  0
 3  1      0 89163940 1355552 72043808    0    0     0 96704 19865 159860  3  1 95  1  0  0
 2  1      0 89161888 1355552 72045828    0    0     0 100488 20963 165081  3  1 95  1  0  0
 3  1      0 89154572 1355552 72047808    0    0     0 100064 20704 163477  3  1 95  1  0  0
 3  1      0 89148616 1355552 72049748    0    0     0 98532 19894 158224  3  1 95  1  0  0
 3  1      0 89149292 1355552 72051592    0    0     0 94168 18248 149877  3  1 95  1  0  0
 3  1      0 89146448 1355552 72053536    0    0     0 98452 19629 158029  3  1 95  1  0  0
 3  1      0 89146100 1355552 72055432    0    0     0 97872 19501 155606  3  1 95  1  0  0
 4  1      0 89154016 1355552 72057448    0    0     0 97884 20169 162576  3  1 95  1  0  0
 6  0      0 89153880 1355552 72059376    0    0     0 93664 19451 156654  3  1 95  1  0  0
 3  1      0 89143548 1355552 72061288    0    0     0 92036 18684 153651  3  1 95  1  0  0
 4  1      0 89145992 1355552 72063200    0    0     0 92080 19090 155712  3  1 95  1  0  0
 2  1      0 89143772 1355552 72065232    0    0     0 96340 20570 164659  3  1 95  1  0  0
 3  1      0 89149760 1355552 72067116    0    0     0 91056 18934 152672  3  1 95  1  0  0
 3  0      0 89148608 1355552 72068956    0    0     0 88624 17930 149070  3  1 95  1  0  0
 0  2      0 89140544 1355552 72070812    0    0     0 89568 18322 149046  3  1 95  1  0  0
 3  1      0 89153152 1355552 72072688    0    0     0 91144 18614 152830  3  1 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 89149284 1355552 72074468    0    0     0 93712 19536 156026  3  1 95  1  0  0
 5  0      0 89145184 1355552 72076436    0    0     0 90460 18274 148712  3  1 95  1  0  0
 3  1      0 89143276 1355552 72078352    0    0     0 94008 19744 156830  3  1 95  1  0  0
 2  2      0 89134324 1355552 72080328    0    0     0 95376 19987 160502  3  1 95  1  0  0
 4  1      0 89138044 1355552 72082204    0    0     0 91420 18792 151625  3  1 95  1  0  0
