procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 98354812 1356100 74829812    0    0  1061  3492 1656    1  0  0 99  0  0  0
119  0      0 98308344 1356100 74829832    0    0     0 57540 87284 39622 96  1  3  0  0  0
124  0      0 98299892 1356100 74829852    0    0     0 57560 87233 22965 99  1  0  0  0  0
105  0      0 98288144 1356100 74829872    0    0     0 57912 123481 25581 98  1  1  0  0  0
116  0      0 98277480 1356100 74829888    0    0     0 58128 90331 25829 99  1  0  0  0  0
90  0      0 98249544 1356100 74829908    0    0     0 58292 123396 27343 98  1  1  0  0  0
51  0      0 98200480 1356100 74829928    0    0     0 59092 127907 22378 97  1  2  0  0  0
 0  2      0 97697636 1356100 74831200    0    0 195024 134792 338236 350320 10 11 35 44  0  0
14 54      0 97655368 1356100 74832824    0    0 221648 112948 40861 301572  5  2 40 53  0  0
 0  3      0 97629616 1356100 74834424    0    0 221344 116984 42563 329738  4  3 42 51  0  0
 8 59      0 97615920 1356100 74835952    0    0 216592 113000 41674 338420  4  3 43 50  0  0
 1 119      0 97617048 1356100 74837572    0    0 218896 119264 42725 357790  4  3 44 50  0  0
 9 28      0 97620840 1356100 74839220    0    0 230944 115548 43045 322190  4  3 43 50  0  0
 2 82      0 97614160 1356100 74840828    0    0 223088 117796 42330 316739  4  3 43 51  0  0
14 92      0 97615140 1356100 74842408    0    0 220784 114644 42147 380883  4  3 45 48  0  0
 3 118      0 97606932 1356100 74844016    0    0 222384 114712 39913 309797  4  3 43 50  0  0
 4 107      0 97584756 1356100 74845536    0    0 212240 110492 40091 340899  4  3 43 50  0  0
 4 125      0 97585464 1356100 74847208    0    0 225552 118876 40206 316357  4  3 43 50  0  0
 5 44      0 97590384 1356100 74848836    0    0 230448 119224 40473 301904  4  3 42 51  0  0
17 82      0 97593000 1356100 74850480    0    0 229216 118604 45920 340868  4  3 42 51  0  0
 7 78      0 97594648 1356100 74852108    0    0 224464 118896 40429 299579  4  3 41 53  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  5      0 97583428 1356100 74853760    0    0 227888 120556 39665 304139  4  3 40 53  0  0
15 93      0 97589720 1356100 74855408    0    0 223888 117688 39525 322154  4  3 41 52  0  0
13 42      0 97589136 1356100 74857100    0    0 231440 118772 40188 316884  4  3 41 52  0  0
 8 66      0 97588116 1356100 74858596    0    0 224368 122268 40422 343325  4  3 44 50  0  0
10 92      0 97589864 1356100 74860340    0    0 226544 114804 42626 331276  4  3 40 53  0  0
 5 122      0 97591876 1356100 74861972    0    0 222480 119244 42712 353372  4  3 46 48  0  0
