procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 89721400 1355548 71475232    0    0  1039  3419 1631    1  0  0 99  0  0  0
 1  0      0 89734604 1355548 71475636    0    0     0 165792 13513 68829  1  0 98  1  0  0
 1  0      0 89735320 1355548 71476032    0    0     0 164704 12421 67420  1  0 98  1  0  0
 1  0      0 89739000 1355548 71476428    0    0     0 165164 12030 67937  1  0 98  1  0  0
 2  0      0 89741788 1355548 71476944    0    0     0 97996 9506 56743  1  0 99  0  0  0
 3  0      0 89743704 1355548 71477500    0    0     0 18376 5610 42800  1  0 99  0  0  0
 2  1      0 89747740 1355548 71478060    0    0     0 16368 5779 43114  1  0 99  0  0  0
 3  0      0 89748400 1355548 71478532    0    0     0 17108 5656 43299  1  0 99  0  0  0
 0  1      0 89749212 1355548 71479224    0    0     0 18312 5899 44558  1  0 99  0  0  0
 1  0      0 89750528 1355548 71479780    0    0     0 17364 5635 43080  1  0 99  0  0  0
 1  0      0 89751032 1355548 71480340    0    0     0 17936 6072 44071  1  0 99  0  0  0
 1  0      0 89752112 1355548 71480920    0    0     0 17856 5707 43008  1  0 99  0  0  0
 0  0      0 89754348 1355548 71481480    0    0     0 16000 5548 42205  1  0 99  0  0  0
 1  0      0 89754604 1355548 71482076    0    0     0 16928 5762 44522  1  0 99  0  0  0
 0  1      0 89755116 1355548 71482608    0    0     0 16076 5920 42901  1  0 99  0  0  0
 1  0      0 89754976 1355548 71483240    0    0     0 17096 5817 44828  1  0 99  0  0  0
 2  0      0 89755252 1355548 71483836    0    0     0 16720 5852 44965  1  0 99  0  0  0
 1  0      0 89755388 1355548 71484424    0    0     0 16772 5715 44732  1  0 99  0  0  0
 1  0      0 89756732 1355548 71485008    0    0     0 20012 6168 45673  1  0 99  0  0  0
 1  0      0 89756032 1355548 71485584    0    0     0 24904 6180 46191  1  0 99  0  0  0
 1  0      0 89755872 1355548 71486184    0    0     0 24676 6236 46061  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 89755428 1355548 71486768    0    0     0 25496 6105 46191  1  0 99  0  0  0
 1  0      0 89754960 1355548 71487344    0    0     0 27696 6442 46870  1  0 99  0  0  0
 1  0      0 89755464 1355548 71487936    0    0     0 25788 6047 46268  1  0 99  0  0  0
 1  0      0 89753096 1355548 71488532    0    0     0 26316 6691 46273  1  0 99  0  0  0
 0  1      0 89753296 1355548 71489224    0    0     0 25944 6162 46190  1  0 99  0  0  0
 1  0      0 89753332 1355548 71489816    0    0     0 27136 6481 47669  1  0 99  0  0  0
 1  0      0 89754152 1355548 71490408    0    0     0 28620 6640 47257  1  0 99  0  0  0
 1  0      0 89754152 1355548 71491000    0    0     0 24180 6541 46750  1  0 99  0  0  0
 1  0      0 89753692 1355548 71491628    0    0     0 18544 6412 47592  1  0 99  0  0  0
 1  0      0 89754448 1355548 71492228    0    0     0 18884 6432 45348  1  0 99  0  0  0
 0  1      0 89753260 1355548 71492792    0    0     0 17460 5966 42984  1  0 99  0  0  0
 1  0      0 89753008 1355548 71493368    0    0     0 15940 6096 43798  1  0 99  0  0  0
 1  0      0 89752780 1355548 71493972    0    0     0 19608 6306 46177  1  0 99  0  0  0
 1  0      0 89752548 1355548 71494604    0    0     0 17844 6541 47033  1  0 99  0  0  0
 0  1      0 89752296 1355548 71495008    0    0     0 18592 6275 46033  1  0 99  0  0  0
 1  0      0 89752568 1355548 71495788    0    0     0 16784 6109 43992  1  0 99  0  0  0
 1  0      0 89752568 1355548 71496388    0    0     0 17352 6079 45028  1  0 99  0  0  0
 1  0      0 89752088 1355548 71496980    0    0     0 17592 6286 44858  1  0 99  0  0  0
 1  1      0 89752088 1355548 71497576    0    0     0 17548 6222 45518  1  0 99  0  0  0
 2  0      0 89752088 1355548 71498176    0    0     0 21736 6496 47144  1  0 99  0  0  0
 1  0      0 89752088 1355548 71498744    0    0     0 26508 6456 46030  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 89752368 1355548 71499360    0    0     0 27308 6739 47910  1  0 99  0  0  0
 1  0      0 89753424 1355548 71499940    0    0     0 25644 6518 46574  1  0 99  0  0  0
 1  0      0 89753004 1355548 71500484    0    0     0 24256 5783 44174  1  0 99  0  0  0
 1  0      0 89752844 1355548 71501092    0    0     0 26216 5879 46883  1  0 99  0  0  0
 0  1      0 89752904 1355548 71501696    0    0     0 25304 6153 47321  1  0 99  0  0  0
 1  0      0 89756020 1355548 71502292    0    0     0 24960 6329 45899  1  0 99  0  0  0
