procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 116957940 1356744 67005980    0    0  1094  3513 1665    1  0  0 99  0  0  0
 2 13      0 116855192 1356744 67006192    0    0 60032 25068 22929 56230 12  1 82  6  0  0
 2 13      0 116852208 1356744 67006704    0    0 151680 73456 19374 94132  1  1 82 16  0  0
 0 14      0 116849672 1356744 67007244    0    0 151952 78784 19772 95655  1  1 82 16  0  0
 3 13      0 116846860 1356744 67007756    0    0 150992 74708 19594 94623  1  1 82 16  0  0
 3 14      0 116848188 1356744 67008316    0    0 156320 77320 19843 97363  1  1 82 16  0  0
 3 14      0 116849544 1356744 67008864    0    0 153536 75400 19938 96041  1  1 82 16  0  0
 4 14      0 116852504 1356744 67009380    0    0 152064 77664 19718 95913  1  1 82 16  0  0
 0 16      0 116853908 1356744 67009916    0    0 152592 75084 20012 96086  1  1 82 16  0  0
 3 15      0 116855724 1356744 67010400    0    0 138912 69560 17768 86461  1  1 82 16  0  0
 1 14      0 116857164 1356744 67010900    0    0 139728 72252 18177 89821  1  1 82 16  0  0
 0 14      0 116859244 1356744 67011416    0    0 149232 73676 19066 93579  1  1 82 16  0  0
 1 13      0 116860804 1356744 67011936    0    0 144992 72556 18962 91709  1  1 82 16  0  0
 2 13      0 116862152 1356744 67012440    0    0 145920 73468 18666 93240  1  1 82 16  0  0
 0 13      0 116863668 1356744 67012952    0    0 149440 70336 18642 92631  1  1 82 16  0  0
 2 12      0 116865008 1356744 67013404    0    0 150176 72924 19073 95102  1  1 82 16  0  0
 1 13      0 116867260 1356744 67013976    0    0 150688 76080 19413 95229  1  1 82 16  0  0
 3 11      0 116867336 1356744 67014504    0    0 151120 75328 19218 94956  1  1 82 16  0  0
 0 16      0 116871000 1356744 67014992    0    0 148208 73964 19110 94765  1  1 82 16  0  0
 0 14      0 116869312 1356744 67015536    0    0 143424 75344 18723 91976  1  1 82 16  0  0
 4 13      0 116867128 1356744 67016076    0    0 145888 70012 18752 90155  1  1 82 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0 14      0 116866500 1356744 67016604    0    0 152976 76980 19882 94621  1  1 82 15  0  0
 2 12      0 116865556 1356744 67017060    0    0 139232 72784 18338 86860  1  1 82 16  0  0
 1 12      0 116862736 1356744 67017552    0    0 140624 68636 18809 86614  1  1 82 16  0  0
 3 10      0 116856508 1356744 67018044    0    0 144512 71824 20002 89290  1  1 82 15  0  0
 2 13      0 116851536 1356744 67018560    0    0 144720 70488 18773 89603  1  1 82 16  0  0
 5 10      0 116848488 1356744 67019072    0    0 148048 76260 19554 92450  1  1 82 16  0  0
 0 10      0 116848568 1356744 67019580    0    0 149648 74452 19485 92860  1  1 82 16  0  0
 3  6      0 116843308 1356744 67020092    0    0 148384 75404 19584 94180  1  1 82 16  0  0
 0 15      0 116847788 1356744 67020612    0    0 146096 74468 18584 91510  1  1 82 16  0  0
 7  7      0 116846820 1356744 67021144    0    0 147264 72900 19128 93119  1  1 82 16  0  0
 2 14      0 116846888 1356744 67021652    0    0 146064 73748 18836 91397  1  1 82 16  0  0
 0 14      0 116846724 1356744 67022148    0    0 142704 72596 18699 91088  1  1 82 16  0  0
 3 14      0 116846724 1356744 67022652    0    0 144400 74132 18856 92333  1  1 82 16  0  0
 4 12      0 116847232 1356744 67023152    0    0 146768 73948 18738 92138  1  1 82 16  0  0
 4 10      0 116848356 1356744 67023636    0    0 142624 75084 18381 90898  1  1 82 16  0  0
 0 13      0 116847928 1356744 67024136    0    0 142496 73012 18681 90357  1  1 82 16  0  0
11  8      0 116846880 1356744 67024648    0    0 145680 71160 18614 91567  1  1 82 16  0  0
 0 15      0 116844028 1356744 67025140    0    0 143344 72700 18647 89868  1  1 82 16  0  0
 0 17      0 116842792 1356744 67025644    0    0 141520 72528 18222 89309  1  1 82 16  0  0
 1 13      0 116841884 1356744 67026152    0    0 144688 70164 18587 90359  1  1 82 16  0  0
 5 11      0 116841204 1356744 67026676    0    0 147936 73724 19340 94098  1  1 82 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 11      0 116840872 1356744 67027168    0    0 147216 75068 19108 93947  1  1 82 16  0  0
 2 12      0 116844384 1356744 67027772    0    0 150432 72576 19181 94372  1  1 82 16  0  0
 4 13      0 116843616 1356744 67028288    0    0 148096 75428 19381 93719  1  1 82 16  0  0
 6 11      0 116837604 1356744 67028796    0    0 146128 70336 18660 90455  1  1 82 16  0  0
 3 14      0 116827988 1356744 67029280    0    0 141168 75244 19041 89004  1  1 82 16  0  0
 6  9      0 116831172 1356744 67029824    0    0 152080 72608 19409 94963  1  1 82 15  0  0
 4 11      0 116820708 1356744 67030348    0    0 151504 78000 19906 95124  1  1 82 16  0  0
 3 14      0 116821780 1356744 67030792    0    0 136528 68584 18347 84426  1  1 82 16  0  0
 0 14      0 116814772 1356744 67031308    0    0 138272 70700 18373 86753  1  1 82 16  0  0
 0 14      0 116811176 1356744 67031808    0    0 146048 70832 18821 91035  1  1 82 16  0  0
 3 12      0 116818400 1356744 67032352    0    0 143728 71124 18897 89895  1  1 82 16  0  0
 4 12      0 116809480 1356744 67032848    0    0 144512 72828 18755 90312  1  1 82 16  0  0
 0 14      0 116809608 1356744 67033352    0    0 144576 75884 18808 91154  1  1 82 15  0  0
 3 10      0 116797784 1356744 67033836    0    0 144352 72288 18627 90463  1  1 82 16  0  0
 3  8      0 116782516 1356744 67034348    0    0 147584 72556 19031 91841  1  1 82 16  0  0
 0 13      0 116792500 1356744 67034848    0    0 142272 70824 18219 89558  1  1 82 16  0  0
 3 12      0 116777520 1356744 67035328    0    0 140720 73304 18682 89502  1  1 82 16  0  0
 1 13      0 116785604 1356744 67035828    0    0 142496 73836 18462 90439  1  1 82 16  0  0
