You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 11:22:06|                   |           |           |           |           
14-03 11:22:07| 98   1   1   0   0|  89M   53M|2267B 2207B|   0     0 | 100k   41k
14-03 11:22:08| 98   1   1   0   0|  88M   59M|1887B 2134B|   0     0 | 101k   43k
14-03 11:22:09| 96   1   3   0   0|  93M   57M|1949B 2368B|   0     0 | 209k   44k
14-03 11:22:10| 97   1   1   0   0|  95M   62M|1831B 2263B|   0     0 | 125k   44k
14-03 11:22:11| 98   1   1   0   0|  90M   61M|2011B 2347B|   0     0 | 102k   44k
14-03 11:22:12| 98   1   1   0   0|  91M   56M|2216B 2303B|   0     0 | 101k   43k
14-03 11:22:13| 97   1   1   0   0|  92M   57M|1882B 2312B|   0     0 | 101k   43k
14-03 11:22:14| 97   1   1   0   0|  88M   53M|2376B 2420B|   0     0 | 100k   42k
14-03 11:22:15| 98   1   1   0   0|  93M   61M|2011B 2267B|   0     0 | 101k   44k
14-03 11:22:16| 96   1   2   0   0|  96M   51M|1877B 2299B|   0     0 | 175k   43k
14-03 11:22:17| 98   1   1   0   0|  96M   62M|1673B 1954B|   0     0 | 106k   43k
14-03 11:22:18| 98   1   1   0   0|  96M   56M|2348B 2587B|   0     0 | 106k   42k
14-03 11:22:19| 98   1   1   0   0|  96M   54M|2034B 2402B|   0     0 | 104k   44k
14-03 11:22:20| 98   1   1   0   0|  89M   56M|1397B 1770B|   0     0 | 100k   41k
14-03 11:22:21| 97   1   1   0   0|  90M   53M|1566B 1889B|   0     0 | 101k   40k
14-03 11:22:22| 98   1   1   0   0|  92M   55M|2108B 2368B|   0     0 | 101k   40k
14-03 11:22:23| 98   1   1   0   0|  94M   53M|1981B 2401B|   0     0 | 101k   42k
14-03 11:22:24| 98   1   1   0   0|  88M   49M|2302B 2544B|   0     0 | 100k   39k
14-03 11:22:25| 97   1   1   0   0|  91M   55M|1501B 1751B|   0     0 | 101k   41k
14-03 11:22:26| 98   1   1   0   0|  90M   48M|1885B 2244B|   0     0 | 102k   39k
14-03 11:22:27| 98   1   1   0   0|  92M   54M|2101B 2286B|   0     0 | 104k   42k
14-03 11:22:28| 98   1   1   0   0|  93M   45M|1906B 2321B|   0     0 | 104k   37k
14-03 11:22:29| 97   1   1   0   0|  90M   43M|2120B 9714B|   0     0 | 112k   39k
14-03 11:22:30| 98   1   1   0   0|  93M   45M|1833B 2202B|   0     0 | 121k   41k
14-03 11:22:31| 71  21   6   1   0|  95M   43M|2013B 2240B|   0     0 | 542k  214k
14-03 11:22:32|  8  34  42  14   0| 130M   53M|2266B 2504B|   0     0 | 733k  568k
14-03 11:22:33|  3   3  71  20   0| 141M   72M|2086B 2358B|   0     0 |  62k  851k
14-03 11:22:34|  2   3  83   9   0|  90M   51M|1844B 2240B|   0     0 |  55k  793k
14-03 11:22:35|  2   3  82  10   0|  93M   53M|2552B 3064B|   0     0 |  58k  803k
14-03 11:22:36|  2   3  82  10   0|  97M   57M|2010B 2622B|   0     0 |  60k  846k
14-03 11:22:37|  2   3  81  11   0|  96M   65M|1891B 2037B|   0     0 |  60k  840k
14-03 11:22:38|  2   3  85   7   0|  77M   49M|1724B 2128B|   0     0 |  56k  752k
14-03 11:22:39|  2   3  82  12   0|  84M   87M|1844B 2240B|   0     0 |  52k  592k
14-03 11:22:40|  2   3  81  12   0|  87M   31M|1784B 2112B|   0     0 |  55k  591k
14-03 11:22:41|  1   3  93   1   0|  29M   31M|2342B 2980B|   0     0 |  48k  610k
14-03 11:22:42|  2   3  73  21   0| 117M   82M|1831B 2053B|   0     0 |  53k  509k
14-03 11:22:43|  1   3  87   7   0|  74M   32M|1844B 2113B|   0     0 |  57k  633k
14-03 11:22:44|  1   3  91   3   0|  46M   28M|2443B 2944B|   0     0 |  53k  618k
14-03 11:22:45|  1   3  89   4   0|  56M   28M|1468B 1812B|   0     0 |  54k  646k
14-03 11:22:46|  1   4  89   4   0|  63M   33M|1468B 1892B|   0     0 |  58k  664k
14-03 11:22:47|  1   4  89   4   0|  56M   32M|1666B 1834B|   0     0 |  56k  647k
14-03 11:22:48|  2   4  81  12   0|  90M   28M|1408B 1796B|   0     0 |  55k  604k
14-03 11:22:49|  2   3  84   9   0|  86M   33M|1528B 1838B|   0     0 |  57k  616k
