procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 83399788 1355560 77862852    0    0  1039  3428 1633    1  0  0 99  0  0  0
32  0      0 83351272 1355560 77862812    0    0     0 49608 37997 22796 40  0 60  0  0  0
26  1      0 83229648 1355560 77867436    0    0     0 80572 71022 352434 21  3 75  1  0  0
34  0      0 83224836 1355560 77876484    0    0     0 108216 61785 603943 19  6 74  2  0  0
20  1      0 83219388 1355560 77885476    0    0     0 107792 58671 599536 19  6 74  2  0  0
28  2      0 83211568 1355560 77894348    0    0     0 107784 59701 596547 19  6 74  2  0  0
34  1      0 83205356 1355560 77902912    0    0     0 132988 58976 588947 18  6 74  2  0  0
 0  3      0 83179932 1355560 77910048    0    0     0 205816 58045 500414 15  5 78  2  0  0
 0  1      0 83172124 1355560 77917200    0    0     0 199864 53876 508039 15  5 78  2  0  0
 0  3      0 83166688 1355560 77924196    0    0     0 208828 53790 499143 15  5 79  2  0  0
 2  0      0 83161960 1355560 77931216    0    0     0 198832 53055 495961 15  5 79  2  0  0
32  2      0 83154268 1355560 77938572    0    0     0 210120 54653 522441 15  5 78  2  0  0
37  0      0 83144308 1355560 77945780    0    0     0 207396 55847 514281 15  5 78  2  0  0
34  0      0 83143604 1355560 77952956    0    0     0 200668 54684 509017 15  5 78  2  0  0
 2  1      0 83137560 1355560 77960068    0    0     0 206080 54088 512647 15  5 78  2  0  0
 1  1      0 83131496 1355560 77967480    0    0     0 205936 55843 520825 16  5 78  2  0  0
 2  1      0 83127168 1355560 77974796    0    0     0 205676 55311 518590 16  5 78  2  0  0
 0  1      0 83123208 1355560 77982080    0    0     0 203104 55037 514760 16  5 78  2  0  0
31  1      0 83116480 1355560 77989184    0    0     0 204300 54786 508521 16  5 78  2  0  0
29  1      0 83110520 1355560 77996496    0    0     0 209016 55065 516121 15  5 78  2  0  0
32  1      0 83105252 1355560 78003744    0    0     0 205828 54693 520010 16  5 78  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 83098828 1355560 78010896    0    0     0 202000 54272 502538 15  5 78  2  0  0
 2  1      0 83090744 1355560 78018120    0    0     0 207248 54385 513966 16  5 78  2  0  0
36  0      0 83083356 1355560 78025440    0    0     0 206628 56053 517641 16  5 78  2  0  0
 1  2      0 83078016 1355560 78032580    0    0     0 199996 54891 512710 15  5 78  2  0  0
31  1      0 83071220 1355560 78039912    0    0     0 207012 54572 513449 16  5 78  2  0  0
36  0      0 83063960 1355560 78047216    0    0     0 209216 54905 517817 16  5 78  2  0  0
24  1      0 83057372 1355560 78054428    0    0     0 204780 55055 510741 16  5 78  2  0  0
 6  1      0 83051864 1355560 78061744    0    0     0 204624 55374 520246 16  5 78  2  0  0
 1  1      0 83047212 1355560 78069056    0    0     0 204276 55191 518298 16  5 78  2  0  0
 0  1      0 83042312 1355560 78076228    0    0     0 209164 55680 513179 16  5 78  2  0  0
31  1      0 83036552 1355560 78083488    0    0     0 204896 55151 511910 16  5 78  2  0  0
 1  2      0 83028172 1355560 78090672    0    0     0 202616 54798 512566 15  5 78  2  0  0
26  1      0 83022380 1355560 78097940    0    0     0 208156 55765 514051 16  5 78  2  0  0
 0  3      0 83015976 1355560 78105020    0    0     0 207116 54841 505112 15  5 78  2  0  0
 3  2      0 83009452 1355560 78112068    0    0     0 198576 53475 497358 15  5 79  2  0  0
33  1      0 83003596 1355560 78118280    0    0     0 190776 50395 469504 14  4 80  2  0  0
36  0      0 82996096 1355560 78125192    0    0     0 208292 50865 467802 14  4 80  2  0  0
