You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 08:59:33|                   |           |           |           |           
14-03 08:59:34| 98   1   1   0   0|  81M   42M|1660B 2054B|   0     0 |  97k   40k
14-03 08:59:35| 98   1   1   0   0|  79M   37M|1535B 1875B|   0     0 |  96k   38k
14-03 08:59:36| 96   1   2   0   0|  81M   42M|2324B 2402B|   0     0 | 248k   38k
14-03 08:59:37| 98   1   0   0   0|  74M   37M|1436B 1834B|   0     0 | 103k   35k
14-03 08:59:38| 98   1   1   0   0|  83M   36M|1500B 1818B|   0     0 |  98k   35k
14-03 08:59:39| 98   1   1   0   0|  77M   41M|1556B 1984B|   0     0 |  97k   34k
14-03 08:59:40| 97   1   2   0   0|  80M   38M|1372B 1759B|   0     0 | 103k   36k
14-03 08:59:41| 98   1   1   0   0|  82M   36M|1405B 1890B|   0     0 |  98k   35k
14-03 08:59:42| 97   1   2   0   0|  79M   41M|1865B 2328B|   0     0 | 220k   35k
14-03 08:59:43| 98   1   1   0   0|  81M   35M|1620B 1672B|   0     0 | 103k   35k
14-03 08:59:44| 98   1   1   0   0|  81M   41M|1497B 1931B|   0     0 | 100k   36k
14-03 08:59:45| 98   1   1   0   0|  79M   37M|1490B 1811B|   0     0 | 100k   35k
14-03 08:59:46| 98   1   1   0   0|  78M   35M|1403B 1888B|   0     0 |  96k   33k
14-03 08:59:47| 98   1   1   0   0|  81M   39M|1413B 1735B|   0     0 |  96k   34k
14-03 08:59:48| 98   1   1   0   0|  79M   36M|1587B 1707B|   0     0 |  97k   34k
14-03 08:59:49| 98   1   1   0   0|  80M   35M|1556B 1946B|   0     0 |  96k   36k
14-03 08:59:50| 98   1   0   0   0|  80M   40M|1516B 1779B|   0     0 |  97k   36k
14-03 08:59:51| 98   1   1   0   0|  77M   37M|1256B 1618B|   0     0 | 100k   34k
14-03 08:59:52| 98   1   1   0   0|  80M   34M|1789B 2153B|   0     0 | 103k   33k
14-03 08:59:53| 98   1   1   0   0|  79M   33M|1808B 1825B|   0     0 | 113k   36k
14-03 08:59:54| 97   1   1   0   0|  79M   39M|1898B 2074B|   0     0 | 149k   43k
14-03 08:59:55| 96   2   2   0   0|  79M   35M|1436B 1873B|   0     0 | 228k   52k
14-03 08:59:56| 94   2   1   0   0|  77M   33M|1815B 2835B|   0     0 | 270k   56k
14-03 08:59:57| 96   4   1   0   0|  82M   43M|1961B 2374B|   0     0 | 405k   65k
14-03 08:59:58| 22  29  32  13   0| 134M   48M|1834B 2023B|   0     0 | 835k  598k
14-03 08:59:59|  4   4  66  21   0| 156M   81M|2130B 2696B|   0     0 |  73k 1003k
14-03 09:00:00|  4   4  66  22   0| 156M   73M|2121B 2636B|   0     0 |  75k 1001k
14-03 09:00:01|  4   4  71  18   0| 133M   66M|1814B 2400B|   0     0 |  74k  971k
14-03 09:00:02|  4   4  68  20   0| 146M   72M|2061B 2672B|   0     0 |  78k  952k
14-03 09:00:03|  4   4  72  16   0| 127M   66M|2422B 2706B|   0     0 |  75k  920k
14-03 09:00:04|  4   4  67  21   0| 141M   73M|2280B 2781B|   0     0 |  71k  929k
14-03 09:00:05|  4   4  70  18   0| 145M   70M|2191B 2686B|   0     0 |  74k  978k
14-03 09:00:06|  4   4  65  23   0| 146M   71M|2540B 2829B|   0     0 |  72k  902k
14-03 09:00:07|  4   4  68  20   0| 144M   71M|2169B 2693B|   0     0 |  72k  974k
14-03 09:00:08|  4   4  70  18   0| 141M   68M|2343B 2797B|   0     0 |  72k  965k
14-03 09:00:09|  4   4  68  21   0| 147M   64M|2012B 2529B|   0     0 |  70k  916k
14-03 09:00:10|  4   4  69  20   0| 142M   68M|2068B 2686B|   0     0 |  70k  926k
14-03 09:00:11|  4   3  72  17   0| 129M   59M|2253B 2777B|   0     0 |  67k  891k
14-03 09:00:12|  4   4  66  22   0| 149M   70M|2130B 2596B|   0     0 |  71k  962k
14-03 09:00:13|  4   4  65  23   0| 157M   67M|2402B 2631B|   0     0 |  72k  974k
14-03 09:00:14|  4   3  67  22   0| 153M   68M|2041B 2519B|   0     0 |  70k  931k
14-03 09:00:15|  4   4  66  22   0| 161M   72M|1947B 2316B|   0     0 |  70k  923k
14-03 09:00:16|  5   3  64  24   0| 171M   71M|1888B 2525B|   0     0 |  70k  949k
14-03 09:00:17|  4   4  68  20   0| 152M   67M|1886B 2280B|   0     0 |  69k  961k
14-03 09:00:18|  4   4  65  23   0| 156M   64M|1666B 1796B|   0     0 |  67k  907k
14-03 09:00:19|  4   3  59  29   0| 178M   73M|2469B 2898B|   0     0 |  70k  897k
