procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  0      0 117337272 1356732 66549304    0    0  1088  3510 1664    1  0  0 99  0  0  0
 0  1      0 117346552 1356732 66549636    0    0 40768 78288 9764 38987  0  0 98  1  0  0
 0  1      0 117346408 1356732 66549872    0    0 42096 39592 7004 26031  0  0 99  1  0  0
 0  1      0 117348780 1356732 66550024    0    0 43472 29448 6526 24291  0  0 99  1  0  0
 1  1      0 117351416 1356732 66550140    0    0 41968 36724 6713 25790  0  0 99  1  0  0
 2  1      0 117353904 1356732 66550336    0    0 42384 31340 6514 24634  0  0 99  1  0  0
 3  1      0 117355868 1356732 66550484    0    0 42128 38188 6515 26098  0  0 99  1  0  0
 5  0      0 117357168 1356732 66550644    0    0 42448 29252 6456 24244  0  0 99  1  0  0
 1  1      0 117358880 1356732 66550816    0    0 42224 32236 6470 25038  0  0 99  1  0  0
 2  0      0 117359896 1356732 66550972    0    0 41872 41636 6970 27212  0  0 99  1  0  0
 0  1      0 117359552 1356732 66551132    0    0 42384 30644 6358 24202  0  0 99  1  0  0
 1  1      0 117361024 1356732 66551256    0    0 42176 40764 6941 27082  0  0 99  1  0  0
 0  1      0 117363240 1356732 66551440    0    0 42736 31048 6603 24742  0  0 99  1  0  0
 1  0      0 117364000 1356732 66551588    0    0 41968 41160 6865 27097  0  0 99  1  0  0
 1  0      0 117364312 1356732 66551756    0    0 43392 31576 6492 25041  0  0 99  1  0  0
 3  0      0 117365640 1356732 66551908    0    0 40928 42844 7046 27023  0  0 99  1  0  0
 1  0      0 117366648 1356732 66552060    0    0 43392 27384 6347 24129  0  0 99  1  0  0
 1  1      0 117367788 1356732 66552220    0    0 41472 45564 7176 28227  0  0 99  1  0  0
 1  0      0 117368060 1356732 66552352    0    0 43952 23336 6301 23161  0  0 99  1  0  0
 1  0      0 117368340 1356732 66552532    0    0 42288 30672 6518 24158  0  0 99  1  0  0
 2  0      0 117368824 1356732 66552700    0    0 43920 25012 6405 23491  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 117368052 1356732 66552872    0    0 44384 27836 6404 24602  0  0 99  1  0  0
 1  0      0 117368708 1356732 66553032    0    0 44384 23500 6170 23105  0  0 99  1  0  0
 0  1      0 117369480 1356732 66553208    0    0 43744 28932 6509 24471  0  0 99  1  0  0
 1  0      0 117369860 1356732 66553364    0    0 42688 28832 6529 24212  0  0 99  1  0  0
 0  1      0 117370168 1356732 66553516    0    0 44144 23492 6301 22912  0  0 99  1  0  0
 1  1      0 117369232 1356732 66553684    0    0 44000 28992 6404 24302  0  0 99  1  0  0
 1  0      0 117370284 1356732 66553812    0    0 44400 22276 6381 22887  0  0 99  1  0  0
 0  1      0 117370016 1356732 66554004    0    0 44352 29412 6683 24846  0  0 99  1  0  0
 0  1      0 117371144 1356732 66554156    0    0 43888 22508 6082 22676  0  0 99  1  0  0
 0  1      0 117371320 1356732 66554332    0    0 43904 29544 6482 24464  0  0 99  1  0  0
