You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 05:50:51|                   |           |           |           |           
14-03 05:50:52| 80   0  20   0   0|   0    46M|2075B 2372B|   0     0 |  84k   13k
14-03 05:50:53| 77   0  22   0   0|   0    46M|1798B 2422B|   0     0 |  76k   14k
14-03 05:50:54| 46   3  50   0   0|   0    57M|2040B 2718B|   0     0 | 135k  221k
14-03 05:50:55| 40   8  44   1   0|   0   108M|2234B 2969B|   0     0 | 123k  917k
14-03 05:50:56| 33   7  53   1   0|   0   203M|1937B 2433B|   0     0 |  99k  744k
14-03 05:50:57| 33   7  53   1   0|   0   202M|2312B 2218B|   0     0 | 124k  731k
14-03 05:50:58| 33   7  54   1   0|   0   203M|2173B 2577B|   0     0 |  98k  749k
14-03 05:50:59| 33   7  53   1   0|   0   203M|2122B 2577B|   0     0 | 101k  751k
14-03 05:51:00| 33   7  53   1   0|   0   204M|1814B 2040B|   0     0 | 105k  763k
14-03 05:51:01| 33   7  53   1   0|   0   203M|2121B 2510B|   0     0 | 101k  756k
14-03 05:51:02| 34   7  52   1   0|   0   205M|2721B 2873B|   0     0 |  99k  762k
14-03 05:51:03| 33   7  53   1   0|   0   203M|2490B 3075B|   0     0 |  99k  746k
14-03 05:51:04| 34   7  52   1   0|   0   205M|2497B 3350B|   0     0 | 101k  767k
14-03 05:51:05| 34   7  52   1   0|   0   207M|2601B 2742B|   0     0 | 100k  785k
14-03 05:51:06| 35   8  51   1   0|   0   205M|2424B 2676B|   0     0 | 101k  774k
14-03 05:51:07| 35   7  52   1   0|   0   206M|2704B 2732B|   0     0 | 101k  786k
14-03 05:51:08| 34   7  52   1   0|   0   206M|2583B 2912B|   0     0 |  98k  782k
14-03 05:51:09| 34   7  53   1   0|   0   206M|2627B 3139B|   0     0 |  98k  768k
14-03 05:51:10| 34   7  52   1   0|   0   206M|2551B 2655B|   0     0 | 100k  781k
14-03 05:51:11| 34   7  52   1   0|   0   205M|2491B 2658B|   0     0 |  99k  776k
14-03 05:51:12| 35   7  51   1   0|   0   207M|2626B 2673B|   0     0 | 101k  796k
14-03 05:51:13| 34   7  52   1   0|   0   206M|2491B 2823B|   0     0 | 101k  781k
14-03 05:51:14| 35   7  51   1   0|   0   206M|2428B 2988B|   0     0 | 101k  795k
14-03 05:51:15| 34   7  51   1   0|   0   207M|2609B 2656B|   0     0 | 100k  787k
14-03 05:51:16| 34   7  53   1   0|   0   206M|2428B 2658B|   0     0 |  97k  778k
14-03 05:51:17| 34   7  52   1   0|   0   205M|2528B 2578B|   0     0 |  99k  781k
14-03 05:51:18| 35   7  51   1   0|   0   207M|3009B 3248B|   0     0 | 101k  795k
14-03 05:51:19| 35   7  51   1   0|   0   207M|2524B 2985B|   0     0 | 101k  787k
14-03 05:51:20| 35   7  51   1   0|   0   208M|2406B 2440B|   0     0 | 102k  797k
14-03 05:51:21| 33   7  53   1   0|   0   203M|2087B 2245B|   0     0 |  99k  749k
14-03 05:51:22| 35   7  51   1   0|   0   207M|2627B 2659B|   0     0 | 102k  801k
14-03 05:51:23| 35   7  50   1   0|   0   208M|2549B 2824B|   0     0 | 102k  811k
14-03 05:51:24| 36   7  51   1   0|   0   208M|2808B 2977B|   0     0 | 103k  792k
14-03 05:51:25| 35   7  51   1   0|   0   208M|2173B 2243B|   0     0 | 101k  807k
14-03 05:51:26| 35   7  51   1   0|   0   206M|2497B 2723B|   0     0 | 102k  781k
14-03 05:51:27| 35   7  51   1   0|   0   208M|2680B 2650B|   0     0 | 101k  816k
14-03 05:51:28| 34   7  52   1   0|   0   204M|2447B 2966B|   0     0 | 101k  766k
14-03 05:51:29| 35   7  51   1   0|   0   205M|2866B   10k|   0     0 | 100k  800k
14-03 05:51:30| 33   7  53   1   0|   0   201M|2551B 2677B|   0     0 |  98k  753k
14-03 05:51:31| 33   7  53   1   0|   0   201M|2431B 2657B|   0     0 |  98k  757k
14-03 05:51:32| 34   7  53   1   0|   0   202M|2565B 2661B|   0     0 |  98k  766k
14-03 05:51:33| 33   7  54   1   0|   0   200M|2054B 2410B|   0     0 |  96k  744k
14-03 05:51:34| 35   7  51   1   0|   0   204M|1934B 2576B|   0     0 | 102k  792k
14-03 05:51:35| 35   7  52   1   0|   0   209M|2624B 2826B|   0     0 | 100k  790k
14-03 05:51:36| 34   7  52   1   0|   0   208M|1993B 2259B|   0     0 |  98k  777k
14-03 05:51:37| 35   7  52   1   0|   0   207M|2253B 2393B|   0     0 | 100k  794k
14-03 05:51:38| 35   7  51   1   0|   0   206M|2054B 2574B|   0     0 | 101k  794k
14-03 05:51:39| 35   7  51   1   0|   0   208M|1693B 2513B|   0     0 | 100k  797k
14-03 05:51:40| 34   7  52   1   0|   0   205M|1875B 2277B|   0     0 |  99k  776k
14-03 05:51:41| 30   6  57   1   0|   0   276M|1967B 2705B|   0     0 |  96k  667k
14-03 05:51:42| 24   5  65   1   0|   0   360M|1908B 2314B|   0     0 |  89k  511k
14-03 05:51:43| 23   5  66   1   0|   0   352M|1693B 2277B|   0     0 |  90k  502k
14-03 05:51:44| 23   5  66   1   0|   0   364M|1755B 2446B|   0     0 |  89k  515k
14-03 05:51:45| 24   5  65   1   0|   0   365M|1813B 2111B|   0     0 |  91k  522k
14-03 05:51:46| 24   5  65   1   0|   0   365M|1755B 2113B|   0     0 |  90k  518k
14-03 05:51:47| 24   5  65   1   0|   0   371M|1893B 2167B|   0     0 |  92k  527k
14-03 05:51:48| 24   5  65   1   0|   0   366M|1814B 2326B|   0     0 |  91k  518k
14-03 05:51:49| 24   5  65   1   0|   0   360M|1693B 2458B|   0     0 |  91k  513k
14-03 05:51:50| 24   5  65   1   0|   0   364M|1876B 2130B|   0     0 |  91k  519k
14-03 05:51:51| 24   5  65   1   0|   0   369M|2349B 2715B|   0     0 |  92k  524k
14-03 05:51:52| 23   5  65   1   0|   0   360M|1967B 2165B|   0     0 |  90k  514k
14-03 05:51:53| 23   5  66   1   0|   0   358M|1695B 2280B|   0     0 |  89k  509k
14-03 05:51:54| 23   5  66   1   0|   0   358M|2130B 2444B|   0     0 |  89k  505k
14-03 05:51:55| 44   9  39   1   0|   0    74M|2232B 2877B|   0     0 | 114k 1031k
14-03 05:51:56| 35   7  50   1   0|   0   208M|2180B 2526B|   0     0 | 102k  795k
14-03 05:51:57| 35   7  51   1   0|   0   207M|1907B 2181B|   0     0 | 102k  804k
14-03 05:51:58| 35   7  51   1   0|   0   209M|2235B 2687B|   0     0 | 101k  809k
14-03 05:51:59| 35   7  51   1   0|   0   208M|2121B 2850B|   0     0 | 101k  803k
