procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 67059496 1355572 94072060    0    0  1039  3446 1638    1  0  0 99  0  0  0
112  0      0 67019052 1355572 94072120    0    0     0 22876 84300 30747 96  1  3  0  0  0
130  0      0 67005944 1355572 94072132    0    0     0 159156 169045 45282 97  1  1  0  0  0
130  0      0 66992464 1355572 94072148    0    0     0 36272 86263 20633 99  0  1  0  0  0
125  0      0 66984160 1355572 94072164    0    0     0 44376 113848 24127 99  1  1  0  0  0
127  0      0 66967904 1355572 94072172    0    0     0 52140 87342 25946 99  1  1  0  0  0
55  0      0 66779236 1355572 94072184    0    0     0 50556 207213 69703 83  2 15  0  0  0
48  2      0 66157208 1355572 94091184    0    0     0 101780 309827 950408 61 23 16  0  0  0
 1  2      0 66180800 1355572 94109000    0    0     0 218120 142732 843586 55 16 28  1  0  0
 1  2      0 66187048 1355572 94127104    0    0     0 216588 117882 855833 55 17 27  1  0  0
124  0      0 66194208 1355572 94145456    0    0     0 218948 123454 865256 55 17 27  1  0  0
138  1      0 66191156 1355572 94163584    0    0     0 216744 137727 858432 56 17 27  1  0  0
 0  0      0 66191804 1355572 94181604    0    0     0 214812 115088 851135 55 16 28  1  0  0
52  0      0 66185916 1355572 94199972    0    0     0 218316 120560 857177 56 17 27  1  0  0
 3  1      0 66183476 1355572 94218040    0    0     0 217320 117780 857155 55 17 27  1  0  0
51  0      0 66177164 1355572 94236452    0    0     0 219964 116384 856176 56 17 27  1  0  0
148  0      0 66176420 1355572 94254640    0    0     0 218076 115735 854891 55 17 27  1  0  0
143  1      0 66171036 1355572 94272796    0    0     0 218520 117744 859844 56 16 27  1  0  0
67  1      0 66161992 1355572 94291068    0    0     0 218676 115513 846929 56 17 27  1  0  0
92  2      0 66156544 1355572 94308696    0    0     0 218228 116470 858693 56 16 27  1  0  0
 0  3      0 66144816 1355572 94326636    0    0     0 220176 117206 856549 56 16 27  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
112  2      0 66136216 1355572 94344932    0    0     0 216908 119950 854220 56 17 26  1  0  0
98  2      0 66122732 1355572 94363028    0    0     0 220196 116444 853281 55 16 27  1  0  0
 4  2      0 66109072 1355572 94381292    0    0     0 218428 117397 856215 56 17 26  1  0  0
 2  1      0 66093704 1355572 94398900    0    0     0 218788 116218 859757 56 17 27  1  0  0
 2  2      0 66080644 1355572 94417080    0    0     0 218600 116062 858141 56 17 27  1  0  0
 3  3      0 66069712 1355572 94435780    0    0     0 218148 116098 863895 56 17 27  1  0  0
14  2      0 66059524 1355572 94452772    0    0     0 226736 114510 821605 53 16 31  1  0  0
106  1      0 66052084 1355572 94465000    0    0     0 346152 104721 672833 39 12 45  3  0  0
100  0      0 66041164 1355572 94479188    0    0     0 347256 101806 651212 40 12 46  2  0  0
 3  2      0 66029252 1355572 94489820    0    0     0 345320 100662 639953 39 12 47  1  0  0
35  2      0 66015452 1355572 94504420    0    0     0 350672 103051 644113 40 13 46  1  0  0
 0  3      0 66003872 1355572 94517500    0    0     0 355052 106360 678357 42 13 45  1  0  0
 4  2      0 65989996 1355572 94532416    0    0     0 349916 106538 684300 41 13 45  1  0  0
91  2      0 65974996 1355572 94545064    0    0     0 355156 107727 684164 41 13 45  1  0  0
19  2      0 65963888 1355572 94557608    0    0     0 344044 101983 654918 39 12 48  1  0  0
61  1      0 65948008 1355572 94571080    0    0     0 349644 103092 659564 40 12 47  1  0  0
 3  2      0 65937588 1355572 94584628    0    0     0 349960 104645 669558 41 12 46  1  0  0
59  1      0 65924700 1355572 94596536    0    0     0 349024 102593 645821 39 12 47  1  0  0
 2  2      0 65912968 1355572 94610304    0    0     0 351956 106969 680109 41 12 45  1  0  0
72  2      0 65899952 1355572 94624028    0    0     0 353472 105998 680326 41 13 46  1  0  0
32  2      0 65887280 1355572 94636868    0    0     0 352696 105130 669675 41 13 45  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
105  1      0 65872732 1355572 94648680    0    0     0 349248 102158 646004 40 13 46  1  0  0
