You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 05:35:40|                   |           |           |           |           
14-03 05:35:41| 40   0  60   0   0|   0    48M|2089B 2711B|   0     0 |  50k   19k
14-03 05:35:42| 20   3  74   1   0|   0    84M|1769B 2207B|   0     0 |  56k  209k
14-03 05:35:43| 20   4  72   2   0|   0   106M|1996B 2578B|   0     0 |  60k  604k
14-03 05:35:44| 20   4  72   2   0|   0   105M|1737B 2143B|   0     0 |  59k  599k
14-03 05:35:45| 20   4  72   2   0|   0   105M|1799B 2659B|   0     0 |  60k  593k
14-03 05:35:46| 18   4  74   2   0|   0   153M|1738B 2218B|   0     0 |  58k  567k
14-03 05:35:47| 16   3  77   2   0|   0   200M|1678B 2236B|   0     0 |  58k  500k
14-03 05:35:48| 16   4  77   2   0|   0   196M|2012B 2402B|   0     0 |  54k  508k
14-03 05:35:49| 16   3  77   2   0|   0   199M|1678B 2186B|   0     0 |  53k  495k
14-03 05:35:50| 16   3  77   2   0|   0   197M|1858B 2658B|   0     0 |  53k  497k
14-03 05:35:51| 16   4  76   2   0|   0   205M|2041B 2717B|   0     0 |  55k  522k
14-03 05:35:52| 16   4  77   2   0|   0   204M|2108B 2450B|   0     0 |  56k  516k
14-03 05:35:53| 16   3  77   2   0|   0   192M|2326B 2502B|   0     0 |  54k  507k
14-03 05:35:54| 17   4  76   2   0|   0   203M|1738B 2272B|   0     0 |  54k  514k
14-03 05:35:55| 17   3  76   2   0|   0   201M|1799B 2461B|   0     0 |  56k  522k
14-03 05:35:56| 16   3  76   2   0|   0   201M|2583B 3507B|   0     0 |  55k  516k
14-03 05:35:57| 16   3  77   2   0|   0   199M|1679B 2253B|   0     0 |  55k  514k
14-03 05:35:58| 16   3  77   2   0|   0   198M|2132B 2348B|   0     0 |  55k  509k
14-03 05:35:59| 16   4  77   2   0|   0   205M|1805B 2202B|   0     0 |  55k  516k
14-03 05:36:00| 17   4  76   2   0|   0   199M|1498B 2176B|   0     0 |  55k  520k
14-03 05:36:01| 16   3  77   2   0|   0   199M|1744B 2177B|   0     0 |  54k  504k
14-03 05:36:02| 17   3  76   2   0|   0   203M|1983B 2360B|   0     0 |  54k  512k
14-03 05:36:03| 17   3  76   2   0|   0   199M|2207B 2542B|   0     0 |  56k  518k
14-03 05:36:04| 16   3  77   2   0|   0   197M|1815B 2160B|   0     0 |  55k  512k
14-03 05:36:05| 16   3  76   2   0|   0   201M|1862B 2483B|   0     0 |  55k  513k
14-03 05:36:06| 17   4  76   2   0|   0   202M|1810B 2273B|   0     0 |  55k  515k
14-03 05:36:07| 17   3  76   2   0|   0   203M|1813B 2101B|   0     0 |  55k  513k
14-03 05:36:08| 17   4  76   2   0|   0   201M|2093B 2488B|   0     0 |  55k  520k
14-03 05:36:09| 17   4  76   2   0|   0   197M|1752B 2194B|   0     0 |  55k  516k
14-03 05:36:10| 16   4  76   2   0|   0   205M|1937B 2525B|   0     0 |  56k  513k
14-03 05:36:11| 17   4  76   2   0|   0   200M|1813B 2084B|   0     0 |  55k  512k
14-03 05:36:12| 16   4  77   2   0|   0   197M|1812B 2085B|   0     0 |  55k  513k
14-03 05:36:13| 17   4  76   2   0|   0   203M|2132B 2360B|   0     0 |  56k  513k
14-03 05:36:14| 16   3  77   2   0|   0   203M|1813B 2101B|   0     0 |  55k  508k
14-03 05:36:15| 16   3  77   2   0|   0   193M|1934B 2433B|   0     0 |  53k  496k
14-03 05:36:16| 15   3  78   2   0|   0   186M|1872B 2210B|   0     0 |  50k  468k
14-03 05:36:17| 15   3  78   2   0|   0   199M|1436B 1850B|   0     0 |  51k  466k
14-03 05:36:18| 15   3  78   2   0|   0   190M|2985B 3178B|   0     0 |  52k  473k
14-03 05:36:19| 15   3  78   2   0|   0   203M|1847B 2187B|   0     0 |  52k  478k
14-03 05:36:20| 16   3  77   2   0|   0   203M|1918B 2392B|   0     0 |  55k  509k
14-03 05:36:21| 16   3  76   2   0|   0   201M|1318B 1780B|   0     0 |  55k  518k
14-03 05:36:22| 17   4  75   2   0|   0   210M|1813B 2211B|   0     0 |  58k  542k
