procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1      0 99669836 1356100 73519064    0    0  1054  3488 1654    1  0  0 99  0  0  0
64  0      0 99624456 1356100 73519084    0    0     0   480 65427 12841 78  0 21  0  0  0
56  0      0 99605820 1356100 73519092    0    0     0    40 77616 6080 76  0 24  0  0  0
 2 35      0 99448876 1356100 73519356    0    0 40736  8472 128284 88377 37  2 55  6  0  0
 3 21      0 99434032 1356100 73520948    0    0 221440 92912 37692 206592  4  2 54 39  0  0
 0 40      0 99425748 1356100 73522540    0    0 220128 91184 33609 201465  4  2 54 40  0  0
 1 61      0 99424136 1356100 73524132    0    0 216624 97360 34179 206144  4  2 54 40  0  0
 3 47      0 99421904 1356100 73525684    0    0 219440 92348 33829 203836  4  2 56 38  0  0
 4 32      0 99422320 1356100 73527220    0    0 212864 96232 33035 206415  4  2 55 39  0  0
 4 58      0 99416784 1356100 73528752    0    0 205248 89496 32741 197510  4  2 53 41  0  0
 2 58      0 99390460 1356100 73530296    0    0 212864 95128 37753 203050  4  2 52 42  0  0
 3 46      0 99388912 1356100 73531876    0    0 216912 96252 33603 204889  4  2 52 42  0  0
 7 21      0 99384920 1356100 73533460    0    0 216768 97588 33703 207258  4  2 54 40  0  0
 0 46      0 99383568 1356100 73534932    0    0 209216 92972 33368 191812  4  2 55 39  0  0
 3 59      0 99392328 1356100 73536524    0    0 217664 98504 32831 207664  4  2 55 39  0  0
 5 57      0 99397508 1356100 73538080    0    0 215248 99124 33053 204328  4  2 55 39  0  0
 3 11      0 99412688 1356100 73539696    0    0 221344 101468 34043 213623  4  2 55 39  0  0
 9 52      0 99418412 1356100 73541180    0    0 216272 102436 33373 215356  4  2 55 39  0  0
 0 64      0 99421464 1356100 73542732    0    0 210912 102544 33378 220353  4  2 56 38  0  0
 5 53      0 99428228 1356100 73544252    0    0 213920 100608 33622 214949  4  2 54 40  0  0
 2 53      0 99429676 1356100 73545780    0    0 210016 99484 32932 206775  4  2 56 38  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 18      0 99426456 1356100 73547388    0    0 219168 100996 33054 216002  4  2 58 36  0  0
 1 59      0 99422896 1356100 73548940    0    0 216208 101368 32167 208435  4  2 58 37  0  0
 1 64      0 99422692 1356100 73550532    0    0 218352 104040 33652 217226  4  2 55 39  0  0
 7 25      0 99419584 1356100 73552064    0    0 216464 101984 33567 220485  4  2 57 37  0  0
 7 12      0 99415688 1356100 73553684    0    0 219856 108060 33799 220851  4  2 55 40  0  0
 0 29      0 99419200 1356100 73555252    0    0 218368 105632 34423 216481  4  2 53 40  0  0
12 42      0 99421256 1356100 73556772    0    0 210592 99096 32123 191883  4  2 55 39  0  0
 7 36      0 99397936 1356100 73558280    0    0 217040 104828 35386 211162  4  2 54 40  0  0
 6 33      0 99393144 1356100 73559800    0    0 212416 100396 34985 212266  4  2 54 40  0  0
 6 56      0 99366784 1356100 73561388    0    0 214272 102556 37353 204996  4  2 55 39  0  0
 5 49      0 99332216 1356100 73562816    0    0 199264 95464 32388 197692  3  2 53 41  0  0
10 56      0 99326952 1356100 73564264    0    0 201360 98720 31872 198273  4  2 53 42  0  0
 7 55      0 99318196 1356100 73565716    0    0 203056 99008 32182 194722  3  2 55 39  0  0
 9 31      0 99304992 1356100 73567196    0    0 207424 101056 34778 231773  4  2 56 38  0  0
13 34      0 99320920 1356100 73568724    0    0 219296 106988 38046 215700  4  2 54 40  0  0
 0 57      0 99323316 1356100 73570340    0    0 216960 98292 36026 203512  4  2 55 39  0  0
 7 26      0 99318792 1356100 73571816    0    0 210752 101284 37931 211240  4  2 57 38  0  0
 2 60      0 99305724 1356100 73573324    0    0 217168 106252 37820 210778  4  2 55 39  0  0
11 45      0 99320560 1356100 73574908    0    0 211088 105052 34194 201697  4  2 55 39  0  0
 4 49      0 99307232 1356100 73576452    0    0 209728 103024 32843 200081  4  2 55 39  0  0
 7 34      0 99313552 1356100 73578004    0    0 214064 104372 32934 207880  4  2 56 38  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 52      0 99309896 1356100 73579460    0    0 208768 99268 34676 202136  4  2 54 40  0  0
 0 56      0 99299640 1356100 73581028    0    0 214784 107016 37480 210176  4  2 54 40  0  0
 0 56      0 99301456 1356100 73582556    0    0 212528 104216 34617 201121  4  2 55 39  0  0
 0 47      0 99301164 1356100 73584148    0    0 216896 104640 36989 211647  4  2 55 39  0  0
 6 43      0 99276320 1356100 73585640    0    0 212640 103592 36194 240758  4  2 55 39  0  0
 8 20      0 99299372 1356100 73587212    0    0 213536 104576 33350 206929  4  2 56 38  0  0
 1  6      0 99287648 1356100 73588808    0    0 216128 109720 35139 212872  4  2 55 39  0  0
 7 49      0 99292724 1356100 73590276    0    0 209536 100824 32851 203649  4  2 54 40  0  0
 4 49      0 99301684 1356100 73591740    0    0 198416 100388 31733 197158  3  2 54 40  0  0
 5 48      0 99298984 1356100 73593172    0    0 195344 98360 30569 191575  3  2 56 38  0  0
 3 39      0 99306124 1356100 73594552    0    0 202048 99780 32584 197719  3  2 56 38  0  0
 0 34      0 99292404 1356100 73595984    0    0 183792 90444 28725 176857  3  2 54 41  0  0
 0 51      0 99308088 1356100 73597192    0    0 166608 84196 27099 168881  3  2 53 42  0  0
 2 23      0 99302200 1356100 73598324    0    0 168000 82996 26766 163173  3  2 56 39  0  0
 6 28      0 99306916 1356100 73599640    0    0 174336 90136 28478 177375  3  2 53 42  0  0
 3 52      0 99308576 1356100 73600932    0    0 178560 88752 29946 176272  3  2 54 41  0  0
 7 21      0 99318272 1356100 73602216    0    0 175856 91108 28395 178902  3  2 55 40  0  0
 3 43      0 99315192 1356100 73603440    0    0 178480 89896 27811 170079  3  2 55 40  0  0
 2 38      0 99303148 1356100 73604808    0    0 178864 94648 29413 181756  3  2 54 41  0  0
11 18      0 99311672 1356100 73606164    0    0 193136 94724 31269 191343  3  2 54 40  0  0
 2 37      0 99320192 1356100 73607468    0    0 182752 94488 29121 184650  3  2 55 40  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 46      0 99306792 1356100 73608852    0    0 188432 94268 29989 190842  4  2 53 41  0  0
 4 40      0 99300568 1356100 73610220    0    0 187824 94124 31193 184552  3  2 55 39  0  0
 7 39      0 99296740 1356100 73611524    0    0 184128 90900 29154 183495  3  2 54 41  0  0
 5 53      0 99309324 1356100 73612876    0    0 181344 90240 28805 184106  3  2 55 40  0  0
