You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 09:35:31|                   |           |           |           |           
14-03 09:35:32|  0   0  98   1   0|  41M   60M|2628B 2662B|   0     0 |8114    32k
14-03 09:35:33|  0   0  98   1   0|  41M   39M|1710B 2418B|   0     0 |7571    29k
14-03 09:35:34|  0   0  99   1   0|  43M   29M|1754B 2252B|   0     0 |6508    24k
14-03 09:35:35|  0   0  99   1   0|  41M   36M|2144B 2818B|   0     0 |6686    26k
14-03 09:35:36|  0   0  99   1   0|  42M   31M|1754B 2348B|   0     0 |6535    25k
14-03 09:35:37|  0   0  99   1   0|  41M   38M|1892B 2202B|   0     0 |6572    26k
14-03 09:35:38|  0   0  98   1   0|  41M   29M|2130B 2384B|   0     0 |6360    24k
14-03 09:35:39|  0   0  98   1   0|  41M   40M|1694B 2201B|   0     0 |6895    27k
14-03 09:35:40|  0   0  99   1   0|  42M   32M|1754B 2129B|   0     0 |6552    25k
14-03 09:35:41|  0   0  98   1   0|  41M   39M|1966B 2760B|   0     0 |6762    27k
14-03 09:35:42|  0   0  98   1   0|  42M   31M|2086B 2236B|   0     0 |6555    25k
14-03 09:35:43|  0   0  98   1   0|  41M   39M|1694B 2492B|   0     0 |6946    27k
14-03 09:35:44|  0   0  99   1   0|  42M   32M|1754B 2164B|   0     0 |6539    25k
14-03 09:35:45|  0   0  99   1   0|  41M   37M|1694B 1964B|   0     0 |6661    26k
14-03 09:35:46|  0   0  98   1   0|  41M   36M|1754B 2056B|   0     0 |6842    26k
14-03 09:35:47|  0   0  99   1   0|  42M   27M|1758B 1858B|   0     0 |6343    24k
14-03 09:35:48|  0   0  98   1   0|  40M   45M|1754B 2056B|   0     0 |7191    28k
14-03 09:35:49|  0   0  99   1   0|  43M   23M|1694B 1932B|   0     0 |6273    23k
14-03 09:35:50|  0   0  99   1   0|  42M   30M|1694B 1948B|   0     0 |6568    24k
14-03 09:35:51|  0   0  98   1   0|  42M   28M|2176B 2504B|   0     0 |6572    24k
14-03 09:35:52|  0   0  99   1   0|  43M   23M|1860B 1858B|   0     0 |6174    23k
14-03 09:35:53|  0   0  99   1   0|  43M   29M|1694B 2132B|   0     0 |6407    24k
14-03 09:35:54|  0   0  99   1   0|  44M   22M|2108B 2164B|   0     0 |6305    23k
14-03 09:35:55|  0   0  99   1   0|  42M   28M|2114B 2931B|   0     0 |6530    24k
14-03 09:35:56|  0   0  99   1   0|  43M   23M|2239B 2619B|   0     0 |6300    23k
14-03 09:35:57|  0   0  99   1   0|  43M   28M|1876B 2040B|   0     0 |6386    24k
14-03 09:35:58|  0   0  98   1   0|  43M   26M|2206B 2556B|   0     0 |6485    24k
14-03 09:35:59|  0   0  99   1   0|  44M   25M|2121B 2372B|   0     0 |6542    24k
14-03 09:36:00|  0   0  99   1   0|  42M   28M|1694B 1966B|   0     0 |6400    24k
14-03 09:36:01|  0   0  99   1   0|  43M   23M|2121B 2548B|   0     0 |6216    23k
14-03 09:36:02|  0   0  99   1   0|  42M   28M|2315B 2381B|   0     0 |6526    24k
14-03 09:36:03|  0   0  98   1   0|  39M   57M|2131B 2636B|   0     0 |7891    31k
14-03 09:36:04|  0   0  98   1   0|  42M   25M|2191B 2454B|   0     0 |6412    23k
14-03 09:36:05|  0   0  98   1   0|  42M   23M|2186B 2513B|   0     0 |6023    23k
14-03 09:36:06|  0   0  99   1   0|  43M   25M|2245B 2623B|   0     0 |6345    24k
