procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 114957660 1356756 68814856    0    0  1115  3522 1667    1  0  0 99  0  0  0
131  0      0 114892988 1356756 68814880    0    0     0   308 81890 37424 95  1  5  0  0  0
98  0      0 114873228 1356756 68814888    0    0     0     4 128975 16406 98  0  1  0  0  0
108  0      0 114862152 1356756 68814896    0    0     0     0 83358 15017 99  0  1  0  0  0
131  0      0 114849756 1356756 68814912    0    0     0    44 123622 15873 99  0  1  0  0  0
118  0      0 114831436 1356756 68814924    0    0     0     0 83884 15671 99  0  0  0  0  0
97  0      0 114808532 1356756 68814940    0    0     0   392 89983 15781 98  0  1  0  0  0
 0 31      0 114231024 1356756 68815568    0    0 178832 60116 318330 342025 26 10 33 31  0  0
 1 40      0 114189776 1356756 68816532    0    0 265472 126456 49541 451023  3  3 49 45  0  0
 6 93      0 114195712 1356756 68817416    0    0 262256 119960 43476 379261  3  3 46 48  0  0
 5 124      0 114199860 1356756 68818352    0    0 255024 123632 45236 424161  3  3 50 45  0  0
 0 31      0 114203136 1356756 68819304    0    0 265904 117916 39476 314296  3  2 44 50  0  0
 1 109      0 114203976 1356756 68820188    0    0 261952 117152 41094 354150  3  2 45 50  0  0
 0 121      0 114211340 1356756 68821088    0    0 252768 117092 40807 347356  3  2 46 49  0  0
 6 116      0 114217588 1356756 68821996    0    0 254432 122924 40976 341681  3  2 47 48  0  0
 9 106      0 114193480 1356756 68822928    0    0 260576 124056 41086 347562  3  2 45 50  0  0
 6 99      0 114160620 1356756 68823820    0    0 262336 113352 40235 332536  3  2 43 52  0  0
 9 116      0 114171040 1356756 68824804    0    0 258864 117252 39979 304285  3  2 42 53  0  0
 2 80      0 114146848 1356756 68825692    0    0 249536 113280 40367 358103  3  2 44 51  0  0
 8 115      0 114151416 1356756 68826552    0    0 248560 113152 39213 333591  3  2 47 48  0  0
 6 58      0 114139028 1356756 68827464    0    0 251008 116864 38845 333296  3  2 45 50  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2      0 114147924 1356756 68828348    0    0 260160 118060 38744 314219  3  2 44 51  0  0
