procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 87561952 1355552 73738048    0    0  1039  3423 1632    1  0  0 99  0  0  0
14  1      0 87458644 1355552 73739280    0    0     0 69520 30179 128590 17  1 82  0  0  0
15  0      0 87451180 1355552 73744936    0    0     0 111020 40637 389164 10  3 86  1  0  0
10  2      0 87440976 1355552 73750168    0    0     0 110728 39974 385987 10  3 86  1  0  0
11  1      0 87435068 1355552 73755544    0    0     0 109280 39246 379965 10  3 86  1  0  0
17  0      0 87430560 1355552 73761132    0    0     0 110088 39315 383203  9  3 86  2  0  0
11  1      0 87425784 1355552 73766624    0    0     0 109868 39106 382299 10  3 86  1  0  0
18  0      0 87418988 1355552 73772596    0    0     0 70552 39797 412231 10  4 85  2  0  0
18  0      0 87418412 1355552 73776576    0    0     0 199504 36298 320549  7  3 89  2  0  0
15  2      0 87412968 1355552 73781368    0    0     0 150324 36474 345298  8  3 87  2  0  0
16  1      0 87407596 1355552 73786100    0    0     0 170636 37582 345326  8  3 88  2  0  0
16  0      0 87406800 1355552 73790548    0    0     0 163456 37021 347730  8  3 88  1  0  0
17  0      0 87397992 1355552 73795408    0    0     0 164396 36848 341483  8  3 88  1  0  0
13  2      0 87392472 1355552 73800048    0    0     0 166764 36223 340072  8  3 88  1  0  0
13  0      0 87389800 1355552 73804748    0    0     0 163544 36863 343897  8  3 88  1  0  0
 8  2      0 87383504 1355552 73809328    0    0     0 164344 36329 340103  8  3 88  1  0  0
 5  2      0 87381692 1355552 73813872    0    0     0 159104 37245 345394  8  3 88  1  0  0
12  2      0 87375856 1355552 73818688    0    0     0 165884 37585 350090  8  3 88  1  0  0
17  1      0 87369976 1355552 73823452    0    0     0 150772 37284 355855  8  3 87  1  0  0
16  0      0 87365456 1355552 73828168    0    0     0 162816 36023 340415  8  3 88  1  0  0
13  1      0 87358832 1355552 73833112    0    0     0 155288 37376 354184  8  3 87  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  2      0 87353544 1355552 73837592    0    0     0 170520 36732 345494  8  3 88  1  0  0
 9  1      0 87347476 1355552 73842572    0    0     0 169076 37326 351896  8  3 88  1  0  0
14  1      0 87344472 1355552 73847368    0    0     0 167420 37102 350423  8  3 88  1  0  0
 4  2      0 87342224 1355552 73852112    0    0     0 161608 37507 350742  8  3 88  1  0  0
12  2      0 87334004 1355552 73856864    0    0     0 166124 37019 350510  8  3 88  1  0  0
15  1      0 87326780 1355552 73861500    0    0     0 164340 37321 350463  8  3 88  1  0  0
17  0      0 87323420 1355552 73866284    0    0     0 162748 37525 356046  8  3 87  1  0  0
16  0      0 87315552 1355552 73871440    0    0     0 154476 37342 361718  8  3 87  1  0  0
