You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 08:28:53|                   |           |           |           |           
14-03 08:28:54| 99   0   0   0   0|   0    51M|  60B    0 |   0     0 |  87k   22k
14-03 08:28:55| 99   1   0   0   0|   0    55M|  60B    0 |   0     0 |  87k   23k
14-03 08:28:56| 98   1   1   0   0|   0    59M| 481B  878B|   0     0 | 124k   27k
14-03 08:28:57| 99   0   0   0   0|   0    61M| 501B  477B|   0     0 |  89k   28k
14-03 08:28:58| 98   1   1   0   0|   0    49M|  60B    0 |   0     0 | 126k   24k
14-03 08:28:59| 85   8   7   0   0|   0    74M| 480B  408B|   0     0 | 371k  106k
14-03 08:29:00|  6   3  37  53   0| 229M   94M| 487B  406B|   0     0 |  80k  319k
14-03 08:29:01|  5   2  40  52   0| 215M  112M|   0     0 |   0     0 |  41k  294k
14-03 08:29:02|  5   2  42  50   0| 217M  112M| 487B  416B|   0     0 |  43k  340k
14-03 08:29:03|  5   2  42  50   0| 212M  112M| 874B  488B|   0     0 |  42k  336k
14-03 08:29:04|  4   2  43  48   0| 217M  114M| 635B  554B|   0     0 |  43k  356k
14-03 08:29:05|  5   2  43  48   0| 223M  114M| 437B  488B|   0     0 |  43k  326k
14-03 08:29:06|  5   2  41  50   0| 220M  116M| 546B  481B|   0     0 |  42k  310k
14-03 08:29:07|  5   2  45  46   0| 213M  110M| 875B  897B|   0     0 |  42k  375k
14-03 08:29:08|  4   2  41  50   0| 216M  110M| 939B  900B|   0     0 |  39k  304k
14-03 08:29:09|  4   2  43  49   0| 207M  112M| 883B  819B|   0     0 |  40k  348k
14-03 08:29:10|  5   2  42  50   0| 225M  114M| 997B  894B|   0     0 |  41k  317k
14-03 08:29:11|  5   2  41  50   0| 223M  118M| 875B  819B|   0     0 |  41k  314k
14-03 08:29:12|  5   2  41  50   0| 222M  116M| 932B  830B|   0     0 |  46k  335k
14-03 08:29:13|  5   2  41  51   0| 220M  116M| 879B  819B|   0     0 |  39k  291k
14-03 08:29:14|  5   2  40  52   0| 220M  117M|1002B  819B|   0     0 |  40k  306k
14-03 08:29:15|  5   2  40  51   0| 221M  115M| 939B  819B|   0     0 |  40k  329k
14-03 08:29:16|  4   2  40  51   0| 225M  116M| 940B  819B|   0     0 |  40k  317k
14-03 08:29:17|  5   2  43  49   0| 220M  116M| 931B  820B|   0     0 |  41k  335k
14-03 08:29:18|  5   2  41  51   0| 220M  113M| 497B  416B|   0     0 |  43k  334k
14-03 08:29:19|  4   2  44  48   0| 219M  115M| 897B  824B|   0     0 |  42k  351k
14-03 08:29:20|  5   2  41  51   0| 221M  117M| 529B  407B|   0     0 |  38k  295k
14-03 08:29:21|  5   2  42  50   0| 220M  115M|  60B    0 |   0     0 |  39k  308k
14-03 08:29:22|  5   2  45  47   0| 218M  116M|  60B   74B|   0     0 |  41k  356k
14-03 08:29:23|  5   2  44  47   0| 219M  109M| 435B  489B|   0     0 |  42k  382k
14-03 08:29:24|  5   2  43  49   0| 218M  116M| 496B  489B|   0     0 |  39k  318k
14-03 08:29:25|  5   2  42  50   0| 222M  117M| 496B  489B|   0     0 |  39k  304k
14-03 08:29:26|  5   2  42  49   0| 224M  115M| 120B   74B|   0     0 |  41k  362k
14-03 08:29:27|  5   2  43  49   0| 218M  123M| 425B  487B|   0     0 |  40k  332k
14-03 08:29:28|  5   2  42  50   0| 217M  113M| 548B  406B|   0     0 |  39k  325k
14-03 08:29:29|  4   2  38  53   0| 218M  112M| 454B  631B|   0     0 |  38k  292k
14-03 08:29:30|  5   2  42  50   0| 211M  116M| 614B 7814B|   0     0 |  38k  297k
14-03 08:29:31|  5   2  43  48   0| 222M  116M| 437B  417B|   0     0 |  40k  326k
14-03 08:29:32|  5   2  42  50   0| 225M  113M| 498B  414B|   0     0 |  39k  314k
14-03 08:29:33|  5   2  43  49   0| 228M  120M| 869B  417B|   0     0 |  40k  310k
14-03 08:29:34|  5   2  42  49   0| 228M  121M|  60B    0 |   0     0 |  40k  326k
14-03 08:29:35|  5   2  42  50   0| 224M  116M|   0     0 |   0     0 |  40k  326k
14-03 08:29:36|  5   2  43  48   0| 229M  116M| 690B  582B|   0     0 |  41k  360k
14-03 08:29:37|  5   2  41  50   0| 227M  119M|  60B    0 |   0     0 |  40k  330k
14-03 08:29:38|  5   2  42  49   0| 221M  119M|  60B    0 |   0     0 |  41k  350k
14-03 08:29:39|  5   2  41  50   0| 234M  120M|  60B    0 |   0     0 |  40k  320k
14-03 08:29:40|  5   2  42  50   0| 223M  117M|  60B    0 |   0     0 |  39k  315k
14-03 08:29:41|  5   2  40  52   0| 229M  116M|   0     0 |   0     0 |  39k  313k
14-03 08:29:42|  5   2  45  46   0| 224M  119M| 332B  412B|   0     0 |  43k  409k
14-03 08:29:43|  5   2  42  49   0| 229M  118M|   0     0 |   0     0 |  41k  337k
14-03 08:29:44|  5   2  41  51   0| 233M  119M| 120B    0 |   0     0 |  41k  324k
14-03 08:29:45|  5   2  43  48   0| 231M  121M|   0     0 |   0     0 |  41k  339k
14-03 08:29:46|  5   2  39  53   0| 228M  118M|  60B    0 |   0     0 |  40k  314k
14-03 08:29:47|  5   2  43  48   0| 229M  123M|  60B    0 |   0     0 |  42k  367k
14-03 08:29:48|  5   2  43  48   0| 229M  119M| 120B    0 |   0     0 |  40k  315k
14-03 08:29:49|  5   2  44  48   0| 230M  117M|   0     0 |   0     0 |  40k  325k
14-03 08:29:50|  5   2  42  50   0| 233M  125M| 120B    0 |   0     0 |  41k  321k
14-03 08:29:51|  5   2  41  50   0| 235M  121M|   0     0 |   0     0 |  40k  313k
14-03 08:29:52|  5   2  42  49   0| 234M  120M| 482B  406B|   0     0 |  41k  331k
14-03 08:29:53|  5   2  44  47   0| 227M  122M|   0     0 |   0     0 |  41k  349k
14-03 08:29:54|  5   2  42  49   0| 229M  120M| 120B    0 |   0     0 |  41k  341k
14-03 08:29:55|  5   2  42  49   0| 233M  124M| 480B 1023B|   0     0 |  42k  348k
14-03 08:29:56|  5   2  44  47   0| 228M  121M|  60B  148B|   0     0 |  42k  375k
14-03 08:29:57|  5   2  43  48   0| 234M  123M| 425B  561B|   0     0 |  41k  333k
14-03 08:29:58|  5   2  41  50   0| 225M  121M| 120B    0 |   0     0 |  39k  318k
14-03 08:29:59|  5   2  44  48   0| 222M  119M| 558B  474B|   0     0 |  41k  336k
14-03 08:30:00|  5   2  43  48   0| 230M  119M| 487B  406B|   0     0 |  46k  387k
14-03 08:30:01|  5   2  41  51   0| 229M  124M|  60B   74B|   0     0 |  41k  343k
14-03 08:30:02|  5   2  42  49   0| 233M  121M| 487B  564B|   0     0 |  43k  339k
14-03 08:30:03|  5   2  42  49   0| 225M  123M| 814B  562B|   0     0 |  43k  337k
