You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 05:20:29|                   |           |           |           |           
14-03 05:20:30| 17   1  82   0   0|   0    72M|2330B 2813B|   0     0 |  31k  150k
14-03 05:20:31| 10   2  85   1   0|   0   108M|1894B 2322B|   0     0 |  36k  270k
14-03 05:20:32| 11   2  85   1   0|   0   108M|2069B 2283B|   0     0 |  40k  384k
14-03 05:20:33| 10   2  85   1   0|   0   107M|1378B 1923B|   0     0 |  39k  383k
14-03 05:20:34| 10   2  85   1   0|   0   107M|1378B 1908B|   0     0 |  39k  380k
14-03 05:20:35| 10   2  85   2   0|   0   108M|1948B 2490B|   0     0 |  39k  384k
14-03 05:20:36| 11   3  84   1   0|   0    69M|1438B 1742B|   0     0 |  40k  412k
14-03 05:20:37|  8   2  88   2   0|   0   194M|1516B 2021B|   0     0 |  36k  318k
14-03 05:20:38|  9   2  86   1   0|   0   147M|1422B 1982B|   0     0 |  37k  347k
14-03 05:20:39|  9   2  87   2   0|   0   166M|1420B 2186B|   0     0 |  38k  344k
14-03 05:20:40|  9   2  87   1   0|   0   160M|1498B 1908B|   0     0 |  37k  348k
14-03 05:20:41|  9   2  87   2   0|   0   160M|1378B 1742B|   0     0 |  37k  340k
14-03 05:20:42|  9   2  87   1   0|   0   163M|1682B 1838B|   0     0 |  36k  341k
14-03 05:20:43|  9   2  87   1   0|   0   159M|1122B 1580B|   0     0 |  37k  342k
14-03 05:20:44|  9   2  87   1   0|   0   161M|1062B 1596B|   0     0 |  36k  341k
14-03 05:20:45|  9   2  87   1   0|   0   155M|1495B 2290B|   0     0 |  37k  345k
14-03 05:20:46|  9   2  87   1   0|   0   162M|1138B 1356B|   0     0 |  38k  350k
14-03 05:20:47|  9   2  86   1   0|   0   147M|1216B 1464B|   0     0 |  37k  355k
14-03 05:20:48|  9   2  87   1   0|   0   159M|1198B 1522B|   0     0 |  36k  341k
14-03 05:20:49|  9   2  86   1   0|   0   152M|1018B 1596B|   0     0 |  37k  354k
14-03 05:20:50|  8   2  87   1   0|   0   166M|1198B 1670B|   0     0 |  37k  346k
14-03 05:20:51|  9   2  87   1   0|   0   165M|1672B 1820B|   0     0 |  37k  351k
14-03 05:20:52|  9   2  87   1   0|   0   164M|1636B 1430B|   0     0 |  37k  353k
14-03 05:20:53|  9   2  87   1   0|   0   157M|1122B 1596B|   0     0 |  37k  347k
14-03 05:20:54|  9   2  86   1   0|   0   162M|1062B 1542B|   0     0 |  37k  352k
14-03 05:20:55|  9   2  87   1   0|   0   161M|1122B 1542B|   0     0 |  37k  350k
14-03 05:20:56|  9   2  86   1   0|   0   159M|1907B 2664B|   0     0 |  37k  356k
14-03 05:20:57|  9   2  86   1   0|   0   151M|1306B 1446B|   0     0 |  37k  361k
14-03 05:20:58|  9   2  87   1   0|   0   170M|1602B 2004B|   0     0 |  37k  344k
14-03 05:20:59|  8   2  87   1   0|   0   169M|1445B 1874B|   0     0 |  37k  346k
14-03 05:21:00|  9   2  86   1   0|   0   151M|1122B 1542B|   0     0 |  37k  351k
14-03 05:21:01|  9   2  87   1   0|   0   155M|1489B 1718B|   0     0 |  36k  346k
14-03 05:21:02|  8   2  87   1   0|   0   163M|1720B 1909B|   0     0 |  37k  348k
14-03 05:21:03|  9   2  87   1   0|   0   157M|1619B 2009B|   0     0 |  36k  341k
14-03 05:21:04|  9   2  87   1   0|   0   153M|1439B 1789B|   0     0 |  36k  339k
14-03 05:21:05|  8   2  87   1   0|   0   163M|1758B 2169B|   0     0 |  36k  336k
14-03 05:21:06|  9   2  87   1   0|   0   161M|1449B 1793B|   0     0 |  36k  340k
14-03 05:21:07|  9   2  87   1   0|   0   144M|1727B 1769B|   0     0 |  36k  349k
14-03 05:21:08|  8   2  87   2   0|   0   165M|1562B 2008B|   0     0 |  36k  329k
14-03 05:21:09|  8   2  87   1   0|   0   139M|1512B 1716B|   0     0 |  34k  330k
14-03 05:21:10|  8   2  88   1   0|   0   153M|1577B 2047B|   0     0 |  34k  323k
14-03 05:21:11|  9   2  87   1   0|   0   145M|1514B 1715B|   0     0 |  35k  335k
14-03 05:21:12|  8   2  87   2   0|   0   154M|1666B 1769B|   0     0 |  35k  322k
14-03 05:21:13|  8   2  87   1   0|   0   150M|1619B 1935B|   0     0 |  35k  327k
14-03 05:21:14|  8   2  87   1   0|   0   150M|1591B 1847B|   0     0 |  34k  321k
14-03 05:21:15|  8   2  87   1   0|   0   160M|1784B 2047B|   0     0 |  35k  327k
14-03 05:21:16|  9   2  86   1   0|   0   163M|1452B 1714B|   0     0 |  38k  360k
14-03 05:21:17|  9   2  86   1   0|   0   164M|1292B 1474B|   0     0 |  37k  357k
14-03 05:21:18|  9   2  86   1   0|   0   157M|2217B 2528B|   0     0 |  38k  356k
14-03 05:21:19|  9   2  86   1   0|   0   165M|1591B 1853B|   0     0 |  38k  359k
14-03 05:21:20|  9   2  87   1   0|   0   163M|1416B 1864B|   0     0 |  37k  341k
14-03 05:21:21|  9   2  86   1   0|   0   150M|1062B 1318B|   0     0 |  38k  362k
14-03 05:21:22|  9   2  87   1   0|   0   169M|2027B 1787B|   0     0 |  39k  352k
14-03 05:21:23|  9   2  86   1   0|   0   158M|1558B 1952B|   0     0 |  38k  359k
