procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 102076736 1356096 71256568    0    0  1041  3480 1652    1  0  0 99  0  0  0
 3  0      0 102040656 1356096 71256900    0    0 59232 30552 12181 52177  2  1 95  3  0  0
 2  2      0 102040776 1356096 71257440    0    0 70496 36208 12627 56264  1  1 95  3  0  0
 2  2      0 102031212 1356096 71257936    0    0 71632 41368 13116 58872  1  1 95  4  0  0
 3  3      0 102034388 1356096 71258504    0    0 70544 42836 13012 58669  1  1 95  4  0  0
 5  2      0 102032832 1356096 71259020    0    0 71984 41380 12954 59607  1  1 95  4  0  0
 2  5      0 102031856 1356096 71259528    0    0 72704 41720 13146 59882  1  1 95  4  0  0
 3  2      0 102030900 1356096 71260040    0    0 73232 38808 12829 59713  1  1 95  4  0  0
 0  4      0 102029188 1356096 71260536    0    0 70064 43392 12939 59061  1  1 95  4  0  0
 4  1      0 102031060 1356096 71261056    0    0 71504 43472 12972 59867  1  1 95  4  0  0
 1  3      0 102029972 1356096 71261552    0    0 73152 42856 13391 60552  1  1 95  4  0  0
 0  4      0 102029216 1356096 71262008    0    0 71840 39164 12616 58230  1  1 95  4  0  0
 1  3      0 102027508 1356096 71262564    0    0 70000 40736 12882 58911  1  1 95  4  0  0
 0  3      0 102031040 1356096 71263104    0    0 73600 42252 12810 60485  1  1 95  4  0  0
 1  3      0 102029780 1356096 71263536    0    0 77040 41428 13352 62834  1  1 95  4  0  0
 0  4      0 102030692 1356096 71264100    0    0 65776 70828 13325 63678  1  1 95  4  0  0
 2  2      0 102024544 1356096 71264640    0    0 75584 43376 13468 63248  1  1 95  4  0  0
 2  2      0 102026156 1356096 71265164    0    0 74176 41644 12774 62071  1  1 95  4  0  0
 2  2      0 102032300 1356096 71265684    0    0 75312 45124 13317 62943  1  1 95  4  0  0
 0  4      0 102030068 1356096 71266168    0    0 69056 73272 14056 66967  1  1 95  4  0  0
 4  1      0 102030936 1356096 71266604    0    0 73040 42988 13515 62290  1  1 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2      0 102029712 1356096 71267244    0    0 77248 43748 13658 64267  1  1 95  4  0  0
 1  3      0 102028164 1356096 71267696    0    0 62496 106588 14439 70613  1  1 95  4  0  0
 1  4      0 102029660 1356096 71268200    0    0 68528 72852 13996 67251  1  1 95  4  0  0
 3  2      0 102028520 1356096 71268744    0    0 76768 44432 13735 64429  1  1 95  4  0  0
 2  2      0 102025616 1356096 71269280    0    0 76448 43300 13271 64079  1  1 95  4  0  0
 2  2      0 102024692 1356096 71269816    0    0 74272 45540 13357 63927  1  1 95  4  0  0
 0  4      0 102027644 1356096 71270344    0    0 66112 73644 13575 64970  1  1 95  4  0  0
 0  3      0 102032988 1356096 71270884    0    0 75920 42492 13366 63219  1  1 95  4  0  0
 0  3      0 102033832 1356096 71271420    0    0 76448 43268 13314 63690  1  1 95  4  0  0
 0  4      0 102033360 1356096 71271964    0    0 77344 43476 13485 63634  1  1 95  4  0  0
 2  2      0 102029168 1356096 71272504    0    0 75520 42552 13093 62959  1  1 95  4  0  0
 0  5      0 102028112 1356096 71273044    0    0 75936 46140 13434 64332  1  1 95  4  0  0
 0  5      0 102027384 1356096 71273584    0    0 74416 42272 12845 61287  1  1 95  4  0  0
 0  5      0 102026056 1356096 71274068    0    0 75216 42680 13181 62500  1  1 95  4  0  0
 0  5      0 102025556 1356096 71274548    0    0 74000 41516 12761 61721  1  1 95  4  0  0
 1  4      0 102025732 1356096 71275172    0    0 75248 45432 13538 64937  1  1 95  4  0  0
 3  2      0 102024732 1356096 71275728    0    0 78064 42828 13278 64046  1  1 95  4  0  0
 0  4      0 102023516 1356096 71276264    0    0 77632 43696 13686 65202  1  1 95  4  0  0
 1  3      0 102023544 1356096 71276800    0    0 73840 43712 12731 61978  1  1 95  4  0  0
 1  3      0 102023248 1356096 71277300    0    0 72288 41324 12813 60231  1  1 95  4  0  0
 0  5      0 102013940 1356096 71277800    0    0 70768 42644 12689 59704  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  5      0 102013612 1356096 71278332    0    0 73344 42000 12801 61677  1  1 95  4  0  0
 1  2      0 102013124 1356096 71278888    0    0 76768 43112 13332 63931  1  1 95  4  0  0
 2  5      0 102012584 1356096 71279392    0    0 72048 40800 12605 59632  1  1 95  4  0  0
 0  4      0 102012580 1356096 71279848    0    0 62848 69496 12790 62399  1  1 95  4  0  0
 1  3      0 102015188 1356096 71280300    0    0 62576 76744 13235 63583  1  1 95  4  0  0
 0  4      0 102011416 1356096 71280792    0    0 68208 68912 13445 65873  1  1 95  4  0  0
 1  4      0 102010500 1356096 71281256    0    0 74000 42900 13298 62531  1  1 95  4  0  0
 4  0      0 102003156 1356096 71281788    0    0 66368 78664 13484 65960  1  1 95  4  0  0
 0  4      0 102005832 1356096 71282232    0    0 63952 76268 13281 64876  1  1 95  4  0  0
 3  3      0 102005700 1356096 71282776    0    0 75296 41860 13213 62919  1  1 95  4  0  0
 0  4      0 102004564 1356096 71283308    0    0 77904 41892 13371 63588  1  1 95  4  0  0
 1  4      0 102006900 1356096 71283868    0    0 75200 41804 13217 63407  1  1 95  4  0  0
 2  2      0 102009308 1356096 71284396    0    0 74224 43476 13031 62721  1  1 95  4  0  0
 0  4      0 102012100 1356096 71284892    0    0 68496 78064 14073 67967  1  1 95  4  0  0
 4  1      0 102010156 1356096 71285436    0    0 76032 42196 13418 63360  1  1 95  4  0  0
 4  3      0 102009756 1356096 71285960    0    0 73872 43684 13056 61635  1  1 95  4  0  0
 1  3      0 102013080 1356096 71286472    0    0 74032 44012 13118 62322  1  1 95  4  0  0
 2  4      0 102014372 1356096 71286932    0    0 63296 77860 13664 63591  1  1 95  4  0  0
 7  1      0 102013960 1356096 71287448    0    0 74928 43904 13170 62629  1  1 95  4  0  0
 3  2      0 102010224 1356096 71287992    0    0 75104 44632 13507 63531  1  1 95  4  0  0
 3  3      0 102010304 1356096 71288520    0    0 76304 44884 13332 63533  1  1 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2      0 102009424 1356096 71289028    0    0 73568 43036 13218 61399  1  1 95  4  0  0
 1  3      0 102007256 1356096 71289564    0    0 74208 43728 13158 61813  1  1 95  4  0  0
 3  5      0 102006024 1356096 71290020    0    0 64640 76360 13567 63773  1  1 95  4  0  0
 4  2      0 102005340 1356096 71290548    0    0 71904 41136 12866 60810  1  1 95  4  0  0
 0  3      0 102004100 1356096 71290988    0    0 64608 77712 13778 63528  1  1 95  4  0  0
 4  0      0 102001868 1356096 71291516    0    0 73344 44168 13308 60714  1  1 95  4  0  0
 2  2      0 102001456 1356096 71292020    0    0 73968 43492 13415 61245  1  1 95  3  0  0
 2  2      0 101999264 1356096 71292496    0    0 64944 77620 13585 64630  1  1 95  4  0  0
 4  3      0 102002640 1356096 71293036    0    0 73376 38672 13187 60206  1  1 95  4  0  0
 2  3      0 102004804 1356096 71293440    0    0 59840 77260 12976 60767  1  1 95  4  0  0
 2  3      0 102006528 1356096 71293984    0    0 72944 39244 12712 58954  1  1 95  4  0  0
 4  4      0 102008432 1356096 71294484    0    0 74640 47260 13256 61822  1  1 95  4  0  0
 1  4      0 102008772 1356096 71295000    0    0 69008 39956 12693 57428  1  1 95  4  0  0
 2  3      0 102008044 1356096 71295464    0    0 68480 42916 12478 57530  1  1 95  4  0  0
 3  2      0 102007096 1356096 71295900    0    0 68256 39268 12431 57088  1  1 95  4  0  0
 3  3      0 102006156 1356096 71296440    0    0 68224 43212 12466 58687  1  1 95  4  0  0
 1  4      0 102005964 1356096 71296872    0    0 71184 39004 12805 58598  1  1 95  4  0  0
 4  2      0 102005468 1356096 71297488    0    0 72544 41364 13118 60098  1  1 95  4  0  0
 2  3      0 102008344 1356096 71297992    0    0 72032 43320 13030 59744  1  1 95  4  0  0
 2  2      0 102007264 1356096 71298440    0    0 61504 76112 13117 61529  1  1 95  4  0  0
 2  2      0 102006508 1356096 71298956    0    0 73584 44952 13432 62319  1  1 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4      0 102005752 1356096 71299476    0    0 71856 44116 13092 60077  1  1 95  4  0  0
 1  4      0 102006108 1356096 71299936    0    0 67936 43932 12590 57039  1  1 95  4  0  0
 0  4      0 102005664 1356096 71300532    0    0 72032 36952 12826 58355  1  1 95  4  0  0
 2  2      0 102005416 1356096 71300960    0    0 61392 81720 13496 63368  1  1 95  4  0  0
 0  4      0 102002684 1356096 71301408    0    0 62640 76252 13170 63049  1  1 95  4  0  0
 2  2      0 102005724 1356096 71301896    0    0 71936 43804 12830 60395  1  1 95  4  0  0
 0  5      0 102004748 1356096 71302420    0    0 71904 43336 12687 60074  1  1 95  4  0  0
 1  3      0 102008204 1356096 71302928    0    0 71696 39036 12747 58993  1  1 95  4  0  0
 0  4      0 102007256 1356096 71303440    0    0 71584 43380 12907 60800  1  1 95  4  0  0
 1  3      0 102006868 1356096 71303928    0    0 73184 44264 12861 60091  1  1 95  4  0  0
 0  4      0 102009084 1356096 71304404    0    0 71648 44920 12898 60764  1  1 95  4  0  0
 0  4      0 102006544 1356096 71304988    0    0 74336 44644 13074 61885  1  1 95  4  0  0
 0  4      0 102000844 1356096 71305512    0    0 72832 43968 13045 61243  1  1 95  4  0  0
 0  3      0 101999616 1356096 71306048    0    0 72752 41560 12675 59921  1  1 95  4  0  0
 3  2      0 102003252 1356096 71306552    0    0 71408 42324 12857 60214  1  1 95  4  0  0
 0  4      0 102002056 1356096 71307056    0    0 73344 45312 13043 61982  1  1 95  4  0  0
 3  0      0 102000988 1356096 71307556    0    0 72288 44900 13140 61198  1  1 95  4  0  0
 2  2      0 102000632 1356096 71308092    0    0 71136 44696 12895 60242  1  1 95  4  0  0
 0  5      0 102000212 1356096 71308612    0    0 72256 44804 12934 60573  1  1 95  3  0  0
 2  2      0 101999024 1356096 71309128    0    0 70832 38468 12536 59016  1  1 95  4  0  0
