procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  2      0 112479740 1356760 70305132    0    0  1132  3530 1671    1  0  0 99  0  0  0
194  4      0 112197300 1356760 70305176    0    0 90800 54724 102050 64325 94  2  4  0  0  0
148  2      0 112175348 1356760 70305196    0    0 93344 60156 100838 46129 98  1  1  0  0  0
74  3      0 112138704 1356760 70305208    0    0 93168 57476 190931 43309 96  1  2  0  0  0
131  3      0 112094400 1356760 70305220    0    0 95264 65052 142470 43809 97  1  1  0  0  0
134  2      0 112078792 1356760 70305240    0    0 95184 61240 104485 44514 98  1  1  0  0  0
137  4      0 112062492 1356760 70305256    0    0 94176 58112 101183 43691 98  1  1  0  0  0
189  1      0 112064956 1356760 70305268    0    0 92592 58428 99779 42086 97  1  1  0  0  0
174  2      0 112055728 1356760 70305288    0    0 92240 56812 100399 43188 97  1  1  0  0  0
141  1      0 112039084 1356760 70305304    0    0 95296 59076 101840 43725 98  1  1  0  0  0
143  3      0 112005528 1356760 70305320    0    0 95728 54576 173815 42671 96  2  2  0  0  0
154  2      0 112002760 1356760 70305336    0    0 100336 61888 106837 43327 98  1  1  0  0  0
102  4      0 111958580 1356760 70305360    0    0 97760 56816 105842 42002 98  1  1  0  0  0
172  4      0 111904436 1356760 70305368    0    0 98640 57152 104281 43530 98  2  1  0  0  0
151  3      0 111895020 1356760 70305388    0    0 93344 55484 100558 40981 98  1  1  0  0  0
130  3      0 111893772 1356760 70305400    0    0 95136 56088 102684 41732 97  1  1  0  0  0
141  2      0 111846068 1356760 70305420    0    0 92560 54668 100759 39080 97  1  1  0  0  0
121  1      0 111830296 1356760 70305444    0    0 96256 55376 101071 41911 98  1  1  0  0  0
146  4      0 111790492 1356760 70305464    0    0 92704 50204 100456 39262 98  1  1  0  0  0
113  4      0 111764916 1356760 70305488    0    0 93040 55256 100152 40536 97  1  1  0  0  0
142  4      0 111751288 1356760 70305492    0    0 91760 51684 103054 39295 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
134  2      0 111722136 1356760 70305508    0    0 94432 52220 103143 41290 98  1  1  0  0  0
99  2      0 111679628 1356760 70305516    0    0 93120 52576 105516 38723 97  1  1  0  0  0
156  4      0 111635188 1356760 70305528    0    0 93056 44364 110203 38148 97  2  1  0  0  0
97  1      0 111609316 1356760 70305540    0    0 96880 43476 119796 41446 97  1  1  0  0  0
98  3      0 110872800 1356760 70305552    0    0 97344 44112 434107 181829 78 16  6  1  0  0
 1  0      0 109799588 1356760 70305584    0    0 132864 51444 847688 543829  8 41 36 14  0  0
 0  0      0 109758060 1356760 70306352    0    0 142736 76672 61940 838573  2  4 73 21  0  0
 2  6      0 109755796 1356760 70306512    0    0 94480 52248 55383 798694  2  3 86  9  0  0
