You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 11:06:43|                   |           |           |           |           
14-03 11:06:44| 98   1   1   0   0| 101M   62M|2570B 2776B|   0     0 | 100k   42k
14-03 11:06:45| 97   1   1   0   0|  99M   61M|2427B 3158B|   0     0 | 100k   43k
14-03 11:06:46| 97   1   2   0   0| 100M   54M|2208B 2633B|   0     0 | 236k   42k
14-03 11:06:47| 98   1   1   0   0|  99M   55M|1920B 2213B|   0     0 | 102k   43k
14-03 11:06:48| 98   1   1   0   0| 101M   54M|1986B 2486B|   0     0 | 100k   45k
14-03 11:06:49| 97   1   1   0   0|  97M   60M|1782B 2256B|   0     0 | 184k   43k
14-03 11:06:50| 98   1   1   0   0| 100M   55M|1748B 2238B|   0     0 | 105k   44k
14-03 11:06:51| 98   1   1   0   0| 100M   50M|2223B 2685B|   0     0 | 103k   43k
14-03 11:06:52| 98   1   1   0   0|  99M   53M|1946B 2194B|   0     0 | 102k   41k
14-03 11:06:53| 97   1   1   0   0|  98M   51M|1657B 2137B|   0     0 | 102k   43k
14-03 11:06:54| 97   1   2   0   0| 102M   52M|1804B 2382B|   0     0 | 107k   41k
14-03 11:06:55| 97   1   1   0   0|  98M   51M|1824B 2094B|   0     0 | 126k   40k
14-03 11:06:56| 22  27  30  19   0| 153M   67M|2828B 3804B|   0     0 | 658k  551k
14-03 11:06:57|  3   4  60  30   0| 179M   97M|2268B 2584B|   0     0 |  71k 1051k
14-03 11:06:58|  3   4  64  26   0| 176M   97M|2414B 2970B|   0     0 |  72k 1073k
14-03 11:06:59|  3   4  62  27   0| 191M  105M|2541B 3102B|   0     0 |  75k 1075k
14-03 11:07:00|  2   3  67  24   0| 155M   72M|1994B 2546B|   0     0 |  63k  813k
14-03 11:07:01|  2   4  79  12   0| 124M   69M|2391B 3020B|   0     0 |  67k  831k
14-03 11:07:02|  4   3  48  43   0| 252M   88M|2646B 2960B|   0     0 |  64k  754k
14-03 11:07:03|  4   3  51  39   0| 239M   96M|2520B 3177B|   0     0 |  65k  846k
14-03 11:07:04|  4   3  52  37   0| 231M  102M|2551B 3200B|   0     0 |  68k  895k
14-03 11:07:05|  3   3  54  37   0| 215M   86M|2479B 3058B|   0     0 |  65k  819k
14-03 11:07:06|  3   3  54  36   0| 215M   92M|2485B 3067B|   0     0 |  63k  793k
14-03 11:07:07|  3   4  52  38   0| 216M   96M|2762B 3088B|   0     0 |  67k  875k
14-03 11:07:08|  3   3  56  34   0| 196M   90M|2494B 3087B|   0     0 |  66k  904k
14-03 11:07:09|  3   3  53  37   0| 198M   86M|2488B 3126B|   0     0 |  65k  849k
14-03 11:07:10|  3   3  54  37   0| 209M   98M|2493B 2963B|   0     0 |  66k  883k
14-03 11:07:11|  3   3  53  37   0| 213M   91M|2490B 2910B|   0     0 |  66k  851k
14-03 11:07:12|  3   3  50  41   0| 235M  103M|2882B 3025B|   0     0 |  64k  795k
14-03 11:07:13|  3   3  56  35   0| 223M  100M|2431B 2905B|   0     0 |  64k  773k
