procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 100722856 1356100 72519576    0    0  1048  3484 1654    1  0  0 99  0  0  0
33  0      0 100690288 1356100 72519600    0    0     0 49596 38079 26787 39  0 60  0  0  0
 0 24      0 100608252 1356100 72520272    0    0 98944 62052 50917 109817 16  1 71 12  0  0
 0 20      0 100604992 1356100 72521488    0    0 165664 91708 26588 139511  3  2 74 22  0  0
 2 26      0 100584764 1356100 72522604    0    0 153104 118752 26990 140776  3  1 76 20  0  0
12 17      0 100582140 1356100 72523872    0    0 166000 96036 25832 142756  3  2 74 22  0  0
15 15      0 100577276 1356100 72525052    0    0 164528 90536 27177 139299  3  2 74 22  0  0
10 15      0 100563628 1356100 72526132    0    0 158400 100460 25447 137425  3  2 73 22  0  0
 4 22      0 100575160 1356100 72527212    0    0 147504 116660 24819 136914  2  2 75 21  0  0
 4 26      0 100564696 1356100 72528248    0    0 149568 118004 25615 136892  2  2 75 21  0  0
 2 19      0 100560076 1356100 72529328    0    0 150192 109424 24500 136375  2  1 74 22  0  0
 1 23      0 100550044 1356100 72530464    0    0 149232 114404 24885 139685  3  2 75 21  0  0
 8 12      0 100558120 1356100 72531580    0    0 167472 90640 24969 141918  3  2 74 22  0  0
11 15      0 100553368 1356100 72532664    0    0 151440 126504 25438 142766  3  2 75 21  0  0
 2 23      0 100550268 1356100 72533808    0    0 149200 125376 25102 141225  3  1 76 20  0  0
 4 21      0 100557320 1356100 72534956    0    0 169488 89380 25464 143562  3  2 74 22  0  0
 0 21      0 100563296 1356100 72536216    0    0 164848 92220 25009 141374  3  2 74 22  0  0
 2 28      0 100559388 1356100 72537336    0    0 155200 95404 24054 136378  3  1 74 22  0  0
 7 13      0 100552988 1356100 72538452    0    0 156368 108440 25236 143348  3  2 75 21  0  0
 5 21      0 100552348 1356100 72539556    0    0 154640 81488 23440 132554  3  1 74 22  0  0
 3 24      0 100549164 1356100 72540756    0    0 160400 87500 24105 139925  3  2 73 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 12      0 100551056 1356100 72541932    0    0 163328 87452 24483 139989  3  2 74 22  0  0
 1 24      0 100532252 1356100 72543092    0    0 163840 85584 24621 138857  3  2 74 22  0  0
 4 15      0 100514032 1356100 72544268    0    0 164128 91652 25621 139705  3  2 74 22  0  0
 3 13      0 100494376 1356100 72545444    0    0 162240 98108 25500 139036  3  2 74 22  0  0
 3 23      0 100485276 1356100 72546572    0    0 157904 111868 25759 140303  3  2 74 21  0  0
 7 20      0 100497988 1356100 72547688    0    0 154544 99644 23782 134492  3  1 74 22  0  0
 0 16      0 100484160 1356100 72548796    0    0 156048 114736 26124 142700  3  2 75 21  0  0
 1 22      0 100477208 1356100 72549988    0    0 166160 90324 25895 141103  3  2 73 22  0  0
10 18      0 100461840 1356100 72551060    0    0 150832 91512 23245 130239  3  1 74 22  0  0
 0 27      0 100468160 1356100 72552200    0    0 158160 82956 23629 134278  3  1 74 22  0  0
 0 20      0 100473024 1356100 72553216    0    0 143680 115572 24171 130747  2  2 75 21  0  0
 8 25      0 100469544 1356100 72554264    0    0 144928 111820 24081 134541  2  1 76 21  0  0
 3 13      0 100475520 1356100 72555324    0    0 147168 96872 24251 131383  3  1 74 22  0  0
 1 22      0 100473640 1356100 72556424    0    0 153008 110892 24937 141278  3  1 75 21  0  0
 3 18      0 100462276 1356100 72557652    0    0 169072 90628 25355 143722  3  1 74 22  0  0
12 14      0 100479652 1356100 72558832    0    0 164416 95356 24960 141617  3  1 74 22  0  0
 1 22      0 100481992 1356100 72559956    0    0 154128 96104 23680 135657  3  1 74 22  0  0
 1 21      0 100473032 1356100 72561032    0    0 150480 104084 24539 137505  3  1 75 21  0  0
 1 25      0 100473544 1356100 72562288    0    0 172016 87028 25609 144988  3  2 74 22  0  0
 3 20      0 100475864 1356100 72563380    0    0 150080 78744 22804 127978  2  1 74 22  0  0
 2  0      0 100473832 1356100 72564488    0    0 151360 91056 23406 132860  3  1 75 21  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 14      0 100479744 1356100 72565568    0    0 151024 111824 24935 138601  2  1 75 21  0  0
 4 16      0 100473204 1356100 72566604    0    0 145216 119316 24565 137589  2  1 76 20  0  0
11 16      0 100465932 1356100 72567740    0    0 159488 89884 23810 136809  3  1 74 22  0  0
 6  9      0 100476040 1356100 72568788    0    0 142112 128044 24805 137020  2  1 76 20  0  0
 3 17      0 100472952 1356100 72569872    0    0 152992 118412 24887 141649  2  1 75 21  0  0
 1 18      0 100457044 1356100 72571068    0    0 163616 87084 24766 140639  3  1 74 21  0  0
 2 15      0 100473604 1356100 72572104    0    0 144160 124240 24509 137702  3  1 76 20  0  0
 0  1      0 100479308 1356100 72573252    0    0 158928 89088 24053 137123  3  2 74 22  0  0
 5 21      0 100466292 1356100 72574264    0    0 145616 111656 23753 136026  3  1 76 20  0  0
 2 25      0 100469692 1356100 72575424    0    0 162096 92296 24636 139049  3  2 73 22  0  0
11 15      0 100467448 1356100 72576572    0    0 160432 87332 23929 136596  3  1 74 22  0  0
 2 24      0 100459668 1356100 72577668    0    0 149040 108032 24075 138236  3  1 75 21  0  0
 1 20      0 100455072 1356100 72578840    0    0 161856 87760 24715 138806  3  1 73 22  0  0
10 17      0 100463760 1356100 72579852    0    0 139568 116092 23330 133563  2  1 76 20  0  0
 7 18      0 100458872 1356100 72580984    0    0 155488 90364 23617 133033  3  1 74 22  0  0
 1 28      0 100461196 1356100 72581984    0    0 138064 121428 23400 131940  2  1 76 20  0  0
 4 19      0 100460324 1356100 72583008    0    0 138592 117760 23681 132938  2  1 75 21  0  0
 3 10      0 100458556 1356100 72584188    0    0 165088 86668 24934 140449  3  2 74 22  0  0
 1 19      0 100450896 1356100 72585172    0    0 139472 121260 24177 132802  2  1 77 20  0  0
 0  0      0 100463176 1356100 72586248    0    0 144016 102184 23345 129960  2  1 75 21  0  0
 3 19      0 100460260 1356100 72587252    0    0 144384 109052 23349 134277  2  1 74 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 21      0 100461068 1356100 72588288    0    0 145632 112120 23739 133701  2  1 74 22  0  0
 1 21      0 100446652 1356100 72589332    0    0 145536 97936 23049 128970  2  1 74 22  0  0
 3 23      0 100449100 1356100 72590488    0    0 151040 108276 24536 137617  2  1 75 21  0  0
 3 16      0 100450524 1356100 72591468    0    0 137840 126528 23906 133254  2  1 76 20  0  0
 1 23      0 100440564 1356100 72592644    0    0 160336 80008 23482 133320  3  1 73 23  0  0
 2 24      0 100432248 1356100 72593776    0    0 159632 78656 23837 133469  3  1 73 22  0  0
 1 22      0 100442640 1356100 72594928    0    0 159472 72844 23373 133477  3  1 74 22  0  0
 4 12      0 100443100 1356100 72596064    0    0 157744 87784 23970 134945  3  2 73 22  0  0
 2 22      0 100442116 1356100 72597148    0    0 151312 90700 23233 130927  2  1 74 22  0  0
 2 19      0 100436052 1356100 72598212    0    0 148864 103924 24019 135692  3  2 75 21  0  0
 1  1      0 100447580 1356100 72599300    0    0 150288 105752 24555 136368  2  1 75 21  0  0
 3 20      0 100436384 1356100 72600392    0    0 151968 103944 24117 136575  3  2 74 22  0  0
 2 24      0 100443432 1356100 72601296    0    0 126704 114220 22318 122384  2  1 76 21  0  0
 0 18      0 100436840 1356100 72602376    0    0 146240 80540 22287 124823  3  1 74 22  0  0
