You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 07:28:07|                   |           |           |           |           
14-03 07:28:08|  2   0  95   3   0|  62M   30M|2001B 2448B|   0     0 |  12k   53k
14-03 07:28:09|  1   0  95   4   0|  69M   40M|1888B 2246B|   0     0 |  12k   55k
14-03 07:28:10|  1   1  95   3   0|  70M   39M|1937B 2535B|   0     0 |  13k   59k
14-03 07:28:11|  1   0  95   4   0|  70M   38M|1814B 2229B|   0     0 |  13k   58k
14-03 07:28:12|  1   0  95   4   0|  70M   40M|2027B 2300B|   0     0 |  13k   60k
14-03 07:28:13|  1   0  95   4   0|  70M   41M|1935B 2411B|   0     0 |  13k   59k
14-03 07:28:14|  1   0  95   4   0|  71M   42M|1813B 2229B|   0     0 |  13k   61k
14-03 07:28:15|  1   0  95   3   0|  69M   38M|1934B 2503B|   0     0 |  13k   58k
14-03 07:28:16|  1   0  95   4   0|  70M   42M|1752B 2229B|   0     0 |  13k   60k
14-03 07:28:17|  1   0  95   4   0|  71M   42M|1652B 1870B|   0     0 |  13k   60k
14-03 07:28:18|  1   0  95   4   0|  69M   41M|2275B 2732B|   0     0 |  13k   59k
14-03 07:28:19|  1   0  95   4   0|  69M   40M|1847B 2223B|   0     0 |  13k   59k
14-03 07:28:20|  1   0  95   4   0|  73M   42M|1438B 2074B|   0     0 |  13k   61k
14-03 07:28:21|  1   0  95   4   0|  73M   42M|1792B 1956B|   0     0 |  13k   63k
14-03 07:28:22|  1   0  95   4   0|  65M   64M|1995B 2227B|   0     0 |  13k   63k
14-03 07:28:23|  1   1  95   4   0|  73M   46M|1934B 2397B|   0     0 |  14k   64k
14-03 07:28:24|  1   0  95   4   0|  73M   41M|1754B 2173B|   0     0 |  13k   62k
14-03 07:28:25|  1   0  95   4   0|  73M   46M|1498B 2148B|   0     0 |  13k   63k
14-03 07:28:26|  1   0  94   4   0|  67M   70M|1803B 2229B|   0     0 |  14k   66k
14-03 07:28:27|  1   0  95   4   0|  72M   42M|2080B 2202B|   0     0 |  14k   63k
14-03 07:28:28|  1   0  95   4   0|  74M   51M|1832B 2465B|   0     0 |  14k   65k
14-03 07:28:29|  1   0  94   4   0|  63M   92M|1932B 9572B|   0     0 |  14k   69k
14-03 07:28:30|  1   0  94   4   0|  67M   72M|2433B 2689B|   0     0 |  14k   67k
14-03 07:28:31|  1   0  95   4   0|  76M   43M|1876B 2156B|   0     0 |  14k   65k
14-03 07:28:32|  1   0  95   4   0|  75M   42M|2025B 2213B|   0     0 |  13k   64k
14-03 07:28:33|  1   0  95   4   0|  73M   44M|1438B 1908B|   0     0 |  13k   64k
14-03 07:28:34|  1   0  94   4   0|  64M   72M|1318B 1742B|   0     0 |  13k   65k
14-03 07:28:35|  1   0  95   4   0|  74M   42M|1948B 2656B|   0     0 |  13k   63k
14-03 07:28:36|  1   0  95   4   0|  75M   42M|1378B 1742B|   0     0 |  13k   64k
14-03 07:28:37|  1   0  95   4   0|  75M   44M|1575B 1795B|   0     0 |  13k   63k
14-03 07:28:38|  1   0  95   4   0|  73M   44M|1378B 1909B|   0     0 |  13k   63k
14-03 07:28:39|  1   0  95   4   0|  74M   42M|1438B 1742B|   0     0 |  13k   64k
14-03 07:28:40|  1   0  95   4   0|  72M   42M|1498B 2090B|   0     0 |  13k   62k
14-03 07:28:41|  1   0  95   4   0|  74M   41M|1650B 2154B|   0     0 |  13k   62k
14-03 07:28:42|  1   1  95   4   0|  72M   42M|1516B 1796B|   0     0 |  13k   63k
14-03 07:28:43|  1   0  95   4   0|  74M   43M|1498B 1908B|   0     0 |  13k   65k
