You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 10:36:13|                   |           |           |           |           
14-03 10:36:14| 79   0  20   0   0|   0   276k|2087B 2471B|   0     0 |  79k 5911 
14-03 10:36:15| 74   0  26   0   0|   0    12k|2204B 2681B|   0     0 |  70k 5874 
14-03 10:36:16| 33   1  55  10   0|  61M   14M|2323B 2650B|   0     0 | 114k   88k
14-03 10:36:17|  3   2  51  44   0| 231M  104M|1800B 1920B|   0     0 |  36k  187k
14-03 10:36:18|  3   1  53  42   0| 226M  103M|2425B 2834B|   0     0 |  33k  183k
14-03 10:36:19|  3   1  52  43   0| 233M  108M|1997B 2187B|   0     0 |  33k  194k
14-03 10:36:20|  3   1  53  42   0| 237M  104M|1152B 1410B|   0     0 |  33k  197k
14-03 10:36:21|  3   1  52  43   0| 229M  104M|1212B 1560B|   0     0 |  32k  188k
14-03 10:36:22|  3   2  53  42   0| 238M  110M|2133B 2281B|   0     0 |  34k  197k
14-03 10:36:23|  3   1  52  42   0| 238M  108M|2182B 2575B|   0     0 |  34k  205k
14-03 10:36:24|  3   1  53  42   0| 240M  107M|2008B 2195B|   0     0 |  32k  197k
14-03 10:36:25|  3   1  54  41   0| 247M  110M|1484B 1780B|   0     0 |  33k  208k
14-03 10:36:26|  3   1  53  42   0| 238M  110M|1997B 2359B|   0     0 |  32k  195k
14-03 10:36:27|  3   1  55  40   0| 237M  110M|2018B 2256B|   0     0 |  33k  202k
14-03 10:36:28|  3   1  52  43   0| 239M  109M|1966B 2518B|   0     0 |  35k  203k
14-03 10:36:29|  3   1  53  42   0| 231M  105M|2066B 9608B|   0     0 |  33k  178k
14-03 10:36:30|  3   2  54  41   0| 230M  104M|1890B 2214B|   0     0 |  33k  190k
14-03 10:36:31|  3   1  53  42   0| 238M   99M|1890B 2376B|   0     0 |  32k  185k
14-03 10:36:32|  3   2  53  42   0| 232M  109M|2401B 2523B|   0     0 |  34k  191k
