You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 10:51:26|                   |           |           |           |           
14-03 10:51:27| 99   0   0   0   0|   0   306k|2799B 2691B|   0     0 |  84k   16k
14-03 10:51:28| 98   1   1   0   0|   0  4129B|2667B 3348B|   0     0 | 106k   16k
14-03 10:51:29| 99   0   1   0   0|   0     0 |2917B   10k|   0     0 |  83k   15k
14-03 10:51:30| 99   0   1   0   0|   0    44k|2429B 2651B|   0     0 | 124k   16k
14-03 10:51:31| 99   0   1   0   0|   0     0 |2521B 2623B|   0     0 |  83k   16k
14-03 10:51:32| 98   0   1   0   0|   0   392k|2624B 2710B|   0     0 |  95k   15k
14-03 10:51:33| 13   9  39  37   0| 210M   75M|1786B 2553B|   0     0 | 308k  390k
14-03 10:51:34|  3   2  48  44   0| 257M  122M|1768B 2127B|   0     0 |  49k  457k
14-03 10:51:35|  3   2  46  46   0| 253M  121M|2219B 2711B|   0     0 |  45k  404k
14-03 10:51:36|  3   2  48  45   0| 253M  117M|1888B 2294B|   0     0 |  44k  392k
14-03 10:51:37|  3   2  43  50   0| 256M  116M|1875B 2097B|   0     0 |  39k  303k
14-03 10:51:38|  3   2  45  48   0| 251M  116M|1889B 2517B|   0     0 |  42k  369k
14-03 10:51:39|  3   2  45  49   0| 249M  113M|1918B 2314B|   0     0 |  40k  332k
14-03 10:51:40|  3   2  45  49   0| 250M  119M|1678B 2260B|   0     0 |  41k  347k
14-03 10:51:41|  3   2  45  48   0| 256M  122M|2160B 2784B|   0     0 |  42k  353k
14-03 10:51:42|  3   2  42  52   0| 253M  111M|2026B 2040B|   0     0 |  40k  327k
14-03 10:51:43|  3   2  41  52   0| 254M  111M|2204B 2497B|   0     0 |  40k  296k
14-03 10:51:44|  3   2  44  50   0| 243M  111M|1888B 2000B|   0     0 |  41k  370k
14-03 10:51:45|  3   2  47  47   0| 246M  110M|1828B 2128B|   0     0 |  39k  330k
14-03 10:51:46|  3   2  44  49   0| 247M  115M|1888B 2278B|   0     0 |  38k  323k
14-03 10:51:47|  3   2  43  50   0| 253M  115M|1966B 2058B|   0     0 |  39k  320k
14-03 10:51:48|  3   2  42  52   0| 242M  113M|1844B 2278B|   0     0 |  39k  338k
14-03 10:51:49|  3   2  42  52   0| 254M  111M|1768B 2166B|   0     0 |  38k  302k
14-03 10:51:50|  3   2  43  51   0| 260M  108M|1768B 2128B|   0     0 |  39k  329k
14-03 10:51:51|  3   2  46  48   0| 249M  113M|2340B 2828B|   0     0 |  41k  374k
14-03 10:51:52|  3   2  43  51   0| 252M  107M|2026B 2074B|   0     0 |  38k  299k
14-03 10:51:53|  3   2  43  51   0| 279M   88M|1768B 2364B|   0     0 |  40k  307k
14-03 10:51:54|  3   2  49  45   0| 261M  103M|1888B 2166B|   0     0 |  41k  313k
14-03 10:51:55|  3   2  47  47   0| 253M  114M|2482B 3131B|   0     0 |  40k  301k
14-03 10:51:56|  3   2  48  46   0| 242M  117M|2253B 2691B|   0     0 |  39k  330k
14-03 10:51:57|  3   2  45  49   0| 251M  115M|1905B 2057B|   0     0 |  40k  336k
14-03 10:51:58|  3   2  45  49   0| 254M  113M|2189B 2741B|   0     0 |  38k  300k
14-03 10:51:59|  3   2  45  50   0| 241M  110M|2321B 2572B|   0     0 |  37k  281k
14-03 10:52:00|  3   2  44  49   0| 254M  111M|1828B 2166B|   0     0 |  40k  355k
14-03 10:52:01|  3   2  44  50   0| 250M  112M|2195B 2694B|   0     0 |  38k  312k
14-03 10:52:02|  3   2  43  51   0| 241M  112M|2699B 2761B|   0     0 |  40k  316k
14-03 10:52:03|  3   2  41  52   0| 253M  113M|2206B 2821B|   0     0 |  48k  335k
14-03 10:52:04|  3   2  42  51   0| 265M  107M|2325B 2654B|   0     0 |  41k  311k
14-03 10:52:05|  3   2  42  51   0| 280M  112M|2134B 2663B|   0     0 |  45k  318k
14-03 10:52:06|  3   2  42  51   0| 273M  115M|2259B 2785B|   0     0 |  43k  338k
