You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 10:05:51|                   |           |           |           |           
14-03 10:05:52| 11   0  82   7   0|  68M   31M|1474B 1698B|   0     0 |  22k   55k
14-03 10:05:53|  2   1  82  16   0| 149M   71M|1454B 1708B|   0     0 |  21k   74k
14-03 10:05:54|  2   1  82  16   0| 149M   74M|1672B 1724B|   0     0 |  20k   95k
14-03 10:05:55|  2   1  81  16   0| 149M   76M|1902B 2475B|   0     0 |  20k   96k
14-03 10:05:56|  1   1  82  16   0| 152M   76M|1787B 2179B|   0     0 |  20k   97k
14-03 10:05:57|  2   1  82  16   0| 148M   73M|1684B 1600B|   0     0 |  20k   95k
14-03 10:05:58|  2   1  82  16   0| 150M   74M|1738B 2084B|   0     0 |  20k   96k
14-03 10:05:59|  2   1  82  16   0| 147M   73M|1925B 1916B|   0     0 |  20k   95k
14-03 10:06:00|  1   1  81  16   0| 136M   68M|1302B 1510B|   0     0 |  18k   87k
14-03 10:06:01|  2   1  82  16   0| 138M   70M|1925B 2108B|   0     0 |  18k   89k
14-03 10:06:02|  1   1  82  16   0| 145M   74M|1970B 1997B|   0     0 |  19k   94k
14-03 10:06:03|  1   1  82  16   0| 140M   72M|1815B 2163B|   0     0 |  19k   91k
14-03 10:06:04|  1   1  82  16   0| 144M   69M|1815B 2071B|   0     0 |  19k   93k
14-03 10:06:05|  2   1  82  16   0| 146M   71M|1863B 2064B|   0     0 |  19k   93k
14-03 10:06:06|  2   1  82  16   0| 146M   71M|1872B 2324B|   0     0 |  19k   95k
14-03 10:06:07|  2   1  82  16   0| 149M   74M|2077B 2063B|   0     0 |  20k   96k
14-03 10:06:08|  1   1  82  15   0| 147M   73M|1802B 2089B|   0     0 |  19k   95k
14-03 10:06:09|  2   1  82  16   0| 143M   76M|1856B 1998B|   0     0 |  19k   94k
14-03 10:06:10|  2   1  82  16   0| 143M   71M|2118B 1923B|   0     0 |  19k   92k
14-03 10:06:11|  1   1  82  15   0| 140M   69M|1918B 2089B|   0     0 |  19k   90k
14-03 10:06:12|  2   1  82  15   0| 148M   74M|2010B 1923B|   0     0 |  20k   94k
14-03 10:06:13|  2   1  82  15   0| 137M   69M|1800B 2090B|   0     0 |  18k   86k
14-03 10:06:14|  2   1  82  16   0| 140M   67M|1857B 1923B|   0     0 |  19k   87k
14-03 10:06:15|  1   1  82  15   0| 139M   72M|1814B 1923B|   0     0 |  20k   89k
14-03 10:06:16|  2   1  82  16   0| 141M   71M|1796B 2089B|   0     0 |  19k   90k
14-03 10:06:17|  2   1  82  16   0| 146M   71M|1770B 1564B|   0     0 |  19k   92k
14-03 10:06:18|  2   1  82  16   0| 146M   73M|2199B 2516B|   0     0 |  20k   94k
14-03 10:06:19|  2   1  82  15   0| 144M   76M|2028B 1982B|   0     0 |  19k   94k
14-03 10:06:20|  1   1  82  16   0| 144M   70M|1302B 1511B|   0     0 |  19k   92k
14-03 10:06:21|  2   1  82  16   0| 143M   73M|1482B 1692B|   0     0 |  19k   93k
14-03 10:06:22|  2   1  82  15   0| 141M   71M|1966B 1924B|   0     0 |  19k   91k
14-03 10:06:23|  2   1  82  16   0| 140M   72M|2228B 2305B|   0     0 |  19k   91k
14-03 10:06:24|  2   1  82  16   0| 142M   70M|1814B 1957B|   0     0 |  19k   92k
14-03 10:06:25|  2   1  82  16   0| 142M   76M|1422B 1526B|   0     0 |  19k   93k
14-03 10:06:26|  1   1  82  16   0| 140M   69M|1847B 2105B|   0     0 |  18k   90k
14-03 10:06:27|  2   1  82  16   0| 140M   71M|2005B 1933B|   0     0 |  19k   91k
14-03 10:06:28|  2   1  81  16   0| 142M   71M|1756B 2249B|   0     0 |  19k   92k
14-03 10:06:29|  1   1  82  16   0| 140M   72M|1976B 9340B|   0     0 |  19k   90k
14-03 10:06:30|  2   1  82  16   0| 138M   70M|1755B 1927B|   0     0 |  18k   89k
14-03 10:06:31|  1   1  82  16   0| 141M   68M|2025B 2195B|   0     0 |  19k   91k
14-03 10:06:32|  2   1  82  16   0| 145M   73M|2208B 2216B|   0     0 |  19k   94k
14-03 10:06:33|  1   1  82  16   0| 144M   70M|1362B 1766B|   0     0 |  19k   93k
