You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 06:36:44|                   |           |           |           |           
14-03 06:36:45| 97   1   2   0   0|   0   237M|2731B 3694B|   0     0 | 108k   68k
14-03 06:36:46| 98   1   1   0   0|   0    89M|2055B 2618B|   0     0 |  99k   52k
14-03 06:36:47| 98   1   1   0   0|   0   155M|1970B 2745B|   0     0 |  98k   47k
14-03 06:36:48| 97   1   2   0   0|   0   157M|2322B 2676B|   0     0 | 236k   45k
14-03 06:36:49| 98   1   0   0   0|   0   156M|1762B 2267B|   0     0 |  99k   45k
14-03 06:36:50| 98   1   1   0   0|   0   156M|2090B 2873B|   0     0 |  97k   42k
14-03 06:36:51| 98   1   1   0   0|   0   157M|2185B 2569B|   0     0 | 106k   43k
14-03 06:36:52| 98   1   1   0   0|   0   156M|2337B 2864B|   0     0 |  99k   44k
14-03 06:36:53| 98   1   1   0   0|   0   156M|2252B 2718B|   0     0 | 100k   44k
14-03 06:36:54| 98   1   1   0   0|   0   156M|2037B 2551B|   0     0 |  98k   41k
14-03 06:36:55| 96   1   2   0   0|   0   157M|2519B 3653B|   0     0 | 184k   45k
14-03 06:36:56| 99   0   0   0   0|   0    22M|2463B 2981B|   0     0 |  90k   19k
14-03 06:36:57| 99   1   1   0   0|   0    44M|2192B 2268B|   0     0 |  90k   24k
14-03 06:36:58| 99   1   0   0   0|   0    44M|2616B 2904B|   0     0 |  88k   24k
14-03 06:36:59| 99   1   0   0   0|   0    44M|2413B 2967B|   0     0 |  89k   24k
14-03 06:37:00| 99   1   0   0   0|   0    44M|2158B 2614B|   0     0 |  87k   23k
14-03 06:37:01| 99   0   1   0   0|   0    44M|2471B 3016B|   0     0 |  90k   22k
14-03 06:37:02| 99   1   1   0   0|   0    44M|2474B 2930B|   0     0 |  88k   23k
14-03 06:37:03| 98   1   1   0   0|   0    44M|2526B 2842B|   0     0 |  90k   22k
14-03 06:37:04| 98   1   1   0   0|   0    44M|2253B 2549B|   0     0 |  88k   23k
14-03 06:37:05| 99   1   1   0   0|   0    44M|2518B 3237B|   0     0 |  98k   23k
14-03 06:37:06| 99   1   1   0   0|   0    44M|2308B 2996B|   0     0 | 100k   22k
14-03 06:37:07| 98   1   1   0   0|   0    44M|2005B 2137B|   0     0 | 106k   22k
14-03 06:37:08| 98   2   1   0   0|   0    44M|2677B 2986B|   0     0 | 192k   32k
14-03 06:37:09| 43  50   6   0   0|   0    51M|2411B 2930B|   0     0 |1379k  375k
14-03 06:37:10| 80  16   3   0   0|   0   102M|2631B 3116B|   0     0 | 276k  845k
14-03 06:37:11| 79  16   4   0   0|   0   196M|2490B 2873B|   0     0 | 223k  906k
14-03 06:37:12| 78  15   6   0   0|   0   226M|2484B 2868B|   0     0 | 162k  907k
14-03 06:37:13| 80  15   4   0   0|   0   192M|2469B 2673B|   0     0 | 240k  863k
14-03 06:37:14| 78  15   5   0   0|   0   218M|2490B 2874B|   0     0 | 142k  906k
14-03 06:37:15| 80  15   4   0   0|   0   209M|2669B 3166B|   0     0 | 165k  930k
14-03 06:37:16| 79  15   4   0   0|   0   203M|2428B 2858B|   0     0 | 145k  918k
14-03 06:37:17| 79  15   4   0   0|   0   217M|2054B 2444B|   0     0 | 138k  925k
14-03 06:37:18| 79  16   4   0   0|   0   211M|3283B 3326B|   0     0 | 265k  931k
14-03 06:37:19| 79  16   3   0   0|   0   215M|2583B 2851B|   0     0 | 406k  930k
14-03 06:37:20| 78  17   4   0   0|   0   186M|2025B 2685B|   0     0 | 606k  907k
14-03 06:37:21| 78  17   4   0   0|   0   214M|2468B 2770B|   0     0 | 411k  898k
14-03 06:37:22| 78  16   4   0   0|   0   218M|2429B 2933B|   0     0 | 365k  893k
14-03 06:37:23| 78  16   4   0   0|   0   211M|2765B 3154B|   0     0 | 271k  908k
14-03 06:37:24| 79  16   4   0   0|   0   200M|2369B 2922B|   0     0 | 136k  906k
14-03 06:37:25| 60  14   3  21   0|   0   136M|2130B 2793B|   0     0 | 157k  875k
14-03 06:37:26| 11  11   3  70   0|   0    95M|2121B 2592B|   0     0 |  88k  803k
14-03 06:37:27| 10   7   1  77   0|   0    83M|2498B 2480B|   0     0 |  73k  817k
14-03 06:37:28| 10   7   1  76   0|   0    86M|2436B 3097B|   0     0 |  76k  817k
14-03 06:37:29| 11  16   3  66   0|   0   100M|2364B   10k|   0     0 | 102k  824k
14-03 06:37:30| 10   7   1  76   0|   0    87M|2251B 2715B|   0     0 |  77k  816k
14-03 06:37:31| 10  10   7  69   0|   0   116M|2191B 2541B|   0     0 |  92k  761k
14-03 06:37:32| 10   8   3  74   0|   0    92M|2127B 2561B|   0     0 |  86k  811k
14-03 06:37:33| 12   7   0  75   0|   0    88M|1952B 2196B|   0     0 |  76k  830k
14-03 06:37:34| 19   8  21  49   0|   0   158M|1694B 1928B|   0     0 |  84k  752k
14-03 06:37:35| 13   9   6  68   0|   0   100M|2323B 2771B|   0     0 |  83k  781k
14-03 06:37:36| 13   8   1  73   0|   0    90M|1695B 1913B|   0     0 |  82k  815k
14-03 06:37:37|  9   7   3  76   0|   0    90M|1754B 1912B|   0     0 |  74k  822k
14-03 06:37:38|  8   7   0  79   0|   0    90M|1968B 2078B|   0     0 |  71k  819k
14-03 06:37:39| 10   7   7  72   0|   0    99M|1693B 1927B|   0     0 |  73k  804k
14-03 06:37:40| 11   8   2  76   0|   0    90M|1753B 2205B|   0     0 |  77k  795k
14-03 06:37:41| 11  11   3  71   0|   0    96M|1694B 1986B|   0     0 |  85k  815k
14-03 06:37:42| 10   7   0  78   0|   0    88M|2000B 2401B|   0     0 |  73k  831k
14-03 06:37:43| 10   9   3  72   0|   0    88M|2028B 2152B|   0     0 |  81k  833k
14-03 06:37:44| 22   8  39  28   0|   0   233M|1694B 1928B|   0     0 |  98k  664k
14-03 06:37:45| 32  14   6  45   0|   0   160M|1874B 2334B|   0     0 | 112k  824k
14-03 06:37:46| 10   8   3  75   0|   0    91M|1768B 2076B|   0     0 |  76k  823k
14-03 06:37:47| 11   8   4  73   0|   0   100M|1754B 2002B|   0     0 |  79k  807k
14-03 06:37:48| 10   8   2  75   0|   0    91M|1968B 2094B|   0     0 |  74k  835k
14-03 06:37:49| 11   8   0  76   0|   0    87M|1754B 2018B|   0     0 |  78k  820k
14-03 06:37:50| 10   7   6  71   0|   0   103M|1814B 2244B|   0     0 |  77k  818k
14-03 06:37:51| 11   8   0  76   0|   0    87M|2116B 2317B|   0     0 |  78k  827k
14-03 06:37:52| 18  12  23  43   0|   0   174M|1867B 2109B|   0     0 |  98k  742k
14-03 06:37:53| 15   8   2  69   0|   0    89M|2071B 2465B|   0     0 |  84k  845k
14-03 06:37:54| 15  11  12  58   0|   0   137M|1635B 2199B|   0     0 | 101k  773k
14-03 06:37:55| 11   7   1  75   0|   0    99M|2295B 3282B|   0     0 |  81k  817k
14-03 06:37:56| 11   7   2  75   0|   0    90M|2380B 2835B|   0     0 |  76k  842k
14-03 06:37:57| 12   8   2  74   0|   0    91M|2130B 2182B|   0     0 |  77k  829k
14-03 06:37:58| 10   7   3  76   0|   0    95M|2835B 3226B|   0     0 |  73k  812k
14-03 06:37:59| 11  10   3  71   0|   0   103M|2181B 2371B|   0     0 |  85k  818k
14-03 06:38:00|  9   6  20  60   0|   0   149M|2223B 2657B|   0     0 |  72k  733k
14-03 06:38:01| 16  10  28  43   0|   0   175M|2181B 2418B|   0     0 |  92k  722k
14-03 06:38:02| 19   9  13  55   0|   0   142M|2132B 2691B|   0     0 |  87k  776k
14-03 06:38:03| 12   7   1  75   0|   0    94M|2407B 2941B|   0     0 |  77k  838k
14-03 06:38:04| 16  10   9  59   0|   0   127M|2071B 2773B|   0     0 |  90k  792k
14-03 06:38:05| 13   7   1  73   0|   0    88M|2240B 2915B|   0     0 |  81k  837k
14-03 06:38:06| 12   8   1  74   0|   0    91M|2509B 3041B|   0     0 |  77k  853k
14-03 06:38:07| 11   7   1  75   0|   0    88M|2633B 3044B|   0     0 |  79k  839k
14-03 06:38:08| 11   7   1  76   0|   0    88M|2968B 3182B|   0     0 |  76k  853k
14-03 06:38:09| 12   8   2  74   0|   0    92M|2632B 3146B|   0     0 |  78k  838k
14-03 06:38:10| 14   8   7  66   0|   0   111M|2689B 3295B|   0     0 |  83k  827k
14-03 06:38:11| 11  16   2  67   0|   0   103M|2627B 3083B|   0     0 | 100k  842k
14-03 06:38:12| 31  13  48   6   0|   0   284M|2570B 3068B|   0     0 | 102k  625k
14-03 06:38:13| 45  11   4  37   0|   0   154M|2913B 3225B|   0     0 | 109k  855k
14-03 06:38:14| 12  12   5  67   0|   0   117M|2512B 3010B|   0     0 |  95k  787k
14-03 06:38:15| 12   7   2  74   0|   0    92M|2695B 3265B|   0     0 |  81k  821k
14-03 06:38:16|  9   7   4  75   0|   0    95M|2504B 2931B|   0     0 |  76k  812k
14-03 06:38:17| 10   7   2  76   0|   0    92M|2192B 2529B|   0     0 |  77k  797k
14-03 06:38:18| 25   9  27  35   0|   0   183M|2864B 3101B|   0     0 |  94k  745k
14-03 06:38:19| 20   8  23  46   0|   0   169M|2224B 2520B|   0     0 |  86k  732k
14-03 06:38:20| 11  10   5  69   0|   0   114M|1814B 2444B|   0     0 |  87k  789k
14-03 06:38:21| 12   9   1  74   0|   0    87M|2108B 2294B|   0     0 |  80k  834k
14-03 06:38:22| 13   9   2  71   0|   0    94M|2129B 2527B|   0     0 |  84k  827k
14-03 06:38:23|  9   7   3  76   0|   0    90M|2416B 2694B|   0     0 |  73k  819k
14-03 06:38:24| 12  10   4  69   0|   0   105M|2070B 2699B|   0     0 |  88k  808k
14-03 06:38:25|  9   8   4  73   0|   0    95M|2298B 2803B|   0     0 |  77k  810k
14-03 06:38:26| 14   7   2  71   0|   0    92M|1804B 2386B|   0     0 |  78k  824k
14-03 06:38:27| 10   8   1  76   0|   0    93M|2183B 2187B|   0     0 |  79k  817k
14-03 06:38:28|  9   7   1  78   0|   0    88M|2370B 2864B|   0     0 |  73k  812k
14-03 06:38:29| 19   8  27  41   0|   0   190M|2630B   10k|   0     0 |  85k  721k
