You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 06:06:04|                   |           |           |           |           
14-03 06:06:05| 99   0   0   0   0|   0    63M|2010B 2258B|   0     0 |  88k   25k
14-03 06:06:06| 98   1   1   0   0|   0   115M|1799B 2128B|   0     0 | 127k   32k
14-03 06:06:07| 99   0   1   0   0|   0    45M|2065B 2296B|   0     0 |  87k   23k
14-03 06:06:08| 99   1   1   0   0|   0    45M|1807B 2107B|   0     0 | 113k   24k
14-03 06:06:09| 99   1   1   0   0|   0    45M|1791B 2443B|   0     0 |  88k   24k
14-03 06:06:10| 73   6  20   0   0|   0    48M|1927B 2146B|   0     0 | 334k  175k
14-03 06:06:11| 65  14  17   1   0|   0   143M|1891B 2118B|   0     0 | 200k  934k
14-03 06:06:12| 58  11  27   1   0|   0   214M|2044B 2295B|   0     0 | 126k  840k
14-03 06:06:13| 59  12  26   1   0|   0   210M|1873B 2099B|   0     0 | 118k  857k
14-03 06:06:14| 58  11  26   1   0|   0   215M|1906B 2472B|   0     0 | 125k  876k
14-03 06:06:15| 58  11  27   1   0|   0   210M|1993B 2046B|   0     0 | 136k  847k
14-03 06:06:16| 58  11  27   1   0|   0   210M|1812B 2102B|   0     0 | 115k  855k
14-03 06:06:17| 59  12  26   1   0|   0   212M|1852B 2048B|   0     0 | 121k  862k
14-03 06:06:18| 58  12  26   1   0|   0   212M|2393B 2456B|   0     0 | 117k  849k
14-03 06:06:19| 59  12  26   1   0|   0   216M|1909B 2429B|   0     0 | 116k  859k
14-03 06:06:20| 58  11  27   1   0|   0   210M|1911B 1885B|   0     0 | 115k  852k
14-03 06:06:21| 59  12  26   1   0|   0   214M|1348B 1634B|   0     0 | 118k  859k
14-03 06:06:22| 59  12  26   1   0|   0   212M|2076B 2226B|   0     0 | 115k  848k
14-03 06:06:23| 58  11  26   1   0|   0   216M|1726B 1997B|   0     0 | 117k  860k
14-03 06:06:24| 59  11  26   1   0|   0   214M|1906B 2435B|   0     0 | 117k  853k
14-03 06:06:25| 59  12  25   1   0|   0   212M|1932B 1686B|   0     0 | 120k  854k
14-03 06:06:26| 58  11  27   1   0|   0   215M|1744B 2048B|   0     0 | 115k  843k
14-03 06:06:27| 59  12  25   1   0|   0   212M|1914B 2260B|   0     0 | 118k  859k
14-03 06:06:28| 59  12  25   1   0|   0   214M|1893B 2246B|   0     0 | 117k  865k
14-03 06:06:29| 58  11  26   1   0|   0   214M|2162B   10k|   0     0 | 116k  861k
14-03 06:06:30| 59  11  26   1   0|   0   212M|1935B 2179B|   0     0 | 116k  860k
14-03 06:06:31| 55  11  29   1   0|   0   221M|1875B 2174B|   0     0 | 115k  824k
14-03 06:06:32| 41   9  44   3   0|   0   338M|2011B 2401B|   0     0 | 104k  675k
14-03 06:06:33| 42   8  45   2   0|   0   340M|1497B 1761B|   0     0 | 102k  652k
