You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 05:05:19|                   |           |           |           |           
14-03 05:05:20|  3   1  95   1   0|   0    82M|2786B 3410B|   0     0 |  19k  143k
14-03 05:05:21|  3   1  95   1   0|   0    87M|2685B 2612B|   0     0 |  19k  150k
14-03 05:05:22|  3   1  95   1   0|   0    89M|2203B 2783B|   0     0 |  20k  159k
14-03 05:05:23|  3   1  95   1   0|   0    93M|2521B 2778B|   0     0 |  21k  168k
14-03 05:05:24|  3   1  95   1   0|   0    92M|2204B 2784B|   0     0 |  21k  166k
14-03 05:05:25|  3   1  95   1   0|   0    91M|1947B 2683B|   0     0 |  20k  163k
14-03 05:05:26|  3   1  95   1   0|   0    90M|2134B 2618B|   0     0 |  20k  159k
14-03 05:05:27|  3   1  95   1   0|   0    91M|2255B 2629B|   0     0 |  21k  164k
14-03 05:05:28|  3   1  95   1   0|   0    91M|2619B 3014B|   0     0 |  20k  163k
14-03 05:05:29|  3   1  95   1   0|   0    91M|2524B 9856B|   0     0 |  20k  161k
14-03 05:05:30|  3   1  95   1   0|   0    91M|2325B 2953B|   0     0 |  20k  161k
14-03 05:05:31|  3   1  95   1   0|   0    91M|2266B 2564B|   0     0 |  20k  162k
14-03 05:05:32|  3   1  95   1   0|   0    90M|2261B 2513B|   0     0 |  20k  160k
14-03 05:05:33|  3   1  95   1   0|   0    88M|1981B 2257B|   0     0 |  20k  159k
14-03 05:05:34|  3   1  95   1   0|   0    87M|1708B 2151B|   0     0 |  19k  157k
14-03 05:05:35|  3   1  95   1   0|   0    87M|2398B 3042B|   0     0 |  19k  154k
14-03 05:05:36|  3   1  95   1   0|   0    89M|1768B 2166B|   0     0 |  20k  158k
14-03 05:05:37|  3   1  95   1   0|   0    92M|1828B 2241B|   0     0 |  21k  166k
14-03 05:05:38|  3   1  95   1   0|   0    89M|2143B 2631B|   0     0 |  20k  158k
14-03 05:05:39|  3   1  95   1   0|   0    89M|1828B 2224B|   0     0 |  20k  158k
14-03 05:05:40|  3   1  95   1   0|   0    85M|1888B 2483B|   0     0 |  18k  148k
14-03 05:05:41|  3   1  95   1   0|   0    89M|1768B 2150B|   0     0 |  20k  158k
14-03 05:05:42|  3   1  95   1   0|   0    96M|2039B 2577B|   0     0 |  20k  163k
14-03 05:05:43|  3   1  95   1   0|   0    92M|2086B 2445B|   0     0 |  19k  153k
14-03 05:05:44|  3   1  95   1   0|   0    98M|1768B 2166B|   0     0 |  21k  167k
14-03 05:05:45|  3   1  95   1   0|   0    95M|1948B 2556B|   0     0 |  20k  160k
14-03 05:05:46|  3   1  95   1   0|   0    98M|1768B 2240B|   0     0 |  21k  165k
14-03 05:05:47|  3   1  95   1   0|   0    97M|1828B 2166B|   0     0 |  21k  163k
14-03 05:05:48|  3   1  95   1   0|   0    96M|2042B 2370B|   0     0 |  20k  158k
14-03 05:05:49|  3   1  95   1   0|   0    92M|1768B 2224B|   0     0 |  18k  150k
14-03 05:05:50|  3   1  95   1   0|   0    96M|1978B 2646B|   0     0 |  20k  158k
14-03 05:05:51|  3   1  95   1   0|   0    96M|2980B 2828B|   0     0 |  19k  156k
14-03 05:05:52|  3   1  95   1   0|   0    95M|1708B 2150B|   0     0 |  20k  162k
14-03 05:05:53|  3   1  95   1   0|   0    91M|2220B 2370B|   0     0 |  19k  156k
14-03 05:05:54|  3   1  95   1   0|   0    90M|1768B 2151B|   0     0 |  19k  154k
14-03 05:05:55|  3   1  95   1   0|   0    90M|2307B 3356B|   0     0 |  19k  156k
14-03 05:05:56|  3   1  95   1   0|   0    94M|2194B 2564B|   0     0 |  20k  164k
14-03 05:05:57|  3   1  95   1   0|   0    89M|1828B 2149B|   0     0 |  19k  153k
14-03 05:05:58|  3   1  95   1   0|   0    86M|2463B 2779B|   0     0 |  18k  148k
14-03 05:05:59|  3   1  95   1   0|   0    88M|2195B 2556B|   0     0 |  18k  149k
14-03 05:06:00|  3   1  95   1   0|   0    89M|1828B 2572B|   0     0 |  19k  154k
14-03 05:06:01|  3   1  95   1   0|   0    91M|2242B 2655B|   0     0 |  19k  155k
14-03 05:06:02|  3   1  95   1   0|   0    88M|2206B 2654B|   0     0 |  18k  149k
14-03 05:06:03|  3   1  95   1   0|   0    92M|2524B 2906B|   0     0 |  20k  158k
14-03 05:06:04|  3   1  95   1   0|   0    92M|2205B 2653B|   0     0 |  20k  159k
