You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
14-03 04:50:09|                   |           |           |           |           
14-03 04:50:10|  1   0  98   1   0|   0   162M|2662B 3110B|   0     0 |  13k   69k
14-03 04:50:11|  1   0  98   1   0|   0   161M|2372B 2603B|   0     0 |  12k   68k
14-03 04:50:12|  1   0  98   1   0|   0   161M|2422B 2736B|   0     0 |  12k   68k
14-03 04:50:13|  1   0  98   0   0|   0    96M|2640B 2840B|   0     0 |9452    57k
14-03 04:50:14|  1   0  99   0   0|   0    18M|2333B 2577B|   0     0 |5617    43k
14-03 04:50:15|  1   0  99   0   0|   0    16M|2528B 2957B|   0     0 |5823    43k
14-03 04:50:16|  1   0  99   0   0|   0    17M|2339B 2636B|   0     0 |5685    43k
14-03 04:50:17|  1   0  99   0   0|   0    18M|1965B 2232B|   0     0 |5816    45k
14-03 04:50:18|  1   0  99   0   0|   0    17M|3051B 3194B|   0     0 |5653    43k
14-03 04:50:19|  1   0  98   0   0|   0    18M|1937B 2203B|   0     0 |6017    44k
14-03 04:50:20|  1   0  98   0   0|   0    17M|2903B 2715B|   0     0 |5727    43k
14-03 04:50:21|  1   0  99   0   0|   0    16M|1873B 2206B|   0     0 |5565    42k
14-03 04:50:22|  1   0  99   0   0|   0    17M|1963B 2227B|   0     0 |5772    45k
14-03 04:50:23|  1   0  98   0   0|   0    16M|2028B 2295B|   0     0 |5907    43k
14-03 04:50:24|  1   0  98   0   0|   0    17M|1904B 2193B|   0     0 |5816    45k
14-03 04:50:25|  1   0  99   0   0|   0    16M|1544B 2256B|   0     0 |5806    45k
14-03 04:50:26|  1   0  99   0   0|   0    17M|1969B 2225B|   0     0 |5778    45k
14-03 04:50:27|  1   0  98   0   0|   0    19M|1912B 2202B|   0     0 |6228    46k
14-03 04:50:28|  1   0  99   0   0|   0    24M|2438B 2647B|   0     0 |6078    46k
14-03 04:50:29|  1   0  98   0   0|   0    24M|2070B 9501B|   0     0 |6253    46k
14-03 04:50:30|  1   0  99   0   0|   0    25M|2085B 2507B|   0     0 |6074    46k
14-03 04:50:31|  1   0  98   0   0|   0    27M|1906B 2226B|   0     0 |6450    47k
14-03 04:50:32|  1   0  98   0   0|   0    25M|1961B 2191B|   0     0 |6036    46k
14-03 04:50:33|  1   0  98   0   0|   0    26M|1742B 1978B|   0     0 |6657    46k
14-03 04:50:34|  1   0  98   0   0|   0    25M|1468B 1812B|   0     0 |6170    46k
14-03 04:50:35|  1   0  98   0   0|   0    27M|1918B 2592B|   0     0 |6537    48k
14-03 04:50:36|  1   0  99   0   0|   0    28M|1528B 1796B|   0     0 |6621    47k
14-03 04:50:37|  1   0  98   0   0|   0    24M|1570B 2004B|   0     0 |6557    47k
14-03 04:50:38|  1   0  99   0   0|   0    18M|1742B 1962B|   0     0 |6391    48k
14-03 04:50:39|  1   0  98   0   0|   0    18M|1484B 1870B|   0     0 |6393    45k
