procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 116473828 1356744 67468180    0    0  1099  3515 1665    1  0  0 99  0  0  0
23  0      0 116393956 1356744 67468204    0    0     0   420 39204 20302 36  0 64  0  0  0
 5 27      0 116300464 1356744 67468712    0    0 146848 56568 37079 104334  8  1 72 19  0  0
 5 19      0 116287392 1356744 67469384    0    0 191504 90528 24151 125869  2  1 69 28  0  0
 5 28      0 116281556 1356744 67470056    0    0 192960 93088 24978 126550  2  1 69 28  0  0
 1 23      0 116281780 1356744 67470716    0    0 191168 89880 24616 122796  2  1 69 27  0  0
 4 28      0 116283700 1356744 67471392    0    0 189344 91760 23875 118798  2  1 70 27  0  0
 6 19      0 116282832 1356744 67472072    0    0 189376 86924 23709 120251  2  1 69 28  0  0
 8 19      0 116289216 1356744 67472672    0    0 174512 96656 22515 114008  2  1 70 27  0  0
 3 23      0 116289276 1356744 67473332    0    0 186480 89332 24272 116376  2  1 70 27  0  0
 3 29      0 116292560 1356744 67474024    0    0 195904 81452 24102 121702  2  1 70 27  0  0
 7 26      0 116295728 1356744 67474680    0    0 186928 89900 23575 122011  2  1 69 28  0  0
 4 18      0 116296436 1356744 67475384    0    0 194416 93696 24476 129088  2  1 69 28  0  0
 2 27      0 116284904 1356744 67476012    0    0 182528 81120 24089 118959  2  1 68 28  0  0
 1 24      0 116274172 1356744 67476636    0    0 181600 88236 23804 115268  2  1 70 27  0  0
 8 10      0 116261964 1356744 67477304    0    0 189120 85188 24385 120071  2  1 69 28  0  0
 6 18      0 116258200 1356744 67477964    0    0 186880 89248 23815 120829  2  1 69 28  0  0
 2 25      0 116259964 1356744 67478600    0    0 181920 85768 22996 116663  2  1 69 28  0  0
 1 28      0 116257912 1356744 67479228    0    0 182192 88372 23089 118709  2  1 70 27  0  0
 3 29      0 116258484 1356744 67479900    0    0 188192 84980 23252 123869  2  1 69 28  0  0
 6 21      0 116254252 1356744 67480556    0    0 187984 88912 24411 123364  2  1 69 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 29      0 116254248 1356744 67481228    0    0 188480 89812 24016 126606  2  1 69 27  0  0
 3 20      0 116241772 1356744 67481864    0    0 181296 91596 23289 122007  2  1 69 28  0  0
