procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 54136072 1355584 106621340    0    0  1039  3458 1642    1  0  0 99  0  0  0
144  0      0 54088308 1355584 106621360    0    0     0 159976 97245 61860 95  1  4  0  0  0
98  0      0 54080876 1355584 106621372    0    0     0 159932 95572 46059 98  1  1  0  0  0
125  0      0 54074228 1355584 106621388    0    0     0 159948 175451 45773 97  1  2  0  0  0
132  0      0 54062888 1355584 106621412    0    0     0 159896 97962 44788 98  1  1  0  0  0
120  0      0 54028112 1355584 106621428    0    0     0 159992 150008 46792 97  1  2  0  0  0
114  0      0 54011164 1355584 106621448    0    0     0 160036 99210 43472 98  1  1  0  0  0
134  0      0 53983272 1355584 106621456    0    0     0 159896 100180 44551 98  1  1  0  0  0
168  0      0 53962864 1355584 106621464    0    0     0 68860 89807 29052 99  1  1  0  0  0
123  0      0 53947336 1355584 106621476    0    0     0 45116 89246 25903 99  1  0  0  0  0
173  0      0 53937128 1355584 106621488    0    0     0 45564 85994 24324 99  1  1  0  0  0
131  0      0 53911948 1355584 106621500    0    0     0 45244 88769 26868 99  1  1  0  0  0
126  0      0 53871664 1355584 106621516    0    0     0 45184 92588 25602 99  1  0  0  0  0
84  0      0 52937392 1355584 106621600    0    0     0 45132 605851 147124 70 21  8  0  0  0
102  1      0 52429700 1355584 106639092    0    0     0 105344 318029 848447 70 23  6  0  0  0
103  0      0 52460716 1355584 106661992    0    0     0 219372 184278 910732 71 21  8  0  0  0
178  0      0 52481768 1355584 106684788    0    0     0 220056 150908 918912 72 20  8  0  0  0
89  0      0 52490048 1355584 106710916    0    0     0 220884 149337 926451 72 20  7  0  0  0
204  2      0 52481308 1355584 106731968    0    0     0 219676 139292 935638 72 21  7  0  0  0
232  1      0 52471584 1355584 106753928    0    0     0 219904 136299 903028 70 20 10  0  0  0
111  1      0 52470408 1355584 106774868    0    0     0 220196 139127 920649 72 21  8  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
208  0      0 52460036 1355584 106800320    0    0     0 221704 137193 922714 72 21  7  0  0  0
199  0      0 52456356 1355584 106822684    0    0     0 219528 135059 925597 72 20  8  0  0  0
200  0      0 52453120 1355584 106845812    0    0     0 220200 135291 919219 71 20  8  0  0  0
190  0      0 52433288 1355584 106867784    0    0     0 218568 134473 887513 69 20 10  0  0  0
147  0      0 52421876 1355584 106890372    0    0     0 219712 134719 907032 71 20  8  0  0  0
181  1      0 52416128 1355584 106913740    0    0     0 219684 134650 909148 71 21  8  0  0  0
234  1      0 52393408 1355584 106934704    0    0     0 220544 137896 925501 72 21  7  0  0  0
132  1      0 52380680 1355584 106958000    0    0     0 221532 136590 917886 72 21  7  0  0  0
159  1      0 52371808 1355584 106982596    0    0     0 298864 135810 887740 64 20 13  2  0  0
 1 105      0 52365188 1355584 106993848    0    0     0 228492 115051 778991 35 14 16 35  0  0
 1 159      0 52359032 1355584 106999592    0    0     0 209696 92371 693794 17 11 24 48  0  0
 4 213      0 52358580 1355584 107006620    0    0     0 171652 97348 775946 21 12 11 55  0  0
22 198      0 52358588 1355584 107011984    0    0     0 184424 100724 730971 16 15 18 51  0  0
127  0      0 52349172 1355584 107018808    0    0     0 199196 107216 731048 22 15 17 46  0  0
145  4      0 52350544 1355584 107026668    0    0     0 218124 99663 700757 23 13 22 41  0  0
16 134      0 52343840 1355584 107034176    0    0     0 204980 102476 745109 24 14 19 43  0  0
143  0      0 52336400 1355584 107041692    0    0     0 220372 104121 694544 23 15 26 37  0  0
 3 165      0 52330844 1355584 107048844    0    0     0 205468 99523 738001 22 13 19 46  0  0
 4 64      0 52316240 1355584 107056216    0    0     0 200304 124507 744196 23 17 18 42  0  0
96 109      0 52306180 1355584 107062908    0    0     0 187576 109118 739111 20 16 18 46  0  0
 2 142      0 52298576 1355584 107068516    0    0     0 183780 125582 730367 17 15 16 51  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
37 113      0 52289828 1355584 107076892    0    0     0 227192 135198 742580 27 20 18 35  0  0
25 161      0 52293200 1355584 107083892    0    0     0 187300 105772 743502 21 13 16 50  0  0
72 100      0 52290080 1355584 107089160    0    0     0 200064 101018 680253 17 15 24 44  0  0
 2 19      0 52287172 1355584 107096164    0    0     0 188188 98211 755961 21 12 18 49  0  0
208  3      0 52280836 1355584 107102912    0    0     0 188908 100997 725745 20 16 21 43  0  0
