procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 96541252 1356104 76325280    0    0  1070  3496 1657    1  0  0 99  0  0  0
160  0      0 96469432 1356104 76325344    0    0     0 62292 88455 37803 95  1  4  0  0  0
103  0      0 96465052 1356104 76325352    0    0     0 61980 92415 24167 99  1  1  0  0  0
101  0      0 96444400 1356104 76325360    0    0     0 62376 196986 29602 98  1  1  0  0  0
120  0      0 96432052 1356104 76325372    0    0     0 62440 88777 25669 99  1  1  0  0  0
118  0      0 96415420 1356104 76325388    0    0     0 62996 166963 27623 98  1  1  0  0  0
245  0      0 96400748 1356104 76325412    0    0     0 63296 90380 28830 99  1  1  0  0  0
114  0      0 96372680 1356104 76325428    0    0     0 63240 91257 29606 99  1  1  0  0  0
106  0      0 96358968 1356104 76325452    0    0     0 63224 90187 24767 99  1  1  0  0  0
187  0      0 96341652 1356104 76325464    0    0     0 63576 88595 26821 99  1  0  0  0  0
142  0      0 96323448 1356104 76325476    0    0     0 64068 90128 29657 98  1  1  0  0  0
189  0      0 96308272 1356104 76325492    0    0     0 67148 90741 26964 99  1  1  0  0  0
201  0      0 96295376 1356104 76325504    0    0     0 64184 95599 29107 99  1  0  0  0  0
86  0      0 95875792 1356104 76325516    0    0     0 66512 277630 101278 84  7  8  0  0  0
 9 235      0 95151144 1356104 76326828    0    0 205664 131220 429617 684860  8 21 36 35  0  0
 8 136      0 95106976 1356104 76328424    0    0 215984 111404 71264 830135  5  4 52 39  0  0
10 40      0 95081840 1356104 76330028    0    0 227424 110484 66881 857664  5  4 49 41  0  0
 4 16      0 95055644 1356104 76331736    0    0 242480 115536 67027 804179  6  4 48 42  0  0
 6 185      0 95050620 1356104 76333424    0    0 234416 118028 63925 767607  5  4 48 43  0  0
13 141      0 95046164 1356104 76335000    0    0 218624 110816 73283 929156  5  4 51 39  0  0
 2 63      0 95030228 1356104 76336656    0    0 228416 113828 66119 815727  5  4 49 42  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9 187      0 95028756 1356104 76338264    0    0 234112 114540 67985 850080  5  4 49 41  0  0
13 93      0 95007580 1356104 76340024    0    0 235200 116748 67160 734998  5  4 45 46  0  0
 9 19      0 95023408 1356104 76341616    0    0 223584 110748 68101 880736  5  4 49 42  0  0
 0 199      0 95034840 1356104 76343452    0    0 243008 118228 66925 809162  5  4 49 41  0  0
 1 41      0 95046588 1356104 76345108    0    0 224288 112008 74090 953830  5  5 52 38  0  0
15 82      0 95050484 1356104 76346636    0    0 218688 112512 68778 816685  5  4 49 42  0  0
 9 91      0 95052248 1356104 76348180    0    0 225600 109940 62361 709547  5  4 45 46  0  0
 5  7      0 95038968 1356104 76349868    0    0 223552 114664 63654 758401  5  4 48 43  0  0
15 44      0 95050980 1356104 76351396    0    0 213872 106704 63917 820800  5  4 51 41  0  0
 3 24      0 95057376 1356104 76352960    0    0 216448 109656 64938 820316  5  4 49 42  0  0
 8 144      0 95056652 1356104 76354480    0    0 218272 104520 64182 802561  5  4 49 42  0  0
 3  4      0 95061480 1356104 76356152    0    0 234688 113780 64636 781008  5  4 47 44  0  0
10 218      0 95062788 1356104 76357980    0    0 246960 118164 64802 790949  5  4 48 42  0  0
11 197      0 95041820 1356104 76359724    0    0 239616 114612 63055 757644  5  4 47 44  0  0
14 199      0 95048052 1356104 76361600    0    0 264448 110864 60923 659466  6  4 43 48  0  0
11 197      0 95047816 1356104 76363620    0    0 285680 102612 59180 512671  6  4 34 57  0  0
 7 219      0 95034072 1356104 76365544    0    0 272912 106136 62131 532063  6  3 38 53  0  0
 1  0      0 95022036 1356104 76367568    0    0 273008 112336 69861 537497  5  3 38 53  0  0
12 167      0 95004076 1356104 76369520    0    0 284672 104812 72504 527282  6  4 34 57  0  0
11  5      0 94986788 1356104 76371600    0    0 279680 111060 59259 471969  6  4 36 55  0  0
 0 51      0 94967232 1356104 76373620    0    0 279952 106752 59770 499616  6  4 36 55  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12 228      0 94939668 1356104 76375548    0    0 276032 103268 66079 535754  6  4 35 55  0  0
 4 58      0 94940200 1356104 76377568    0    0 272640 107148 66318 511544  6  4 37 54  0  0
 4 164      0 94914196 1356104 76379632    0    0 289792 109280 64908 498910  6  4 34 56  0  0
11 215      0 94905524 1356104 76381612    0    0 279344 106804 59851 501392  6  4 35 56  0  0
 8 41      0 94891780 1356104 76383696    0    0 280720 110940 56696 461971  6  4 35 56  0  0
 7 12      0 94882572 1356104 76385648    0    0 273840 107400 61602 452385  5  4 35 56  0  0
 1 33      0 94891852 1356104 76387640    0    0 276560 105052 55710 405593  5  4 35 56  0  0
 1  8      0 94881256 1356104 76389588    0    0 276784 111388 59291 536758  6  4 38 52  0  0
 6 25      0 94883296 1356104 76391552    0    0 280160 108092 58393 518047  6  4 37 53  0  0
 7 86      0 94883484 1356104 76393536    0    0 270256 111172 60541 560803  5  4 39 51  0  0
24  0      0 94874140 1356104 76395552    0    0 275728 113388 63251 600765  6  4 38 53  0  0
 0  2      0 94870988 1356104 76397468    0    0 277776 111504 57643 504396  6  4 37 54  0  0
 9 200      0 94875692 1356104 76399508    0    0 274000 109108 58842 544875  5  4 39 53  0  0
 0  2      0 94892540 1356104 76401452    0    0 280928 109600 56859 477405  6  4 34 56  0  0
12 69      0 94889976 1356104 76403392    0    0 267968 121888 58278 545056  5  4 38 52  0  0
 7  4      0 94883696 1356104 76405056    0    0 225328 121428 66149 776341  5  4 48 43  0  0
 1 85      0 94884620 1356104 76406824    0    0 249392 121812 63144 675688  5  4 45 46  0  0
 2 67      0 94904844 1356104 76408548    0    0 240368 121856 65247 749743  5  4 48 43  0  0
28  4      0 94910388 1356104 76410272    0    0 229600 118268 65337 769189  5  4 51 40  0  0
14 94      0 94919624 1356104 76411932    0    0 234800 119908 65769 794587  5  4 51 40  0  0
 1 245      0 94924368 1356104 76413672    0    0 242208 120012 64221 760686  5  4 48 43  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
