You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 08:26:04|                   |           |           |           |           
13-03 08:26:05| 80   0  20   0   0|   0    78M|3124B 3333B|   0     0 |  84k   16k
13-03 08:26:06| 77   0  23   0   0|   0    78M|2908B 3484B|   0     0 |  76k   16k
13-03 08:26:07| 46   1  52   0   0|   0    78M|2616B 3904B|   0     0 | 101k   59k
13-03 08:26:08|  3   1  52  42   0| 211M   77M|2777B 2836B|   0     0 |  39k  141k
13-03 08:26:09|  4   1  50  44   0| 245M   49M|2729B 2835B|   0     0 |  38k  146k
13-03 08:26:10|  4   1  52  42   0| 254M   44M|2335B 2682B|   0     0 |  38k  147k
13-03 08:26:11|  3   1  54  41   0| 179M  111M|2507B 2749B|   0     0 |  36k  138k
13-03 08:26:12|  3   1  52  42   0| 190M  106M|2324B 2594B|   0     0 |  38k  143k
13-03 08:26:13|  3   1  53  42   0| 193M  109M|2331B 2583B|   0     0 |  36k  145k
13-03 08:26:14|  3   1  51  44   0| 193M  102M|2608B 2803B|   0     0 |  39k  148k
13-03 08:26:15|  3   1  53  42   0| 195M   96M|2451B 2583B|   0     0 |  36k  141k
13-03 08:26:16|  3   1  52  43   0| 201M   93M|2634B 2947B|   0     0 |  37k  145k
13-03 08:26:17|  3   1  52  43   0| 197M  100M|2323B 2599B|   0     0 |  37k  151k
13-03 08:26:18|  3   1  50  45   0| 200M   86M|1829B 2180B|   0     0 |  36k  143k
13-03 08:26:19|  3   1  54  41   0| 181M   94M|2743B 2840B|   0     0 |  34k  136k
13-03 08:26:20|  3   1  53  42   0| 213M   90M|1921B 2171B|   0     0 |  39k  152k
13-03 08:26:21|  3   1  52  43   0| 205M   90M|1512B 1930B|   0     0 |  38k  148k
13-03 08:26:22|  3   1  52  43   0| 199M   95M|1512B 1764B|   0     0 |  36k  147k
13-03 08:26:23|  3   1  51  43   0| 204M   89M|1947B 2179B|   0     0 |  37k  144k
13-03 08:26:24|  3   1  51  43   0| 207M   97M|2102B 2399B|   0     0 |  37k  147k
13-03 08:26:25|  3   1  53  42   0| 215M   95M|1888B 2179B|   0     0 |  38k  153k
13-03 08:26:26|  3   1  52  43   0| 209M   95M|1572B 1930B|   0     0 |  38k  149k
13-03 08:26:27|  3   1  53  41   0| 210M   97M|2149B 2589B|   0     0 |  37k  148k
13-03 08:26:28|  3   1  55  39   0| 201M   95M|1820B 2170B|   0     0 |  38k  148k
13-03 08:26:29|  3   1  53  42   0| 196M   97M|2358B 2669B|   0     0 |  35k  143k
13-03 08:26:30|  3   1  52  43   0| 205M   95M|2132B 9652B|   0     0 |  38k  148k
13-03 08:26:31|  3   1  53  41   0| 211M   95M|2009B 2437B|   0     0 |  39k  157k
13-03 08:26:32|  3   1  53  42   0| 210M   94M|1948B 2450B|   0     0 |  38k  149k
13-03 08:26:33|  3   1  54  41   0| 205M   98M|2005B 2319B|   0     0 |  36k  152k
13-03 08:26:34|  3   1  54  40   0| 212M   91M|1666B 2058B|   0     0 |  38k  153k
13-03 08:26:35|  3   1  55  40   0| 212M  103M|1828B 1764B|   0     0 |  37k  151k
13-03 08:26:36|  3   1  54  41   0| 213M   97M|1962B 2730B|   0     0 |  37k  153k
13-03 08:26:37|  3   1  52  42   0| 208M   94M|1572B 1780B|   0     0 |  38k  151k
13-03 08:26:38|  3   1  54  41   0| 204M  100M|1392B 1764B|   0     0 |  38k  151k
13-03 08:26:39|  3   1  53  42   0| 211M   99M|1860B 2054B|   0     0 |  37k  149k
13-03 08:26:40|  3   1  54  41   0| 200M   96M|1542B 1854B|   0     0 |  36k  146k
13-03 08:26:41|  3   1  53  42   0| 188M   91M|1632B 1930B|   0     0 |  35k  139k
13-03 08:26:42|  3   1  54  41   0| 187M  102M|1452B 1764B|   0     0 |  35k  141k
13-03 08:26:43|  3   1  53  42   0| 210M   93M|1452B 1764B|   0     0 |  37k  149k
13-03 08:26:44|  3   1  53  42   0| 199M  102M|1786B 1984B|   0     0 |  37k  147k
13-03 08:26:45|  3   1  53  42   0| 190M   94M|1452B 1764B|   0     0 |  38k  146k
13-03 08:26:46|  3   1  51  44   0| 205M  102M|1452B 1930B|   0     0 |  37k  149k
13-03 08:26:47|  3   1  53  42   0| 213M   99M|1512B 1780B|   0     0 |  39k  158k
13-03 08:26:48|  3   1  52  43   0| 197M  101M|1512B 1764B|   0     0 |  36k  145k
13-03 08:26:49|  3   1  51  44   0| 194M   96M|1758B 2058B|   0     0 |  37k  148k
13-03 08:26:50|  3   1  55  40   0| 206M   96M|1392B 1838B|   0     0 |  36k  146k
13-03 08:26:51|  3   1  56  39   0| 187M   98M|1572B 2020B|   0     0 |  35k  141k
13-03 08:26:52|  3   1  53  42   0| 204M   94M|1874B 2244B|   0     0 |  37k  147k
13-03 08:26:53|  3   1  52  43   0| 194M   94M|1512B 1838B|   0     0 |  35k  143k
13-03 08:26:54|  3   1  52  42   0| 198M   98M|1726B 2074B|   0     0 |  38k  150k
13-03 08:26:55|  3   1  54  41   0| 196M   96M|1572B 1764B|   0     0 |  37k  147k
13-03 08:26:56|  3   1  54  41   0| 192M  106M|1872B 2879B|   0     0 |  38k  151k
13-03 08:26:57|  3   1  55  40   0| 202M  107M|1877B 2177B|   0     0 |  38k  153k
13-03 08:26:58|  3   1  53  41   0| 217M   97M|1452B 1764B|   0     0 |  40k  156k
13-03 08:26:59|  3   1  52  43   0| 196M   98M|2206B 2392B|   0     0 |  36k  144k
13-03 08:27:00|  3   1  53  42   0| 202M  102M|1819B 2202B|   0     0 |  38k  151k
13-03 08:27:01|  3   1  53  42   0| 186M  100M|1572B 1930B|   0     0 |  35k  139k
13-03 08:27:02|  3   1  53  42   0| 196M  103M|1879B 2180B|   0     0 |  38k  150k
13-03 08:27:03|  3   1  54  41   0| 201M  101M|1950B 2178B|   0     0 |  37k  146k
13-03 08:27:04|  3   1  54  41   0| 211M  106M|2223B 2398B|   0     0 |  37k  155k
13-03 08:27:05|  3   1  55  40   0| 197M   99M|2325B 2178B|   0     0 |  38k  150k
13-03 08:27:06|  3   1  53  42   0| 209M  105M|1938B 2337B|   0     0 |  39k  155k
13-03 08:27:07|  3   1  52  43   0| 199M  102M|1883B 2181B|   0     0 |  38k  150k
13-03 08:27:08|  3   1  54  40   0| 208M  107M|2257B 2375B|   0     0 |  39k  154k
13-03 08:27:09|  3   1  51  43   0| 207M  107M|2226B 2397B|   0     0 |  37k  150k
13-03 08:27:10|  3   1  52  43   0| 203M  100M|1886B 2178B|   0     0 |  36k  146k
13-03 08:27:11|  3   1  54  41   0| 199M  103M|1951B 2343B|   0     0 |  37k  147k
13-03 08:27:12|  3   1  54  41   0| 200M  114M|1889B 2179B|   0     0 |  40k  157k
13-03 08:27:13|  4   1  54  41   0| 200M  116M|1886B 2177B|   0     0 |  38k  150k
13-03 08:27:14|  3   1  55  40   0| 207M  109M|2163B 2397B|   0     0 |  37k  149k
13-03 08:27:15|  3   1  53  42   0| 197M  106M|2007B 2177B|   0     0 |  37k  148k
13-03 08:27:16|  3   1  54  40   0| 213M  110M|2206B 2557B|   0     0 |  38k  153k
13-03 08:27:17|  3   1  54  40   0| 210M  117M|1946B 2311B|   0     0 |  40k  160k
13-03 08:27:18|  3   1  54  41   0| 191M  114M|1666B 1946B|   0     0 |  39k  154k
13-03 08:27:19|  3   1  54  41   0| 190M  110M|2683B 2808B|   0     0 |  36k  146k
13-03 08:27:20|  3   1  54  40   0| 202M  114M|1921B 2171B|   0     0 |  40k  158k
13-03 08:27:21|  3   1  54  41   0| 192M  106M|1572B 1930B|   0     0 |  36k  146k
13-03 08:27:22|  3   1  54  41   0| 191M   95M|1392B 1764B|   0     0 |  35k  140k
13-03 08:27:23|  3   1  55  40   0| 198M  106M|1946B 2194B|   0     0 |  36k  147k
13-03 08:27:24|  3   1  52  43   0| 208M  100M|2162B 2399B|   0     0 |  38k  153k
13-03 08:27:25|  3   1  54  41   0| 201M  112M|1948B 2179B|   0     0 |  38k  152k
13-03 08:27:26|  3   1  52  42   0| 202M  106M|1572B 1930B|   0     0 |  37k  148k
13-03 08:27:27|  3   1  53  41   0| 205M  105M|2582B 3283B|   0     0 |  39k  155k
13-03 08:27:28|  3   1  53  42   0| 199M  110M|1580B 1928B|   0     0 |  38k  152k
13-03 08:27:29|  3   1  53  42   0| 200M  107M|1758B 2219B|   0     0 |  38k  149k
13-03 08:27:30|  3   1  53  42   0| 188M  106M|1684B 9287B|   0     0 |  37k  144k
13-03 08:27:31|  3   1  51  44   0| 207M  102M|1011B 1509B|   0     0 |  36k  150k
13-03 08:27:32|  3   1  52  43   0| 196M  103M|1146B 1346B|   0     0 |  36k  145k
13-03 08:27:33|  3   1  54  41   0| 203M  102M| 981B 1263B|   0     0 |  36k  148k
13-03 08:27:34|  3   1  53  42   0| 199M  105M| 668B  120B|   0     0 |  37k  147k
13-03 08:27:35|  3   1  52  43   0| 203M  107M| 828B 1774B|   0     0 |  35k  144k
13-03 08:27:36|  3   1  53  41   0| 211M  106M|1320B 1984B|   0     0 |  38k  153k
13-03 08:27:37|  3   1  52  42   0| 205M  108M|2059B 1730B|   0     0 |  39k  155k
13-03 08:27:38|  3   1  54  41   0| 201M  111M| 536B 1274B|   0     0 |  37k  147k
13-03 08:27:39|  3   1  55  40   0| 197M  111M| 540B  952B|   0     0 |  36k  151k
13-03 08:27:40|  3   1  53  42   0| 202M  105M|1046B 1744B|   0     0 |  36k  148k
13-03 08:27:41|  3   1  54  41   0| 192M  112M| 192B 1816B|   0     0 |  36k  147k
13-03 08:27:42|  3   1  53  42   0| 191M  106M|1028B 1042B|   0     0 |  37k  146k
13-03 08:27:43|  3   1  53  42   0| 204M  106M| 738B 1730B|   0     0 |  38k  153k
13-03 08:27:44|  3   1  53  42   0| 200M  110M|1456B 1220B|   0     0 |  38k  155k
13-03 08:27:45|  3   1  53  42   0| 198M  105M|1506B 1514B|   0     0 |  37k  151k
13-03 08:27:46|  3   1  52  43   0| 195M  104M| 264B  962B|   0     0 |  38k  154k
13-03 08:27:47|  3   1  52  42   0| 202M  101M|1880B 1238B|   0     0 |  38k  153k
13-03 08:27:48|  3   1  52  43   0| 206M  111M| 324B  994B|   0     0 |  38k  155k
13-03 08:27:49|  3   1  51  44   0| 198M  106M|1538B 1550B|   0     0 |  37k  150k
13-03 08:27:50|  3   1  53  42   0| 210M   96M| 886B 1000B|   0     0 |  36k  150k
13-03 08:27:51|  3   1  52  43   0| 187M  100M|  60B  464B|   0     0 |  36k  145k
13-03 08:27:52|  3   1  54  41   0| 188M  116M| 588B 1581B|   0     0 |  37k  147k
13-03 08:27:53|  3   1  52  43   0| 202M  102M|1780B 2643B|   0     0 |  38k  152k
13-03 08:27:54|  3   1  52  43   0| 203M  104M|1044B 1234B|   0     0 |  37k  150k
13-03 08:27:55|  3   1  53  42   0| 199M  104M|1092B 2052B|   0     0 |  37k  151k
13-03 08:27:56|  3   1  52  42   0| 206M  103M| 824B 1726B|   0     0 |  39k  156k
