You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 06:04:05|                   |           |           |           |           
13-03 06:04:06| 80   0  19   0   0|   0    78M|1691B 1939B|   0     0 |  88k   17k
13-03 06:04:07| 76   0  24   0   0|   0    78M|1512B 1808B|   0     0 |  77k   18k
13-03 06:04:08| 37   1  55   7   0|  47M   80M|1911B 2028B|   0     0 |  96k  102k
13-03 06:04:09|  4   2  62  30   0| 179M   91M|1510B 1808B|   0     0 |  42k  168k
13-03 06:04:10|  4   2  63  31   0| 177M   70M|1695B 1973B|   0     0 |  38k  166k
13-03 06:04:11|  4   2  64  29   0| 176M   86M|1512B 1808B|   0     0 |  42k  169k
13-03 06:04:12|  5   2  60  32   0| 196M   77M|1630B 1807B|   0     0 |  41k  175k
13-03 06:04:13|  4   2  64  30   0| 156M  102M|1787B 2027B|   0     0 |  38k  159k
13-03 06:04:14|  4   1  65  29   0| 157M  109M|1571B 1823B|   0     0 |  39k  163k
13-03 06:04:15|  4   2  61  32   0| 179M  100M|1633B 2080B|   0     0 |  40k  175k
13-03 06:04:16|  4   2  63  30   0| 177M   90M|1676B 1807B|   0     0 |  44k  177k
13-03 06:04:17|  4   2  63  30   0| 176M  115M|1136B 1394B|   0     0 |  40k  176k
13-03 06:04:18|  5   2  62  31   0| 193M   73M|2307B 2438B|   0     0 |  40k  180k
13-03 06:04:19|  4   1  66  28   0| 149M  109M|1545B 1801B|   0     0 |  36k  154k
13-03 06:04:20|  4   2  62  31   0| 191M   80M|1256B 1544B|   0     0 |  39k  176k
13-03 06:04:21|  4   1  65  29   0| 157M  105M|1076B 1410B|   0     0 |  38k  163k
13-03 06:04:22|  4   1  64  29   0| 180M   95M|1721B 1899B|   0     0 |  38k  173k
13-03 06:04:23|  5   1  62  31   0| 215M   60M|1904B 2083B|   0     0 |  42k  190k
13-03 06:04:24|  4   2  65  29   0| 150M  117M|1632B 1793B|   0     0 |  37k  158k
13-03 06:04:25|  4   1  66  28   0| 164M   99M|1572B 1704B|   0     0 |  39k  165k
13-03 06:04:26|  4   2  63  31   0| 170M  111M|1834B 2220B|   0     0 |  38k  170k
13-03 06:04:27|  5   2  63  30   0| 194M   91M|1564B 1848B|   0     0 |  41k  183k
13-03 06:04:28|  4   1  63  30   0| 181M   90M|1864B 2155B|   0     0 |  37k  172k
