You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 08:56:33|                   |           |           |           |           
13-03 08:56:34| 99   0   1   0   0|   0    78M|2280B 2865B|   0     0 |  88k   24k
13-03 08:56:35| 99   0   1   0   0|   0    78M|3121B 3908B|   0     0 |  88k   25k
13-03 08:56:36| 99   1   1   0   0|   0    78M|2669B 4193B|   0     0 | 139k   26k
13-03 08:56:37| 97   1   2   0   0|   0    78M|2127B 2165B|   0     0 | 129k   27k
13-03 08:56:38| 99   1   0   0   0|   0    78M|1906B 2402B|   0     0 |  88k   28k
13-03 08:56:39| 98   1   1   0   0|   0    78M|1572B 1672B|   0     0 | 163k   27k
13-03 08:56:40| 99   1   1   0   0|   0    78M|1768B 2332B|   0     0 |  91k   30k
13-03 08:56:41| 99   1   1   0   0|   0    78M|1572B 1710B|   0     0 |  89k   26k
13-03 08:56:42| 99   1   1   0   0|   0    78M|1704B 2161B|   0     0 |  90k   26k
13-03 08:56:43| 98   1   1   0   0|   0    79M|1970B 2407B|   0     0 |  92k   30k
13-03 08:56:44| 99   1   0   0   0|   0    78M|1824B 2123B|   0     0 |  94k   30k
13-03 08:56:45| 98   1   1   0   0|   0    78M|1816B 2353B|   0     0 | 110k   27k
13-03 08:56:46| 33  31  14  20   0| 143M 6086k|1997B 2518B|   0     0 | 819k  476k
13-03 08:56:47|  5   2  32  59   0| 287M   80M|1844B 2004B|   0     0 |  61k  238k
13-03 08:56:48|  6   2   8  83   0| 388M   12M|1998B 2402B|   0     0 |  73k  261k
13-03 08:56:49|  5   2  11  81   0| 253M   73M|2258B 2438B|   0     0 |  55k  222k
13-03 08:56:50|  4   2   9  84   0| 247M   59M|1724B 2352B|   0     0 |  52k  205k
13-03 08:56:51|  4   2  12  80   0| 260M   45M|2326B 2592B|   0     0 |  54k  204k
13-03 08:56:52|  4   1  14  79   0| 230M   65M|1784B 2186B|   0     0 |  59k  211k
13-03 08:56:53|  3   2  12  81   0| 196M   73M|2058B 2423B|   0     0 |  60k  206k
13-03 08:56:54|  4   2  14  80   0| 203M   70M|1784B 2240B|   0     0 |  60k  205k
13-03 08:56:55|  4   1  12  81   0| 195M   74M|2324B 3223B|   0     0 |  61k  208k
13-03 08:56:56|  4   2   7  86   0| 192M   69M|2530B 2773B|   0     0 |  63k  223k
13-03 08:56:57|  4   2   9  84   0| 193M   77M|1843B 2181B|   0     0 |  55k  202k
13-03 08:56:58|  4   2  11  83   0| 200M   72M|2776B 3209B|   0     0 |  48k  183k
13-03 08:56:59|  4   1  10  83   0| 200M   72M|2331B 2572B|   0     0 |  49k  187k
13-03 08:57:00|  4   2  12  82   0| 206M   74M|1783B 2331B|   0     0 |  50k  187k
13-03 08:57:01|  4   2  13  80   0| 201M   78M|2398B 2649B|   0     0 |  55k  200k
13-03 08:57:02|  4   2  11  82   0| 200M   70M|2282B 2574B|   0     0 |  63k  225k
13-03 08:57:03|  4   2  12  81   0| 202M   81M|2495B 2725B|   0     0 |  60k  217k
13-03 08:57:04|  3   1  13  81   0| 198M   73M|2281B 2559B|   0     0 |  47k  178k
13-03 08:57:05|  4   2  13  81   0| 198M   75M|2270B 2631B|   0     0 |  52k  191k
13-03 08:57:06|  3   1  11  83   0| 197M   70M|2275B 2529B|   0     0 |  59k  201k
13-03 08:57:07|  3   2  12  81   0| 190M   75M|2949B 2723B|   0     0 |  59k  201k
13-03 08:57:08|  4   2  10  83   0| 195M   68M|2498B 2761B|   0     0 |  50k  200k
13-03 08:57:09|  4   2   9  83   0| 201M   82M|2006B 2430B|   0     0 |  56k  218k
13-03 08:57:10|  3   1  12  82   0| 169M   73M|2615B 2927B|   0     0 |  45k  161k
13-03 08:57:11|  4   1  15  79   0| 186M   70M|2340B 2450B|   0     0 |  54k  186k
13-03 08:57:12|  4   2  12  81   0| 194M   67M|2218B 2525B|   0     0 |  59k  210k
13-03 08:57:13|  5   2  10  82   0| 194M   77M|2494B 2706B|   0     0 |  55k  215k
13-03 08:57:14|  3   2   8  86   0| 187M   71M|2280B 2526B|   0     0 |  47k  175k
13-03 08:57:15|  4   1  12  82   0| 205M   73M|2462B 2739B|   0     0 |  50k  191k
13-03 08:57:16|  3   1  10  84   0| 181M   66M|2158B 2525B|   0     0 |  57k  190k
13-03 08:57:17|  3   1  10  85   0| 179M   65M|2103B 2483B|   0     0 |  50k  176k
13-03 08:57:18|  4   2  13  81   0| 190M   71M|2894B 3101B|   0     0 |  47k  177k
13-03 08:57:19|  4   2  11  82   0| 186M   70M|2373B 2535B|   0     0 |  50k  196k
13-03 08:57:20|  4   2  10  84   0| 179M   70M|1784B 2294B|   0     0 |  47k  182k
13-03 08:57:21|  3   1  11  83   0| 185M   67M|1844B 2128B|   0     0 |  51k  181k
13-03 08:57:22|  3   1  13  81   0| 192M   70M|2219B 2527B|   0     0 |  49k  180k
13-03 08:57:23|  3   1  14  80   0| 195M   70M|2554B 2801B|   0     0 |  47k  175k
13-03 08:57:24|  3   1  16  78   0| 196M   73M|2280B 2527B|   0     0 |  47k  179k
13-03 08:57:25|  3   1  12  82   0| 189M   71M|1844B 2278B|   0     0 |  54k  189k
13-03 08:57:26|  3   1  12  82   0| 186M   69M|3124B 3684B|   0     0 |  55k  190k
13-03 08:57:27|  4   2   8  85   0| 189M   69M|2332B 2534B|   0     0 |  47k  181k
13-03 08:57:28|  5   2   9  82   0| 191M   76M|2362B 2905B|   0     0 |  59k  228k
13-03 08:57:29|  4   1   8  85   0| 194M   72M|2368B 9903B|   0     0 |  48k  182k
13-03 08:57:30|  3   1  11  83   0| 195M   72M|2071B 2555B|   0     0 |  47k  180k
13-03 08:57:31|  4   1   9  85   0| 195M   71M|2342B 2606B|   0     0 |  54k  194k
13-03 08:57:32|  3   1   9  85   0| 192M   73M|2068B 2546B|   0     0 |  47k  180k
13-03 08:57:33|  4   1  11  83   0| 197M   73M|2057B 2401B|   0     0 |  47k  178k
13-03 08:57:34|  3   1  10  84   0| 198M   70M|1921B 2113B|   0     0 |  47k  177k
13-03 08:57:35|  4   2  11  83   0| 200M   72M|2294B 2806B|   0     0 |  57k  205k
13-03 08:57:36|  5   2  10  82   0| 195M   74M|1844B 2004B|   0     0 |  71k  231k
13-03 08:57:37|  4   2   9  85   0| 193M   74M|2160B 2128B|   0     0 |  54k  195k
13-03 08:57:38|  3   1  10  84   0| 193M   72M|1998B 2456B|   0     0 |  48k  176k
13-03 08:57:39|  4   1  14  80   0| 197M   69M|2236B 2738B|   0     0 |  49k  178k
13-03 08:57:40|  4   2  12  82   0| 190M   72M|1784B 2454B|   0     0 |  56k  193k
13-03 08:57:41|  4   1   9  84   0| 208M   77M|1964B 2196B|   0     0 |  63k  217k
13-03 08:57:42|  3   1   8  86   0| 173M   67M|1784B 2272B|   0     0 |  54k  183k
13-03 08:57:43|  3   1   9  85   0| 183M   65M|2058B 2515B|   0     0 |  45k  167k
13-03 08:57:44|  5   2   8  84   0| 196M   68M|1784B 2094B|   0     0 |  51k  203k
13-03 08:57:45|  4   2   9  84   0| 199M   77M|2144B 2535B|   0     0 |  52k  199k
13-03 08:57:46|  4   2   8  85   0| 189M   70M|2204B 2518B|   0     0 |  52k  183k
13-03 08:57:47|  4   2   9  85   0| 188M   71M|2144B 2552B|   0     0 |  51k  182k
13-03 08:57:48|  4   1   9  85   0| 187M   72M|2298B 2766B|   0     0 |  47k  180k
13-03 08:57:49|  4   2  10  83   0| 196M   72M|2558B 2716B|   0     0 |  49k  188k
13-03 08:57:50|  4   2  12  81   0| 210M   78M|2084B 2846B|   0     0 |  56k  208k
13-03 08:57:51|  4   2   9  84   0| 196M   69M|2658B 2988B|   0     0 |  50k  197k
13-03 08:57:52|  4   1  11  82   0| 192M   76M|2190B 2818B|   0     0 |  49k  193k
13-03 08:57:53|  3   1  12  82   0| 190M   73M|2358B 2846B|   0     0 |  46k  175k
13-03 08:57:54|  3   1  12  82   0| 189M   72M|2144B 2680B|   0     0 |  59k  201k
13-03 08:57:55|  4   1  10  84   0| 194M   70M|2564B 3555B|   0     0 |  60k  204k
13-03 08:57:56|  3   2  11  83   0| 191M   69M|2569B 3039B|   0     0 |  54k  189k
13-03 08:57:57|  3   1   8  86   0| 185M   68M|2144B 2530B|   0     0 |  46k  176k
13-03 08:57:58|  4   2   9  84   0| 193M   68M|2718B 3180B|   0     0 |  48k  186k
13-03 08:57:59|  5   2   9  84   0| 190M   76M|2663B 2936B|   0     0 |  62k  228k
13-03 08:58:00|  3   2  10  84   0| 191M   72M|2174B 2808B|   0     0 |  60k  204k
13-03 08:58:01|  4   1  14  79   0| 205M   79M|2630B 2977B|   0     0 |  52k  198k
13-03 08:58:02|  3   1  13  81   0| 188M   69M|2660B 3098B|   0     0 |  46k  170k
13-03 08:58:03|  3   2  11  83   0| 194M   70M|2794B 3240B|   0     0 |  48k  178k
13-03 08:58:04|  4   1  10  84   0| 189M   69M|2582B 3022B|   0     0 |  50k  183k
13-03 08:58:05|  4   2  13  80   0| 197M   70M|2510B 3071B|   0     0 |  54k  203k
13-03 08:58:06|  4   2  10  83   0| 190M   78M|2576B 3024B|   0     0 |  50k  192k
13-03 08:58:07|  3   2  10  84   0| 195M   73M|2948B 2684B|   0     0 |  47k  177k
13-03 08:58:08|  3   1  12  83   0| 192M   70M|2814B 3255B|   0     0 |  46k  174k
13-03 08:58:09|  3   1   9  85   0| 181M   71M|2578B 2766B|   0     0 |  46k  169k
13-03 08:58:10|  4   1  11  82   0| 196M   77M|2583B 2915B|   0     0 |  50k  188k
13-03 08:58:11|  4   2   9  84   0| 202M   73M|2640B 2734B|   0     0 |  51k  198k
