procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 106666392 1351276 52675908    0    0   761  3027 1470    1  0  0 99  0  0  0
 2  0      0 106667420 1351276 52676172    0    0     0 154056 19007 70300  1  1 97  2  0  0
 1  0      0 106670828 1351276 52676484    0    0     0 153364 17988 70814  1  1 96  2  0  0
 1  0      0 106673048 1351276 52676756    0    0     0 151868 17321 69335  1  1 97  2  0  0
 2  0      0 106675508 1351276 52677016    0    0     0 151816 17493 69501  1  1 97  2  0  0
 2  0      0 106678792 1351276 52677284    0    0     0 151176 17795 70565  1  1 97  2  0  0
 2  0      0 106683360 1351276 52677548    0    0     0 151808 18376 72624  1  1 97  2  0  0
 2  0      0 106686472 1351280 52677828    0    0     0 150448 19792 74938  1  1 97  2  0  0
 0  1      0 106687452 1351280 52678092    0    0     0 149292 17387 69919  1  1 97  2  0  0
 0  1      0 106687528 1351280 52678368    0    0     0 147768 17878 70720  1  1 97  2  0  0
 0  1      0 106687876 1351280 52678660    0    0     0 146832 17765 70774  1  1 97  2  0  0
 0  1      0 106694276 1351280 52678932    0    0     0 146952 17487 69909  1  1 97  2  0  0
 1  0      0 106694404 1351280 52679204    0    0     0 147932 18628 72736  1  1 97  2  0  0
 2  0      0 106696064 1351280 52679496    0    0     0 145436 18045 72569  1  1 97  2  0  0
 3  0      0 106697376 1351280 52679776    0    0     0 145000 18528 73006  1  1 97  2  0  0
 0  1      0 106697692 1351280 52680052    0    0     0 142080 17360 69322  1  1 97  2  0  0
 1  0      0 106697736 1351280 52680300    0    0     0 143140 17378 70526  1  1 97  2  0  0
 1  0      0 106700108 1351280 52680600    0    0     0 142340 17143 69837  1  1 97  2  0  0
 1  0      0 106700988 1351280 52680884    0    0     0 141672 17340 70485  1  1 97  2  0  0
 1  1      0 106701568 1351280 52681132    0    0     0 140472 17224 69819  1  1 97  2  0  0
 1  0      0 106702412 1351280 52681380    0    0     0 140320 19294 74982  1  1 97  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 106702840 1351280 52681720    0    0     0 139536 17660 69469  1  1 97  2  0  0
 1  0      0 106702640 1351280 52681996    0    0     0 139396 17605 68795  1  1 97  2  0  0
 2  0      0 106703048 1351280 52682280    0    0     0 137720 17702 70178  1  1 97  2  0  0
 1  0      0 106704072 1351280 52682548    0    0     0 138108 17094 69205  1  1 97  2  0  0
 1  0      0 106704956 1351280 52682816    0    0     0 136700 17159 67938  1  1 97  2  0  0
 1  0      0 106705004 1351280 52683100    0    0     0 136692 17778 71071  1  1 97  2  0  0
 1  0      0 106705740 1351280 52683376    0    0     0 135504 17033 68593  1  1 97  2  0  0
 1  0      0 106705928 1351280 52683636    0    0     0 134592 17259 67754  1  1 97  2  0  0
 1  0      0 106706800 1351280 52683912    0    0     0 134604 16990 68260  1  1 97  2  0  0
 2  0      0 106707300 1351280 52684184    0    0     0 134364 16938 67904  1  1 97  2  0  0
 1  1      0 106707196 1351280 52684440    0    0     0 132128 16866 65514  1  1 97  2  0  0
 2  0      0 106707324 1351280 52684768    0    0     0 108196 16644 67548  1  1 97  1  0  0
 0  1      0 106707576 1351280 52685064    0    0     0 107476 16204 65626  1  1 97  1  0  0
 1  0      0 106707048 1351280 52685380    0    0     0 107664 16444 67298  1  1 97  1  0  0
 0  1      0 106708220 1351280 52685684    0    0     0 106604 16482 65892  1  1 97  1  0  0
 1  0      0 106708740 1351280 52685984    0    0     0 106736 16326 66916  1  1 97  1  0  0
 2  0      0 106709528 1351280 52686276    0    0     0 106276 15980 64312  1  1 97  1  0  0
 1  0      0 106712324 1351280 52686568    0    0     0 105624 16333 65006  1  1 97  1  0  0
 1  0      0 106712228 1351280 52686876    0    0     0 106060 17378 68356  1  1 97  1  0  0
 0  1      0 106711756 1351280 52687160    0    0     0 104556 15973 64575  1  1 97  1  0  0
 1  0      0 106712560 1351280 52687472    0    0     0 104384 16453 66245  1  1 97  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 106711588 1351280 52687776    0    0     0 105352 16240 66389  1  1 97  1  0  0
 1  0      0 106711396 1351280 52688084    0    0     0 103720 16183 65200  1  1 97  1  0  0
 1  0      0 106711144 1351280 52688392    0    0     0 103688 16121 66909  1  1 97  1  0  0
 1  1      0 106711676 1351280 52688708    0    0     0 102688 16241 66522  1  1 97  2  0  0
 1  0      0 106711348 1351280 52689068    0    0     0 102360 16454 65819  1  1 97  1  0  0
 1  0      0 106711052 1351280 52689372    0    0     0 102960 16114 65509  1  1 97  1  0  0
 4  1      0 106711100 1351280 52689664    0    0     0 102884 17100 67260  1  1 97  1  0  0
 0  1      0 106710968 1351280 52689980    0    0     0 101884 16070 65228  1  1 97  1  0  0
 1  1      0 106710508 1351280 52690300    0    0     0 100676 16304 65511  1  1 97  1  0  0
 1  0      0 106711288 1351280 52690604    0    0     0 99928 16691 65227  1  1 97  1  0  0
 1  0      0 106710804 1351280 52690912    0    0     0 99868 16651 64587  1  1 97  1  0  0
 2  0      0 106710388 1351280 52691212    0    0     0 99728 16134 65827  1  1 97  1  0  0
 1  0      0 106710684 1351280 52691520    0    0     0 98816 16476 65175  1  1 97  1  0  0
 1  0      0 106710484 1351280 52691828    0    0     0 98868 16430 65755  1  1 97  1  0  0
 1  0      0 106711120 1351280 52692112    0    0     0 98272 16069 65210  1  1 97  1  0  0
 1  0      0 106710736 1351280 52692432    0    0     0 99456 16453 65142  1  1 97  1  0  0
 1  0      0 106710948 1351280 52692732    0    0     0 98352 16325 63984  1  1 97  1  0  0
 1  0      0 106710512 1351280 52693008    0    0     0 96808 15898 61720  1  1 97  1  0  0
 1  0      0 106710644 1351280 52693304    0    0     0 96408 16089 63192  1  1 97  1  0  0
 2  0      0 106710516 1351280 52693600    0    0     0 96188 16236 63925  1  1 97  1  0  0
 1  0      0 106710068 1351280 52693916    0    0     0 77264 15876 63221  1  1 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 106709088 1351280 52694224    0    0     0 77128 14951 60725  1  0 97  1  0  0
 1  0      0 106709164 1351280 52694536    0    0     0 78124 15256 61604  1  1 97  1  0  0
 1  0      0 106708996 1351280 52694852    0    0     0 77192 15407 63126  1  1 97  1  0  0
 1  0      0 106709312 1351280 52695156    0    0     0 76368 15591 61445  1  1 98  1  0  0
 1  0      0 106709336 1351280 52695472    0    0     0 76016 15040 61128  1  1 98  1  0  0
 1  0      0 106709872 1351280 52695784    0    0     0 76644 15264 62159  1  0 98  1  0  0
 1  0      0 106709400 1351280 52696100    0    0     0 76636 15339 62150  1  1 97  1  0  0
 1  0      0 106708460 1351280 52696420    0    0     0 76604 15673 64049  1  1 97  1  0  0
 1  1      0 106708408 1351280 52696716    0    0     0 75504 14934 60164  1  1 98  1  0  0
 0  1      0 106709432 1351280 52697020    0    0     0 74804 15273 60710  1  1 97  1  0  0
 1  1      0 106709472 1351280 52697352    0    0     0 75996 15579 62347  1  1 98  1  0  0
 1  0      0 106709532 1351280 52697668    0    0     0 74684 15323 61671  1  1 98  1  0  0
 1  0      0 106709288 1351280 52697984    0    0     0 74136 15306 60127  1  1 97  1  0  0
 1  0      0 106708792 1351280 52698300    0    0     0 75184 15607 62082  1  0 97  1  0  0
 1  1      0 106706676 1351280 52698624    0    0     0 74268 15899 63504  1  1 97  1  0  0
 1  0      0 106706216 1351280 52698948    0    0     0 74956 16010 64114  1  0 98  1  0  0
 0  1      0 106708532 1351280 52699264    0    0     0 74264 15606 63505  1  1 97  1  0  0
 1  0      0 106708920 1351280 52699592    0    0     0 74160 15496 62948  1  0 97  1  0  0
