You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 05:48:54|                   |           |           |           |           
13-03 05:48:55| 39   0  60   0   0|   0    79M|1603B 1425B|   0     0 |  46k   23k
13-03 05:48:56| 11   1  74  13   0| 107M   44M|1648B 2563B|   0     0 |  41k   67k
13-03 05:48:57|  3   1  74  21   0| 124M  132M|1577B 1887B|   0     0 |  33k  134k
13-03 05:48:58|  3   1  74  20   0| 154M   88M|1152B 1426B|   0     0 |  34k  150k
13-03 05:48:59|  3   1  74  20   0| 166M   59M|1830B 2022B|   0     0 |  33k  149k
13-03 05:49:00|  4   1  75  20   0| 163M   70M|1519B 1784B|   0     0 |  35k  151k
13-03 05:49:01|  4   1  75  20   0| 171M   68M|1314B 1732B|   0     0 |  34k  156k
13-03 05:49:02|  3   1  75  20   0| 153M   91M|1519B 1794B|   0     0 |  33k  148k
13-03 05:49:03|  3   1  75  20   0| 143M   92M|1650B 1791B|   0     0 |  31k  139k
13-03 05:49:04|  3   1  75  19   0| 147M   87M|1921B 2082B|   0     0 |  35k  143k
13-03 05:49:05|  3   1  75  20   0| 141M   93M|1649B 1792B|   0     0 |  32k  141k
13-03 05:49:06|  3   1  74  20   0| 150M   89M|1578B 1951B|   0     0 |  33k  146k
13-03 05:49:07|  4   1  75  20   0| 164M   70M|1583B 1687B|   0     0 |  34k  152k
13-03 05:49:08|  4   1  74  21   0| 165M   67M|1527B 1791B|   0     0 |  33k  153k
13-03 05:49:09|  3   1  76  19   0| 159M   67M|1850B 1903B|   0     0 |  35k  152k
13-03 05:49:10|  3   1  76  19   0| 144M   83M|1586B 1792B|   0     0 |  31k  139k
13-03 05:49:11|  3   1  74  21   0| 137M   95M|1469B 1849B|   0     0 |  30k  137k
13-03 05:49:12|  3   1  76  19   0| 131M   98M|1843B 1881B|   0     0 |  31k  134k
13-03 05:49:13|  4   1  75  20   0| 165M   68M|1586B 1683B|   0     0 |  33k  154k
13-03 05:49:14|  3   1  75  20   0| 156M   79M|1848B 1737B|   0     0 |  32k  148k
13-03 05:49:15|  4   1  75  19   0| 171M   46M|1255B 1581B|   0     0 |  32k  152k
13-03 05:49:16|  3   1  76  19   0| 140M   99M|1256B 1635B|   0     0 |  33k  142k
13-03 05:49:17|  3   1  75  19   0| 146M   94M|1254B 1479B|   0     0 |  33k  146k
13-03 05:49:18|  3   1  75  20   0| 146M   90M| 850B 1156B|   0     0 |  32k  146k
13-03 05:49:19|  3   1  75  20   0| 145M   97M|1975B 2126B|   0     0 |  33k  145k
13-03 05:49:20|  3   1  75  20   0| 147M   87M|1229B 1473B|   0     0 |  33k  145k
13-03 05:49:21|  3   1  74  20   0| 171M   54M| 880B 1232B|   0     0 |  33k  152k
13-03 05:49:22|  3   1  76  19   0| 153M   62M| 776B 1098B|   0     0 |  31k  143k
13-03 05:49:23|  3   1  75  20   0| 145M   93M|1333B 1473B|   0     0 |  33k  146k
13-03 05:49:24|  3   1  76  18   0| 141M   96M|1470B 1701B|   0     0 |  33k  141k
13-03 05:49:25|  3   1  75  19   0| 151M   86M|1632B 1407B|   0     0 |  33k  147k
13-03 05:49:26|  3   1  75  20   0| 149M  100M|1465B 2264B|   0     0 |  33k  147k
13-03 05:49:27|  4   1  75  20   0| 161M   79M|1245B 1405B|   0     0 |  33k  150k
13-03 05:49:28|  3   1  75  20   0| 149M   94M|1189B 1399B|   0     0 |  33k  146k
13-03 05:49:29|  4   1  75  20   0| 168M   67M|1532B 1769B|   0     0 |  33k  155k
13-03 05:49:30|  3   1  76  19   0| 149M   73M|1464B 8860B|   0     0 |  33k  146k
13-03 05:49:31|  3   1  74  20   0| 153M   93M|1317B 1467B|   0     0 |  33k  152k
13-03 05:49:32|  3   1  75  20   0| 140M   88M|1258B 1406B|   0     0 |  31k  140k
13-03 05:49:33|  3   1  75  20   0| 149M   85M|1253B 1410B|   0     0 |  31k  144k
13-03 05:49:34|  3   1  75  20   0| 135M  109M|1018B 1212B|   0     0 |  31k  138k
13-03 05:49:35|  3   1  75  20   0| 153M   88M| 820B  992B|   0     0 |  32k  148k
13-03 05:49:36|  3   1  75  19   0| 156M   70M|1270B 1740B|   0     0 |  34k  150k
13-03 05:49:37|  3   1  76  19   0| 150M   96M| 820B  992B|   0     0 |  33k  147k
13-03 05:49:38|  4   1  74  21   0| 168M   65M| 760B  992B|   0     0 |  33k  154k
13-03 05:49:39|  3   1  77  18   0| 147M   81M|1078B 1212B|   0     0 |  32k  145k
13-03 05:49:40|  3   1  76  19   0| 148M   83M| 776B  992B|   0     0 |  33k  148k
13-03 05:49:41|  3   1  76  19   0| 135M   96M| 880B 1158B|   0     0 |  31k  138k
13-03 05:49:42|  3   1  75  20   0| 133M   97M| 578B  884B|   0     0 |  30k  135k
13-03 05:49:43|  3   1  76  19   0| 140M   98M|1002B  992B|   0     0 |  32k  142k
13-03 05:49:44|  4   1  74  21   0| 169M   65M| 852B 1212B|   0     0 |  33k  153k
13-03 05:49:45|  3   1  75  20   0| 158M   75M|1002B  992B|   0     0 |  32k  148k
13-03 05:49:46|  3   1  76  19   0| 152M   65M| 820B 1158B|   0     0 |  32k  144k
13-03 05:49:47|  3   1  75  20   0| 131M   99M| 820B 1066B|   0     0 |  31k  134k
13-03 05:49:48|  3   1  75  20   0| 144M   97M| 760B 1066B|   0     0 |  32k  143k
13-03 05:49:49|  3   1  76  19   0| 136M  100M|1078B 1286B|   0     0 |  32k  139k
13-03 05:49:50|  3   1  75  20   0| 156M   71M| 760B 1066B|   0     0 |  31k  146k
13-03 05:49:51|  3   1  74  20   0| 143M   93M| 880B 1233B|   0     0 |  31k  141k
13-03 05:49:52|  4   1  75  20   0| 166M   36M|1182B 1472B|   0     0 |  32k  146k
13-03 05:49:53|  3   1  76  20   0| 128M   96M| 820B  992B|   0     0 |  31k  133k
13-03 05:49:54|  3   1  76  19   0| 125M  104M|1168B 1286B|   0     0 |  30k  128k
13-03 05:49:55|  3   1  75  20   0| 142M   99M|1196B  992B|   0     0 |  31k  141k
13-03 05:49:56|  3   1  75  20   0| 160M   68M|1240B 1926B|   0     0 |  33k  152k
13-03 05:49:57|  3   1  75  20   0| 158M   71M|1245B 1405B|   0     0 |  32k  149k
13-03 05:49:58|  3   1  76  19   0| 152M   71M| 760B  992B|   0     0 |  32k  144k
13-03 05:49:59|  3   1  75  20   0| 145M   95M|1616B 1674B|   0     0 |  32k  142k
13-03 05:50:00|  3   1  75  20   0| 142M  101M|1187B 1398B|   0     0 |  32k  144k
13-03 05:50:01|  3   1  77  19   0| 132M  102M| 944B 1158B|   0     0 |  31k  137k
13-03 05:50:02|  3   1  75  21   0| 134M   98M|1187B 1408B|   0     0 |  31k  135k
