procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 71822720 1351316 85450796    0    0   761  3070 1490    1  0  0 99  0  0  0
125  0      0 71562748 1351316 85450860    0    0     0 160196 95150 74487 93  2  5  0  0  0
190  0      0 71549868 1351316 85450864    0    0     0 80260 88026 31409 99  1  1  0  0  0
123  0      0 71521032 1351316 85450880    0    0     0 80876 88510 27822 99  1  0  0  0  0
180  0      0 71496540 1351316 85450892    0    0     0 80136 176872 25603 97  1  2  0  0  0
149  0      0 71465040 1351316 85450900    0    0     0 80208 94056 29805 99  1  0  0  0  0
103  0      0 71440608 1351316 85450920    0    0     0 80204 98321 25111 99  1  1  0  0  0
139  0      0 71428260 1351316 85450932    0    0     0 80132 88649 24877 99  1  0  0  0  0
185  0      0 71413392 1351316 85450940    0    0     0 80344 87294 23483 99  1  1  0  0  0
121  0      0 71376316 1351316 85450952    0    0     0 80324 141851 25102 97  1  2  0  0  0
160  0      0 71342776 1351316 85450964    0    0     0 80132 95754 27762 99  1  0  0  0  0
111  0      0 71303476 1351316 85451052    0    0     0 80192 93630 25930 99  1  1  0  0  0
143  0      0 71287536 1351316 85451064    0    0     0 80212 90127 24324 99  1  1  0  0  0
144  0      0 71284392 1351316 85451076    0    0     0 80332 89319 25448 99  1  0  0  0  0
131  0      0 71263668 1351316 85451096    0    0     0 80132 91184 25489 99  1  0  0  0  0
115  0      0 71225556 1351316 85451116    0    0     0 80132 88962 23510 99  1  0  0  0  0
132  0      0 71205292 1351316 85451132    0    0     0 80176 88731 24232 99  1  1  0  0  0
112  0      0 71191788 1351316 85451148    0    0     0 80204 89251 25659 99  1  0  0  0  0
110  0      0 71181012 1351316 85451160    0    0     0 80316 90449 24481 99  1  1  0  0  0
108  0      0 71159428 1351316 85451168    0    0     0 80336 89187 25558 99  1  1  0  0  0
163  0      0 71152760 1351316 85451180    0    0     0 80132 90572 26180 99  1  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
124  0      0 71140408 1351316 85451196    0    0     0 80168 91472 28133 99  1  0  0  0  0
119  0      0 71132812 1351316 85451208    0    0     0 80204 92639 25354 99  1  0  0  0  0
140  0      0 71114972 1351316 85451212    0    0     0 80296 106150 26967 99  1  0  0  0  0
162  0      0 71071168 1351316 85451236    0    0     0 80132 105538 26980 99  1  1  0  0  0
86  0      0 70686856 1351316 85451244    0    0     0 80132 231387 70831 92  4  4  0  0  0
103  1      0 68692584 1351316 85454796    0    0     0 97572 1200464 503152 37 59  5  0  0  0
476  1      0 68408576 1351316 85468080    0    0     0 206256 207624 807589 67 21 12  1  0  0
352  0      0 68322120 1351316 85480932    0    0     0 206140 195075 790360 65 21 13  1  0  0
439  0      0 68275836 1351316 85491220    0    0     0 197416 136556 591234 51 15 33  1  0  0
284  1      0 68223008 1351316 85504940    0    0     0 208532 188022 838024 68 21 10  1  0  0
