You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 08:10:52|                   |           |           |           |           
13-03 08:10:53| 37   0  63   0   0|   0    78M|1808B 2376B|   0     0 |  47k   23k
13-03 08:10:54|  9   1  72  18   0| 116M   71M|2270B 2918B|   0     0 |  41k   59k
13-03 08:10:55|  3   1  70  26   0| 196M   53M|2389B 4128B|   0     0 |  33k  124k
13-03 08:10:56|  3   1  70  26   0| 180M   86M|1847B 2321B|   0     0 |  32k  123k
13-03 08:10:57|  3   1  69  26   0| 194M   83M|1318B 1688B|   0     0 |  34k  127k
13-03 08:10:58|  3   1  71  25   0| 171M   93M|2072B 2208B|   0     0 |  32k  118k
13-03 08:10:59|  3   1  71  25   0| 168M   90M|1745B 2168B|   0     0 |  31k  116k
13-03 08:11:00|  2   1  71  25   0| 170M   83M|1318B 1762B|   0     0 |  30k  115k
13-03 08:11:01|  3   1  71  25   0| 179M   84M|1909B 2344B|   0     0 |  33k  120k
13-03 08:11:02|  2   1  71  25   0| 184M   81M|1800B 2230B|   0     0 |  33k  123k
13-03 08:11:03|  3   1  70  25   0| 191M   82M|2131B 2322B|   0     0 |  33k  127k
13-03 08:11:04|  2   1  70  25   0| 187M   78M|2191B 2086B|   0     0 |  32k  124k
13-03 08:11:05|  3   1  71  25   0| 179M   87M|1924B 2153B|   0     0 |  33k  124k
13-03 08:11:06|  3   1  71  25   0| 185M   83M|2313B 2677B|   0     0 |  33k  126k
13-03 08:11:07|  3   1  69  26   0| 193M   86M|2611B 2654B|   0     0 |  33k  127k
13-03 08:11:08|  3   1  70  25   0| 188M   88M|2607B 2705B|   0     0 |  33k  125k
13-03 08:11:09|  3   1  71  25   0| 181M   86M|2315B 2508B|   0     0 |  32k  124k
13-03 08:11:10|  3   1  71  24   0| 182M   86M|2193B 2507B|   0     0 |  32k  126k
13-03 08:11:11|  2   1  71  25   0| 177M   77M|2460B 2630B|   0     0 |  31k  120k
13-03 08:11:12|  3   1  71  25   0| 174M   83M|2091B 2437B|   0     0 |  31k  119k
13-03 08:11:13|  2   1  71  25   0| 174M   85M|2684B 2561B|   0     0 |  31k  121k
13-03 08:11:14|  3   1  71  25   0| 177M   90M|2197B 2507B|   0     0 |  32k  125k
13-03 08:11:15|  2   1  71  25   0| 178M   81M|2544B 2705B|   0     0 |  31k  120k
13-03 08:11:16|  2   1  70  26   0| 178M   88M|2309B 2672B|   0     0 |  32k  124k
13-03 08:11:17|  3   1  70  26   0| 188M   88M|1859B 2104B|   0     0 |  32k  129k
13-03 08:11:18|  2   1  72  24   0| 188M   85M|2651B 2566B|   0     0 |  32k  127k
13-03 08:11:19|  3   1  70  25   0| 183M   88M|1847B 2095B|   0     0 |  33k  127k
13-03 08:11:20|  3   1  70  26   0| 185M   88M|1318B 1688B|   0     0 |  33k  128k
13-03 08:11:21|  3   1  70  25   0| 189M   83M|1498B 1854B|   0     0 |  33k  128k
13-03 08:11:22|  3   1  70  26   0| 181M   83M|1813B 2103B|   0     0 |  32k  124k
13-03 08:11:23|  3   1  71  25   0| 185M   88M|2088B 2173B|   0     0 |  33k  127k
13-03 08:11:24|  3   1  71  25   0| 184M   89M|1904B 2049B|   0     0 |  32k  127k
13-03 08:11:25|  3   1  71  25   0| 184M   86M|1488B 1754B|   0     0 |  32k  126k
13-03 08:11:26|  2   1  71  25   0| 180M   92M|2552B 3372B|   0     0 |  32k  125k
13-03 08:11:27|  3   1  71  25   0| 185M   89M|1850B 2094B|   0     0 |  33k  130k
13-03 08:11:28|  3   1  70  26   0| 184M   87M|1970B 2299B|   0     0 |  32k  127k
13-03 08:11:29|  3   1  71  25   0| 178M   91M|2036B 9500B|   0     0 |  32k  124k
13-03 08:11:30|  3   1  71  25   0| 178M   86M|1755B 2106B|   0     0 |  32k  125k
13-03 08:11:31|  2   1  71  25   0| 175M   88M|1876B 2204B|   0     0 |  31k  122k
13-03 08:11:32|  3   1  70  25   0| 184M   90M|1795B 2105B|   0     0 |  33k  129k
13-03 08:11:33|  2   1  71  25   0| 165M   83M|1636B 1742B|   0     0 |  30k  115k
13-03 08:11:34|  2   1  70  26   0| 168M   85M|1738B 1688B|   0     0 |  30k  116k
13-03 08:11:35|  2   1  71  26   0| 173M   87M|1812B 2270B|   0     0 |  30k  121k
13-03 08:11:36|  2   1  70  26   0| 173M   84M|1422B 1854B|   0     0 |  31k  121k
13-03 08:11:37|  3   1  71  25   0| 176M   92M|1498B 1689B|   0     0 |  30k  122k
13-03 08:11:38|  3   1  70  26   0| 173M  106M|1532B 1742B|   0     0 |  31k  123k
13-03 08:11:39|  2   1  71  25   0| 179M   97M|1422B 1704B|   0     0 |  32k  125k
13-03 08:11:40|  3   1  70  26   0| 174M  101M|1362B 1688B|   0     0 |  31k  124k
13-03 08:11:41|  2   1  71  25   0| 174M  106M|1422B 1790B|   0     0 |  32k  125k
13-03 08:11:42|  2   1  71  25   0| 176M  100M|1570B 1700B|   0     0 |  32k  127k
13-03 08:11:43|  3   1  70  26   0| 171M   96M|1877B 1903B|   0     0 |  32k  121k
13-03 08:11:44|  2   1  71  25   0| 164M   98M|1378B 1742B|   0     0 |  32k  120k
13-03 08:11:45|  3   1  72  25   0| 166M   95M|1438B 1688B|   0     0 |  31k  119k
13-03 08:11:46|  2   1  71  26   0| 170M   94M|1362B 1854B|   0     0 |  31k  120k
13-03 08:11:47|  2   1  71  25   0| 169M  100M|1438B 1688B|   0     0 |  32k  122k
13-03 08:11:48|  2   1  71  25   0| 167M   99M|1636B 1928B|   0     0 |  31k  122k
13-03 08:11:49|  2   1  72  24   0| 166M   96M|1272B 1734B|   0     0 |  30k  120k
13-03 08:11:50|  2   1  71  25   0| 166M   87M|1362B 1874B|   0     0 |  29k  115k
