You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 07:55:41|                   |           |           |           |           
13-03 07:55:42| 15   1  80   4   0|  45M   81M|1891B 2397B|   0     0 |  27k   54k
13-03 07:55:43|  2   1  82  15   0| 111M   86M|2769B 3153B|   0     0 |  26k   69k
13-03 07:55:44|  2   1  82  15   0| 149M   28M|2906B 4328B|   0     0 |  26k   93k
13-03 07:55:45|  2   1  82  15   0| 153M   29M|1904B 2116B|   0     0 |  27k   97k
13-03 07:55:46|  2   1  82  15   0| 154M   33M|1784B 1950B|   0     0 |  27k   99k
13-03 07:55:47|  2   1  82  15   0| 140M   61M|1844B 1950B|   0     0 |  28k   98k
13-03 07:55:48|  2   1  83  14   0| 129M   86M|1938B 2186B|   0     0 |  28k   99k
13-03 07:55:49|  2   1  83  14   0| 134M   81M|1904B 2024B|   0     0 |  27k   99k
13-03 07:55:50|  2   1  83  14   0| 135M   77M|1784B 2190B|   0     0 |  27k   98k
13-03 07:55:51|  2   1  82  15   0| 138M   81M|2326B 2414B|   0     0 |  27k  101k
13-03 07:55:52|  2   1  82  14   0| 133M   72M|1784B 2008B|   0     0 |  27k   96k
13-03 07:55:53|  2   1  82  15   0| 134M   64M|1982B 2228B|   0     0 |  26k   94k
13-03 07:55:54|  2   1  82  15   0| 139M   63M|1844B 2024B|   0     0 |  27k   99k
13-03 07:55:55|  2   1  82  15   0| 142M   60M|2204B 2975B|   0     0 |  27k  100k
13-03 07:55:56|  2   1  82  14   0| 138M   69M|2269B 2421B|   0     0 |  27k  100k
13-03 07:55:57|  2   1  82  15   0| 139M   67M|1845B 1951B|   0     0 |  27k  100k
13-03 07:55:58|  2   1  82  15   0| 141M   68M|2417B 2577B|   0     0 |  28k  101k
13-03 07:55:59|  2   1  82  15   0| 144M   64M|2514B 2865B|   0     0 |  28k  103k
13-03 07:56:00|  2   1  82  15   0| 141M   70M|2026B 2556B|   0     0 |  28k  101k
13-03 07:56:01|  2   1  82  15   0| 144M   69M|2557B 2806B|   0     0 |  28k  103k
13-03 07:56:02|  2   1  82  15   0| 140M   69M|2448B 2820B|   0     0 |  27k  101k
13-03 07:56:03|  2   1  82  15   0| 136M   69M|3097B 3023B|   0     0 |  27k   99k
13-03 07:56:04|  2   1  83  14   0| 137M   72M|2507B 2803B|   0     0 |  27k   99k
13-03 07:56:05|  2   1  83  14   0| 134M   67M|2436B 2979B|   0     0 |  26k   96k
13-03 07:56:06|  2   1  83  15   0| 130M   65M|3003B 3159B|   0     0 |  26k   95k
13-03 07:56:07|  2   1  82  15   0| 136M   66M|3009B 3216B|   0     0 |  27k   98k
13-03 07:56:08|  2   1  82  15   0| 136M   66M|3107B 3429B|   0     0 |  26k   97k
13-03 07:56:09|  2   1  83  14   0| 141M   66M|3127B 3210B|   0     0 |  27k  101k
13-03 07:56:10|  2   1  83  15   0| 136M   71M|2795B 3337B|   0     0 |  26k   98k
13-03 07:56:11|  2   1  82  14   0| 140M   67M|3062B 3219B|   0     0 |  27k  100k
13-03 07:56:12|  2   1  83  15   0| 137M   71M|2799B 3155B|   0     0 |  27k  100k
13-03 07:56:13|  2   1  83  14   0| 137M   69M|2984B 3273B|   0     0 |  27k  100k
13-03 07:56:14|  2   1  82  15   0| 137M   72M|2993B 3209B|   0     0 |  27k  101k
13-03 07:56:15|  2   1  83  15   0| 136M   74M|2994B 3375B|   0     0 |  27k  100k
13-03 07:56:16|  2   1  82  15   0| 128M   71M|2865B 3225B|   0     0 |  25k   97k
13-03 07:56:17|  2   1  82  15   0| 135M   76M|2431B 2806B|   0     0 |  27k  103k
13-03 07:56:18|  2   1  82  15   0| 139M   71M|3013B 3434B|   0     0 |  26k  102k
13-03 07:56:19|  2   1  82  15   0| 140M   74M|2599B 2797B|   0     0 |  27k  103k
13-03 07:56:20|  2   1  82  15   0| 137M   75M|2010B 2556B|   0     0 |  26k  102k
13-03 07:56:21|  2   1  82  15   0| 137M   72M|2190B 2406B|   0     0 |  27k  101k
13-03 07:56:22|  2   1  82  15   0| 138M   69M|2445B 2965B|   0     0 |  26k  101k
13-03 07:56:23|  2   1  82  15   0| 135M   73M|2688B 3057B|   0     0 |  27k   98k
13-03 07:56:24|  2   1  82  15   0| 132M   74M|2490B 2853B|   0     0 |  27k   98k
13-03 07:56:25|  2   1  82  15   0| 134M   73M|2054B 2588B|   0     0 |  27k  100k
13-03 07:56:26|  2   1  83  15   0| 133M   68M|2690B 3214B|   0     0 |  27k   98k
13-03 07:56:27|  2   1  82  15   0| 122M   66M|2483B 2797B|   0     0 |  26k   90k
13-03 07:56:28|  2   1  82  15   0| 129M   67M|2629B 3112B|   0     0 |  26k   95k
13-03 07:56:29|  2   1  82  15   0| 121M   73M|2602B   10k|   0     0 |  25k   92k
13-03 07:56:30|  2   1  82  15   0| 126M   65M|2432B 3048B|   0     0 |  25k   93k
13-03 07:56:31|  2   1  83  15   0| 121M   73M|2552B 2894B|   0     0 |  25k   92k
13-03 07:56:32|  2   1  82  15   0| 129M   67M|2277B 2743B|   0     0 |  25k   94k
13-03 07:56:33|  2   1  82  15   0| 124M   72M|2418B 2368B|   0     0 |  25k   93k
13-03 07:56:34|  2   1  82  15   0| 123M   69M|1784B 2180B|   0     0 |  26k   94k
13-03 07:56:35|  2   1  83  15   0| 122M   78M|2310B 2823B|   0     0 |  25k   92k
13-03 07:56:36|  2   1  83  15   0| 114M   74M|1828B 2116B|   0     0 |  24k   86k
13-03 07:56:37|  2   1  83  15   0| 116M   72M|1828B 2058B|   0     0 |  24k   85k
13-03 07:56:38|  2   1  83  15   0| 115M   71M|1966B 2261B|   0     0 |  24k   87k
13-03 07:56:39|  2   1  82  15   0| 121M   72M|1888B 2042B|   0     0 |  25k   91k
13-03 07:56:40|  2   1  83  15   0| 120M   80M|1708B 2208B|   0     0 |  25k   94k
13-03 07:56:41|  2   1  83  15   0| 122M   73M|1936B 2042B|   0     0 |  25k   92k
13-03 07:56:42|  2   1  82  15   0| 122M   72M|1784B 2150B|   0     0 |  25k   93k
13-03 07:56:43|  2   1  82  15   0| 120M   80M|2058B 2278B|   0     0 |  26k   93k
13-03 07:56:44|  2   1  83  15   0| 119M   69M|1844B 2042B|   0     0 |  24k   90k
13-03 07:56:45|  2   1  82  15   0| 124M   80M|1844B 2240B|   0     0 |  26k   94k
13-03 07:56:46|  2   1  82  15   0| 123M   84M|1844B 2042B|   0     0 |  26k   95k
13-03 07:56:47|  2   1  83  15   0| 122M   76M|1844B 2150B|   0     0 |  25k   92k
13-03 07:56:48|  2   1  82  15   0| 117M   72M|1922B 2370B|   0     0 |  25k   90k
13-03 07:56:49|  2   1  82  15   0| 116M   73M|1888B 2116B|   0     0 |  24k   88k
13-03 07:56:50|  1   1  83  15   0| 111M   68M|1784B 2282B|   0     0 |  23k   85k
13-03 07:56:51|  2   1  82  15   0| 113M   78M|2325B 2521B|   0     0 |  24k   87k
13-03 07:56:52|  2   1  82  15   0| 122M   72M|1784B 2224B|   0     0 |  25k   91k
13-03 07:56:53|  2   1  82  15   0| 123M   74M|2176B 2352B|   0     0 |  25k   93k
13-03 07:56:54|  2   1  82  15   0| 122M   73M|1844B 2223B|   0     0 |  26k   92k
13-03 07:56:55|  2   1  82  15   0| 122M   73M|2264B 3299B|   0     0 |  25k   93k
13-03 07:56:56|  2   1  83  15   0| 123M   71M|2210B 2638B|   0     0 |  24k   90k
13-03 07:56:57|  2   1  83  15   0| 123M   81M|1843B 2257B|   0     0 |  25k   95k
13-03 07:56:58|  2   1  83  15   0| 124M   76M|2536B 2794B|   0     0 |  26k   94k
13-03 07:56:59|  2   1  83  15   0| 123M   74M|2331B 2556B|   0     0 |  25k   93k
13-03 07:57:00|  2   1  83  14   0| 119M   77M|1784B 2440B|   0     0 |  25k   92k
13-03 07:57:01|  2   1  83  14   0| 122M   75M|2331B 2512B|   0     0 |  25k   91k
13-03 07:57:02|  2   1  83  15   0| 127M   77M|2222B 2564B|   0     0 |  26k   96k
13-03 07:57:03|  2   1  82  15   0| 128M   76M|2811B 2854B|   0     0 |  26k   95k
13-03 07:57:04|  2   1  83  15   0| 124M   80M|2281B 2509B|   0     0 |  26k   93k
13-03 07:57:05|  2   1  82  15   0| 124M   77M|2269B 2808B|   0     0 |  26k   94k
13-03 07:57:06|  2   1  82  15   0| 124M   77M|2215B 2459B|   0     0 |  26k   94k
13-03 07:57:07|  2   1  83  14   0| 129M   76M|2279B 2617B|   0     0 |  26k   93k
13-03 07:57:08|  2   1  83  15   0| 127M   79M|2439B 2838B|   0     0 |  26k   96k
13-03 07:57:09|  2   1  83  15   0| 126M   80M|2338B 2510B|   0     0 |  26k   95k
13-03 07:57:10|  2   1  82  15   0| 117M   68M|2223B 2783B|   0     0 |  25k   88k
13-03 07:57:11|  1   1  82  15   0| 116M   75M|2280B 2654B|   0     0 |  25k   90k
13-03 07:57:12|  2   1  83  15   0| 113M   77M|2218B 2745B|   0     0 |  24k   86k
13-03 07:57:13|  2   1  82  15   0| 123M   72M|2479B 2901B|   0     0 |  25k   92k
13-03 07:57:14|  2   1  82  15   0| 129M   79M|2262B 2508B|   0     0 |  26k   96k
13-03 07:57:15|  2   1  82  15   0| 129M   82M|2265B 2784B|   0     0 |  27k   99k
13-03 07:57:16|  2   1  82  15   0| 134M   79M|2262B 2509B|   0     0 |  27k  100k
13-03 07:57:17|  2   1  82  15   0| 137M   84M|2085B 2557B|   0     0 |  28k  102k
13-03 07:57:18|  2   1  83  15   0| 135M   80M|2880B 3249B|   0     0 |  28k  100k
13-03 07:57:19|  2   1  82  15   0| 131M   87M|2373B 2503B|   0     0 |  27k   98k
13-03 07:57:20|  2   1  82  15   0| 137M   77M|1784B 2370B|   0     0 |  28k  101k
13-03 07:57:21|  2   1  82  15   0| 131M   78M|1904B 2096B|   0     0 |  27k   98k
13-03 07:57:22|  2   1  82  15   0| 131M   80M|2159B 2619B|   0     0 |  27k   97k
13-03 07:57:23|  2   1  82  15   0| 130M   85M|2494B 2839B|   0     0 |  27k   97k
13-03 07:57:24|  2   1  82  15   0| 134M   79M|2204B 2511B|   0     0 |  27k   98k
13-03 07:57:25|  2   1  82  15   0| 134M   83M|1888B 2380B|   0     0 |  27k   99k
13-03 07:57:26|  2   1  82  15   0| 135M   82M|2897B 3646B|   0     0 |  28k  100k
13-03 07:57:27|  2   1  82  15   0| 132M   82M|2317B 2623B|   0     0 |  27k   98k
13-03 07:57:28|  2   1  82  15   0| 133M   84M|2435B 2980B|   0     0 |  27k   99k
13-03 07:57:29|  2   1  83  15   0| 133M   77M|2442B   10k|   0     0 |  27k   99k
13-03 07:57:30|  2   1  82  15   0| 138M   82M|2235B 2877B|   0     0 |  28k  103k
