procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  2      0 82987192 1351316 75336400    0    0   761  3060 1485    1  0  0 99  0  0  0
149  0      0 82857328 1351316 75336424    0    0     0 81068 89422 56994 95  1  4  0  0  0
203  0      0 82854556 1351316 75336436    0    0     0 83028 87413 25270 99  1  1  0  0  0
148  0      0 82842980 1351316 75336444    0    0     0 79284 189318 28364 98  1  1  0  0  0
123  0      0 82831644 1351316 75336464    0    0     0 78092 88177 22573 98  1  1  0  0  0
119  0      0 82806780 1351316 75336476    0    0     0 80416 169081 24807 98  1  1  0  0  0
147  2      0 82788132 1351316 75336496    0    0     0 82388 90735 26358 99  1  0  0  0  0
102  2      0 82768556 1351316 75336504    0    0     0 80212 90212 24203 99  1  0  0  0  0
114  0      0 82741872 1351316 75336512    0    0     0 78084 89794 25799 99  1  0  0  0  0
141  0      0 82712388 1351316 75336524    0    0     0 82180 87831 26423 99  1  1  0  0  0
102  0      0 82692872 1351316 75336540    0    0     0 80476 88921 24860 98  1  1  0  0  0
140  2      0 82668936 1351316 75336552    0    0     0 84100 92238 28957 99  1  0  0  0  0
91  0      0 82629092 1351316 75336564    0    0     0 78104 110945 26271 99  1  0  0  0  0
94  5      0 81354960 1351316 75342964    0    0     0 105924 829599 549388 53 35 12  0  0  0
 0 10      0 81365292 1351316 75356568    0    0     0 140856 171180 805751 66 19 14  1  0  0
 1  9      0 81364376 1351316 75368952    0    0     0 207452 165455 776132 59 18 21  1  0  0
11  8      0 81351856 1351316 75380900    0    0     0 205544 134557 734043 57 17 25  1  0  0
11  8      0 81342080 1351316 75392512    0    0     0 206648 122024 729337 55 17 27  1  0  0
 4  8      0 81322736 1351316 75405264    0    0     0 208760 150730 806431 60 18 21  1  0  0
 4  9      0 81319456 1351316 75417860    0    0     0 206924 124557 800954 60 18 21  1  0  0
 2  9      0 81313968 1351316 75430616    0    0     0 206448 129256 800231 61 18 20  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32 10      0 81316484 1351316 75442700    0    0     0 210808 135423 775935 57 17 24  1  0  0
 2  9      0 81306496 1351316 75455192    0    0     0 221860 128161 779164 58 18 23  1  0  0
 2  8      0 81297400 1351316 75467400    0    0     0 208556 121902 770968 58 18 23  1  0  0
 3  8      0 81285012 1351316 75478540    0    0     0 200684 108704 685898 53 16 30  1  0  0
23  9      0 81274864 1351316 75490624    0    0     0 205580 124447 758220 58 17 24  1  0  0
34  7      0 81274108 1351316 75502380    0    0     0 219988 121634 726718 55 17 27  1  0  0
 5  9      0 81273692 1351316 75514604    0    0     0 205596 121640 758216 58 17 24  1  0  0
 5  9      0 81270484 1351316 75526668    0    0     0 207020 117908 749127 57 17 24  1  0  0
 2 10      0 81266780 1351316 75539256    0    0     0 207708 122966 784679 60 18 21  1  0  0
 0 12      0 81260448 1351316 75551968    0    0     0 208276 124203 796616 59 17 22  1  0  0
17  9      0 81250924 1351316 75564368    0    0     0 207840 126474 789997 60 18 21  1  0  0
43  9      0 81240464 1351316 75576536    0    0     0 208524 123927 772108 58 17 24  1  0  0
 0 10      0 81228436 1351316 75589464    0    0     0 207304 126743 802650 61 18 20  1  0  0
 4  9      0 81213860 1351316 75602388    0    0     0 210252 141384 798359 60 18 20  1  0  0
32 10      0 81136620 1351316 75615200    0    0     0 209560 221267 802434 61 19 20  1  0  0
 1  9      0 81070356 1351316 75625108    0    0     0 355480 252043 741636 48 16 34  2  0  0
 9  9      0 80933360 1351316 75638188    0    0     0 209764 276932 818424 63 20 17  1  0  0
 3  9      0 81038700 1351316 75648152    0    0     0 356280 291170 733394 48 17 33  2  0  0
11  9      0 80908708 1351316 75660368    0    0     0 207776 361350 762817 59 19 21  1  0  0
54  7      0 80984920 1351316 75669772    0    0     0 355948 239403 688332 45 16 37  2  0  0
11 10      0 80863408 1351316 75682024    0    0     0 207664 297280 754463 58 19 21  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 10      0 80849896 1351316 75694832    0    0     0 208896 134624 821384 63 20 16  1  0  0
67  8      0 80950012 1351316 75703820    0    0     0 354708 200834 678278 43 15 40  2  0  0
218  2      0 80869220 1351316 75716400    0    0     0 210936 127524 768259 59 19 21  1  0  0
 2  9      0 80885544 1351316 75721848    0    0     0 341580 76175 407205 27  9 62  2  0  0
 2  9      0 80891508 1351316 75732916    0    0     0 202448 146672 651018 52 16 31  1  0  0
 2  9      0 80816052 1351316 75745556    0    0     0 209988 126572 779619 60 19 20  1  0  0
90  7      0 80881292 1351316 75758164    0    0     0 206124 123747 766217 60 18 20  1  0  0
130 10      0 80846624 1351316 75768044    0    0     0 359680 121076 716501 47 16 35  2  0  0
90  9      0 80863420 1351316 75781252    0    0     0 208660 145530 810790 63 19 18  1  0  0
180  1      0 80857464 1351316 75791360    0    0     0 355540 124548 727230 48 16 34  2  0  0
35 11      0 80800576 1351316 75804420    0    0     0 211520 130064 806734 62 19 18  1  0  0
86  9      0 80855196 1351316 75813656    0    0     0 354560 116693 691469 44 15 39  2  0  0
119  4      0 80832848 1351316 75826600    0    0     0 208152 127707 795505 61 18 20  1  0  0
 2  9      0 80800448 1351316 75839484    0    0     0 210764 129234 814504 62 19 19  1  0  0
166  5      0 80805520 1351316 75849464    0    0     0 357620 122166 722153 48 16 35  2  0  0
112  7      0 80820600 1351316 75863004    0    0     0 211252 131116 840472 63 19 17  1  0  0
142  8      0 80825116 1351316 75872388    0    0     0 352072 112052 673225 44 14 39  2  0  0
46  8      0 80786200 1351316 75883952    0    0     0 238096 122007 704132 56 17 26  1  0  0
 9  8      0 80763692 1351316 75893668    0    0     0 355484 115713 692668 46 15 37  2  0  0
170 10      0 80759552 1351316 75906588    0    0     0 208316 129241 795739 61 18 20  1  0  0
65 10      0 80744788 1351316 75919580    0    0     0 210984 127952 795154 62 18 19  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  9      0 80760984 1351316 75929724    0    0     0 356148 120802 753940 48 16 34  2  0  0
104  7      0 80739240 1351316 75942540    0    0     0 211168 123416 793485 60 18 21  1  0  0
174  3      0 80731732 1351316 75952224    0    0     0 353244 118836 701957 45 15 38  2  0  0
 5  7      0 80724132 1351316 75964960    0    0     0 210392 127435 802544 61 18 19  1  0  0
 3 10      0 80728480 1351316 75971980    0    0     0 346088 91092 501350 32 11 55  2  0  0
65  8      0 80717520 1351316 75984608    0    0     0 207192 120092 764897 60 17 22  1  0  0
140  6      0 80680620 1351316 75997204    0    0     0 207932 125203 782147 61 18 20  1  0  0
191  5      0 80674052 1351316 76004044    0    0     0 345992 92527 504683 32 11 55  2  0  0
81  9      0 80648200 1351316 76016260    0    0     0 205996 119752 763904 58 18 23  1  0  0
143  2      0 80635264 1351316 76029144    0    0     0 208516 122696 790029 61 18 20  1  0  0
85  9      0 80647728 1351316 76038388    0    0     0 354648 112721 681125 44 14 39  2  0  0
144 11      0 80635588 1351316 76050704    0    0     0 204140 125586 751205 58 17 24  1  0  0
124  4      0 80582828 1351316 76063200    0    0     0 242784 161829 811800 60 19 20  1  0  0
 2  2      0 80568016 1351316 76071680    0    0     0 376348 116259 638271 40 14 44  2  0  0
195  4      0 80556768 1351316 76083508    0    0     0 206392 130985 721909 56 17 26  1  0  0
55  4      0 80520340 1351316 76096000    0    0     0 204900 122628 769505 60 18 21  1  0  0
 1  1      0 80530224 1351316 76104592    0    0     0 359372 106400 611177 40 13 45  2  0  0
 1  4      0 80540512 1351316 76116776    0    0     0 196576 117703 745403 59 17 23  1  0  0
96  5      0 80535976 1351316 76129260    0    0     0 211028 130595 798219 60 18 21  1  0  0
 4  2      0 80517024 1351316 76136016    0    0     0 344304 87366 480632 31 10 56  2  0  0
123  2      0 80504956 1351316 76148652    0    0     0 206688 123011 789955 60 18 21  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
183  4      0 80499804 1351316 76155944    0    0     0 379836 99231 555253 35 12 52  2  0  0
84  2      0 80485636 1351316 76169176    0    0     0 198708 127361 795016 63 18 18  1  0  0
 9  4      0 80478604 1351316 76181732    0    0     0 210916 125923 766152 60 18 22  1  0  0
107  2      0 80470848 1351316 76191776    0    0     0 349736 119583 733685 49 16 33  2  0  0
 4  3      0 80454128 1351316 76205116    0    0     0 213020 123705 789602 61 18 19  1  0  0
164  4      0 80435688 1351316 76218136    0    0     0 210700 127587 837681 62 19 18  1  0  0
138  4      0 80440244 1351316 76227932    0    0     0 356796 117160 713903 47 15 36  2  0  0
87  4      0 80443224 1351316 76241044    0    0     0 215916 128802 809666 60 18 20  1  0  0
 2  4      0 80447068 1351316 76250308    0    0     0 354764 117970 701327 45 15 38  2  0  0
102  2      0 80438912 1351316 76263480    0    0     0 211528 127521 807283 62 18 19  1  0  0
