You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 02:41:18|                   |           |           |           |           
13-03 02:41:19|  1   1  96   2   0|   0   151M|1136B  824B|   0     0 |  19k   71k
13-03 02:41:20|  1   1  96   2   0|   0   150M| 529B  407B|   0     0 |  18k   71k
13-03 02:41:21|  1   1  97   2   0|   0   148M|   0     0 |   0     0 |  17k   69k
13-03 02:41:22|  1   1  97   2   0|   0   148M|  60B    0 |   0     0 |  18k   69k
13-03 02:41:23|  1   1  96   2   0|   0   148M| 871B  830B|   0     0 |  18k   71k
13-03 02:41:24|  1   1  96   2   0|   0   148M|  60B    0 |   0     0 |  18k   72k
13-03 02:41:25|  1   1  96   2   0|   0   147M| 436B  415B|   0     0 |  20k   75k
13-03 02:41:26|  1   1  96   2   0|   0   146M|  60B    0 |   0     0 |  17k   70k
13-03 02:41:27|  1   1  97   2   0|   0   144M|1070B 1519B|   0     0 |  18k   71k
13-03 02:41:28|  1   1  96   2   0|   0   143M| 488B  406B|   0     0 |  18k   71k
13-03 02:41:29|  1   1  97   2   0|   0   144M| 454B  557B|   0     0 |  17k   70k
13-03 02:41:30|  1   1  97   2   0|   0   144M| 482B 7813B|   0     0 |  19k   73k
13-03 02:41:31|  1   1  96   2   0|   0   142M| 437B  417B|   0     0 |  18k   72k
13-03 02:41:32|  1   1  96   2   0|   0   142M| 498B  414B|   0     0 |  19k   73k
13-03 02:41:33|  1   1  97   2   0|   0   139M| 433B  417B|   0     0 |  17k   69k
13-03 02:41:34|  1   1  97   2   0|   0   140M|  60B    0 |   0     0 |  17k   70k
13-03 02:41:35|  1   1  97   2   0|   0   139M|   0     0 |   0     0 |  17k   70k
13-03 02:41:36|  1   1  96   2   0|   0   138M| 588B  648B|   0     0 |  17k   70k
13-03 02:41:37|  1   1  97   2   0|   0   137M|   0     0 |   0     0 |  17k   70k
13-03 02:41:38|  1   0  97   2   0|   0   137M|  60B    0 |   0     0 |  19k   75k
13-03 02:41:39|  1   1  97   2   0|   0   137M|   0     0 |   0     0 |  18k   69k
13-03 02:41:40|  1   1  97   2   0|   0   136M|  60B    0 |   0     0 |  17k   69k
13-03 02:41:41|  1   1  97   2   0|   0   135M|   0     0 |   0     0 |  18k   70k
13-03 02:41:42|  1   1  97   2   0|   0   135M|  60B    0 |   0     0 |  17k   69k
13-03 02:41:43|  1   1  97   2   0|   0   133M| 376B    0 |   0     0 |  17k   68k
13-03 02:41:44|  1   1  97   2   0|   0   133M|  60B    0 |   0     0 |  18k   71k
13-03 02:41:45|  1   1  97   2   0|   0   132M|   0     0 |   0     0 |  17k   69k
13-03 02:41:46|  1   1  97   2   0|   0   131M|  60B    0 |   0     0 |  17k   68k
13-03 02:41:47|  1   1  97   2   0|   0   131M|   0    74B|   0     0 |  17k   68k
13-03 02:41:48|  1   1  97   2   0|   0   131M|  60B   74B|   0     0 |  17k   68k
13-03 02:41:49|  1   1  97   2   0|   0   129M|   0    74B|   0     0 |  17k   66k
13-03 02:41:50|  1   0  97   1   0|   0   106M|  60B   74B|   0     0 |  17k   67k
13-03 02:41:51|  1   0  97   1   0|   0   105M|  90B  164B|   0     0 |  16k   66k
13-03 02:41:52|  1   1  97   1   0|   0   105M| 482B  480B|   0     0 |  16k   67k
13-03 02:41:53|  1   1  97   1   0|   0   104M|   0     0 |   0     0 |  16k   66k
13-03 02:41:54|  1   1  97   1   0|   0   104M|  60B   74B|   0     0 |  16k   67k
13-03 02:41:55|  1   1  97   1   0|   0   104M|   0     0 |   0     0 |  16k   64k
13-03 02:41:56|  1   1  97   1   0|   0   103M| 480B  875B|   0     0 |  16k   65k
13-03 02:41:57|  1   1  97   1   0|   0   104M| 425B  413B|   0     0 |  17k   68k
13-03 02:41:58|  1   0  97   1   0|   0   102M|  60B    0 |   0     0 |  16k   64k
13-03 02:41:59|  1   0  97   1   0|   0   102M| 420B  408B|   0     0 |  17k   67k
13-03 02:42:00|  1   1  97   1   0|   0   103M| 487B  406B|   0     0 |  16k   66k
13-03 02:42:01|  1   1  97   1   0|   0   101M|   0     0 |   0     0 |  16k   65k
13-03 02:42:02|  1   0  97   1   0|   0   101M| 427B  416B|   0     0 |  16k   67k
13-03 02:42:03|  1   1  97   2   0|   0   100M| 498B  414B|   0     0 |  16k   66k
13-03 02:42:04|  1   1  97   1   0|   0   100M| 437B  414B|   0     0 |  16k   66k
13-03 02:42:05|  1   1  97   1   0|   0   101M| 497B  414B|   0     0 |  16k   66k
13-03 02:42:06|  1   1  97   1   0|   0   100M| 426B  407B|   0     0 |  17k   67k
13-03 02:42:07|  1   0  97   1   0|   0    99M| 491B  491B|   0     0 |  16k   65k
13-03 02:42:08|  1   0  97   1   0|   0    98M| 435B  487B|   0     0 |  16k   66k
13-03 02:42:09|  1   1  97   1   0|   0    98M| 560B  605B|   0     0 |  17k   65k
13-03 02:42:10|  1   1  97   1   0|   0    97M| 434B  488B|   0     0 |  17k   64k
13-03 02:42:11|  1   0  97   1   0|   0    97M| 499B  487B|   0     0 |  16k   66k
13-03 02:42:12|  1   1  97   1   0|   0    96M| 436B  487B|   0     0 |  16k   65k
13-03 02:42:13|  1   0  97   1   0|   0    97M| 870B  413B|   0     0 |  16k   66k
13-03 02:42:14|  1   0  97   1   0|   0    96M| 437B  487B|   0     0 |  16k   65k
13-03 02:42:15|  1   0  97   1   0|   0    97M| 495B  413B|   0     0 |  17k   65k
13-03 02:42:16|  1   1  97   1   0|   0    96M| 436B  413B|   0     0 |  16k   64k
13-03 02:42:17|  1   0  97   1   0|   0    94M| 494B  413B|   0     0 |  16k   61k
13-03 02:42:18|  1   0  97   1   0|   0    94M|   0     0 |   0     0 |  16k   63k
13-03 02:42:19|  1   0  97   1   0|   0    94M| 957B  824B|   0     0 |  16k   64k
13-03 02:42:20|  1   0  97   1   0|   0    75M| 469B  407B|   0     0 |  16k   63k
13-03 02:42:21|  1   0  97   1   0|   0    76M|  60B    0 |   0     0 |  15k   61k
13-03 02:42:22|  1   0  97   1   0|   0    76M|   0     0 |   0     0 |  15k   62k
13-03 02:42:23|  1   0  97   1   0|   0    75M| 495B  415B|   0     0 |  15k   63k
13-03 02:42:24|  1   0  97   1   0|   0    74M| 436B  415B|   0     0 |  16k   61k
13-03 02:42:25|  1   0  97   1   0|   0    74M| 496B  415B|   0     0 |  15k   61k
13-03 02:42:26|  1   0  97   1   0|   0    75M|   0     0 |   0     0 |  15k   62k
13-03 02:42:27|  1   0  97   1   0|   0    75M| 757B  825B|   0     0 |  15k   62k
13-03 02:42:28|  1   0  97   1   0|   0    75M| 428B  406B|   0     0 |  16k   64k
13-03 02:42:29|  1   0  97   1   0|   0    74M| 514B  557B|   0     0 |  15k   60k
13-03 02:42:30|  1   0  97   1   0|   0    73M| 488B 7813B|   0     0 |  15k   61k
13-03 02:42:31|  1   1  97   1   0|   0    74M| 497B  417B|   0     0 |  16k   62k
13-03 02:42:32|  1   0  97   1   0|   0    73M| 438B  414B|   0     0 |  15k   61k
13-03 02:42:33|  1   0  97   1   0|   0    72M| 493B  417B|   0     0 |  15k   60k
13-03 02:42:34|  1   0  97   1   0|   0    73M|   0     0 |   0     0 |  16k   62k
13-03 02:42:35|  1   0  97   1   0|   0    72M|  60B    0 |   0     0 |  16k   63k
13-03 02:42:36|  1   0  97   1   0|   0    73M| 450B  582B|   0     0 |  16k   64k
13-03 02:42:37|  1   0  97   1   0|   0    73M|  60B    0 |   0     0 |  16k   63k
13-03 02:42:38|  1   0  97   1   0|   0    72M|   0     0 |   0     0 |  16k   63k
13-03 02:42:39|  1   0  97   1   0|   0    72M|  60B    0 |   0     0 |  16k   63k
13-03 02:42:40|  1   0  97   1   0|   0    71M|   0     0 |   0     0 |  15k   60k
13-03 02:42:41|  1   0  97   1   0|   0    72M|  60B    0 |   0     0 |  15k   61k
13-03 02:42:42|  1   0  97   1   0|   0    70M|   0     0 |   0     0 |  15k   59k
13-03 02:42:43|  1   0  97   1   0|   0    70M| 436B    0 |   0     0 |  15k   59k
