procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 119121360 1351740 52814996    0    0   763  3093 1498    1  0  0 99  0  0  0
 0  3      0 119089012 1351740 52815228    0    0 43728 89448 18557 66875  2  1 94  4  0  0
 0  5      0 119083592 1351740 52815552    0    0 64752 44268 20184 72543  1  1 94  4  0  0
 0  4      0 119083716 1351740 52815864    0    0 64448 38672 20035 71845  1  1 94  4  0  0
 4  3      0 119083484 1351740 52816184    0    0 64192 38088 19733 71610  1  1 94  4  0  0
 5  3      0 119083320 1351740 52816504    0    0 63728 39848 19589 71272  1  1 94  4  0  0
 2  4      0 119083712 1351740 52816812    0    0 62944 38148 19366 70308  1  1 94  4  0  0
 4  3      0 119083504 1351740 52817140    0    0 64176 39444 19820 71410  1  1 94  5  0  0
 4  3      0 119082796 1351740 52817436    0    0 61104 35604 19033 67892  1  1 94  4  0  0
 3  2      0 119082572 1351740 52817756    0    0 63504 38448 19489 71844  1  1 94  4  0  0
 4  1      0 119083704 1351740 52818072    0    0 64176 38180 19765 71582  1  1 94  4  0  0
 2  4      0 119083932 1351740 52818396    0    0 64528 38372 19861 72172  1  1 94  4  0  0
 1  3      0 119083760 1351740 52818720    0    0 65520 37732 19769 72479  1  1 94  4  0  0
 3  2      0 119084340 1351740 52819040    0    0 65168 38696 20119 72386  1  1 94  4  0  0
 2  3      0 119083944 1351740 52819364    0    0 65648 40288 19735 72525  1  1 94  4  0  0
 4  2      0 119084900 1351740 52819680    0    0 64896 38900 19940 71149  1  1 94  4  0  0
 2  3      0 119085004 1351740 52820000    0    0 65024 39216 20046 72821  1  1 94  4  0  0
 2  3      0 119085448 1351740 52820312    0    0 63536 39112 19823 71045  1  1 94  4  0  0
 1  3      0 119084488 1351740 52820644    0    0 64176 39404 19740 71604  1  1 94  4  0  0
 0  2      0 119083800 1351740 52820956    0    0 62512 36480 19846 68653  1  1 94  4  0  0
 0  3      0 119082392 1351740 52821264    0    0 61904 39604 19572 69334  1  1 94  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  3      0 119082564 1351740 52821592    0    0 63248 37780 20082 69993  1  1 94  4  0  0
 1  3      0 119084400 1351740 52821904    0    0 65088 39376 19872 69763  1  1 94  4  0  0
 0  5      0 119084552 1351740 52822212    0    0 62976 38480 20136 69732  1  1 94  4  0  0
 5  1      0 119083892 1351740 52822512    0    0 62400 38376 20052 69425  1  1 94  4  0  0
 2  3      0 119085016 1351740 52822828    0    0 63888 39196 19909 70271  1  1 94  4  0  0
 0  5      0 119084580 1351740 52823140    0    0 65136 37940 19919 70410  1  1 94  4  0  0
 1  3      0 119082644 1351740 52823448    0    0 63824 38592 20095 69536  1  1 94  4  0  0
 0  4      0 119082908 1351740 52823756    0    0 63440 37696 19643 69770  1  1 94  4  0  0
 0  4      0 119082940 1351740 52824048    0    0 60000 37492 19182 66667  1  1 94  4  0  0
 4  1      0 119082732 1351740 52824388    0    0 66848 40368 20355 73618  1  1 94  4  0  0
 3  3      0 119082780 1351740 52824760    0    0 59488 38488 19422 67263  1  1 94  4  0  0
 0  4      0 119082688 1351740 52825056    0    0 60416 38556 19443 67924  1  1 94  4  0  0
 1  4      0 119082216 1351740 52825372    0    0 63424 36956 19608 68813  1  1 94  4  0  0
 3  2      0 119081976 1351740 52825676    0    0 63200 39280 19774 70365  1  1 94  4  0  0
 0  4      0 119081368 1351740 52825984    0    0 64464 38400 20099 69990  1  1 94  4  0  0
 3  3      0 119081020 1351740 52826304    0    0 63840 37672 19650 69456  1  1 94  4  0  0
 2  2      0 119080084 1351740 52826624    0    0 64880 39264 19891 70486  1  1 94  4  0  0
 2  2      0 119080104 1351740 52826932    0    0 65520 39044 20054 71098  1  1 94  4  0  0
 4  2      0 119080300 1351740 52827260    0    0 65328 37756 20208 71276  1  1 94  4  0  0
 1  5      0 119080400 1351740 52827576    0    0 65120 37552 20143 70471  1  1 94  4  0  0
 2  3      0 119080644 1351740 52827900    0    0 63744 39808 20117 70118  1  1 94  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  4      0 119079448 1351740 52828216    0    0 62432 38860 19910 69599  1  1 94  4  0  0
 3  3      0 119079568 1351740 52828524    0    0 63376 39464 19951 69917  1  1 94  4  0  0
 0  5      0 119078652 1351740 52828816    0    0 62768 38660 19903 70049  1  1 94  4  0  0
 0  5      0 119077924 1351740 52829164    0    0 64176 39624 19815 70427  1  1 94  4  0  0
 1  4      0 119077516 1351740 52829484    0    0 64256 39412 20192 71089  1  1 94  4  0  0
 3  4      0 119077516 1351740 52829808    0    0 63504 40864 20018 71026  1  1 94  4  0  0
 3  3      0 119077516 1351740 52830112    0    0 63392 37532 19748 69569  1  1 94  4  0  0
 0  4      0 119080112 1351740 52830424    0    0 63840 40652 19818 70153  1  1 94  4  0  0
 1  4      0 119080208 1351740 52830736    0    0 63648 37488 20342 70733  1  1 94  4  0  0
 0  5      0 119080224 1351740 52831072    0    0 66976 41476 20243 73402  1  1 94  4  0  0
 2  3      0 119079900 1351740 52831396    0    0 64480 42596 20329 71777  1  1 94  4  0  0
 1  5      0 119080028 1351740 52831684    0    0 59616 40060 19124 66935  1  1 94  4  0  0
 2  3      0 119079224 1351740 52832004    0    0 62912 42924 19992 70563  1  1 94  4  0  0
 2  2      0 119078292 1351740 52832292    0    0 57488 39444 18998 65732  1  1 94  4  0  0
 4  1      0 119078132 1351740 52832588    0    0 59488 40304 19707 68066  1  1 94  4  0  0
 1  3      0 119076900 1351740 52832896    0    0 62160 41008 19791 69684  1  1 94  4  0  0
 0  4      0 119077380 1351740 52833192    0    0 60288 40496 19748 68020  1  1 94  4  0  0
 3  3      0 119077728 1351740 52833508    0    0 62128 40264 19366 68351  1  1 94  4  0  0
 2  4      0 119078464 1351740 52833824    0    0 63376 40748 19813 70309  1  1 94  4  0  0
 1  3      0 119079656 1351740 52834140    0    0 63712 42092 19847 70265  1  1 94  4  0  0
 1  3      0 119079260 1351740 52834444    0    0 63056 42888 19992 70260  1  1 94  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2      0 119079264 1351740 52834772    0    0 64048 38972 19860 70214  1  1 94  4  0  0
 4  2      0 119079780 1351740 52835068    0    0 62144 39588 19589 68809  1  1 94  4  0  0
 5  1      0 119079988 1351740 52835376    0    0 61024 38532 19308 67919  1  1 94  4  0  0
 3  3      0 119079552 1351740 52835688    0    0 62816 39272 19921 70723  1  1 94  4  0  0
 0  4      0 119079348 1351740 52836008    0    0 64576 41552 20736 72407  1  1 94  4  0  0
 3  2      0 119078480 1351740 52836292    0    0 63168 38540 20041 70146  1  1 94  4  0  0
 1  3      0 119078876 1351740 52836632    0    0 63264 41204 20264 70407  1  1 94  4  0  0
 3  3      0 119078684 1351740 52836952    0    0 64496 39676 20432 71512  1  1 94  4  0  0
 2  4      0 119078288 1351740 52837268    0    0 65152 40636 20096 71544  1  1 94  4  0  0
 1  3      0 119079036 1351740 52837592    0    0 63248 40636 20347 71551  1  1 94  4  0  0
 3  2      0 119077844 1351740 52837904    0    0 62064 39208 20220 70673  1  1 94  4  0  0
 2  2      0 119077536 1351740 52838224    0    0 61952 41100 19820 69817  1  1 94  4  0  0
 0  5      0 119077672 1351740 52838520    0    0 60192 38376 19734 69151  1  1 94  4  0  0
 1  3      0 119077900 1351740 52838844    0    0 65648 41812 20492 73363  1  1 94  4  0  0
 2  2      0 119077536 1351740 52839140    0    0 59632 38812 18995 66011  1  1 94  4  0  0
 1  5      0 119077068 1351740 52839448    0    0 60560 39704 20112 69616  1  1 94  4  0  0
 0  4      0 119076416 1351740 52839748    0    0 62096 40308 19639 69582  1  1 94  4  0  0
 2  4      0 119076300 1351740 52840064    0    0 63808 39744 19760 70160  1  1 94  4  0  0
 0  4      0 119076208 1351740 52840384    0    0 64800 41088 20238 71676  1  1 94  4  0  0
 2  4      0 119075784 1351740 52840708    0    0 63328 42292 19814 70905  1  1 94  4  0  0
 1  4      0 119076044 1351740 52841044    0    0 64704 40848 20356 71473  1  1 94  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  4      0 119078032 1351740 52841372    0    0 64528 41368 20135 72036  1  1 94  4  0  0
 0  5      0 119078460 1351740 52841688    0    0 63760 41800 20126 71108  1  1 94  4  0  0
 1  3      0 119077908 1351740 52842004    0    0 62560 42700 20160 70583  1  1 94  4  0  0
 0  5      0 119078028 1351740 52842312    0    0 63776 41560 20220 71114  1  1 94  4  0  0
 3  4      0 119078276 1351740 52842620    0    0 61488 40800 19755 69438  1  1 94  4  0  0
 2  2      0 119077268 1351740 52842928    0    0 62640 42068 20009 70313  1  1 94  4  0  0
 3  1      0 119076820 1351740 52843244    0    0 64688 43080 20685 72257  1  1 94  4  0  0
 1  4      0 119076856 1351740 52843620    0    0 63152 42392 20507 71697  1  1 94  4  0  0
 2  4      0 119076816 1351740 52843940    0    0 62960 42512 19814 69723  1  1 94  4  0  0
 2  4      0 119076964 1351740 52844268    0    0 62976 42992 20216 71324  1  1 94  4  0  0
 1  3      0 119076212 1351740 52844584    0    0 62848 43140 20035 70770  1  1 94  4  0  0
 5  1      0 119076232 1351740 52844896    0    0 63568 41724 20008 69947  1  1 94  4  0  0
 2  2      0 119075828 1351740 52845208    0    0 64208 43004 20230 71838  1  1 94  5  0  0
 0  4      0 119075336 1351740 52845524    0    0 64272 41316 20131 70491  1  1 94  4  0  0
 0  4      0 119075144 1351740 52845824    0    0 60992 41960 19586 68556  1  1 94  4  0  0
 3  2      0 119075180 1351740 52846132    0    0 65264 42348 20535 72353  1  1 94  4  0  0
 1  4      0 119073948 1351740 52846464    0    0 61232 42688 19678 69676  1  1 94  4  0  0
 0  5      0 119074200 1351740 52846756    0    0 59280 40244 19091 66587  1  1 94  5  0  0
 2  3      0 119074852 1351740 52847064    0    0 62064 40740 19867 68952  1  1 94  4  0  0
 2  3      0 119074856 1351740 52847388    0    0 61888 42372 19972 69814  1  1 94  4  0  0
 1  3      0 119074724 1351740 52847696    0    0 63616 42536 20049 70703  1  1 94  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3      0 119074376 1351740 52848008    0    0 65120 43024 20045 71192  1  1 94  4  0  0
 3  3      0 119074356 1351740 52848324    0    0 62848 42448 20134 71157  1  1 94  4  0  0
 1  4      0 119074188 1351740 52848628    0    0 64256 43468 20258 71193  1  1 94  4  0  0
 2  2      0 119073252 1351740 52848940    0    0 63680 42064 19970 69943  1  1 94  4  0  0
 0  5      0 119072780 1351740 52849252    0    0 62688 43020 19935 70353  1  1 94  5  0  0
 2  3      0 119070564 1351740 52849564    0    0 63136 42216 19716 70751  1  1 94  4  0  0
 1  3      0 119070744 1351740 52849884    0    0 63184 42336 20199 70386  1  1 94  4  0  0
 4  2      0 119070620 1351740 52850188    0    0 61552 43024 19881 69211  1  1 94  4  0  0
 2  3      0 119075112 1351740 52850492    0    0 63568 43648 20153 70997  1  1 94  4  0  0
 1  3      0 119074616 1351740 52850808    0    0 63504 44536 20024 71194  1  1 94  4  0  0
 3  2      0 119074136 1351740 52851124    0    0 62800 43356 20438 70899  1  1 94  4  0  0
 2  2      0 119073432 1351740 52851416    0    0 63184 44132 20209 71118  1  1 94  4  0  0
 1  5      0 119072172 1351740 52851732    0    0 62832 44992 20244 72311  1  1 94  4  0  0
 1  3      0 119071832 1351740 52852048    0    0 63808 43480 20011 71007  1  1 94  4  0  0
