You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 05:03:22|                   |           |           |           |           
13-03 05:03:23|  1   1  96   2   0|  21M  141M|  11k   29k|   0     0 |  17k   51k
13-03 05:03:24|  1   1  95   2   0|  22M  138M|2226B 2317B|   0     0 |  17k   52k
13-03 05:03:25|  1   1  96   2   0|  23M  138M|6790B   57k|   0     0 |  17k   53k
13-03 05:03:26|  1   1  96   2   0|  20M  137M|2882B 3581B|   0     0 |  16k   51k
13-03 05:03:27|  1   1  96   2   0|  22M  136M|1462B 1746B|   0     0 |  17k   52k
13-03 05:03:28|  1   1  96   2   0|  21M  135M|3354B 3247B|   0     0 |  16k   52k
13-03 05:03:29|  1   1  97   2   0|  21M  135M|1700B 9193B|   0     0 |  16k   52k
13-03 05:03:30|  2   1  95   2   0|  23M  134M|2287B 2593B|   0     0 |  17k   54k
13-03 05:03:31|  1   1  96   2   0|  22M  133M|6387B   57k|   0     0 |  16k   52k
13-03 05:03:32|  1   1  96   2   0|  21M  133M|2109B 2517B|   0     0 |  16k   52k
13-03 05:03:33|  1   1  96   2   0|  21M  132M|1426B 1598B|   0     0 |  16k   51k
13-03 05:03:34|  1   1  97   2   0|  20M  131M|1092B 1378B|   0     0 |  16k   49k
13-03 05:03:35|  1   1  97   2   0|  20M  131M|1722B 2168B|   0     0 |  16k   51k
13-03 05:03:36|  2   1  96   2   0|  21M  130M|1760B 2078B|   0     0 |  17k   51k
13-03 05:03:37|  1   1  96   2   0|  22M  129M|7427B   56k|   0     0 |  16k   52k
13-03 05:03:38|  1   1  96   2   0|  21M  129M|1672B 2140B|   0     0 |  16k   50k
13-03 05:03:39|  1   1  96   2   0|  21M  129M|1378B 1564B|   0     0 |  16k   50k
13-03 05:03:40|  1   0  96   2   0|  20M  128M|1152B 1618B|   0     0 |  16k   49k
13-03 05:03:41|  1   1  97   2   0|  20M  127M|1378B 1618B|   0     0 |  15k   48k
13-03 05:03:42|  2   1  95   2   0|  22M  127M|1866B 4443B|   0     0 |  17k   50k
13-03 05:03:43|  1   0  96   2   0|  20M  126M|7033B   54k|   0     0 |  16k   49k
13-03 05:03:44|  1   1  96   2   0|  21M  125M|1576B 1534B|   0     0 |  16k   49k
13-03 05:03:45|  1   1  97   2   0|  20M  124M|1330B 1598B|   0     0 |  15k   48k
13-03 05:03:46|  1   1  96   2   0|  20M  124M|1318B 1672B|   0     0 |  15k   48k
13-03 05:03:47|  1   1  96   2   0|  20M  124M|1212B 1698B|   0     0 |  15k   49k
13-03 05:03:48|  2   1  95   2   0|  23M  123M|2153B 4592B|   0     0 |  17k   51k
13-03 05:03:49|  1   1  96   2   0|  21M  123M|7027B   54k|   0     0 |  16k   50k
13-03 05:03:50|  1   1  97   2   0|  21M  124M|1726B 1564B|   0     0 |  16k   49k
13-03 05:03:51|  1   0  96   2   0|  20M  123M|1950B 1858B|   0     0 |  16k   49k
13-03 05:03:52|  1   1  96   2   0|  20M  122M|1092B 1378B|   0     0 |  16k   48k
13-03 05:03:53|  1   1  97   2   0|  21M  121M|1426B 1902B|   0     0 |  16k   48k
13-03 05:03:54|  2   1  96   2   0|  24M   95M|1714B 4086B|   0     0 |  16k   47k
13-03 05:03:55|  1   0  96   2   0|  23M   95M|8315B   56k|   0     0 |  15k   46k
13-03 05:03:56|  0   0  97   2   0|  23M   95M|2199B 1973B|   0     0 |  15k   45k
13-03 05:03:57|  1   0  97   2   0|  22M   94M|1152B 1512B|   0     0 |  15k   45k
13-03 05:03:58|  1   0  97   2   0|  22M   95M|2037B 2149B|   0     0 |  15k   46k
13-03 05:03:59|  1   0  97   2   0|  24M   94M|1639B 2394B|   0     0 |  15k   47k
13-03 05:04:00|  2   0  96   2   0|  23M   93M|1834B 3952B|   0     0 |  16k   46k
13-03 05:04:01|  1   1  97   2   0|  24M   93M|8015B   55k|   0     0 |  15k   44k
13-03 05:04:02|  1   0  97   2   0|  23M   93M|1998B 2076B|   0     0 |  15k   46k
13-03 05:04:03|  1   0  97   2   0|  23M   91M|1981B 2012B|   0     0 |  15k   45k
13-03 05:04:04|  1   0  97   2   0|  24M   91M|  10k   49k|   0     0 |  15k   45k
13-03 05:04:05|  1   1  97   2   0|  23M   91M|1638B 2577B|   0     0 |  14k   45k
13-03 05:04:06|  2   0  96   2   0|  24M   92M|4655B 4273B|   0     0 |  16k   46k
13-03 05:04:07|  1   0  97   2   0|  24M   91M|5622B   54k|   0     0 |  16k   45k
13-03 05:04:08|  1   0  97   2   0|  24M   89M|1776B 1629B|   0     0 |  15k   44k
13-03 05:04:09|  1   0  97   2   0|  23M   90M|1270B 1314B|   0     0 |  14k   45k
13-03 05:04:10|  1   0  97   2   0|  22M   90M|1275B 1447B|   0     0 |  14k   44k
13-03 05:04:11|  1   0  97   2   0|  24M   90M|1272B 1281B|   0     0 |  15k   44k
13-03 05:04:12|  1   0  97   2   0|  23M   88M|1210B 1281B|   0     0 |  14k   44k
13-03 05:04:13|  1   0  97   2   0|  24M   87M|1531B 1447B|   0     0 |  15k   44k
13-03 05:04:14|  1   1  97   2   0|  24M   88M|1277B 1347B|   0     0 |  15k   45k
13-03 05:04:15|  0   1  97   2   0|  24M   87M|1590B 1629B|   0     0 |  15k   46k
13-03 05:04:16|  1   0  97   2   0|  23M   88M|1210B 1281B|   0     0 |  14k   44k
13-03 05:04:17|  1   0  97   2   0|  24M   87M| 902B  934B|   0     0 |  14k   44k
13-03 05:04:18|  1   0  97   2   0|  23M   86M|1931B 1858B|   0     0 |  15k   45k
13-03 05:04:19|  1   0  97   2   0|  23M   86M|1305B 1275B|   0     0 |  14k   43k
13-03 05:04:20|  1   1  97   2   0|  23M   86M| 836B 1034B|   0     0 |  14k   44k
13-03 05:04:21|  1   0  97   2   0|  23M   87M|1212B  868B|   0     0 |  14k   43k
13-03 05:04:22|  1   0  97   2   0|  24M   86M|1211B 1299B|   0     0 |  14k   44k
13-03 05:04:23|  1   0  97   2   0|  23M   86M|1530B 1449B|   0     0 |  14k   43k
13-03 05:04:24|  1   0  97   2   0|  24M   66M|1212B 1283B|   0     0 |  14k   42k
13-03 05:04:25|  1   0  97   2   0|  24M   66M| 896B 1034B|   0     0 |  14k   41k
13-03 05:04:26|  1   0  97   2   0|  24M   65M|1473B 1709B|   0     0 |  14k   42k
13-03 05:04:27|  1   0  97   2   0|  25M   65M|1264B 1290B|   0     0 |  14k   41k
13-03 05:04:28|  1   0  97   2   0|  24M   65M|1504B 1623B|   0     0 |  13k   42k
13-03 05:04:29|  0   0  97   2   0|  25M   64M|1198B 8681B|   0     0 |  14k   41k
13-03 05:04:30|  1   0  97   2   0|  24M   65M|1333B 1467B|   0     0 |  14k   41k
13-03 05:04:31|  1   0  97   2   0|  25M   65M|1214B 1314B|   0     0 |  14k   41k
13-03 05:04:32|  1   0  97   2   0|  24M   64M|1253B 1301B|   0     0 |  13k   41k
13-03 05:04:33|  1   0  97   2   0|  25M   64M|1034B 1050B|   0     0 |  13k   42k
13-03 05:04:34|  1   0  97   2   0|  25M   64M|1034B 1312B|   0     0 |  14k   41k
13-03 05:04:35|  1   0  97   2   0|  24M   63M|1662B 2104B|   0     0 |  13k   42k
13-03 05:04:36|  1   0  97   2   0|  24M   63M|1152B 1388B|   0     0 |  14k   41k
13-03 05:04:37|  1   0  97   2   0|  25M   63M|1092B 1340B|   0     0 |  14k   41k
13-03 05:04:38|  0   0  97   2   0|  25M   63M|1426B 1506B|   0     0 |  14k   41k
13-03 05:04:39|  1   0  97   2   0|  25M   63M|1152B 1340B|   0     0 |  14k   41k
13-03 05:04:40|  1   0  97   2   0|  25M   62M|1272B 1506B|   0     0 |  14k   41k
13-03 05:04:41|  1   0  97   2   0|  25M   63M|1092B 1340B|   0     0 |  13k   41k
