You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 06:19:18|                   |           |           |           |           
13-03 06:19:19| 99   1   0   0   0|   0    78M|2679B 3025B|   0     0 |  89k   24k
13-03 06:19:20| 98   1   1   0   0|   0    78M|2595B 3686B|   0     0 | 105k   24k
13-03 06:19:21| 99   0   0   0   0|   0    78M|1952B 2259B|   0     0 |  90k   25k
13-03 06:19:22| 98   1   1   0   0|   0    78M|2150B 2518B|   0     0 | 133k   27k
13-03 06:19:23| 99   1   0   0   0|   0    79M|2168B 2478B|   0     0 |  91k   26k
13-03 06:19:24| 98   1   1   0   0|   0    78M|2159B 2470B|   0     0 | 107k   25k
13-03 06:19:25| 19  10  31  38   0| 180M   33M|2177B 2645B|   0     0 | 305k  263k
13-03 06:19:26|  4   2  33  60   0| 155M  113M|3440B 3871B|   0     0 |  48k  204k
13-03 06:19:27|  5   2  31  61   0| 174M  106M|2572B 2848B|   0     0 |  48k  210k
13-03 06:19:28|  5   2  41  50   0| 179M   91M|2631B 3036B|   0     0 |  46k  199k
13-03 06:19:29|  5   2  41  51   0| 187M   96M|2674B   10k|   0     0 |  53k  214k
13-03 06:19:30|  5   2  43  49   0| 177M  100M|2341B 2897B|   0     0 |  47k  199k
13-03 06:19:31|  5   2  44  48   0| 190M   90M|2492B 2728B|   0     0 |  47k  204k
13-03 06:19:32|  5   2  39  53   0| 179M  111M|2487B 2785B|   0     0 |  47k  199k
13-03 06:19:33|  5   2  47  45   0| 189M   83M|2388B 2480B|   0     0 |  48k  203k
13-03 06:19:34|  5   2  43  49   0| 189M   95M|2054B 2352B|   0     0 |  46k  201k
13-03 06:19:35|  4   2  37  55   0| 187M   98M|2474B 3132B|   0     0 |  50k  217k
13-03 06:19:36|  5   2  53  39   0| 168M  110M|1904B 2314B|   0     0 |  48k  193k
13-03 06:19:37|  5   2  47  45   0| 192M   80M|1964B 2298B|   0     0 |  46k  197k
13-03 06:19:38|  5   2  43  50   0| 179M  105M|2327B 2571B|   0     0 |  45k  197k
13-03 06:19:39|  5   2  39  52   0| 202M   89M|2115B 2369B|   0     0 |  52k  223k
13-03 06:19:40|  5   2  43  48   0| 182M   90M|2054B 2518B|   0     0 |  49k  200k
13-03 06:19:41|  5   2  43  49   0| 195M   86M|2114B 2352B|   0     0 |  52k  219k
13-03 06:19:42|  5   2  38  55   0| 179M  109M|1480B 2260B|   0     0 |  45k  201k
13-03 06:19:43|  4   2  44  48   0| 178M   92M|2532B 2034B|   0     0 |  49k  206k
13-03 06:19:44|  5   2  43  49   0| 186M   87M|3792B 3382B|   0     0 |  45k  201k
