You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 05:33:43|                   |           |           |           |           
13-03 05:33:44| 15   0  81   4   0|  39M   82M|1971B 2217B|   0     0 |  27k   61k
13-03 05:33:45|  2   1  84  12   0| 103M   88M|2179B 2509B|   0     0 |  27k   85k
13-03 05:33:46|  2   1  84  13   0| 109M   82M|1694B 2364B|   0     0 |  27k  114k
13-03 05:33:47|  2   1  84  13   0| 113M   66M|2114B 2674B|   0     0 |  27k  113k
13-03 05:33:48|  2   1  84  12   0| 110M   64M|1994B 2621B|   0     0 |  27k  110k
13-03 05:33:49|  2   1  84  12   0| 116M   61M|2070B 2476B|   0     0 |  27k  115k
13-03 05:33:50|  2   1  84  12   0| 118M   65M|1710B 2256B|   0     0 |  28k  118k
13-03 05:33:51|  2   1  84  12   0| 116M   64M|2251B 2843B|   0     0 |  27k  116k
13-03 05:33:52|  2   1  84  13   0| 115M   64M|1694B 2240B|   0     0 |  28k  114k
13-03 05:33:53|  2   1  84  12   0| 117M   65M|1754B 2166B|   0     0 |  29k  119k
13-03 05:33:54|  3   1  84  13   0| 115M   64M|2328B 2460B|   0     0 |  28k  117k
13-03 05:33:55|  2   1  84  12   0| 118M   64M|2114B 3041B|   0     0 |  27k  118k
13-03 05:33:56|  2   1  84  12   0| 115M   64M|2113B 2679B|   0     0 |  27k  116k
13-03 05:33:57|  2   1  84  12   0| 111M   64M|1850B 2267B|   0     0 |  26k  113k
13-03 05:33:58|  2   1  84  12   0| 117M   63M|1982B 2253B|   0     0 |  28k  118k
13-03 05:33:59|  2   1  84  12   0| 109M   60M|2439B 2686B|   0     0 |  27k  109k
13-03 05:34:00|  2   1  84  13   0| 114M   62M|1994B 2620B|   0     0 |  27k  112k
13-03 05:34:01|  2   1  84  13   0| 113M   64M|2207B 2820B|   0     0 |  28k  115k
13-03 05:34:02|  2   1  84  13   0| 115M   61M|1832B 2172B|   0     0 |  27k  114k
13-03 05:34:03|  2   1  84  12   0| 112M   65M|1875B 2156B|   0     0 |  28k  115k
13-03 05:34:04|  2   1  84  12   0| 116M   64M|1692B 2064B|   0     0 |  28k  118k
13-03 05:34:05|  2   1  84  12   0| 118M   64M|1725B 2032B|   0     0 |  27k  118k
13-03 05:34:06|  2   1  84  12   0| 115M   66M|2155B 2750B|   0     0 |  28k  117k
13-03 05:34:07|  2   1  84  12   0| 117M   65M|1378B 1796B|   0     0 |  27k  118k
13-03 05:34:08|  3   1  84  13   0| 112M   66M|2127B 2540B|   0     0 |  28k  117k
13-03 05:34:09|  2   1  84  13   0| 113M   63M|2147B 2361B|   0     0 |  27k  116k
13-03 05:34:10|  2   1  84  13   0| 116M   65M|1644B 1866B|   0     0 |  27k  118k
13-03 05:34:11|  3   1  84  12   0| 118M   68M|2257B 2668B|   0     0 |  28k  119k
13-03 05:34:12|  2   1  84  12   0| 119M   65M|1872B 2031B|   0     0 |  27k  120k
13-03 05:34:13|  2   1  84  12   0| 115M   68M|1941B 2258B|   0     0 |  28k  117k
13-03 05:34:14|  3   1  84  13   0| 118M   65M|1792B 2020B|   0     0 |  28k  118k
13-03 05:34:15|  2   1  84  12   0| 117M   66M|1813B 2139B|   0     0 |  27k  118k
13-03 05:34:16|  2   1  84  12   0| 114M   68M|2102B 2578B|   0     0 |  28k  118k
13-03 05:34:17|  2   1  84  12   0| 117M   67M|1504B 1792B|   0     0 |  28k  120k
