procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  6      0 114069640 1352312 56710676    0    0   794  3112 1506    1  0  0 99  0  0  0
120  6      0 113819848 1352312 56710704    0    0 36416 94260 105132 86742 93  2  4  0  0  0
134  4      0 113607452 1352312 56710712    0    0 31632 93944 101721 54795 97  1  1  0  0  0
131  3      0 113583236 1352312 56710724    0    0 33216 93008 101264 46856 98  1  1  0  0  0
168  0      0 113536640 1352312 56710732    0    0 34208 103300 262207 51749 96  2  2  0  0  0
117  4      0 113498608 1352312 56710752    0    0 29392 93308 107580 47402 98  1  1  0  0  0
159  5      0 113460536 1352312 56710860    0    0 29200 103340 121336 52475 98  2  1  0  0  0
133  5      0 113427320 1352312 56710872    0    0 33392 99040 101153 47997 98  1  1  0  0  0
125  2      0 113422260 1352312 56710884    0    0 35984 96296 100364 45868 98  1  1  0  0  0
150  3      0 113411156 1352312 56710896    0    0 31776 93384 101047 46360 97  1  1  0  0  0
119  3      0 113386080 1352312 56710932    0    0 35152 99392 232401 48309 96  2  2  0  0  0
138  3      0 113368052 1352312 56710932    0    0 31296 102952 105254 51855 98  1  1  0  0  0
119  5      0 113352044 1352312 56710948    0    0 34800 96272 106430 49863 98  1  1  0  0  0
122  5      0 113341224 1352312 56710984    0    0 34640 91140 103357 46561 98  1  1  0  0  0
129  5      0 113316652 1352312 56710992    0    0 30208 97560 102230 47390 98  1  1  0  0  0
143  3      0 113291296 1352312 56711004    0    0 34304 87336 99802 45981 98  1  1  0  0  0
137  4      0 113264024 1352312 56711024    0    0 27888 112940 103213 51797 97  1  1  0  0  0
102  4      0 113263792 1352312 56711032    0    0 38528 84360 99989 45393 98  1  1  0  0  0
145  1      0 113236720 1352312 56711044    0    0 32256 104852 107626 51039 98  1  1  0  0  0
117  4      0 113219364 1352312 56711060    0    0 33088 89168 104606 44876 98  1  1  0  0  0
173  4      0 113177008 1352312 56711068    0    0 31136 105536 121685 51444 97  2  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
245  3      0 113101916 1352316 56711092    0    0 32896 90808 151483 55592 97  2  1  0  0  0
151  0      0 113025996 1352316 56711112    0    0 32080 96808 199469 64433 96  3  1  0  0  0
124  2      0 112765340 1352316 56711136    0    0 32736 98924 285742 70329 95  4  2  0  0  0
87  4      0 112473112 1352316 56711148    0    0 33632 87368 403590 79533 93  5  1  0  0  0
18 208      0 111150292 1352316 56711372    0    0 123024 83976 881889 298531 24 32  6 38  0  0
 5 246      0 111106488 1352316 56712400    0    0 201584 82084 57226 222766  5  2  3 90  0  0
 9 354      0 111069800 1352316 56713400    0    0 209200 80472 81403 291746  8  5  8 79  0  0
 9 295      0 111059436 1352316 56714532    0    0 213456 92384 89030 277036  7  4 10 79  0  0
12 353      0 111044064 1352316 56715592    0    0 219696 81552 70767 251565  5  3  5 87  0  0
