You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 04:12:30|                   |           |           |           |           
13-03 04:12:31| 99   0   0   0   0|   0    70M|2355B 2568B|   0     0 |  87k   28k
13-03 04:12:32| 99   0   0   0   0|   0    76M|2101B 2401B|   0     0 |  87k   27k
13-03 04:12:33| 98   1   1   0   0|   0    76M|2111B 2456B|   0     0 | 189k   27k
13-03 04:12:34| 98   1   1   0   0|   0    77M|1948B 2062B|   0     0 |  88k   22k
13-03 04:12:35| 98   1   1   0   0|   0    82M|1722B 2046B|   0     0 | 170k   26k
13-03 04:12:36| 99   1   0   0   0|   0    83M|2248B 2462B|   0     0 |  91k   26k
13-03 04:12:37| 99   1   0   0   0|   0    76M|1661B 1895B|   0     0 |  90k   24k
13-03 04:12:38| 99   1   0   0   0|   0    76M|1723B 1882B|   0     0 |  89k   27k
13-03 04:12:39| 99   1   1   0   0|   0    82M|1561B 1785B|   0     0 |  88k   25k
13-03 04:12:40| 98   1   1   0   0|   0    71M|1781B 2077B|   0     0 |  88k   24k
13-03 04:12:41| 99   1   0   0   0|   0    86M|1594B 1870B|   0     0 |  93k   30k
13-03 04:12:42| 98   1   1   0   0|   0    79M|1734B 1893B|   0     0 | 112k   25k
13-03 04:12:43| 52  33  14   0   0|   0   104M|1376B 1706B|   0     0 | 830k  615k
13-03 04:12:44| 70  14  14   1   0|   0   141M|1923B 2079B|   0     0 | 168k  803k
13-03 04:12:45| 62  12  23   1   0|   0   204M|1859B 2079B|   0     0 | 164k  754k
13-03 04:12:46| 60  12  26   1   0|   0   200M|1739B 1897B|   0     0 | 132k  716k
13-03 04:12:47| 61  12  24   1   0|   0   200M|1736B 1968B|   0     0 | 128k  765k
13-03 04:12:48| 64  13  20   1   0|   0   202M|1799B 1972B|   0     0 | 149k  806k
13-03 04:12:49| 64  13  20   1   0|   0   203M|1829B 2080B|   0     0 | 125k  804k
13-03 04:12:50| 64  13  20   1   0|   0   204M|2085B 2083B|   0     0 | 128k  792k
13-03 04:12:51| 61  12  23   1   0|   0   204M|1812B 1968B|   0     0 | 135k  778k
13-03 04:12:52| 61  12  23   1   0|   0   217M|2194B 2325B|   0     0 | 126k  761k
13-03 04:12:53| 61  12  24   1   0|   0   202M|1678B 1842B|   0     0 | 121k  760k
13-03 04:12:54| 57  12  28   1   0|   0   197M|1917B 2132B|   0     0 | 110k  693k
13-03 04:12:55| 61  12  24   1   0|   0   201M|1740B 2011B|   0     0 | 125k  763k
13-03 04:12:56| 60  12  25   1   0|   0   212M|2219B 2772B|   0     0 | 122k  731k
13-03 04:12:57| 61  12  23   1   0|   0   201M|2103B 2309B|   0     0 | 122k  761k
13-03 04:12:58| 62  12  22   1   0|   0   201M|1737B 1895B|   0     0 | 120k  760k
13-03 04:12:59| 62  12  22   1   0|   0   204M|2536B 2742B|   0     0 | 121k  772k
13-03 04:13:00| 63  12  22   1   0|   0   204M|2224B 2483B|   0     0 | 124k  789k
13-03 04:13:01| 65  13  19   1   0|   0   200M|1618B 1896B|   0     0 | 129k  817k
13-03 04:13:02| 61  12  23   1   0|   0   204M|2165B 2312B|   0     0 | 124k  764k
13-03 04:13:03| 66  13  18   1   0|   0   202M|2116B 2310B|   0     0 | 128k  819k
13-03 04:13:04| 63  13  21   1   0|   0   207M|2451B 2533B|   0     0 | 140k  775k
13-03 04:13:05| 65  14  18   1   0|   0   202M|2174B 2475B|   0     0 | 241k  812k
13-03 04:13:06| 50  12  34   2   0|   0   345M|2311B 2574B|   0     0 | 232k  738k
13-03 04:13:07| 66  14  17   1   0|   0   208M|2166B 2310B|   0     0 | 310k  810k
13-03 04:13:08| 51  12  32   2   0|   0   347M|2174B 2342B|   0     0 | 258k  739k
13-03 04:13:09| 63  14  20   1   0|   0   202M|2453B 2531B|   0     0 | 363k  770k
13-03 04:13:10| 48  11  36   2   0|   0   347M|2169B 2489B|   0     0 | 238k  681k
13-03 04:13:11| 62  14  20   1   0|   0   203M|2058B 2310B|   0     0 | 299k  767k
13-03 04:13:12| 65  14  17   1   0|   0   204M|2194B 2397B|   0     0 | 132k  803k
13-03 04:13:13| 45  11  39   2   0|   0   347M|2232B 2407B|   0     0 | 201k  672k
13-03 04:13:14| 64  14  19   1   0|   0   204M|2447B 2527B|   0     0 | 128k  780k
13-03 04:13:15| 28   7  62   2   0|   0   335M|2113B 2475B|   0     0 | 111k  403k
13-03 04:13:16| 55  11  31   1   0|   0   196M|2174B 2309B|   0     0 | 111k  652k
13-03 04:13:17| 65  13  19   1   0|   0   207M|2204B 2477B|   0     0 | 127k  776k
13-03 04:13:18| 64  13  20   1   0|   0   202M|1736B 1968B|   0     0 | 124k  771k
13-03 04:13:19| 51  12  33   2   0|   0   349M|2851B 3016B|   0     0 | 122k  725k
13-03 04:13:20| 66  13  18   1   0|   0   203M|2701B 2542B|   0     0 | 145k  808k
13-03 04:13:21| 50  11  34   2   0|   0   347M|1677B 1968B|   0     0 | 124k  724k
13-03 04:13:22| 64  13  20   1   0|   0   207M|1738B 1970B|   0     0 | 127k  782k
13-03 04:13:23| 48  11  36   2   0|   0   345M|2115B 2313B|   0     0 | 120k  720k
13-03 04:13:24| 65  13  19   1   0|   0   202M|2625B 2765B|   0     0 | 127k  794k
13-03 04:13:25| 65  13  19   1   0|   0   206M|2116B 2588B|   0     0 | 129k  807k
13-03 04:13:26| 50  11  34   2   0|   0   348M|1675B 1947B|   0     0 | 121k  719k
13-03 04:13:27| 66  13  18   1   0|   0   208M|2693B 3367B|   0     0 | 129k  824k
13-03 04:13:28| 48  11  37   2   0|   0   343M|2030B 2480B|   0     0 | 115k  691k
13-03 04:13:29| 59  12  26   2   0|   0   232M|2151B 2576B|   0     0 | 121k  697k
13-03 04:13:30| 49  11  35   2   0|   0   346M|1909B 9503B|   0     0 | 117k  703k
13-03 04:13:31| 65  13  19   1   0|   0   205M|1860B 1944B|   0     0 | 129k  792k
13-03 04:13:32| 66  13  18   1   0|   0   204M|1801B 1979B|   0     0 | 128k  802k
13-03 04:13:33| 51  11  32   2   0|   0   347M|1734B 1926B|   0     0 | 121k  756k
13-03 04:13:34| 63  13  21   1   0|   0   207M|1620B 1730B|   0     0 | 123k  786k
13-03 04:13:35| 47  11  38   2   0|   0   345M|1483B 1677B|   0     0 | 118k  688k
13-03 04:13:36| 63  12  22   1   0|   0   207M|1829B 2093B|   0     0 | 123k  774k
13-03 04:13:37| 38   9  49   2   0|   0   335M|1288B 1230B|   0     0 |  97k  548k
13-03 04:13:38| 63  12  22   1   0|   0   203M|1256B 1580B|   0     0 | 119k  753k
13-03 04:13:39| 65  13  20   1   0|   0   205M|1637B 1732B|   0     0 | 125k  784k
13-03 04:13:40| 33   8  56   2   0|   0   337M|1498B 1676B|   0     0 |  90k  478k
13-03 04:13:41| 63  13  21   1   0|   0   202M|1318B 1510B|   0     0 | 122k  784k
13-03 04:13:42| 64  13  20   1   0|   0   203M|1482B 1510B|   0     0 | 123k  789k
13-03 04:13:43| 47  10  38   2   0|   0   344M|1301B 1509B|   0     0 | 113k  687k
13-03 04:13:44| 62  12  23   1   0|   0   202M|1755B 1469B|   0     0 | 137k  751k
13-03 04:13:45| 63  13  20   1   0|   0   235M|1240B 1730B|   0     0 | 150k  805k
13-03 04:13:46| 42  10  43   2   0|   0   368M|1377B 1231B|   0     0 | 116k  640k
13-03 04:13:47| 60  12  26   1   0|   0   201M|1077B 1361B|   0     0 | 131k  717k
13-03 04:13:48| 64  13  20   1   0|   0   198M|1239B 1636B|   0     0 | 123k  774k
13-03 04:13:49| 40   9  47   2   0|   0   352M|1534B 1512B|   0     0 | 101k  577k
13-03 04:13:50| 65  13  19   1   0|   0   191M|1674B 1802B|   0     0 | 123k  784k
13-03 04:13:51| 63  13  21   1   0|   0   205M|1379B 1345B|   0     0 | 130k  789k
13-03 04:13:52| 34   8  55   2   0|   0   337M|1557B 1749B|   0     0 |  87k  489k
13-03 04:13:53| 64  13  21   1   0|   0   202M|1195B 1323B|   0     0 | 123k  787k
13-03 04:13:54| 36   8  52   2   0|   0   370M|1395B 1619B|   0     0 |  97k  539k
13-03 04:13:55| 67  13  17   1   0|   0   195M|1236B 1621B|   0     0 | 128k  805k
13-03 04:13:56| 64  13  21   1   0|   0   205M|1618B 2147B|   0     0 | 126k  766k
13-03 04:13:57| 52  11  32   2   0|   0   341M|1561B 1683B|   0     0 | 120k  740k
13-03 04:13:58| 65  13  18   1   0|   0   206M|1212B 1458B|   0     0 | 124k  794k
13-03 04:13:59| 65  13  19   1   0|   0   207M|1884B 2038B|   0     0 | 126k  821k
13-03 04:14:00| 49  11  34   2   0|   0   349M|1701B 1968B|   0     0 | 118k  725k
13-03 04:14:01| 65  13  19   1   0|   0   208M|1135B 1393B|   0     0 | 130k  812k
13-03 04:14:02| 47  10  38   2   0|   0   348M|1700B 1827B|   0     0 | 117k  697k
13-03 04:14:03| 66  13  19   1   0|   0   206M|1589B 1791B|   0     0 | 127k  799k
13-03 04:14:04| 48  11  37   2   0|   0   347M|1952B 2014B|   0     0 | 118k  677k
13-03 04:14:05| 65  13  19   1   0|   0   207M|1649B 1904B|   0     0 | 134k  799k
13-03 04:14:06| 52  11  32   2   0|   0   347M|1638B 1731B|   0     0 | 121k  736k
13-03 04:14:07| 65  13  19   1   0|   0   208M|1879B 1977B|   0     0 | 129k  805k
13-03 04:14:08| 63  12  21   1   0|   0   207M|1982B 2093B|   0     0 | 124k  787k
13-03 04:14:09| 47  10  38   2   0|   0   344M|2613B 2823B|   0     0 | 116k  686k
13-03 04:14:10| 65  13  19   1   0|   0   205M|2057B 2365B|   0     0 | 126k  810k
13-03 04:14:11| 46  10  39   2   0|   0   346M|2360B 2556B|   0     0 | 117k  695k
13-03 04:14:12| 64  13  20   1   0|   0   200M|2235B 2470B|   0     0 | 126k  795k
13-03 04:14:13| 45  10  40   2   0|   0   338M|2451B 2665B|   0     0 | 126k  646k
13-03 04:14:14| 55  11  30   1   0|   0   236M|2667B 2818B|   0     0 | 124k  693k
13-03 04:14:15| 62  12  23   1   0|   0   203M|2390B 2764B|   0     0 | 125k  757k
13-03 04:14:16| 47  10  37   2   0|   0   343M|2529B 2731B|   0     0 | 132k  706k
13-03 04:14:17| 63  13  21   1   0|   0   204M|2324B 2602B|   0     0 | 125k  770k
13-03 04:14:18| 64  13  20   1   0|   0   207M|1947B 2194B|   0     0 | 128k  819k
13-03 04:14:19| 52  12  31   2   0|   0   348M|2607B 2840B|   0     0 | 124k  749k
13-03 04:14:20| 65  13  19   1   0|   0   206M|2419B 2355B|   0     0 | 140k  808k
13-03 04:14:21| 53  12  30   2   0|   0   351M|1452B 1780B|   0     0 | 122k  761k
13-03 04:14:22| 52  11  32   2   0|   0   348M|1453B 1781B|   0     0 | 121k  754k
13-03 04:14:23| 64  13  20   1   0|   0   200M|2036B 2176B|   0     0 | 126k  784k
13-03 04:14:24| 64  13  20   1   0|   0   207M|2266B 2415B|   0     0 | 124k  761k
13-03 04:14:25| 50  11  35   2   0|   0   349M|1948B 2360B|   0     0 | 123k  731k
13-03 04:14:26| 63  13  21   1   0|   0   204M|1573B 1781B|   0     0 | 124k  778k
13-03 04:14:27| 53  11  32   2   0|   0   347M|2149B 2679B|   0     0 | 125k  748k
13-03 04:14:28| 65  13  19   1   0|   0   207M|1939B 2259B|   0     0 | 124k  778k
