procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 105523760 1351280 53920120    0    0   761  3031 1472    1  0  0 99  0  0  0
19  1      0 105440032 1351280 53920960    0    0     0 96068 36247 138189 17  1 81  1  0  0
16  3      0 105431836 1351280 53923836    0    0     0 130192 64724 367765 10  3 85  2  0  0
14  0      0 105430536 1351280 53926896    0    0     0 104104 67103 392286 11  3 84  3  0  0
18  1      0 105427512 1351280 53929928    0    0     0 104364 69676 391140 11  3 84  3  0  0
 8  2      0 105425260 1351280 53932808    0    0     0 105340 66601 392805 10  3 84  3  0  0
13  1      0 105423788 1351280 53936040    0    0     0 106216 67865 395825 10  3 84  3  0  0
16  2      0 105420504 1351280 53939108    0    0     0 105912 67579 392762 11  3 84  3  0  0
14  2      0 105420576 1351280 53942232    0    0     0 104980 66330 395773 10  3 84  3  0  0
17  1      0 105419516 1351280 53945236    0    0     0 106440 67393 392703 10  3 84  3  0  0
11  2      0 105417320 1351280 53948260    0    0     0 107372 67176 399445 11  3 83  3  0  0
12  2      0 105414724 1351280 53951372    0    0     0 105672 65493 395042 10  3 84  3  0  0
11  2      0 105412588 1351280 53954576    0    0     0 106188 66124 396034 10  3 84  3  0  0
12  3      0 105409736 1351280 53957628    0    0     0 108612 68326 403487 11  3 83  3  0  0
 8  3      0 105408496 1351280 53960860    0    0     0 106900 67808 402383 11  3 83  3  0  0
 7  2      0 105406544 1351280 53963832    0    0     0 105972 65079 391063 10  3 84  3  0  0
11  1      0 105403576 1351280 53966976    0    0     0 106232 66641 397131 11  3 84  3  0  0
 9  1      0 105399912 1351280 53969948    0    0     0 108076 66476 398088 10  3 84  3  0  0
 9  2      0 105397216 1351280 53973128    0    0     0 105208 64762 388950 10  3 84  3  0  0
16  2      0 105394700 1351280 53976144    0    0     0 107140 66538 396316 11  3 84  3  0  0
13  2      0 105393252 1351280 53979216    0    0     0 108520 66610 396908 10  3 84  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
