You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 07:40:31|                   |           |           |           |           
13-03 07:40:32|  1   0  94   4   0|  65M   44M|2536B 2596B|   0     0 |  18k   55k
13-03 07:40:33|  1   1  94   4   0|  76M   47M|2488B 3292B|   0     0 |  19k   57k
13-03 07:40:34|  1   0  94   4   0|  80M   27M|2286B 3772B|   0     0 |  20k   59k
13-03 07:40:35|  1   0  94   4   0|  78M   27M|1768B 2340B|   0     0 |  20k   58k
13-03 07:40:36|  1   0  94   4   0|  77M   27M|1498B 1907B|   0     0 |  19k   56k
13-03 07:40:37|  1   0  94   4   0|  80M   26M|1379B 1743B|   0     0 |  19k   57k
13-03 07:40:38|  1   0  94   4   0|  85M   26M|1652B 1795B|   0     0 |  20k   60k
13-03 07:40:39|  1   0  94   4   0|  73M   22M|1378B 1908B|   0     0 |  18k   55k
13-03 07:40:40|  1   0  94   4   0|  76M   23M|1378B 1742B|   0     0 |  18k   55k
13-03 07:40:41|  1   0  94   4   0|  80M   23M|1438B 1838B|   0     0 |  19k   58k
13-03 07:40:42|  1   0  94   4   0|  80M   26M|1438B 1726B|   0     0 |  19k   57k
13-03 07:40:43|  1   0  94   4   0|  78M   26M|1532B 1780B|   0     0 |  19k   58k
13-03 07:40:44|  1   0  94   4   0|  75M   35M|1498B 1892B|   0     0 |  19k   58k
13-03 07:40:45|  1   0  94   4   0|  73M   47M|1378B 1727B|   0     0 |  19k   58k
13-03 07:40:46|  1   0  94   4   0|  72M   49M|1497B 1891B|   0     0 |  19k   59k
13-03 07:40:47|  1   0  94   4   0|  76M   50M|1318B 1727B|   0     0 |  20k   60k
13-03 07:40:48|  1   0  94   4   0|  72M   53M|1636B 1854B|   0     0 |  19k   59k
13-03 07:40:49|  1   0  94   4   0|  73M   49M|1438B 1981B|   0     0 |  19k   59k
13-03 07:40:50|  1   0  94   4   0|  72M   50M|1438B 1800B|   0     0 |  19k   59k
13-03 07:40:51|  1   0  94   4   0|  72M   51M|1800B 2298B|   0     0 |  20k   59k
13-03 07:40:52|  1   0  94   4   0|  75M   50M|1438B 1800B|   0     0 |  20k   61k
13-03 07:40:53|  1   0  94   4   0|  74M   53M|1576B 1854B|   0     0 |  20k   61k
13-03 07:40:54|  1   0  94   4   0|  75M   50M|  36k 5006B|   0     0 |  20k   61k
13-03 07:40:55|  1   1  94   4   0|  78M   46M|1318B 1726B|   0     0 |  20k   61k
13-03 07:40:56|  1   0  94   4   0|  77M   43M|2343B 3255B|   0     0 |  20k   61k
13-03 07:40:57|  1   0  94   4   0|  77M   44M|1228B 1618B|   0     0 |  19k   59k
13-03 07:40:58|  1   0  94   4   0|  76M   43M|2135B 2395B|   0     0 |  20k   61k
