You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 03:42:00|                   |           |           |           |           
13-03 03:42:01| 80   0  19   0   0|   0    78M| 577B  506B|   0     0 |  91k   16k
13-03 03:42:02| 77   0  22   0   0|   0    78M| 498B  414B|   0     0 |  79k   18k
13-03 03:42:03| 47   2  51   0   0|   0    83M| 437B  414B|   0     0 | 122k  136k
13-03 03:42:04| 35   8  49   2   0|   0   127M| 497B  414B|   0     0 | 129k  730k
13-03 03:42:05| 29   7  57   2   0|   0   163M| 426B  407B|   0     0 |  99k  564k
13-03 03:42:06| 31   7  55   2   0|   0   166M| 491B  491B|   0     0 | 128k  704k
13-03 03:42:07| 29   6  57   2   0|   0   168M| 435B  413B|   0     0 |  98k  645k
13-03 03:42:08| 31   7  54   2   0|   0   156M| 560B  605B|   0     0 | 104k  594k
13-03 03:42:09| 31   7  55   2   0|   0   158M| 434B  488B|   0     0 | 100k  617k
13-03 03:42:10| 30   7  56   2   0|   0   167M| 499B  487B|   0     0 |  99k  605k
13-03 03:42:11| 30   7  57   2   0|   0   163M| 436B  487B|   0     0 |  97k  632k
13-03 03:42:12| 30   7  57   2   0|   0   168M| 494B  487B|   0     0 | 103k  692k
13-03 03:42:13| 30   7  56   2   0|   0   165M| 497B  479B|   0     0 | 101k  648k
13-03 03:42:14| 30   7  56   2   0|   0   170M| 495B  487B|   0     0 |  96k  640k
13-03 03:42:15| 30   7  56   2   0|   0   172M| 436B  413B|   0     0 | 102k  686k
13-03 03:42:16| 31   7  55   2   0|   0   158M| 494B  414B|   0     0 | 101k  627k
13-03 03:42:17| 29   6  57   3   0|   0   179M| 376B    0 |   0     0 | 105k  700k
13-03 03:42:18| 30   7  56   2   0|   0   166M| 957B  824B|   0     0 | 105k  716k
13-03 03:42:19| 30   7  55   2   0|   0   180M| 469B  407B|   0     0 | 107k  701k
13-03 03:42:20| 30   7  55   2   0|   0   167M|  60B    0 |   0     0 | 105k  706k
13-03 03:42:21| 31   7  55   2   0|   0   171M|   0     0 |   0     0 | 104k  719k
13-03 03:42:22| 31   7  54   2   0|   0   168M| 495B  415B|   0     0 | 107k  742k
13-03 03:42:23| 32   7  53   2   0|   0   162M| 436B  415B|   0     0 | 106k  731k
13-03 03:42:24| 31   7  54   2   0|   0   159M| 496B  415B|   0     0 | 108k  727k
13-03 03:42:25| 33   7  52   2   0|   0   163M|   0     0 |   0     0 | 108k  736k
13-03 03:42:26| 31   7  55   2   0|   0   166M| 485B  413B|   0     0 | 107k  722k
13-03 03:42:27| 31   7  55   2   0|   0   169M| 700B  818B|   0     0 | 107k  751k
13-03 03:42:28| 33   7  53   2   0|   0   164M| 514B  557B|   0     0 | 108k  730k
13-03 03:42:29| 31   7  55   2   0|   0   164M| 554B 7813B|   0     0 | 105k  759k
13-03 03:42:30| 32   7  54   2   0|   0   166M| 635B  549B|   0     0 | 107k  745k
13-03 03:42:31| 32   7  54   2   0|   0   163M| 438B  414B|   0     0 | 107k  722k
13-03 03:42:32| 32   7  54   2   0|   0   161M| 571B  483B|   0     0 | 108k  721k
13-03 03:42:33| 32   7  54   2   0|   0   168M|   0     0 |   0     0 | 108k  728k
13-03 03:42:34| 33   7  53   2   0|   0   166M|  60B    0 |   0     0 | 110k  750k
13-03 03:42:35| 33   7  53   2   0|   0   159M| 450B  582B|   0     0 | 107k  720k
13-03 03:42:36| 32   7  53   2   0|   0   165M|  60B    0 |   0     0 | 104k  689k
13-03 03:42:37| 32   8  53   2   0|   0   156M|   0     0 |   0     0 | 103k  661k
13-03 03:42:38| 33   7  53   2   0|   0   168M|  60B    0 |   0     0 | 110k  774k
13-03 03:42:39| 31   7  55   2   0|   0   176M|   0     0 |   0     0 | 105k  768k
13-03 03:42:40| 33   7  53   2   0|   0   164M|  60B    0 |   0     0 | 109k  740k
13-03 03:42:41| 32   7  54   2   0|   0   169M|   0     0 |   0     0 | 108k  777k
13-03 03:42:42| 32   7  54   2   0|   0   172M|  60B    0 |   0     0 | 107k  754k
13-03 03:42:43| 32   7  54   2   0|   0   168M|   0     0 |   0     0 | 107k  769k
13-03 03:42:44| 32   7  54   2   0|   0   174M|  60B    0 |   0     0 | 109k  772k
13-03 03:42:45| 33   7  53   2   0|   0   170M|   0     0 |   0     0 | 110k  773k
13-03 03:42:46| 34   7  52   2   0|   0   172M|  60B    0 |   0     0 | 112k  795k
13-03 03:42:47| 34   8  51   2   0|   0   171M| 376B   74B|   0     0 | 114k  801k
13-03 03:42:48| 32   7  53   2   0|   0   175M|  60B   74B|   0     0 | 111k  779k
13-03 03:42:49| 34   8  51   2   0|   0   167M|   0    74B|   0     0 | 115k  758k
13-03 03:42:50| 34   8  51   2   0|   0   168M|  60B   74B|   0     0 | 113k  761k
13-03 03:42:51| 33   7  53   2   0|   0   167M| 422B  480B|   0     0 | 109k  761k
13-03 03:42:52| 31   7  54   3   0|   0   189M|  60B   74B|   0     0 | 105k  737k
13-03 03:42:53| 32   7  53   2   0|   0   185M|   0     0 |   0     0 | 110k  750k
13-03 03:42:54| 32   7  53   2   0|   0   190M|  60B   74B|   0     0 | 109k  770k
13-03 03:42:55| 32   7  53   2   0|   0   182M| 420B  876B|   0     0 | 109k  759k
