You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 03:26:49|                   |           |           |           |           
13-03 03:26:50| 40   0  60   0   0|   0    78M|  60B   74B|   0     0 |  53k   24k
13-03 03:26:51| 23   3  71   1   0|   0   123M| 290B  238B|   0     0 |  64k  234k
13-03 03:26:52| 19   4  71   3   0|   0   142M| 282B  406B|   0     0 |  84k  593k
13-03 03:26:53| 19   4  71   3   0|   0   142M|  60B    0 |   0     0 |  88k  599k
13-03 03:26:54| 19   4  72   3   0|   0   141M|   0    74B|   0     0 |  84k  595k
13-03 03:26:55| 19   4  72   3   0|   0   141M| 150B   90B|   0     0 |  84k  594k
13-03 03:26:56| 19   4  72   3   0|   0   143M| 839B 1222B|   0     0 |  85k  585k
13-03 03:26:57| 19   4  72   3   0|   0   141M| 126B   66B|   0     0 |  86k  596k
13-03 03:26:58| 19   4  72   3   0|   0   140M| 288B  140B|   0     0 |  83k  581k
13-03 03:26:59| 19   4  72   3   0|   0   140M| 332B  342B|   0     0 |  85k  590k
13-03 03:27:00| 19   4  71   3   0|   0   141M| 287B  332B|   0     0 |  86k  593k
13-03 03:27:01| 19   4  71   3   0|   0   143M| 487B  416B|   0     0 |  86k  603k
13-03 03:27:02| 19   4  72   3   0|   0   142M| 140B   74B|   0     0 |  83k  588k
13-03 03:27:03| 19   4  72   3   0|   0   142M| 498B  414B|   0     0 |  85k  586k
13-03 03:27:04| 18   4  73   3   0|   0   140M| 734B  754B|   0     0 |  80k  564k
13-03 03:27:05| 19   4  71   3   0|   0   143M| 420B  341B|   0     0 |  84k  587k
13-03 03:27:06| 19   4  72   3   0|   0   141M| 497B  483B|   0     0 |  84k  583k
13-03 03:27:07| 19   4  71   3   0|   0   143M|  60B    0 |   0     0 |  86k  597k
13-03 03:27:08| 19   4  72   3   0|   0   143M| 809B  760B|   0     0 |  85k  594k
13-03 03:27:09| 19   4  72   3   0|   0   140M| 326B  258B|   0     0 |  85k  586k
13-03 03:27:10| 19   4  72   3   0|   0   143M| 294B  340B|   0     0 |  86k  593k
13-03 03:27:11| 19   4  72   3   0|   0   142M| 869B  760B|   0     0 |  85k  586k
13-03 03:27:12| 19   4  71   3   0|   0   144M| 206B  140B|   0     0 |  85k  594k
13-03 03:27:13| 19   4  71   3   0|   0   145M| 725B  686B|   0     0 |  87k  599k
13-03 03:27:14| 20   4  71   3   0|   0   146M| 435B  413B|   0     0 |  89k  607k
13-03 03:27:15| 20   4  71   3   0|   0   147M| 562B  479B|   0     0 |  89k  603k
13-03 03:27:16| 19   4  71   3   0|   0   147M| 810B  414B|   0     0 |  85k  596k
13-03 03:27:17| 19   4  72   3   0|   0   148M|  60B    0 |   0     0 |  81k  596k
13-03 03:27:18| 20   4  71   3   0|   0   147M| 633B  692B|   0     0 |  89k  606k
13-03 03:27:19| 19   4  72   3   0|   0   147M|1003B  737B|   0     0 |  84k  594k
13-03 03:27:20| 20   4  71   3   0|   0   146M|  66B   66B|   0     0 |  88k  600k
13-03 03:27:21| 20   4  71   3   0|   0   148M|  60B    0 |   0     0 |  89k  616k
13-03 03:27:22| 19   4  72   3   0|   0   161M| 140B   74B|   0     0 |  82k  574k
13-03 03:27:23| 19   4  72   3   0|   0   161M| 791B  756B|   0     0 |  85k  579k
13-03 03:27:24| 19   4  72   3   0|   0   163M| 436B  415B|   0     0 |  84k  591k
13-03 03:27:25| 19   4  72   3   0|   0   161M|  60B    0 |   0     0 |  85k  583k
13-03 03:27:26| 19   4  72   3   0|   0   161M| 425B  413B|   0     0 |  84k  572k
13-03 03:27:27| 19   4  72   3   0|   0   161M|1133B 1512B|   0     0 |  87k  588k
13-03 03:27:28| 18   4  72   3   0|   0   161M| 454B  557B|   0     0 |  82k  569k
13-03 03:27:29| 18   4  72   3   0|   0   160M| 350B 7746B|   0     0 |  82k  571k
13-03 03:27:30| 19   4  72   3   0|   0   162M| 647B  549B|   0     0 |  84k  577k
13-03 03:27:31| 19   4  72   3   0|   0   162M| 200B   74B|   0     0 |  86k  581k
13-03 03:27:32| 18   4  72   3   0|   0   161M| 298B  340B|   0     0 |  82k  569k
13-03 03:27:33| 19   4  72   3   0|   0   160M| 493B  417B|   0     0 |  83k  578k
13-03 03:27:34| 19   4  72   3   0|   0   161M|   0     0 |   0     0 |  83k  580k
13-03 03:27:35| 19   4  72   3   0|   0   161M| 444B  516B|   0     0 |  84k  572k
13-03 03:27:36| 19   4  72   3   0|   0   162M|  66B   66B|   0     0 |  83k  577k
13-03 03:27:37| 17   4  74   3   0|   0   154M|  60B   74B|   0     0 |  78k  536k
13-03 03:27:38| 16   4  75   3   0|   0   152M|   0    74B|   0     0 |  74k  518k
13-03 03:27:39| 18   4  73   3   0|   0   156M|  60B   74B|   0     0 |  79k  552k
13-03 03:27:40| 17   4  74   3   0|   0   152M|   0    74B|   0     0 |  77k  528k
13-03 03:27:41| 17   4  74   3   0|   0   155M|  60B   74B|   0     0 |  78k  543k
13-03 03:27:42| 17   4  74   3   0|   0   153M|   0    74B|   0     0 |  75k  519k
13-03 03:27:43| 18   4  74   3   0|   0   158M|  60B    0 |   0     0 |  78k  544k
13-03 03:27:44| 17   4  73   3   0|   0   157M|   0    74B|   0     0 |  77k  544k
13-03 03:27:45| 17   4  74   3   0|   0   155M|  60B    0 |   0     0 |  78k  532k
13-03 03:27:46| 17   4  75   3   0|   0   152M| 376B    0 |   0     0 |  76k  513k
13-03 03:27:47| 17   4  74   3   0|   0   156M|  60B   74B|   0     0 |  79k  535k
13-03 03:27:48| 17   4  74   3   0|   0   156M|   0    74B|   0     0 |  77k  533k
13-03 03:27:49| 17   4  74   3   0|   0   157M|  60B   74B|   0     0 |  78k  536k
13-03 03:27:50| 18   4  73   3   0|   0   157M|   0    74B|   0     0 |  81k  547k
13-03 03:27:51| 17   4  74   3   0|   0   157M| 200B  148B|   0     0 |  80k  538k
13-03 03:27:52| 17   4  75   3   0|   0   165M| 282B  406B|   0     0 |  75k  520k
13-03 03:27:53| 16   4  75   3   0|   0   165M|  60B    0 |   0     0 |  76k  514k
13-03 03:27:54| 16   4  75   3   0|   0   163M|   0   164B|   0     0 |  76k  513k
13-03 03:27:55| 17   4  74   3   0|   0   168M| 570B  875B|   0     0 |  78k  534k
13-03 03:27:56| 17   4  74   3   0|   0   168M| 359B  347B|   0     0 |  79k  531k
13-03 03:27:57| 17   4  74   3   0|   0   167M| 126B   66B|   0     0 |  79k  526k
13-03 03:27:58| 17   4  74   3   0|   0   167M| 288B  140B|   0     0 |  79k  528k
13-03 03:27:59| 17   4  73   3   0|   0   170M| 487B  408B|   0     0 |  79k  547k
13-03 03:28:00| 17   4  74   3   0|   0   169M| 222B  356B|   0     0 |  78k  535k
13-03 03:28:01| 18   4  73   3   0|   0   169M| 487B  416B|   0     0 |  81k  552k
13-03 03:28:02| 18   4  73   3   0|   0   171M| 372B  348B|   0     0 |  86k  560k
13-03 03:28:03| 18   4  73   3   0|   0   170M| 266B  140B|   0     0 |  85k  554k
13-03 03:28:04| 18   4  73   3   0|   0   171M| 602B  688B|   0     0 |  82k  550k
13-03 03:28:05| 18   4  73   3   0|   0   172M| 266B   66B|   0     0 |  80k  557k
13-03 03:28:06| 18   4  72   3   0|   0   175M| 717B  758B|   0     0 |  82k  568k
